timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:18:40.411,CMD_SENT_SUCCESS,68733,69363,10,0.0,0.0,0.0,0.0
2025-03-28 17:18:40.411,RADIO_SENT_SUCCESS,68733,0,0,-3.594,2.778,108.0,162.0
2025-03-28 17:18:40.531,CMD_SENT,68863,0,0,-4.171,2.778,0.0,0.0
2025-03-28 17:18:40.553,CMD_RECEIVED,68863,69504,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:40.553,CMD_SENT_SUCCESS,68863,69505,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:40.553,RADIO_SENT_SUCCESS,68863,0,0,-4.171,2.778,106.0,162.0
2025-03-28 17:18:41.161,CMD_SENT,69493,0,0,-4.779,2.778,0.0,0.0
2025-03-28 17:18:41.179,CMD_RECEIVED,69493,70126,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:41.180,CMD_SENT_SUCCESS,69493,70128,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:41.180,RADIO_SENT_SUCCESS,69493,0,0,-4.779,2.778,105.0,162.0
2025-03-28 17:18:41.327,CMD_SENT,69659,0,0,-5.286,2.778,0.0,0.0
2025-03-28 17:18:41.345,CMD_RECEIVED,69659,70289,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:41.345,CMD_SENT_SUCCESS,69659,70290,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:41.345,RADIO_SENT_SUCCESS,69659,0,0,-5.286,2.778,104.0,162.0
2025-03-28 17:18:41.606,CMD_SENT,69938,0,0,-4.783,2.778,0.0,0.0
2025-03-28 17:18:41.630,CMD_RECEIVED,69938,70571,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:41.631,CMD_SENT_SUCCESS,69938,70572,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:41.631,RADIO_SENT_SUCCESS,69938,0,0,-4.783,2.778,105.0,162.0
2025-03-28 17:18:41.728,CMD_SENT,70060,0,0,-4.101,2.778,0.0,0.0
2025-03-28 17:18:41.747,SYNC_REQUEST,70079,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:18:41.752,CMD_RECEIVED,70060,70692,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:41.752,CMD_SENT_SUCCESS,70060,70693,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:41.753,RADIO_SENT_SUCCESS,70060,0,0,-4.101,2.778,107.0,162.0
2025-03-28 17:18:41.773,SYNC_RESPONSE,70079,70713,26,0.0,0.0,0.0,0.0
2025-03-28 17:18:41.963,CMD_SENT,70295,0,0,-4.794,2.778,0.0,0.0
2025-03-28 17:18:41.975,CMD_RECEIVED,70295,70914,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:41.976,CMD_SENT_SUCCESS,70295,70915,13,0.0,0.0,0.0,0.0
2025-03-28 17:18:41.976,RADIO_SENT_SUCCESS,70295,0,0,-4.794,2.778,105.0,162.0
2025-03-28 17:18:42.088,CMD_SENT,70420,0,0,-5.389,2.778,0.0,0.0
2025-03-28 17:18:42.120,CMD_RECEIVED,70420,71056,32,0.0,0.0,0.0,0.0
2025-03-28 17:18:42.120,CMD_SENT_SUCCESS,70420,71056,32,0.0,0.0,0.0,0.0
2025-03-28 17:18:42.121,RADIO_SENT_SUCCESS,70420,0,0,-5.389,2.778,104.0,162.0
2025-03-28 17:18:42.439,CMD_SENT,70770,0,0,-4.682,2.778,0.0,0.0
2025-03-28 17:18:42.456,CMD_RECEIVED,70770,71397,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:42.456,CMD_SENT_SUCCESS,70770,71398,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:42.457,RADIO_SENT_SUCCESS,70770,0,0,-4.682,2.778,105.0,162.0
2025-03-28 17:18:42.521,CMD_SENT,70852,0,0,-3.94,2.778,0.0,0.0
2025-03-28 17:18:42.538,CMD_RECEIVED,70852,71479,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:42.539,CMD_SENT_SUCCESS,70852,71480,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:42.539,RADIO_SENT_SUCCESS,70852,0,0,-3.94,2.778,107.0,162.0
2025-03-28 17:18:42.853,CMD_SENT,71185,0,0,-4.619,2.778,0.0,0.0
2025-03-28 17:18:42.864,CMD_RECEIVED,71185,71800,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:42.864,CMD_SENT_SUCCESS,71185,71801,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:42.865,RADIO_SENT_SUCCESS,71185,0,0,-4.619,2.778,105.0,162.0
2025-03-28 17:18:43.031,CMD_SENT,71363,0,0,-5.229,2.778,0.0,0.0
2025-03-28 17:18:43.051,CMD_RECEIVED,71363,71982,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:43.051,CMD_SENT_SUCCESS,71363,71983,20,0.0,0.0,0.0,0.0
2025-03-28 17:18:43.051,RADIO_SENT_SUCCESS,71363,0,0,-5.229,2.778,104.0,162.0
2025-03-28 17:18:43.277,CMD_SENT,71609,0,0,-4.604,2.778,0.0,0.0
2025-03-28 17:18:43.296,CMD_RECEIVED,71609,72223,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:43.296,CMD_SENT_SUCCESS,71609,72224,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:43.296,RADIO_SENT_SUCCESS,71609,0,0,-4.604,2.778,105.0,162.0
2025-03-28 17:18:43.361,CMD_SENT,71693,0,0,-3.886,2.778,0.0,0.0
2025-03-28 17:18:43.377,CMD_RECEIVED,71693,72305,16,0.0,0.0,0.0,0.0
2025-03-28 17:18:43.377,CMD_SENT_SUCCESS,71693,72306,16,0.0,0.0,0.0,0.0
2025-03-28 17:18:43.377,RADIO_SENT_SUCCESS,71693,0,0,-3.886,2.778,107.0,162.0
2025-03-28 17:18:43.763,CMD_SENT,72095,0,0,-4.405,2.778,0.0,0.0
2025-03-28 17:18:43.775,CMD_RECEIVED,72095,72707,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:43.775,CMD_SENT_SUCCESS,72095,72708,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:43.775,RADIO_SENT_SUCCESS,72095,0,0,-4.405,2.778,106.0,162.0
2025-03-28 17:18:44.122,CMD_SENT,72454,0,0,-3.773,2.778,0.0,0.0
2025-03-28 17:18:44.143,CMD_RECEIVED,72454,73068,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:44.144,CMD_SENT_SUCCESS,72454,73069,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:44.144,RADIO_SENT_SUCCESS,72454,0,0,-3.773,2.778,107.0,162.0
2025-03-28 17:18:44.200,CMD_SENT,72532,0,0,-3.026,2.778,0.0,0.0
2025-03-28 17:18:44.225,CMD_RECEIVED,72532,73150,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:44.225,CMD_SENT_SUCCESS,72532,73151,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:44.225,RADIO_SENT_SUCCESS,72532,0,0,-3.026,2.778,109.0,162.0
2025-03-28 17:18:44.962,CMD_SENT,73294,0,0,-2.355,2.778,0.0,0.0
2025-03-28 17:18:44.992,CMD_RECEIVED,73294,73912,29,0.0,0.0,0.0,0.0
2025-03-28 17:18:44.992,CMD_SENT_SUCCESS,73294,73913,30,0.0,0.0,0.0,0.0
2025-03-28 17:18:44.992,RADIO_SENT_SUCCESS,73294,0,0,-2.355,2.778,111.0,162.0
2025-03-28 17:18:45.048,CMD_SENT,73380,0,0,-1.679,2.778,0.0,0.0
2025-03-28 17:18:45.073,CMD_RECEIVED,73380,73994,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:45.073,CMD_SENT_SUCCESS,73380,73994,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:45.073,RADIO_SENT_SUCCESS,73380,0,0,-1.679,2.778,113.0,162.0
2025-03-28 17:18:45.173,CMD_SENT,73505,0,0,-1.083,2.778,0.0,0.0
2025-03-28 17:18:45.195,CMD_RECEIVED,73505,74115,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:45.195,CMD_SENT_SUCCESS,73505,74116,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:45.195,RADIO_SENT_SUCCESS,73505,0,0,-1.083,2.778,115.0,162.0
2025-03-28 17:18:45.313,STOP_CMD_SENT,73645,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:18:45.337,CMD_RECEIVED,73645,74256,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:45.338,CMD_SENT_SUCCESS,73645,74257,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:45.338,RADIO_SENT_SUCCESS,73645,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:18:48.243,STOP_CMD_SENT,76575,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:18:48.265,RADIO_SENT_SUCCESS,76575,0,0,0.0,0.0,120.0,128.0
