timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:38:16.915,CMD_SENT_SUCCESS,12365,13390,33,0.0,0.0
2025-03-26 16:38:16.923,MANUAL_CMD_SENT,12406,0,0,13.74,0
2025-03-26 16:38:16.935,CMD_RECEIVED,12385,13411,33,0.0,0.0
2025-03-26 16:38:16.935,CMD_SENT_SUCCESS,12385,13411,33,0.0,0.0
2025-03-26 16:38:16.943,MANUAL_CMD_SENT,12426,0,0,18.32,0
2025-03-26 16:38:16.955,CMD_RECEIVED,12406,13431,32,0.0,0.0
2025-03-26 16:38:16.955,CMD_SENT_SUCCESS,12406,13432,32,0.0,0.0
2025-03-26 16:38:16.963,MANUAL_CMD_SENT,12446,0,0,22.9,0
2025-03-26 16:38:16.976,CMD_RECEIVED,12426,13453,32,0.0,0.0
2025-03-26 16:38:16.976,CMD_SENT_SUCCESS,12426,13454,33,0.0,0.0
2025-03-26 16:38:16.984,MANUAL_CMD_SENT,12467,0,0,27.48,0
2025-03-26 16:38:16.996,CMD_RECEIVED,12446,13473,33,0.0,0.0
2025-03-26 16:38:16.996,CMD_SENT_SUCCESS,12446,13474,33,0.0,0.0
2025-03-26 16:38:17.004,MANUAL_CMD_SENT,12487,0,0,32.06,0
2025-03-26 16:38:17.016,CMD_RECEIVED,12467,13495,32,0.0,0.0
2025-03-26 16:38:17.016,CMD_SENT_SUCCESS,12467,13496,32,0.0,0.0
2025-03-26 16:38:17.025,MANUAL_CMD_SENT,12507,0,0,34.38,0
2025-03-26 16:38:17.036,CMD_RECEIVED,12487,13516,32,0.0,0.0
2025-03-26 16:38:17.037,CMD_SENT_SUCCESS,12487,13516,32,0.0,0.0
2025-03-26 16:38:17.045,MANUAL_CMD_SENT,12528,0,0,28.65,0
2025-03-26 16:38:17.057,CMD_RECEIVED,12507,13537,33,0.0,0.0
2025-03-26 16:38:17.057,CMD_SENT_SUCCESS,12507,13538,33,0.0,0.0
2025-03-26 16:38:17.065,MANUAL_CMD_SENT,12548,0,0,22.92,0
2025-03-26 16:38:17.086,MANUAL_CMD_SENT,12568,0,0,17.19,0
2025-03-26 16:38:17.087,CMD_RECEIVED,12528,13558,42,0.0,0.0
2025-03-26 16:38:17.087,CMD_SENT_SUCCESS,12528,13559,42,0.0,0.0
2025-03-26 16:38:17.106,MANUAL_CMD_SENT,12589,0,0,11.46,0
2025-03-26 16:38:17.108,CMD_RECEIVED,12548,13579,42,0.0,0.0
2025-03-26 16:38:17.108,CMD_SENT_SUCCESS,12548,13580,43,0.0,0.0
2025-03-26 16:38:17.126,MANUAL_CMD_SENT,12609,0,0,5.73,0
2025-03-26 16:38:17.128,CMD_RECEIVED,12568,13600,43,0.0,0.0
2025-03-26 16:38:17.128,CMD_SENT_SUCCESS,12568,13601,43,0.0,0.0
2025-03-26 16:38:17.146,MANUAL_CMD_SENT,12629,0,0,0.0,0
2025-03-26 16:38:17.148,CMD_RECEIVED,12589,13622,42,0.0,0.0
2025-03-26 16:38:17.148,CMD_SENT_SUCCESS,12589,13622,42,0.0,0.0
2025-03-26 16:38:17.168,CMD_RECEIVED,12609,13642,42,0.0,0.0
2025-03-26 16:38:17.168,CMD_SENT_SUCCESS,12609,13643,42,0.0,0.0
2025-03-26 16:38:17.189,CMD_RECEIVED,12629,13664,43,0.0,0.0
2025-03-26 16:38:17.189,CMD_SENT_SUCCESS,12629,13665,43,0.0,0.0
2025-03-26 16:38:17.509,MANUAL_CMD_SENT,12992,0,0,-4.58,0
2025-03-26 16:38:17.529,MANUAL_CMD_SENT,13012,0,0,-9.16,0
2025-03-26 16:38:17.533,CMD_RECEIVED,12992,14005,24,0.0,0.0
2025-03-26 16:38:17.533,CMD_SENT_SUCCESS,12992,14006,24,0.0,0.0
2025-03-26 16:38:17.550,MANUAL_CMD_SENT,13033,0,0,-13.74,0
2025-03-26 16:38:17.553,CMD_RECEIVED,13012,14026,24,0.0,0.0
2025-03-26 16:38:17.553,CMD_SENT_SUCCESS,13012,14027,24,0.0,0.0
2025-03-26 16:38:17.570,MANUAL_CMD_SENT,13053,0,0,-18.32,0
2025-03-26 16:38:17.573,CMD_RECEIVED,13033,14047,23,0.0,0.0
2025-03-26 16:38:17.574,CMD_SENT_SUCCESS,13033,14048,23,0.0,0.0
2025-03-26 16:38:17.591,MANUAL_CMD_SENT,13074,0,0,-22.9,0
2025-03-26 16:38:17.594,CMD_RECEIVED,13053,14068,24,0.0,0.0
2025-03-26 16:38:17.594,CMD_SENT_SUCCESS,13053,14069,24,0.0,0.0
2025-03-26 16:38:17.611,MANUAL_CMD_SENT,13094,0,0,-27.48,0
2025-03-26 16:38:17.614,CMD_RECEIVED,13074,14089,23,0.0,0.0
2025-03-26 16:38:17.614,CMD_SENT_SUCCESS,13074,14090,23,0.0,0.0
2025-03-26 16:38:17.631,MANUAL_CMD_SENT,13114,0,0,-21.75,0
2025-03-26 16:38:17.635,CMD_RECEIVED,13094,14110,24,0.0,0.0
2025-03-26 16:38:17.635,CMD_SENT_SUCCESS,13094,14111,24,0.0,0.0
2025-03-26 16:38:17.651,MANUAL_CMD_SENT,13134,0,0,-16.02,0
2025-03-26 16:38:17.655,CMD_RECEIVED,13114,14132,24,0.0,0.0
2025-03-26 16:38:17.655,CMD_SENT_SUCCESS,13114,14133,24,0.0,0.0
2025-03-26 16:38:17.672,MANUAL_CMD_SENT,13155,0,0,-10.29,0
2025-03-26 16:38:17.686,CMD_RECEIVED,13134,14152,35,0.0,0.0
2025-03-26 16:38:17.686,CMD_SENT_SUCCESS,13134,14153,35,0.0,0.0
2025-03-26 16:38:17.692,MANUAL_CMD_SENT,13175,0,0,-4.56,0
2025-03-26 16:38:17.706,CMD_RECEIVED,13155,14174,34,0.0,0.0
2025-03-26 16:38:17.706,CMD_SENT_SUCCESS,13155,14175,34,0.0,0.0
2025-03-26 16:38:17.712,MANUAL_CMD_SENT,13195,0,0,0,0
2025-03-26 16:38:17.726,CMD_RECEIVED,13175,14195,34,0.0,0.0
2025-03-26 16:38:17.727,CMD_SENT_SUCCESS,13175,14195,35,0.0,0.0
2025-03-26 16:38:17.747,CMD_RECEIVED,13195,14216,35,0.0,0.0
2025-03-26 16:38:17.747,CMD_SENT_SUCCESS,13195,14217,35,0.0,0.0
2025-03-26 16:38:18.135,MANUAL_CMD_SENT,13618,0,0,-4.58,0
2025-03-26 16:38:18.151,CMD_RECEIVED,13618,14617,16,0.0,0.0
2025-03-26 16:38:18.151,CMD_SENT_SUCCESS,13618,14620,16,0.0,0.0
2025-03-26 16:38:18.155,MANUAL_CMD_SENT,13638,0,0,-9.16,0
2025-03-26 16:38:18.171,CMD_RECEIVED,13638,14640,16,0.0,0.0
2025-03-26 16:38:18.171,CMD_SENT_SUCCESS,13638,14641,16,0.0,0.0
2025-03-26 16:38:18.176,MANUAL_CMD_SENT,13659,0,0,-13.74,0
2025-03-26 16:38:18.191,CMD_RECEIVED,13659,14661,15,0.0,0.0
2025-03-26 16:38:18.192,CMD_SENT_SUCCESS,13659,14662,16,0.0,0.0
2025-03-26 16:38:18.196,MANUAL_CMD_SENT,13679,0,0,-8.01,0
2025-03-26 16:38:18.212,CMD_RECEIVED,13679,14683,16,0.0,0.0
2025-03-26 16:38:18.212,CMD_SENT_SUCCESS,13679,14684,16,0.0,0.0
2025-03-26 16:38:18.217,MANUAL_CMD_SENT,13700,0,0,-2.28,0
2025-03-26 16:38:18.237,MANUAL_CMD_SENT,13720,0,0,0,0
2025-03-26 16:38:18.242,CMD_RECEIVED,13700,14703,25,0.0,0.0
2025-03-26 16:38:18.242,CMD_SENT_SUCCESS,13700,14706,25,0.0,0.0
2025-03-26 16:38:18.263,CMD_RECEIVED,13720,14727,25,0.0,0.0
2025-03-26 16:38:18.263,CMD_SENT_SUCCESS,13720,14727,26,0.0,0.0
2025-03-26 16:38:18.519,MANUAL_CMD_SENT,14002,0,0,4.58,0
2025-03-26 16:38:18.540,MANUAL_CMD_SENT,14023,0,0,9.16,0
2025-03-26 16:38:18.545,CMD_RECEIVED,14002,15007,26,0.0,0.0
2025-03-26 16:38:18.545,CMD_SENT_SUCCESS,14002,15008,26,0.0,0.0
2025-03-26 16:38:18.560,MANUAL_CMD_SENT,14043,0,0,13.74,0
2025-03-26 16:38:18.565,CMD_RECEIVED,14023,15029,25,0.0,0.0
2025-03-26 16:38:18.566,CMD_SENT_SUCCESS,14023,15030,25,0.0,0.0
2025-03-26 16:38:18.580,MANUAL_CMD_SENT,14063,0,0,18.32,0
2025-03-26 16:38:18.586,CMD_RECEIVED,14043,15049,26,0.0,0.0
2025-03-26 16:38:18.586,CMD_SENT_SUCCESS,14043,15050,26,0.0,0.0
2025-03-26 16:38:18.601,MANUAL_CMD_SENT,14084,0,0,22.9,0
2025-03-26 16:38:18.606,CMD_RECEIVED,14063,15071,26,0.0,0.0
2025-03-26 16:38:18.606,CMD_SENT_SUCCESS,14063,15072,26,0.0,0.0
2025-03-26 16:38:18.621,MANUAL_CMD_SENT,14104,0,0,17.17,0
2025-03-26 16:38:18.627,CMD_RECEIVED,14084,15092,26,0.0,0.0
2025-03-26 16:38:18.627,CMD_SENT_SUCCESS,14084,15094,26,0.0,0.0
2025-03-26 16:38:18.642,MANUAL_CMD_SENT,14125,0,0,11.44,0
2025-03-26 16:38:18.647,CMD_RECEIVED,14104,15115,26,0.0,0.0
2025-03-26 16:38:18.647,CMD_SENT_SUCCESS,14104,15116,26,0.0,0.0
2025-03-26 16:38:18.662,MANUAL_CMD_SENT,14145,0,0,5.71,0
2025-03-26 16:38:18.668,CMD_RECEIVED,14125,15136,26,0.0,0.0
2025-03-26 16:38:18.668,CMD_SENT_SUCCESS,14125,15137,26,0.0,0.0
2025-03-26 16:38:18.683,MANUAL_CMD_SENT,14166,0,0,0,0
2025-03-26 16:38:18.688,CMD_RECEIVED,14145,15157,26,0.0,0.0
2025-03-26 16:38:18.688,CMD_SENT_SUCCESS,14145,15158,26,0.0,0.0
2025-03-26 16:38:18.708,CMD_RECEIVED,14166,15178,25,0.0,0.0
2025-03-26 16:38:18.708,CMD_SENT_SUCCESS,14166,15179,25,0.0,0.0
2025-03-26 16:38:18.743,MANUAL_CMD_SENT,14226,0,0,4.58,0
2025-03-26 16:38:18.759,CMD_RECEIVED,14226,15219,16,0.0,0.0
2025-03-26 16:38:18.759,CMD_SENT_SUCCESS,14226,15220,16,0.0,0.0
2025-03-26 16:38:18.764,MANUAL_CMD_SENT,14247,0,0,9.16,0
2025-03-26 16:38:18.779,CMD_RECEIVED,14247,15241,15,0.0,0.0
2025-03-26 16:38:18.779,CMD_SENT_SUCCESS,14247,15241,15,0.0,0.0
2025-03-26 16:38:18.784,MANUAL_CMD_SENT,14267,0,0,13.74,0
2025-03-26 16:38:18.800,CMD_RECEIVED,14267,15261,15,0.0,0.0
2025-03-26 16:38:18.800,CMD_SENT_SUCCESS,14267,15262,16,0.0,0.0
2025-03-26 16:38:18.804,MANUAL_CMD_SENT,14287,0,0,18.32,0
2025-03-26 16:38:18.820,CMD_RECEIVED,14287,15283,16,0.0,0.0
2025-03-26 16:38:18.820,CMD_SENT_SUCCESS,14287,15284,16,0.0,0.0
2025-03-26 16:38:18.825,MANUAL_CMD_SENT,14307,0,0,12.59,0
2025-03-26 16:38:18.840,CMD_RECEIVED,14307,15303,16,0.0,0.0
2025-03-26 16:38:18.840,CMD_SENT_SUCCESS,14307,15304,16,0.0,0.0
2025-03-26 16:38:18.845,MANUAL_CMD_SENT,14328,0,0,6.86,0
2025-03-26 16:38:18.861,CMD_RECEIVED,14328,15325,16,0.0,0.0
2025-03-26 16:38:18.861,CMD_SENT_SUCCESS,14328,15326,16,0.0,0.0
2025-03-26 16:38:18.865,MANUAL_CMD_SENT,14348,0,0,1.13,0
2025-03-26 16:38:18.881,CMD_RECEIVED,14348,15346,16,0.0,0.0
2025-03-26 16:38:18.881,CMD_SENT_SUCCESS,14348,15348,16,0.0,0.0
2025-03-26 16:38:18.885,MANUAL_CMD_SENT,14368,0,0,0,0
2025-03-26 16:38:18.901,CMD_RECEIVED,14368,15369,16,0.0,0.0
2025-03-26 16:38:18.901,CMD_SENT_SUCCESS,14368,15370,16,0.0,0.0
2025-03-26 16:38:19.227,MANUAL_CMD_SENT,14710,0,0,4.58,0
2025-03-26 16:38:19.244,CMD_RECEIVED,14710,15710,17,0.0,0.0
2025-03-26 16:38:19.244,CMD_SENT_SUCCESS,14710,15711,17,0.0,0.0
2025-03-26 16:38:19.247,MANUAL_CMD_SENT,14730,0,0,9.16,0
2025-03-26 16:38:19.268,MANUAL_CMD_SENT,14751,0,0,13.74,0
2025-03-26 16:38:19.275,CMD_RECEIVED,14730,15731,27,0.0,0.0
2025-03-26 16:38:19.275,CMD_SENT_SUCCESS,14730,15732,28,0.0,0.0
2025-03-26 16:38:19.288,MANUAL_CMD_SENT,14771,0,0,18.32,0
2025-03-26 16:38:19.295,CMD_RECEIVED,14751,15752,27,0.0,0.0
2025-03-26 16:38:19.295,CMD_SENT_SUCCESS,14751,15753,27,0.0,0.0
2025-03-26 16:38:19.309,MANUAL_CMD_SENT,14792,0,0,22.9,0
2025-03-26 16:38:19.315,CMD_RECEIVED,14771,15773,27,0.0,0.0
2025-03-26 16:38:19.315,CMD_SENT_SUCCESS,14771,15776,27,0.0,0.0
2025-03-26 16:38:19.329,MANUAL_CMD_SENT,14812,0,0,27.48,0
2025-03-26 16:38:19.335,CMD_RECEIVED,14792,15796,26,0.0,0.0
2025-03-26 16:38:19.336,CMD_SENT_SUCCESS,14792,15797,27,0.0,0.0
2025-03-26 16:38:19.349,MANUAL_CMD_SENT,14832,0,0,32.06,0
2025-03-26 16:38:19.356,CMD_RECEIVED,14812,15817,27,0.0,0.0
2025-03-26 16:38:19.356,CMD_SENT_SUCCESS,14812,15818,27,0.0,0.0
2025-03-26 16:38:19.369,MANUAL_CMD_SENT,14852,0,0,34.38,0
2025-03-26 16:38:19.376,CMD_RECEIVED,14832,15839,27,0.0,0.0
2025-03-26 16:38:19.376,CMD_SENT_SUCCESS,14832,15841,27,0.0,0.0
2025-03-26 16:38:19.390,MANUAL_CMD_SENT,14873,0,0,28.65,0
2025-03-26 16:38:19.407,CMD_RECEIVED,14852,15861,37,0.0,0.0
2025-03-26 16:38:19.407,CMD_SENT_SUCCESS,14852,15863,38,0.0,0.0
2025-03-26 16:38:19.410,MANUAL_CMD_SENT,14893,0,0,22.92,0
2025-03-26 16:38:19.427,CMD_RECEIVED,14873,15884,37,0.0,0.0
2025-03-26 16:38:19.427,CMD_SENT_SUCCESS,14873,15885,37,0.0,0.0
2025-03-26 16:38:19.430,MANUAL_CMD_SENT,14913,0,0,17.19,0
2025-03-26 16:38:19.447,CMD_RECEIVED,14893,15905,37,0.0,0.0
2025-03-26 16:38:19.447,CMD_SENT_SUCCESS,14893,15906,37,0.0,0.0
2025-03-26 16:38:19.451,MANUAL_CMD_SENT,14933,0,0,11.46,0
2025-03-26 16:38:19.467,CMD_RECEIVED,14913,15926,37,0.0,0.0
2025-03-26 16:38:19.467,CMD_SENT_SUCCESS,14913,15927,37,0.0,0.0
2025-03-26 16:38:19.471,MANUAL_CMD_SENT,14954,0,0,5.73,0
2025-03-26 16:38:19.488,CMD_RECEIVED,14933,15947,38,0.0,0.0
2025-03-26 16:38:19.488,CMD_SENT_SUCCESS,14933,15948,38,0.0,0.0
2025-03-26 16:38:19.491,MANUAL_CMD_SENT,14974,0,0,0.0,0
2025-03-26 16:38:19.508,CMD_RECEIVED,14954,15969,37,0.0,0.0
2025-03-26 16:38:19.508,CMD_SENT_SUCCESS,14954,15969,37,0.0,0.0
2025-03-26 16:38:19.528,CMD_RECEIVED,14974,15989,37,0.0,0.0
2025-03-26 16:38:19.528,CMD_SENT_SUCCESS,14974,15990,37,0.0,0.0
2025-03-26 16:38:19.692,MANUAL_CMD_SENT,15175,0,0,-4.58,0
2025-03-26 16:38:19.710,CMD_RECEIVED,15175,16171,18,0.0,0.0
2025-03-26 16:38:19.710,CMD_SENT_SUCCESS,15175,16172,18,0.0,0.0
2025-03-26 16:38:19.712,MANUAL_CMD_SENT,15195,0,0,-9.16,0
2025-03-26 16:38:19.730,CMD_RECEIVED,15195,16192,18,0.0,0.0
2025-03-26 16:38:19.730,CMD_SENT_SUCCESS,15195,16192,18,0.0,0.0
2025-03-26 16:38:19.733,MANUAL_CMD_SENT,15216,0,0,-13.74,0
2025-03-26 16:38:19.751,CMD_RECEIVED,15216,16212,18,0.0,0.0
2025-03-26 16:38:19.751,CMD_SENT_SUCCESS,15216,16214,18,0.0,0.0
2025-03-26 16:38:19.753,MANUAL_CMD_SENT,15236,0,0,-18.32,0
2025-03-26 16:38:19.773,MANUAL_CMD_SENT,15256,0,0,-22.9,0
2025-03-26 16:38:19.781,CMD_RECEIVED,15236,16234,28,0.0,0.0
2025-03-26 16:38:19.781,CMD_SENT_SUCCESS,15236,16235,28,0.0,0.0
2025-03-26 16:38:19.794,MANUAL_CMD_SENT,15277,0,0,-27.48,0
2025-03-26 16:38:19.801,CMD_RECEIVED,15256,16254,28,0.0,0.0
2025-03-26 16:38:19.801,CMD_SENT_SUCCESS,15256,16256,28,0.0,0.0
2025-03-26 16:38:19.814,MANUAL_CMD_SENT,15297,0,0,-21.75,0
2025-03-26 16:38:19.822,CMD_RECEIVED,15277,16276,28,0.0,0.0
2025-03-26 16:38:19.822,CMD_SENT_SUCCESS,15277,16277,28,0.0,0.0
2025-03-26 16:38:19.834,MANUAL_CMD_SENT,15317,0,0,-16.02,0
2025-03-26 16:38:19.842,CMD_RECEIVED,15297,16297,28,0.0,0.0
2025-03-26 16:38:19.842,CMD_SENT_SUCCESS,15297,16299,28,0.0,0.0
2025-03-26 16:38:19.854,MANUAL_CMD_SENT,15337,0,0,-10.29,0
2025-03-26 16:38:19.862,CMD_RECEIVED,15317,16318,28,0.0,0.0
2025-03-26 16:38:19.862,CMD_SENT_SUCCESS,15317,16321,28,0.0,0.0
2025-03-26 16:38:19.875,MANUAL_CMD_SENT,15358,0,0,-4.56,0
2025-03-26 16:38:19.883,CMD_RECEIVED,15337,16342,29,0.0,0.0
2025-03-26 16:38:19.883,CMD_SENT_SUCCESS,15337,16343,29,0.0,0.0
2025-03-26 16:38:19.895,MANUAL_CMD_SENT,15378,0,0,0,0
2025-03-26 16:38:19.903,CMD_RECEIVED,15358,16362,28,0.0,0.0
2025-03-26 16:38:19.903,CMD_SENT_SUCCESS,15358,16363,28,0.0,0.0
2025-03-26 16:38:19.923,CMD_RECEIVED,15378,16384,28,0.0,0.0
2025-03-26 16:38:19.923,CMD_SENT_SUCCESS,15378,16385,28,0.0,0.0
2025-03-26 16:38:20.136,MANUAL_CMD_SENT,15619,0,0,4.58,0
2025-03-26 16:38:20.145,CMD_RECEIVED,15619,16605,9,0.0,0.0
2025-03-26 16:38:20.145,CMD_SENT_SUCCESS,15619,16606,9,0.0,0.0
2025-03-26 16:38:20.157,MANUAL_CMD_SENT,15639,0,0,9.16,0
2025-03-26 16:38:20.175,CMD_RECEIVED,15639,16625,19,0.0,0.0
2025-03-26 16:38:20.176,CMD_SENT_SUCCESS,15639,16628,20,0.0,0.0
2025-03-26 16:38:20.177,MANUAL_CMD_SENT,15660,0,0,13.74,0
2025-03-26 16:38:20.196,CMD_RECEIVED,15660,16649,19,0.0,0.0
2025-03-26 16:38:20.196,CMD_SENT_SUCCESS,15660,16650,19,0.0,0.0
2025-03-26 16:38:20.197,MANUAL_CMD_SENT,15680,0,0,18.32,0
2025-03-26 16:38:20.216,CMD_RECEIVED,15680,16669,19,0.0,0.0
2025-03-26 16:38:20.216,CMD_SENT_SUCCESS,15680,16670,19,0.0,0.0
2025-03-26 16:38:20.217,MANUAL_CMD_SENT,15700,0,0,22.9,0
2025-03-26 16:38:20.237,CMD_RECEIVED,15700,16691,19,0.0,0.0
2025-03-26 16:38:20.237,CMD_SENT_SUCCESS,15700,16692,20,0.0,0.0
2025-03-26 16:38:20.237,MANUAL_CMD_SENT,15720,0,0,17.17,0
2025-03-26 16:38:20.257,CMD_RECEIVED,15720,16712,20,0.0,0.0
2025-03-26 16:38:20.257,CMD_SENT_SUCCESS,15720,16713,20,0.0,0.0
2025-03-26 16:38:20.258,MANUAL_CMD_SENT,15741,0,0,11.44,0
2025-03-26 16:38:20.277,CMD_RECEIVED,15741,16733,19,0.0,0.0
2025-03-26 16:38:20.277,CMD_SENT_SUCCESS,15741,16736,19,0.0,0.0
2025-03-26 16:38:20.278,MANUAL_CMD_SENT,15761,0,0,5.71,0
2025-03-26 16:38:20.297,CMD_RECEIVED,15761,16756,19,0.0,0.0
2025-03-26 16:38:20.298,CMD_SENT_SUCCESS,15761,16757,20,0.0,0.0
2025-03-26 16:38:20.298,MANUAL_CMD_SENT,15781,0,0,0,0
2025-03-26 16:38:20.328,CMD_RECEIVED,15781,16777,30,0.0,0.0
2025-03-26 16:38:20.328,CMD_SENT_SUCCESS,15781,16778,30,0.0,0.0
2025-03-26 16:38:20.700,MANUAL_CMD_SENT,16183,0,0,-4.58,0
2025-03-26 16:38:20.720,MANUAL_CMD_SENT,16203,0,0,-9.16,0
2025-03-26 16:38:20.731,CMD_RECEIVED,16183,17178,31,0.0,0.0
2025-03-26 16:38:20.731,CMD_SENT_SUCCESS,16183,17179,31,0.0,0.0
2025-03-26 16:38:20.741,MANUAL_CMD_SENT,16224,0,0,-13.74,0
2025-03-26 16:38:20.751,CMD_RECEIVED,16203,17200,31,0.0,0.0
2025-03-26 16:38:20.751,CMD_SENT_SUCCESS,16203,17201,31,0.0,0.0
2025-03-26 16:38:20.761,MANUAL_CMD_SENT,16244,0,0,-18.32,0
2025-03-26 16:38:20.772,CMD_RECEIVED,16224,17220,31,0.0,0.0
2025-03-26 16:38:20.772,CMD_SENT_SUCCESS,16224,17221,31,0.0,0.0
2025-03-26 16:38:20.781,MANUAL_CMD_SENT,16264,0,0,-22.9,0
2025-03-26 16:38:20.792,CMD_RECEIVED,16244,17242,31,0.0,0.0
2025-03-26 16:38:20.792,CMD_SENT_SUCCESS,16244,17243,31,0.0,0.0
2025-03-26 16:38:20.802,MANUAL_CMD_SENT,16284,0,0,-27.48,0
2025-03-26 16:38:20.812,CMD_RECEIVED,16264,17263,31,0.0,0.0
2025-03-26 16:38:20.812,CMD_SENT_SUCCESS,16264,17264,31,0.0,0.0
2025-03-26 16:38:20.822,MANUAL_CMD_SENT,16305,0,0,-21.75,0
2025-03-26 16:38:20.832,CMD_RECEIVED,16284,17284,31,0.0,0.0
2025-03-26 16:38:20.832,CMD_SENT_SUCCESS,16284,17285,31,0.0,0.0
2025-03-26 16:38:20.842,MANUAL_CMD_SENT,16325,0,0,-16.02,0
2025-03-26 16:38:20.853,CMD_RECEIVED,16305,17305,31,0.0,0.0
2025-03-26 16:38:20.853,CMD_SENT_SUCCESS,16305,17306,31,0.0,0.0
2025-03-26 16:38:20.862,MANUAL_CMD_SENT,16345,0,0,-10.29,0
2025-03-26 16:38:20.873,CMD_RECEIVED,16325,17326,31,0.0,0.0
2025-03-26 16:38:20.873,CMD_SENT_SUCCESS,16325,17327,31,0.0,0.0
2025-03-26 16:38:20.883,MANUAL_CMD_SENT,16366,0,0,-4.56,0
2025-03-26 16:38:20.893,CMD_RECEIVED,16345,17347,31,0.0,0.0
2025-03-26 16:38:20.893,CMD_SENT_SUCCESS,16345,17348,31,0.0,0.0
2025-03-26 16:38:20.903,MANUAL_CMD_SENT,16386,0,0,-9.14,0
2025-03-26 16:38:20.913,CMD_RECEIVED,16366,17369,30,0.0,0.0
2025-03-26 16:38:20.913,CMD_SENT_SUCCESS,16366,17370,30,0.0,0.0
2025-03-26 16:38:20.923,MANUAL_CMD_SENT,16406,0,0,-13.72,0
2025-03-26 16:38:20.944,MANUAL_CMD_SENT,16426,0,0,-18.3,0
2025-03-26 16:38:20.944,CMD_RECEIVED,16386,17389,41,0.0,0.0
2025-03-26 16:38:20.944,CMD_SENT_SUCCESS,16386,17390,41,0.0,0.0
2025-03-26 16:38:20.964,MANUAL_CMD_SENT,16447,0,0,-22.88,0
2025-03-26 16:38:20.964,CMD_RECEIVED,16406,17411,41,0.0,0.0
2025-03-26 16:38:20.964,CMD_SENT_SUCCESS,16406,17412,41,0.0,0.0
2025-03-26 16:38:20.984,MANUAL_CMD_SENT,16467,0,0,-27.46,0
2025-03-26 16:38:20.984,CMD_RECEIVED,16426,17432,41,0.0,0.0
2025-03-26 16:38:20.985,CMD_SENT_SUCCESS,16426,17432,41,0.0,0.0
2025-03-26 16:38:21.005,MANUAL_CMD_SENT,16487,0,0,-21.73,0
2025-03-26 16:38:21.005,CMD_RECEIVED,16447,17453,41,0.0,0.0
2025-03-26 16:38:21.005,CMD_SENT_SUCCESS,16447,17454,41,0.0,0.0
2025-03-26 16:38:21.025,MANUAL_CMD_SENT,16508,0,0,-16.0,0
2025-03-26 16:38:21.025,CMD_RECEIVED,16467,17474,41,0.0,0.0
2025-03-26 16:38:21.025,CMD_SENT_SUCCESS,16467,17475,41,0.0,0.0
2025-03-26 16:38:21.045,MANUAL_CMD_SENT,16528,0,0,-10.27,0
2025-03-26 16:38:21.045,CMD_RECEIVED,16487,17495,41,0.0,0.0
2025-03-26 16:38:21.045,CMD_SENT_SUCCESS,16487,17496,41,0.0,0.0
2025-03-26 16:38:21.065,MANUAL_CMD_SENT,16548,0,0,-4.54,0
2025-03-26 16:38:21.066,CMD_RECEIVED,16508,17516,41,0.0,0.0
2025-03-26 16:38:21.066,CMD_SENT_SUCCESS,16508,17517,41,0.0,0.0
2025-03-26 16:38:21.086,MANUAL_CMD_SENT,16569,0,0,0,0
2025-03-26 16:38:21.086,CMD_RECEIVED,16528,17538,41,0.0,0.0
2025-03-26 16:38:21.086,CMD_SENT_SUCCESS,16528,17539,41,0.0,0.0
2025-03-26 16:38:21.106,CMD_RECEIVED,16548,17558,41,0.0,0.0
2025-03-26 16:38:21.106,CMD_SENT_SUCCESS,16548,17559,41,0.0,0.0
2025-03-26 16:38:21.127,CMD_RECEIVED,16569,17580,41,0.0,0.0
2025-03-26 16:38:21.127,CMD_SENT_SUCCESS,16569,17581,41,0.0,0.0
2025-03-26 16:38:21.427,MANUAL_CMD_SENT,16910,0,0,-4.58,0
2025-03-26 16:38:21.448,MANUAL_CMD_SENT,16931,0,0,-9.16,0
2025-03-26 16:38:21.460,CMD_RECEIVED,16910,17901,32,0.0,0.0
2025-03-26 16:38:21.460,CMD_SENT_SUCCESS,16910,17903,33,0.0,0.0
2025-03-26 16:38:21.468,MANUAL_CMD_SENT,16951,0,0,-13.74,0
2025-03-26 16:38:21.480,CMD_RECEIVED,16931,17924,32,0.0,0.0
2025-03-26 16:38:21.480,CMD_SENT_SUCCESS,16931,17925,32,0.0,0.0
2025-03-26 16:38:21.489,MANUAL_CMD_SENT,16971,0,0,-18.32,0
2025-03-26 16:38:21.500,CMD_RECEIVED,16951,17944,32,0.0,0.0
2025-03-26 16:38:21.500,CMD_SENT_SUCCESS,16951,17945,32,0.0,0.0
2025-03-26 16:38:21.509,MANUAL_CMD_SENT,16992,0,0,-22.9,0
2025-03-26 16:38:21.521,CMD_RECEIVED,16971,17966,33,0.0,0.0
2025-03-26 16:38:21.521,CMD_SENT_SUCCESS,16971,17967,33,0.0,0.0
2025-03-26 16:38:21.529,MANUAL_CMD_SENT,17012,0,0,-27.48,0
2025-03-26 16:38:21.541,CMD_RECEIVED,16992,17987,32,0.0,0.0
2025-03-26 16:38:21.541,CMD_SENT_SUCCESS,16992,17988,32,0.0,0.0
2025-03-26 16:38:21.549,MANUAL_CMD_SENT,17032,0,0,-21.75,0
2025-03-26 16:38:21.561,CMD_RECEIVED,17012,18008,32,0.0,0.0
