timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 15:45:50.251,CMD_RECEIVED,124266,124534,15,0.0,0.0
2025-03-26 15:45:50.252,CMD_SENT_SUCCESS,124266,124534,17,0.0,0.0
2025-03-26 15:45:50.252,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:45:50.336,MANUAL_CMD_SENT,124367,0,0,-3.43,0
2025-03-26 15:45:50.353,STOP_CMD_SENT,124384,0,0,0.0,0.0
2025-03-26 15:45:50.353,CMD_RECEIVED,124367,124636,17,0.0,0.0
2025-03-26 15:45:50.354,CMD_SENT_SUCCESS,124367,124636,18,0.0,0.0
2025-03-26 15:45:50.354,RADIO_SENT_SUCCESS,0,0,0,-3.43,0.0
2025-03-26 15:45:50.374,CMD_RECEIVED,124384,124656,21,0.0,0.0
2025-03-26 15:45:50.375,CMD_SENT_SUCCESS,124384,124656,22,0.0,0.0
2025-03-26 15:45:50.375,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:45:55.414,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:45:56.089,SYNC_REQUEST,130120,0,0,0.0,0.0
2025-03-26 15:45:56.098,SYNC_RESPONSE,130120,130342,9,0.0,0.0
2025-03-26 15:46:06.099,SYNC_REQUEST,140130,0,0,0.0,0.0
2025-03-26 15:46:06.114,SYNC_RESPONSE,140130,140290,15,0.0,0.0
2025-03-26 15:46:16.109,SYNC_REQUEST,150140,0,0,0.0,0.0
2025-03-26 15:46:16.131,SYNC_RESPONSE,150140,150238,22,0.0,0.0
2025-03-26 15:46:26.119,SYNC_REQUEST,160150,0,0,0.0,0.0
2025-03-26 15:46:26.142,SYNC_RESPONSE,160150,160186,23,0.0,0.0
2025-03-26 15:46:36.126,SYNC_REQUEST,170157,0,0,0.0,0.0
2025-03-26 15:46:36.141,SYNC_RESPONSE,170157,170114,15,0.0,0.0
2025-03-26 15:46:46.136,SYNC_REQUEST,180167,0,0,0.0,0.0
2025-03-26 15:46:46.156,SYNC_RESPONSE,180167,180062,20,0.0,0.0
2025-03-26 15:46:56.146,SYNC_REQUEST,190177,0,0,0.0,0.0
2025-03-26 15:46:56.167,SYNC_RESPONSE,190177,190009,21,0.0,0.0
2025-03-26 15:47:06.156,SYNC_REQUEST,200187,0,0,0.0,0.0
2025-03-26 15:47:06.181,SYNC_RESPONSE,200187,199957,25,0.0,0.0
2025-03-26 15:47:16.166,SYNC_REQUEST,210197,0,0,0.0,0.0
2025-03-26 15:47:16.178,SYNC_RESPONSE,210197,209885,12,0.0,0.0
2025-03-26 15:47:26.176,SYNC_REQUEST,220207,0,0,0.0,0.0
2025-03-26 15:47:26.191,SYNC_RESPONSE,220207,219833,14,0.0,0.0
2025-03-26 15:47:36.186,SYNC_REQUEST,230217,0,0,0.0,0.0
2025-03-26 15:47:36.205,SYNC_RESPONSE,230217,229781,19,0.0,0.0
2025-03-26 15:47:46.196,SYNC_REQUEST,240227,0,0,0.0,0.0
2025-03-26 15:47:46.219,SYNC_RESPONSE,240227,239728,23,0.0,0.0
2025-03-26 15:47:56.199,SYNC_REQUEST,250230,0,0,0.0,0.0
2025-03-26 15:47:56.221,SYNC_RESPONSE,250230,249657,22,0.0,0.0
2025-03-26 15:48:06.208,SYNC_REQUEST,260238,0,0,0.0,0.0
2025-03-26 15:48:06.236,SYNC_RESPONSE,260238,259604,28,0.0,0.0
2025-03-26 15:48:16.218,SYNC_REQUEST,270248,0,0,0.0,0.0
2025-03-26 15:48:16.242,SYNC_RESPONSE,270248,269552,25,0.0,0.0
2025-03-26 15:48:26.224,SYNC_REQUEST,280255,0,0,0.0,0.0
2025-03-26 15:48:26.240,SYNC_RESPONSE,280255,279480,16,0.0,0.0
2025-03-26 15:48:36.234,SYNC_REQUEST,290265,0,0,0.0,0.0
2025-03-26 15:48:36.255,SYNC_RESPONSE,290265,289428,20,0.0,0.0
2025-03-26 15:48:46.244,SYNC_REQUEST,300275,0,0,0.0,0.0
2025-03-26 15:48:46.264,SYNC_RESPONSE,300275,299376,20,0.0,0.0
2025-03-26 15:48:56.254,SYNC_REQUEST,310285,0,0,0.0,0.0
2025-03-26 15:48:56.263,SYNC_RESPONSE,310285,309304,9,0.0,0.0
2025-03-26 15:49:06.256,SYNC_REQUEST,320286,0,0,0.0,0.0
2025-03-26 15:49:06.280,SYNC_RESPONSE,320286,319251,25,0.0,0.0
2025-03-26 15:49:16.266,SYNC_REQUEST,330297,0,0,0.0,0.0
2025-03-26 15:49:16.288,SYNC_RESPONSE,330297,329199,22,0.0,0.0
2025-03-26 15:49:26.276,SYNC_REQUEST,340307,0,0,0.0,0.0
2025-03-26 15:49:26.284,SYNC_RESPONSE,340307,339127,8,0.0,0.0
2025-03-26 15:49:36.286,SYNC_REQUEST,350317,0,0,0.0,0.0
2025-03-26 15:49:36.298,SYNC_RESPONSE,350317,349075,12,0.0,0.0
2025-03-26 15:49:46.296,SYNC_REQUEST,360327,0,0,0.0,0.0
2025-03-26 15:49:46.319,SYNC_RESPONSE,360327,359023,23,0.0,0.0
2025-03-26 15:49:56.306,SYNC_REQUEST,370337,0,0,0.0,0.0
2025-03-26 15:49:56.330,SYNC_RESPONSE,370337,368970,24,0.0,0.0
2025-03-26 15:50:06.316,SYNC_REQUEST,380347,0,0,0.0,0.0
2025-03-26 15:50:06.324,SYNC_RESPONSE,380347,378898,8,0.0,0.0
2025-03-26 15:50:16.323,SYNC_REQUEST,390354,0,0,0.0,0.0
2025-03-26 15:50:16.337,SYNC_RESPONSE,390354,388846,13,0.0,0.0
2025-03-26 15:50:26.333,SYNC_REQUEST,400364,0,0,0.0,0.0
2025-03-26 15:50:26.358,SYNC_RESPONSE,400364,398794,25,0.0,0.0
2025-03-26 15:50:36.343,SYNC_REQUEST,410374,0,0,0.0,0.0
2025-03-26 15:50:36.372,SYNC_RESPONSE,410374,408741,29,0.0,0.0
2025-03-26 15:50:46.353,SYNC_REQUEST,420384,0,0,0.0,0.0
2025-03-26 15:50:46.362,SYNC_RESPONSE,420384,418670,9,0.0,0.0
2025-03-26 15:50:56.364,SYNC_REQUEST,430395,0,0,0.0,0.0
2025-03-26 15:50:56.383,SYNC_RESPONSE,430395,428617,19,0.0,0.0
2025-03-26 15:51:06.374,SYNC_REQUEST,440405,0,0,0.0,0.0
2025-03-26 15:51:06.393,SYNC_RESPONSE,440405,438565,19,0.0,0.0
2025-03-26 15:51:16.384,SYNC_REQUEST,450415,0,0,0.0,0.0
2025-03-26 15:51:16.411,SYNC_RESPONSE,450415,448514,26,0.0,0.0
2025-03-26 15:51:26.387,SYNC_REQUEST,460418,0,0,0.0,0.0
2025-03-26 15:51:26.400,SYNC_RESPONSE,460418,458441,13,0.0,0.0
2025-03-26 15:51:36.393,SYNC_REQUEST,470424,0,0,0.0,0.0
2025-03-26 15:51:36.416,SYNC_RESPONSE,470424,468388,23,0.0,0.0
2025-03-26 15:51:46.404,SYNC_REQUEST,480434,0,0,0.0,0.0
2025-03-26 15:51:46.431,SYNC_RESPONSE,480434,478337,28,0.0,0.0
2025-03-26 15:51:56.413,SYNC_REQUEST,490444,0,0,0.0,0.0
2025-03-26 15:51:56.430,SYNC_RESPONSE,490444,488264,17,0.0,0.0
2025-03-26 15:52:06.424,SYNC_REQUEST,500455,0,0,0.0,0.0
2025-03-26 15:52:06.444,SYNC_RESPONSE,500455,498212,19,0.0,0.0
2025-03-26 15:52:16.434,SYNC_REQUEST,510465,0,0,0.0,0.0
2025-03-26 15:52:16.457,SYNC_RESPONSE,510465,508161,23,0.0,0.0
2025-03-26 15:52:26.444,SYNC_REQUEST,520475,0,0,0.0,0.0
2025-03-26 15:52:26.467,SYNC_RESPONSE,520475,518108,23,0.0,0.0
2025-03-26 15:52:36.455,SYNC_REQUEST,530486,0,0,0.0,0.0
2025-03-26 15:52:36.466,SYNC_RESPONSE,530486,528035,11,0.0,0.0
2025-03-26 15:52:46.465,SYNC_REQUEST,540496,0,0,0.0,0.0
2025-03-26 15:52:46.478,SYNC_RESPONSE,540496,537984,13,0.0,0.0
2025-03-26 15:52:56.470,SYNC_REQUEST,550501,0,0,0.0,0.0
2025-03-26 15:52:56.493,SYNC_RESPONSE,550501,547932,22,0.0,0.0
2025-03-26 15:53:06.480,SYNC_REQUEST,560511,0,0,0.0,0.0
2025-03-26 15:53:06.507,SYNC_RESPONSE,560511,557879,26,0.0,0.0
2025-03-26 15:53:16.487,SYNC_REQUEST,570518,0,0,0.0,0.0
2025-03-26 15:53:16.497,SYNC_RESPONSE,570518,567808,10,0.0,0.0
2025-03-26 15:53:26.497,SYNC_REQUEST,580528,0,0,0.0,0.0
2025-03-26 15:53:26.521,SYNC_RESPONSE,580528,577755,24,0.0,0.0
2025-03-26 15:53:36.507,SYNC_REQUEST,590538,0,0,0.0,0.0
2025-03-26 15:53:36.527,SYNC_RESPONSE,590538,587703,20,0.0,0.0
2025-03-26 15:53:46.517,SYNC_REQUEST,600548,0,0,0.0,0.0
2025-03-26 15:53:46.547,SYNC_RESPONSE,600548,597651,30,0.0,0.0
2025-03-26 15:53:56.521,SYNC_REQUEST,610552,0,0,0.0,0.0
2025-03-26 15:53:56.543,SYNC_RESPONSE,610552,607579,22,0.0,0.0
2025-03-26 15:54:06.522,SYNC_REQUEST,620552,0,0,0.0,0.0
2025-03-26 15:54:06.530,SYNC_RESPONSE,620552,617506,9,0.0,0.0
2025-03-26 15:54:16.523,SYNC_REQUEST,630554,0,0,0.0,0.0
2025-03-26 15:54:16.553,SYNC_RESPONSE,630554,627454,30,0.0,0.0
2025-03-26 15:54:26.533,SYNC_REQUEST,640564,0,0,0.0,0.0
2025-03-26 15:54:26.540,SYNC_RESPONSE,640564,637382,7,0.0,0.0
2025-03-26 15:54:36.535,SYNC_REQUEST,650566,0,0,0.0,0.0
2025-03-26 15:54:36.562,SYNC_RESPONSE,650566,647329,27,0.0,0.0
2025-03-26 15:54:46.545,SYNC_REQUEST,660576,0,0,0.0,0.0
2025-03-26 15:54:46.569,SYNC_RESPONSE,660576,657277,24,0.0,0.0
2025-03-26 15:54:56.555,SYNC_REQUEST,670586,0,0,0.0,0.0
2025-03-26 15:54:56.571,SYNC_RESPONSE,670586,667205,15,0.0,0.0
2025-03-26 15:55:06.559,SYNC_REQUEST,680590,0,0,0.0,0.0
2025-03-26 15:55:06.582,SYNC_RESPONSE,680590,677153,23,0.0,0.0
2025-03-26 15:55:16.562,SYNC_REQUEST,690593,0,0,0.0,0.0
2025-03-26 15:55:16.575,SYNC_RESPONSE,690593,687081,13,0.0,0.0
2025-03-26 15:55:26.573,SYNC_REQUEST,700604,0,0,0.0,0.0
2025-03-26 15:55:26.595,SYNC_RESPONSE,700604,697029,22,0.0,0.0
2025-03-26 15:55:36.583,SYNC_REQUEST,710614,0,0,0.0,0.0
2025-03-26 15:55:36.609,SYNC_RESPONSE,710614,706977,26,0.0,0.0
2025-03-26 15:55:46.593,SYNC_REQUEST,720624,0,0,0.0,0.0
2025-03-26 15:55:46.616,SYNC_RESPONSE,720624,716924,23,0.0,0.0
2025-03-26 15:55:56.599,SYNC_REQUEST,730629,0,0,0.0,0.0
2025-03-26 15:55:56.613,SYNC_RESPONSE,730629,726852,14,0.0,0.0
2025-03-26 15:56:06.609,SYNC_REQUEST,740640,0,0,0.0,0.0
2025-03-26 15:56:06.632,SYNC_RESPONSE,740640,736800,22,0.0,0.0
2025-03-26 15:56:16.619,SYNC_REQUEST,750650,0,0,0.0,0.0
2025-03-26 15:56:16.644,SYNC_RESPONSE,750650,746748,25,0.0,0.0
2025-03-26 15:56:26.629,SYNC_REQUEST,760660,0,0,0.0,0.0
2025-03-26 15:56:26.639,SYNC_RESPONSE,760660,756676,10,0.0,0.0
2025-03-26 15:56:36.639,SYNC_REQUEST,770670,0,0,0.0,0.0
2025-03-26 15:56:36.652,SYNC_RESPONSE,770670,766624,13,0.0,0.0
2025-03-26 15:56:46.649,SYNC_REQUEST,780680,0,0,0.0,0.0
2025-03-26 15:56:46.664,SYNC_RESPONSE,780680,776571,15,0.0,0.0
2025-03-26 15:56:56.659,SYNC_REQUEST,790690,0,0,0.0,0.0
2025-03-26 15:56:56.686,SYNC_RESPONSE,790690,786520,27,0.0,0.0
2025-03-26 15:57:06.669,SYNC_REQUEST,800700,0,0,0.0,0.0
2025-03-26 15:57:06.696,SYNC_RESPONSE,800700,796468,27,0.0,0.0
2025-03-26 15:57:16.679,SYNC_REQUEST,810710,0,0,0.0,0.0
2025-03-26 15:57:16.694,SYNC_RESPONSE,810710,806395,15,0.0,0.0
2025-03-26 15:57:26.689,SYNC_REQUEST,820720,0,0,0.0,0.0
2025-03-26 15:57:26.709,SYNC_RESPONSE,820720,816344,20,0.0,0.0
2025-03-26 15:57:36.699,SYNC_REQUEST,830730,0,0,0.0,0.0
2025-03-26 15:57:36.723,SYNC_RESPONSE,830730,826291,24,0.0,0.0
2025-03-26 15:57:46.706,SYNC_REQUEST,840737,0,0,0.0,0.0
2025-03-26 15:57:46.713,SYNC_RESPONSE,840737,836218,7,0.0,0.0
2025-03-26 15:57:56.716,SYNC_REQUEST,850747,0,0,0.0,0.0
2025-03-26 15:57:56.733,SYNC_RESPONSE,850747,846167,17,0.0,0.0
2025-03-26 15:58:06.726,SYNC_REQUEST,860757,0,0,0.0,0.0
2025-03-26 15:58:06.744,SYNC_RESPONSE,860757,856115,18,0.0,0.0
2025-03-26 15:58:16.736,SYNC_REQUEST,870767,0,0,0.0,0.0
2025-03-26 15:58:16.755,SYNC_RESPONSE,870767,866062,19,0.0,0.0
2025-03-26 15:58:26.737,SYNC_REQUEST,880767,0,0,0.0,0.0
2025-03-26 15:58:26.751,SYNC_RESPONSE,880767,875991,14,0.0,0.0
2025-03-26 15:58:36.739,SYNC_REQUEST,890770,0,0,0.0,0.0
2025-03-26 15:58:36.747,SYNC_RESPONSE,890770,885918,8,0.0,0.0
2025-03-26 15:58:46.749,SYNC_REQUEST,900780,0,0,0.0,0.0
2025-03-26 15:58:46.763,SYNC_RESPONSE,900780,895865,13,0.0,0.0
2025-03-26 15:58:56.759,SYNC_REQUEST,910790,0,0,0.0,0.0
2025-03-26 15:58:56.775,SYNC_RESPONSE,910790,905814,16,0.0,0.0
2025-03-26 15:59:06.769,SYNC_REQUEST,920800,0,0,0.0,0.0
2025-03-26 15:59:06.797,SYNC_RESPONSE,920800,915762,27,0.0,0.0
2025-03-26 15:59:16.779,SYNC_REQUEST,930810,0,0,0.0,0.0
2025-03-26 15:59:16.811,SYNC_RESPONSE,930810,925710,32,0.0,0.0
2025-03-26 15:59:26.789,SYNC_REQUEST,940820,0,0,0.0,0.0
2025-03-26 15:59:26.805,SYNC_RESPONSE,940820,935638,16,0.0,0.0
2025-03-26 15:59:36.797,SYNC_REQUEST,950828,0,0,0.0,0.0
2025-03-26 15:59:36.812,SYNC_RESPONSE,950828,945585,15,0.0,0.0
2025-03-26 15:59:46.807,SYNC_REQUEST,960838,0,0,0.0,0.0
2025-03-26 15:59:46.826,SYNC_RESPONSE,960838,955533,19,0.0,0.0
2025-03-26 15:59:56.817,SYNC_REQUEST,970848,0,0,0.0,0.0
2025-03-26 15:59:56.849,SYNC_RESPONSE,970848,965481,32,0.0,0.0
2025-03-26 16:00:06.824,SYNC_REQUEST,980855,0,0,0.0,0.0
2025-03-26 16:00:06.835,SYNC_RESPONSE,980855,975409,11,0.0,0.0
2025-03-26 16:00:16.835,SYNC_REQUEST,990865,0,0,0.0,0.0
2025-03-26 16:00:16.858,SYNC_RESPONSE,990865,985357,24,0.0,0.0
2025-03-26 16:00:26.844,SYNC_REQUEST,1000875,0,0,0.0,0.0
2025-03-26 16:00:26.867,SYNC_RESPONSE,1000875,995304,23,0.0,0.0
2025-03-26 16:00:36.854,SYNC_REQUEST,1010885,0,0,0.0,0.0
2025-03-26 16:00:36.860,SYNC_RESPONSE,1010885,1005233,5,0.0,0.0
2025-03-26 16:00:46.861,SYNC_REQUEST,1020892,0,0,0.0,0.0
2025-03-26 16:00:46.876,SYNC_RESPONSE,1020892,1015180,15,0.0,0.0
2025-03-26 16:00:56.871,SYNC_REQUEST,1030902,0,0,0.0,0.0
2025-03-26 16:00:56.891,SYNC_RESPONSE,1030902,1025128,20,0.0,0.0
2025-03-26 16:01:06.881,SYNC_REQUEST,1040912,0,0,0.0,0.0
2025-03-26 16:01:06.905,SYNC_RESPONSE,1040912,1035076,24,0.0,0.0
2025-03-26 16:01:16.892,SYNC_REQUEST,1050922,0,0,0.0,0.0
2025-03-26 16:01:16.901,SYNC_RESPONSE,1050922,1045004,9,0.0,0.0
2025-03-26 16:01:26.895,SYNC_REQUEST,1060926,0,0,0.0,0.0
2025-03-26 16:01:26.920,SYNC_RESPONSE,1060926,1054952,25,0.0,0.0
2025-03-26 16:01:36.905,SYNC_REQUEST,1070936,0,0,0.0,0.0
2025-03-26 16:01:36.927,SYNC_RESPONSE,1070936,1064899,22,0.0,0.0
2025-03-26 16:01:46.915,SYNC_REQUEST,1080946,0,0,0.0,0.0
2025-03-26 16:01:46.926,SYNC_RESPONSE,1080946,1074827,11,0.0,0.0
2025-03-26 16:01:56.925,SYNC_REQUEST,1090956,0,0,0.0,0.0
2025-03-26 16:01:56.939,SYNC_RESPONSE,1090956,1084775,14,0.0,0.0
2025-03-26 16:02:06.935,SYNC_REQUEST,1100966,0,0,0.0,0.0
2025-03-26 16:02:06.959,SYNC_RESPONSE,1100966,1094723,24,0.0,0.0
2025-03-26 16:02:16.945,SYNC_REQUEST,1110976,0,0,0.0,0.0
2025-03-26 16:02:16.966,SYNC_RESPONSE,1110976,1104670,21,0.0,0.0
2025-03-26 16:02:26.955,SYNC_REQUEST,1120986,0,0,0.0,0.0
2025-03-26 16:02:26.964,SYNC_RESPONSE,1120986,1114599,9,0.0,0.0
2025-03-26 16:02:36.958,SYNC_REQUEST,1130989,0,0,0.0,0.0
2025-03-26 16:02:36.983,SYNC_RESPONSE,1130989,1124546,25,0.0,0.0
2025-03-26 16:02:46.968,SYNC_REQUEST,1140999,0,0,0.0,0.0
2025-03-26 16:02:46.998,SYNC_RESPONSE,1140999,1134494,30,0.0,0.0
2025-03-26 16:02:56.978,SYNC_REQUEST,1151009,0,0,0.0,0.0
2025-03-26 16:02:56.993,SYNC_RESPONSE,1151009,1144422,15,0.0,0.0
2025-03-26 16:03:06.988,SYNC_REQUEST,1161019,0,0,0.0,0.0
2025-03-26 16:03:07.007,SYNC_RESPONSE,1161019,1154370,19,0.0,0.0
2025-03-26 16:03:16.998,SYNC_REQUEST,1171029,0,0,0.0,0.0
2025-03-26 16:03:17.014,SYNC_RESPONSE,1171029,1164317,16,0.0,0.0
2025-03-26 16:03:27.008,SYNC_REQUEST,1181039,0,0,0.0,0.0
2025-03-26 16:03:27.036,SYNC_RESPONSE,1181039,1174265,28,0.0,0.0
2025-03-26 16:03:37.018,SYNC_REQUEST,1191049,0,0,0.0,0.0
2025-03-26 16:03:37.029,SYNC_RESPONSE,1191049,1184193,10,0.0,0.0
2025-03-26 16:03:47.028,SYNC_REQUEST,1201059,0,0,0.0,0.0
2025-03-26 16:03:47.042,SYNC_RESPONSE,1201059,1194141,14,0.0,0.0
2025-03-26 16:03:57.038,SYNC_REQUEST,1211069,0,0,0.0,0.0
2025-03-26 16:03:57.056,SYNC_RESPONSE,1211069,1204089,18,0.0,0.0
2025-03-26 16:04:07.048,SYNC_REQUEST,1221079,0,0,0.0,0.0
2025-03-26 16:04:07.068,SYNC_RESPONSE,1221079,1214036,19,0.0,0.0
2025-03-26 16:04:17.058,SYNC_REQUEST,1231089,0,0,0.0,0.0
2025-03-26 16:04:17.091,SYNC_RESPONSE,1231089,1223985,32,0.0,0.0
2025-03-26 16:04:27.068,SYNC_REQUEST,1241099,0,0,0.0,0.0
2025-03-26 16:04:27.079,SYNC_RESPONSE,1241099,1233912,11,0.0,0.0
2025-03-26 16:04:37.078,SYNC_REQUEST,1251109,0,0,0.0,0.0
2025-03-26 16:04:37.093,SYNC_RESPONSE,1251109,1243860,14,0.0,0.0
2025-03-26 16:04:47.088,SYNC_REQUEST,1261119,0,0,0.0,0.0
2025-03-26 16:04:47.111,SYNC_RESPONSE,1261119,1253808,23,0.0,0.0
2025-03-26 16:04:57.098,SYNC_REQUEST,1271129,0,0,0.0,0.0
2025-03-26 16:04:57.126,SYNC_RESPONSE,1271129,1263756,28,0.0,0.0
2025-03-26 16:05:07.108,SYNC_REQUEST,1281139,0,0,0.0,0.0
2025-03-26 16:05:07.122,SYNC_RESPONSE,1281139,1273683,14,0.0,0.0
2025-03-26 16:05:17.118,SYNC_REQUEST,1291149,0,0,0.0,0.0
2025-03-26 16:05:17.133,SYNC_RESPONSE,1291149,1283632,15,0.0,0.0
2025-03-26 16:05:27.128,SYNC_REQUEST,1301159,0,0,0.0,0.0
2025-03-26 16:05:27.153,SYNC_RESPONSE,1301159,1293580,25,0.0,0.0
2025-03-26 16:05:37.138,SYNC_REQUEST,1311169,0,0,0.0,0.0
2025-03-26 16:05:37.162,SYNC_RESPONSE,1311169,1303527,23,0.0,0.0
2025-03-26 16:05:47.148,SYNC_REQUEST,1321179,0,0,0.0,0.0
2025-03-26 16:05:47.157,SYNC_RESPONSE,1321179,1313455,9,0.0,0.0
2025-03-26 16:05:57.158,SYNC_REQUEST,1331189,0,0,0.0,0.0
2025-03-26 16:05:57.174,SYNC_RESPONSE,1331189,1323403,15,0.0,0.0
2025-03-26 16:06:07.168,SYNC_REQUEST,1341199,0,0,0.0,0.0
2025-03-26 16:06:07.182,SYNC_RESPONSE,1341199,1333351,14,0.0,0.0
2025-03-26 16:06:17.178,SYNC_REQUEST,1351209,0,0,0.0,0.0
2025-03-26 16:06:17.198,SYNC_RESPONSE,1351209,1343299,20,0.0,0.0
2025-03-26 16:06:27.188,SYNC_REQUEST,1361219,0,0,0.0,0.0
2025-03-26 16:06:27.219,SYNC_RESPONSE,1361219,1353246,31,0.0,0.0
2025-03-26 16:06:37.198,SYNC_REQUEST,1371229,0,0,0.0,0.0
2025-03-26 16:06:37.213,SYNC_RESPONSE,1371229,1363174,15,0.0,0.0
2025-03-26 16:06:47.208,SYNC_REQUEST,1381239,0,0,0.0,0.0
2025-03-26 16:06:47.229,SYNC_RESPONSE,1381239,1373122,21,0.0,0.0
2025-03-26 16:06:57.218,SYNC_REQUEST,1391249,0,0,0.0,0.0
2025-03-26 16:06:57.238,SYNC_RESPONSE,1391249,1383070,20,0.0,0.0
2025-03-26 16:07:07.228,SYNC_REQUEST,1401259,0,0,0.0,0.0
2025-03-26 16:07:07.252,SYNC_RESPONSE,1401259,1393017,24,0.0,0.0
2025-03-26 16:07:17.238,SYNC_REQUEST,1411269,0,0,0.0,0.0
2025-03-26 16:07:17.246,SYNC_RESPONSE,1411269,1402946,7,0.0,0.0
2025-03-26 16:07:27.248,SYNC_REQUEST,1421279,0,0,0.0,0.0
2025-03-26 16:07:27.262,SYNC_RESPONSE,1421279,1412893,14,0.0,0.0
2025-03-26 16:07:37.258,SYNC_REQUEST,1431289,0,0,0.0,0.0
2025-03-26 16:07:37.277,SYNC_RESPONSE,1431289,1422841,19,0.0,0.0
2025-03-26 16:07:47.268,SYNC_REQUEST,1441299,0,0,0.0,0.0
2025-03-26 16:07:47.291,SYNC_RESPONSE,1441299,1432790,23,0.0,0.0
2025-03-26 16:07:57.278,SYNC_REQUEST,1451309,0,0,0.0,0.0
2025-03-26 16:07:57.283,SYNC_RESPONSE,1451309,1442717,5,0.0,0.0
2025-03-26 16:08:07.288,SYNC_REQUEST,1461319,0,0,0.0,0.0
2025-03-26 16:08:07.303,SYNC_RESPONSE,1461319,1452665,15,0.0,0.0
2025-03-26 16:08:17.298,SYNC_REQUEST,1471329,0,0,0.0,0.0
2025-03-26 16:08:17.320,SYNC_RESPONSE,1471329,1462612,22,0.0,0.0
2025-03-26 16:08:27.308,SYNC_REQUEST,1481339,0,0,0.0,0.0
2025-03-26 16:08:27.333,SYNC_RESPONSE,1481339,1472561,24,0.0,0.0
2025-03-26 16:08:37.318,SYNC_REQUEST,1491349,0,0,0.0,0.0
2025-03-26 16:08:37.323,SYNC_RESPONSE,1491349,1482488,5,0.0,0.0
2025-03-26 16:08:47.328,SYNC_REQUEST,1501359,0,0,0.0,0.0
2025-03-26 16:08:47.336,SYNC_RESPONSE,1501359,1492436,8,0.0,0.0
2025-03-26 16:08:57.338,SYNC_REQUEST,1511369,0,0,0.0,0.0
2025-03-26 16:08:57.353,SYNC_RESPONSE,1511369,1502385,15,0.0,0.0
2025-03-26 16:09:07.348,SYNC_REQUEST,1521379,0,0,0.0,0.0
2025-03-26 16:09:07.370,SYNC_RESPONSE,1521379,1512332,22,0.0,0.0
2025-03-26 16:09:17.358,SYNC_REQUEST,1531389,0,0,0.0,0.0
2025-03-26 16:09:17.389,SYNC_RESPONSE,1531389,1522280,31,0.0,0.0
2025-03-26 16:09:27.368,SYNC_REQUEST,1541399,0,0,0.0,0.0
2025-03-26 16:09:27.380,SYNC_RESPONSE,1541399,1532208,12,0.0,0.0
2025-03-26 16:09:37.378,SYNC_REQUEST,1551409,0,0,0.0,0.0
2025-03-26 16:09:37.396,SYNC_RESPONSE,1551409,1542156,18,0.0,0.0
2025-03-26 16:09:47.388,SYNC_REQUEST,1561419,0,0,0.0,0.0
2025-03-26 16:09:47.411,SYNC_RESPONSE,1561419,1552103,23,0.0,0.0
2025-03-26 16:09:57.398,SYNC_REQUEST,1571429,0,0,0.0,0.0
2025-03-26 16:09:57.425,SYNC_RESPONSE,1571429,1562051,27,0.0,0.0
2025-03-26 16:10:07.408,SYNC_REQUEST,1581439,0,0,0.0,0.0
2025-03-26 16:10:07.419,SYNC_RESPONSE,1581439,1571979,11,0.0,0.0
2025-03-26 16:10:17.418,SYNC_REQUEST,1591449,0,0,0.0,0.0
2025-03-26 16:10:17.438,SYNC_RESPONSE,1591449,1581927,19,0.0,0.0
2025-03-26 16:10:27.428,SYNC_REQUEST,1601459,0,0,0.0,0.0
2025-03-26 16:10:27.446,SYNC_RESPONSE,1601459,1591875,18,0.0,0.0
2025-03-26 16:10:37.438,SYNC_REQUEST,1611469,0,0,0.0,0.0
2025-03-26 16:10:37.461,SYNC_RESPONSE,1611469,1601822,23,0.0,0.0
2025-03-26 16:10:47.448,SYNC_REQUEST,1621479,0,0,0.0,0.0
2025-03-26 16:10:47.455,SYNC_RESPONSE,1621479,1611750,7,0.0,0.0
2025-03-26 16:10:57.458,SYNC_REQUEST,1631489,0,0,0.0,0.0
2025-03-26 16:10:57.467,SYNC_RESPONSE,1631489,1621698,9,0.0,0.0
2025-03-26 16:11:01.342,MANUAL_CMD_SENT,1635373,0,0,0.0,-0.1
2025-03-26 16:11:01.358,CMD_RECEIVED,1635373,1625562,16,0.0,0.0
2025-03-26 16:11:01.358,CMD_SENT_SUCCESS,1635373,1625562,16,0.0,0.0
2025-03-26 16:11:01.358,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 16:11:01.442,MANUAL_CMD_SENT,1635473,0,0,0.0,0
2025-03-26 16:11:01.459,CMD_RECEIVED,1635473,1625663,17,0.0,0.0
2025-03-26 16:11:01.461,CMD_SENT_SUCCESS,1635473,1625663,19,0.0,0.0
2025-03-26 16:11:01.461,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:11:04.046,MANUAL_CMD_SENT,1638077,0,0,0.0,-0.1
2025-03-26 16:11:04.060,CMD_RECEIVED,1638077,1628247,14,0.0,0.0
2025-03-26 16:11:04.061,CMD_SENT_SUCCESS,1638077,1628247,15,0.0,0.0
2025-03-26 16:11:04.061,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
