timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 17:54:09.089,ROS_CMD_RECEIVED,100068,0,0,0.117,2.778,0.0,0.0
2025-03-26 17:54:09.115,ROS_CMD_RECEIVED,100094,0,0,0.026,2.778,0.0,0.0
2025-03-26 17:54:09.129,SYNC_REQUEST,100108,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:54:09.139,ROS_CMD_RECEIVED,100118,0,0,-0.091,2.778,0.0,0.0
2025-03-26 17:54:09.143,SYNC_RESPONSE,100108,100534,14,0.0,0.0,0.0,0.0
2025-03-26 17:54:09.167,ROS_CMD_RECEIVED,100146,0,0,-0.203,2.778,0.0,0.0
2025-03-26 17:54:09.196,ROS_CMD_RECEIVED,100175,0,0,-0.291,2.778,0.0,0.0
2025-03-26 17:54:09.225,ROS_CMD_RECEIVED,100204,0,0,-0.342,2.778,0.0,0.0
2025-03-26 17:54:09.250,ROS_CMD_RECEIVED,100229,0,0,-0.354,2.778,0.0,0.0
2025-03-26 17:54:09.277,ROS_CMD_RECEIVED,100256,0,0,-0.335,2.778,0.0,0.0
2025-03-26 17:54:09.308,ROS_CMD_RECEIVED,100287,0,0,-0.29,2.778,0.0,0.0
2025-03-26 17:54:09.334,ROS_CMD_RECEIVED,100313,0,0,-0.214,2.778,0.0,0.0
2025-03-26 17:54:09.360,ROS_CMD_RECEIVED,100339,0,0,-0.095,2.778,0.0,0.0
2025-03-26 17:54:09.388,ROS_CMD_RECEIVED,100367,0,0,0.072,2.778,0.0,0.0
2025-03-26 17:54:09.419,ROS_CMD_RECEIVED,100397,0,0,0.286,2.778,0.0,0.0
2025-03-26 17:54:09.450,ROS_CMD_RECEIVED,100429,0,0,0.538,2.778,0.0,0.0
2025-03-26 17:54:09.450,CMD_SENT,100429,0,0,0.538,2.778,0.0,0.0
2025-03-26 17:54:09.470,CMD_RECEIVED,100429,100854,20,0.0,0.0,0.0,0.0
2025-03-26 17:54:09.470,CMD_SENT_SUCCESS,100429,100857,20,0.0,0.0,0.0,0.0
2025-03-26 17:54:09.472,RADIO_SENT_SUCCESS,0,0,0,122.0,182.0,122.0,182.0
2025-03-26 17:54:09.479,ROS_CMD_RECEIVED,100458,0,0,0.812,2.778,0.0,0.0
2025-03-26 17:54:09.508,ROS_CMD_RECEIVED,100487,0,0,1.082,2.778,0.0,0.0
2025-03-26 17:54:09.509,CMD_SENT,100488,0,0,1.082,2.778,0.0,0.0
2025-03-26 17:54:09.535,CMD_RECEIVED,100488,100918,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:09.535,CMD_SENT_SUCCESS,100488,100919,26,0.0,0.0,0.0,0.0
2025-03-26 17:54:09.535,RADIO_SENT_SUCCESS,0,0,0,124.0,182.0,124.0,182.0
2025-03-26 17:54:09.545,ROS_CMD_RECEIVED,100524,0,0,1.319,2.778,0.0,0.0
2025-03-26 17:54:09.570,ROS_CMD_RECEIVED,100549,0,0,1.492,2.778,0.0,0.0
2025-03-26 17:54:09.594,ROS_CMD_RECEIVED,100573,0,0,1.584,2.778,0.0,0.0
2025-03-26 17:54:09.595,CMD_SENT,100574,0,0,1.584,2.778,0.0,0.0
2025-03-26 17:54:09.617,CMD_RECEIVED,100574,100999,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:09.617,CMD_SENT_SUCCESS,100574,101000,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:09.617,RADIO_SENT_SUCCESS,0,0,0,126.0,182.0,126.0,182.0
2025-03-26 17:54:09.618,ROS_CMD_RECEIVED,100596,0,0,1.593,2.778,0.0,0.0
2025-03-26 17:54:09.649,ROS_CMD_RECEIVED,100628,0,0,1.535,2.778,0.0,0.0
2025-03-26 17:54:09.674,ROS_CMD_RECEIVED,100653,0,0,1.437,2.778,0.0,0.0
2025-03-26 17:54:09.698,ROS_CMD_RECEIVED,100677,0,0,1.321,2.778,0.0,0.0
2025-03-26 17:54:09.724,ROS_CMD_RECEIVED,100703,0,0,1.207,2.778,0.0,0.0
2025-03-26 17:54:09.755,ROS_CMD_RECEIVED,100734,0,0,1.109,2.778,0.0,0.0
2025-03-26 17:54:09.786,ROS_CMD_RECEIVED,100765,0,0,1.036,2.778,0.0,0.0
2025-03-26 17:54:09.786,CMD_SENT,100765,0,0,1.036,2.778,0.0,0.0
2025-03-26 17:54:09.800,CMD_RECEIVED,100765,101181,14,0.0,0.0,0.0,0.0
2025-03-26 17:54:09.800,CMD_SENT_SUCCESS,100765,101181,14,0.0,0.0,0.0,0.0
2025-03-26 17:54:09.801,RADIO_SENT_SUCCESS,0,0,0,124.0,182.0,124.0,182.0
2025-03-26 17:54:09.813,ROS_CMD_RECEIVED,100792,0,0,0.99,2.778,0.0,0.0
2025-03-26 17:54:09.843,ROS_CMD_RECEIVED,100822,0,0,0.966,2.778,0.0,0.0
2025-03-26 17:54:09.872,ROS_CMD_RECEIVED,100851,0,0,0.958,2.778,0.0,0.0
2025-03-26 17:54:09.899,ROS_CMD_RECEIVED,100878,0,0,0.963,2.778,0.0,0.0
2025-03-26 17:54:09.924,ROS_CMD_RECEIVED,100903,0,0,0.982,2.778,0.0,0.0
2025-03-26 17:54:09.947,ROS_CMD_RECEIVED,100926,0,0,1.018,2.778,0.0,0.0
2025-03-26 17:54:09.979,ROS_CMD_RECEIVED,100958,0,0,1.077,2.778,0.0,0.0
2025-03-26 17:54:10.011,ROS_CMD_RECEIVED,100990,0,0,1.158,2.778,0.0,0.0
2025-03-26 17:54:10.043,ROS_CMD_RECEIVED,101022,0,0,1.252,2.778,0.0,0.0
2025-03-26 17:54:10.069,ROS_CMD_RECEIVED,101048,0,0,1.35,2.778,0.0,0.0
2025-03-26 17:54:10.098,ROS_CMD_RECEIVED,101077,0,0,1.439,2.778,0.0,0.0
2025-03-26 17:54:10.124,ROS_CMD_RECEIVED,101103,0,0,1.504,2.778,0.0,0.0
2025-03-26 17:54:10.147,ROS_CMD_RECEIVED,101126,0,0,1.531,2.778,0.0,0.0
2025-03-26 17:54:10.179,ROS_CMD_RECEIVED,101158,0,0,1.521,2.778,0.0,0.0
2025-03-26 17:54:10.207,ROS_CMD_RECEIVED,101186,0,0,1.482,2.778,0.0,0.0
2025-03-26 17:54:10.233,ROS_CMD_RECEIVED,101212,0,0,1.423,2.778,0.0,0.0
2025-03-26 17:54:10.260,ROS_CMD_RECEIVED,101239,0,0,1.356,2.778,0.0,0.0
2025-03-26 17:54:10.287,ROS_CMD_RECEIVED,101266,0,0,1.29,2.778,0.0,0.0
2025-03-26 17:54:10.317,ROS_CMD_RECEIVED,101296,0,0,1.236,2.778,0.0,0.0
2025-03-26 17:54:10.340,ROS_CMD_RECEIVED,101319,0,0,1.203,2.778,0.0,0.0
2025-03-26 17:54:10.367,ROS_CMD_RECEIVED,101346,0,0,1.195,2.778,0.0,0.0
2025-03-26 17:54:10.401,ROS_CMD_RECEIVED,101380,0,0,1.208,2.778,0.0,0.0
2025-03-26 17:54:10.427,ROS_CMD_RECEIVED,101405,0,0,1.239,2.778,0.0,0.0
2025-03-26 17:54:10.451,ROS_CMD_RECEIVED,101430,0,0,1.288,2.778,0.0,0.0
2025-03-26 17:54:10.476,ROS_CMD_RECEIVED,101455,0,0,1.361,2.778,0.0,0.0
2025-03-26 17:54:10.506,ROS_CMD_RECEIVED,101485,0,0,1.465,2.778,0.0,0.0
2025-03-26 17:54:10.535,ROS_CMD_RECEIVED,101514,0,0,1.611,2.778,0.0,0.0
2025-03-26 17:54:10.536,CMD_SENT,101515,0,0,1.611,2.778,0.0,0.0
2025-03-26 17:54:10.563,CMD_RECEIVED,101515,101943,27,0.0,0.0,0.0,0.0
2025-03-26 17:54:10.563,CMD_SENT_SUCCESS,101515,101944,27,0.0,0.0,0.0,0.0
2025-03-26 17:54:10.563,RADIO_SENT_SUCCESS,0,0,0,126.0,182.0,126.0,182.0
2025-03-26 17:54:10.563,ROS_CMD_RECEIVED,101542,0,0,1.8,2.778,0.0,0.0
2025-03-26 17:54:10.589,ROS_CMD_RECEIVED,101568,0,0,2.02,2.778,0.0,0.0
2025-03-26 17:54:10.624,ROS_CMD_RECEIVED,101603,0,0,2.256,2.778,0.0,0.0
2025-03-26 17:54:10.625,CMD_SENT,101604,0,0,2.256,2.778,0.0,0.0
2025-03-26 17:54:10.650,CMD_RECEIVED,101604,102024,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:10.651,CMD_SENT_SUCCESS,101604,102025,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:10.651,ROS_CMD_RECEIVED,101630,0,0,2.498,2.778,0.0,0.0
2025-03-26 17:54:10.652,RADIO_SENT_SUCCESS,0,0,0,128.0,182.0,128.0,182.0
2025-03-26 17:54:10.679,ROS_CMD_RECEIVED,101657,0,0,2.729,2.778,0.0,0.0
2025-03-26 17:54:10.702,ROS_CMD_RECEIVED,101681,0,0,2.92,2.778,0.0,0.0
2025-03-26 17:54:10.702,CMD_SENT,101681,0,0,2.92,2.778,0.0,0.0
2025-03-26 17:54:10.731,ROS_CMD_RECEIVED,101710,0,0,3.054,2.778,0.0,0.0
2025-03-26 17:54:10.734,CMD_RECEIVED,101681,102106,31,0.0,0.0,0.0,0.0
2025-03-26 17:54:10.734,CMD_SENT_SUCCESS,101681,102109,32,0.0,0.0,0.0,0.0
2025-03-26 17:54:10.734,RADIO_SENT_SUCCESS,0,0,0,130.0,182.0,130.0,182.0
2025-03-26 17:54:10.758,ROS_CMD_RECEIVED,101737,0,0,3.147,2.778,0.0,0.0
2025-03-26 17:54:10.785,ROS_CMD_RECEIVED,101763,0,0,3.227,2.778,0.0,0.0
2025-03-26 17:54:10.811,ROS_CMD_RECEIVED,101790,0,0,3.29,2.778,0.0,0.0
2025-03-26 17:54:10.840,ROS_CMD_RECEIVED,101819,0,0,3.338,2.778,0.0,0.0
2025-03-26 17:54:10.869,ROS_CMD_RECEIVED,101848,0,0,3.4,2.778,0.0,0.0
2025-03-26 17:54:10.899,ROS_CMD_RECEIVED,101878,0,0,3.506,2.778,0.0,0.0
2025-03-26 17:54:10.900,CMD_SENT,101878,0,0,3.506,2.778,0.0,0.0
2025-03-26 17:54:10.916,CMD_RECEIVED,101878,102289,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:10.916,CMD_SENT_SUCCESS,101878,102290,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:10.918,RADIO_SENT_SUCCESS,0,0,0,131.0,182.0,131.0,182.0
2025-03-26 17:54:10.924,ROS_CMD_RECEIVED,101903,0,0,3.648,2.778,0.0,0.0
2025-03-26 17:54:10.953,ROS_CMD_RECEIVED,101932,0,0,3.805,2.778,0.0,0.0
2025-03-26 17:54:10.982,ROS_CMD_RECEIVED,101961,0,0,3.988,2.778,0.0,0.0
2025-03-26 17:54:11.010,ROS_CMD_RECEIVED,101989,0,0,4.207,2.778,0.0,0.0
2025-03-26 17:54:11.010,CMD_SENT,101989,0,0,4.207,2.778,0.0,0.0
2025-03-26 17:54:11.037,ROS_CMD_RECEIVED,102016,0,0,4.427,2.778,0.0,0.0
2025-03-26 17:54:11.038,CMD_RECEIVED,101989,102411,28,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.039,CMD_SENT_SUCCESS,101989,102413,28,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.039,RADIO_SENT_SUCCESS,0,0,0,133.0,182.0,133.0,182.0
2025-03-26 17:54:11.066,ROS_CMD_RECEIVED,102045,0,0,4.629,2.778,0.0,0.0
2025-03-26 17:54:11.094,ROS_CMD_RECEIVED,102073,0,0,4.815,2.778,0.0,0.0
2025-03-26 17:54:11.095,CMD_SENT,102074,0,0,4.815,2.778,0.0,0.0
2025-03-26 17:54:11.120,CMD_RECEIVED,102074,102494,24,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.120,CMD_SENT_SUCCESS,102074,102495,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.120,RADIO_SENT_SUCCESS,0,0,0,134.0,182.0,134.0,182.0
2025-03-26 17:54:11.122,ROS_CMD_RECEIVED,102101,0,0,4.983,2.778,0.0,0.0
2025-03-26 17:54:11.154,ROS_CMD_RECEIVED,102132,0,0,5.135,2.778,0.0,0.0
2025-03-26 17:54:11.184,ROS_CMD_RECEIVED,102163,0,0,5.281,2.778,0.0,0.0
2025-03-26 17:54:11.214,ROS_CMD_RECEIVED,102193,0,0,5.421,2.778,0.0,0.0
2025-03-26 17:54:11.214,CMD_SENT,102193,0,0,5.421,2.778,0.0,0.0
2025-03-26 17:54:11.240,CMD_RECEIVED,102193,102616,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.240,CMD_SENT_SUCCESS,102193,102617,26,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.240,RADIO_SENT_SUCCESS,0,0,0,135.0,182.0,135.0,182.0
2025-03-26 17:54:11.242,ROS_CMD_RECEIVED,102221,0,0,5.553,2.778,0.0,0.0
2025-03-26 17:54:11.267,ROS_CMD_RECEIVED,102246,0,0,5.681,2.778,0.0,0.0
2025-03-26 17:54:11.294,ROS_CMD_RECEIVED,102273,0,0,5.808,2.778,0.0,0.0
2025-03-26 17:54:11.323,ROS_CMD_RECEIVED,102302,0,0,5.933,2.778,0.0,0.0
2025-03-26 17:54:11.324,CMD_SENT,102303,0,0,5.933,2.778,0.0,0.0
2025-03-26 17:54:11.343,CMD_RECEIVED,102303,102717,19,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.344,CMD_SENT_SUCCESS,102303,102718,19,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.344,RADIO_SENT_SUCCESS,0,0,0,136.0,182.0,136.0,182.0
2025-03-26 17:54:11.354,ROS_CMD_RECEIVED,102333,0,0,6.041,2.778,0.0,0.0
2025-03-26 17:54:11.381,ROS_CMD_RECEIVED,102360,0,0,6.116,2.778,0.0,0.0
2025-03-26 17:54:11.405,ROS_CMD_RECEIVED,102384,0,0,6.158,2.778,0.0,0.0
2025-03-26 17:54:11.436,ROS_CMD_RECEIVED,102415,0,0,6.182,2.778,0.0,0.0
2025-03-26 17:54:11.463,ROS_CMD_RECEIVED,102442,0,0,6.212,2.778,0.0,0.0
2025-03-26 17:54:11.489,ROS_CMD_RECEIVED,102468,0,0,6.268,2.778,0.0,0.0
2025-03-26 17:54:11.519,ROS_CMD_RECEIVED,102498,0,0,6.361,2.778,0.0,0.0
2025-03-26 17:54:11.547,ROS_CMD_RECEIVED,102526,0,0,6.484,2.778,0.0,0.0
2025-03-26 17:54:11.547,CMD_SENT,102526,0,0,6.484,2.778,0.0,0.0
2025-03-26 17:54:11.571,CMD_RECEIVED,102526,102938,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.572,CMD_SENT_SUCCESS,102526,102939,24,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.572,RADIO_SENT_SUCCESS,0,0,0,137.0,182.0,137.0,182.0
2025-03-26 17:54:11.575,ROS_CMD_RECEIVED,102554,0,0,6.623,2.778,0.0,0.0
2025-03-26 17:54:11.596,ROS_CMD_RECEIVED,102575,0,0,6.778,2.778,0.0,0.0
2025-03-26 17:54:11.625,ROS_CMD_RECEIVED,102604,0,0,6.955,2.778,0.0,0.0
2025-03-26 17:54:11.649,ROS_CMD_RECEIVED,102628,0,0,7.157,2.778,0.0,0.0
2025-03-26 17:54:11.649,CMD_SENT,102628,0,0,7.157,2.778,0.0,0.0
2025-03-26 17:54:11.664,CMD_RECEIVED,102628,103040,15,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.664,CMD_SENT_SUCCESS,102628,103041,15,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.666,RADIO_SENT_SUCCESS,0,0,0,138.0,182.0,138.0,182.0
2025-03-26 17:54:11.678,ROS_CMD_RECEIVED,102657,0,0,7.391,2.778,0.0,0.0
2025-03-26 17:54:11.708,ROS_CMD_RECEIVED,102687,0,0,7.391,2.778,0.0,0.0
2025-03-26 17:54:11.740,ROS_CMD_RECEIVED,102719,0,0,7.942,2.778,0.0,0.0
2025-03-26 17:54:11.741,CMD_SENT,102720,0,0,7.942,2.778,0.0,0.0
2025-03-26 17:54:11.749,CMD_RECEIVED,102720,103121,8,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.750,CMD_SENT_SUCCESS,102720,103122,9,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.750,RADIO_SENT_SUCCESS,0,0,0,139.0,182.0,139.0,182.0
2025-03-26 17:54:11.773,ROS_CMD_RECEIVED,102752,0,0,8.235,2.778,0.0,0.0
2025-03-26 17:54:11.798,ROS_CMD_RECEIVED,102777,0,0,8.523,2.778,0.0,0.0
2025-03-26 17:54:11.799,CMD_SENT,102778,0,0,8.523,2.778,0.0,0.0
2025-03-26 17:54:11.810,CMD_RECEIVED,102778,103183,11,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.811,CMD_SENT_SUCCESS,102778,103184,12,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.811,RADIO_SENT_SUCCESS,0,0,0,142.0,182.0,142.0,182.0
2025-03-26 17:54:11.824,ROS_CMD_RECEIVED,102803,0,0,8.777,2.778,0.0,0.0
2025-03-26 17:54:11.854,ROS_CMD_RECEIVED,102833,0,0,9.002,2.778,0.0,0.0
2025-03-26 17:54:11.881,ROS_CMD_RECEIVED,102860,0,0,9.215,2.778,0.0,0.0
2025-03-26 17:54:11.882,CMD_SENT,102861,0,0,9.215,2.778,0.0,0.0
2025-03-26 17:54:11.892,CMD_RECEIVED,102861,103265,10,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.892,CMD_SENT_SUCCESS,102861,103265,10,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.893,RADIO_SENT_SUCCESS,0,0,0,146.0,182.0,146.0,182.0
2025-03-26 17:54:11.907,ROS_CMD_RECEIVED,102886,0,0,9.402,2.778,0.0,0.0
2025-03-26 17:54:11.930,ROS_CMD_RECEIVED,102909,0,0,9.559,2.778,0.0,0.0
2025-03-26 17:54:11.956,ROS_CMD_RECEIVED,102935,0,0,9.701,2.778,0.0,0.0
2025-03-26 17:54:11.987,ROS_CMD_RECEIVED,102965,0,0,9.835,2.778,0.0,0.0
2025-03-26 17:54:11.987,CMD_SENT,102966,0,0,9.835,2.778,0.0,0.0
2025-03-26 17:54:11.995,CMD_RECEIVED,102966,103366,7,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.995,CMD_SENT_SUCCESS,102966,103367,8,0.0,0.0,0.0,0.0
2025-03-26 17:54:11.995,RADIO_SENT_SUCCESS,0,0,0,149.0,182.0,149.0,182.0
2025-03-26 17:54:12.012,ROS_CMD_RECEIVED,102991,0,0,9.974,2.778,0.0,0.0
2025-03-26 17:54:12.035,ROS_CMD_RECEIVED,103014,0,0,10.127,2.778,0.0,0.0
2025-03-26 17:54:12.064,ROS_CMD_RECEIVED,103043,0,0,10.285,2.778,0.0,0.0
2025-03-26 17:54:12.090,ROS_CMD_RECEIVED,103069,0,0,10.467,2.778,0.0,0.0
2025-03-26 17:54:12.090,CMD_SENT,103069,0,0,10.467,2.778,0.0,0.0
2025-03-26 17:54:12.117,CMD_RECEIVED,103069,103488,26,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.117,CMD_SENT_SUCCESS,103069,103488,27,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.117,RADIO_SENT_SUCCESS,0,0,0,152.0,182.0,152.0,182.0
2025-03-26 17:54:12.118,ROS_CMD_RECEIVED,103097,0,0,10.685,2.778,0.0,0.0
2025-03-26 17:54:12.145,ROS_CMD_RECEIVED,103124,0,0,10.92,2.778,0.0,0.0
2025-03-26 17:54:12.174,ROS_CMD_RECEIVED,103153,0,0,11.176,2.778,0.0,0.0
2025-03-26 17:54:12.175,CMD_SENT,103154,0,0,11.176,2.778,0.0,0.0
2025-03-26 17:54:12.198,CMD_RECEIVED,103154,103569,23,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.199,CMD_SENT_SUCCESS,103154,103570,24,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.199,RADIO_SENT_SUCCESS,0,0,0,155.0,182.0,155.0,182.0
2025-03-26 17:54:12.200,ROS_CMD_RECEIVED,103179,0,0,11.468,2.778,0.0,0.0
2025-03-26 17:54:12.232,ROS_CMD_RECEIVED,103211,0,0,11.777,2.778,0.0,0.0
2025-03-26 17:54:12.232,CMD_SENT,103211,0,0,11.777,2.778,0.0,0.0
2025-03-26 17:54:12.240,CMD_RECEIVED,103211,103611,7,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.240,CMD_SENT_SUCCESS,103211,103611,8,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.240,RADIO_SENT_SUCCESS,0,0,0,158.0,182.0,158.0,182.0
2025-03-26 17:54:12.254,ROS_CMD_RECEIVED,103233,0,0,12.098,2.778,0.0,0.0
2025-03-26 17:54:12.293,ROS_CMD_RECEIVED,103272,0,0,12.439,2.778,0.0,0.0
2025-03-26 17:54:12.294,CMD_SENT,103273,0,0,12.439,2.778,0.0,0.0
2025-03-26 17:54:12.302,CMD_RECEIVED,103273,103672,8,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.302,CMD_SENT_SUCCESS,103273,103672,8,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.302,RADIO_SENT_SUCCESS,0,0,0,162.0,182.0,162.0,182.0
2025-03-26 17:54:12.326,ROS_CMD_RECEIVED,103305,0,0,12.762,2.778,0.0,0.0
2025-03-26 17:54:12.362,ROS_CMD_RECEIVED,103341,0,0,13.034,2.778,0.0,0.0
2025-03-26 17:54:12.363,CMD_SENT,103342,0,0,13.034,2.778,0.0,0.0
2025-03-26 17:54:12.393,CMD_RECEIVED,103342,103753,30,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.394,ROS_CMD_RECEIVED,103373,0,0,13.252,2.778,0.0,0.0
2025-03-26 17:54:12.394,CMD_SENT_SUCCESS,103342,103756,30,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.395,RADIO_SENT_SUCCESS,0,0,0,165.0,182.0,165.0,182.0
2025-03-26 17:54:12.427,ROS_CMD_RECEIVED,103406,0,0,13.4,2.778,0.0,0.0
2025-03-26 17:54:12.449,ROS_CMD_RECEIVED,103428,0,0,13.489,2.778,0.0,0.0
2025-03-26 17:54:12.478,ROS_CMD_RECEIVED,103457,0,0,13.558,2.778,0.0,0.0
2025-03-26 17:54:12.478,CMD_SENT,103457,0,0,13.558,2.778,0.0,0.0
2025-03-26 17:54:12.496,CMD_RECEIVED,103457,103857,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.496,CMD_SENT_SUCCESS,103457,103858,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.497,RADIO_SENT_SUCCESS,0,0,0,167.0,182.0,167.0,182.0
2025-03-26 17:54:12.509,ROS_CMD_RECEIVED,103488,0,0,13.637,2.778,0.0,0.0
2025-03-26 17:54:12.540,ROS_CMD_RECEIVED,103519,0,0,13.736,2.778,0.0,0.0
2025-03-26 17:54:12.566,ROS_CMD_RECEIVED,103545,0,0,13.861,2.778,0.0,0.0
2025-03-26 17:54:12.596,ROS_CMD_RECEIVED,103575,0,0,14.01,2.778,0.0,0.0
2025-03-26 17:54:12.625,ROS_CMD_RECEIVED,103604,0,0,14.167,2.778,0.0,0.0
2025-03-26 17:54:12.625,CMD_SENT,103604,0,0,14.167,2.778,0.0,0.0
2025-03-26 17:54:12.656,ROS_CMD_RECEIVED,103635,0,0,14.318,2.778,0.0,0.0
2025-03-26 17:54:12.659,CMD_RECEIVED,103604,104018,33,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.659,CMD_SENT_SUCCESS,103604,104019,34,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.659,RADIO_SENT_SUCCESS,0,0,0,171.0,182.0,171.0,182.0
2025-03-26 17:54:12.680,ROS_CMD_RECEIVED,103659,0,0,14.468,2.778,0.0,0.0
2025-03-26 17:54:12.709,ROS_CMD_RECEIVED,103688,0,0,14.62,2.778,0.0,0.0
2025-03-26 17:54:12.739,ROS_CMD_RECEIVED,103718,0,0,14.754,2.778,0.0,0.0
2025-03-26 17:54:12.740,CMD_SENT,103718,0,0,14.754,2.778,0.0,0.0
2025-03-26 17:54:12.760,CMD_RECEIVED,103718,104120,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.760,CMD_SENT_SUCCESS,103718,104121,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.761,RADIO_SENT_SUCCESS,0,0,0,177.0,182.0,177.0,182.0
2025-03-26 17:54:12.770,ROS_CMD_RECEIVED,103749,0,0,14.843,2.778,0.0,0.0
2025-03-26 17:54:12.796,ROS_CMD_RECEIVED,103774,0,0,14.854,2.778,0.0,0.0
2025-03-26 17:54:12.825,ROS_CMD_RECEIVED,103804,0,0,14.755,2.778,0.0,0.0
2025-03-26 17:54:12.856,ROS_CMD_RECEIVED,103835,0,0,14.536,2.778,0.0,0.0
2025-03-26 17:54:12.908,ROS_CMD_RECEIVED,103887,0,0,14.206,2.778,0.0,0.0
2025-03-26 17:54:12.909,CMD_SENT,103888,0,0,14.206,2.778,0.0,0.0
2025-03-26 17:54:12.915,CMD_RECEIVED,103888,104282,6,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.925,CMD_SENT_SUCCESS,103888,104286,16,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.926,RADIO_SENT_SUCCESS,0,0,0,172.0,182.0,172.0,182.0
2025-03-26 17:54:12.935,ROS_CMD_RECEIVED,103914,0,0,13.782,2.778,0.0,0.0
2025-03-26 17:54:12.969,ROS_CMD_RECEIVED,103948,0,0,13.298,2.778,0.0,0.0
2025-03-26 17:54:12.969,CMD_SENT,103948,0,0,13.298,2.778,0.0,0.0
2025-03-26 17:54:12.987,CMD_RECEIVED,103948,104346,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.988,CMD_SENT_SUCCESS,103948,104347,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:12.989,RADIO_SENT_SUCCESS,0,0,0,166.0,182.0,166.0,182.0
2025-03-26 17:54:12.992,ROS_CMD_RECEIVED,103971,0,0,12.843,2.778,0.0,0.0
2025-03-26 17:54:13.022,ROS_CMD_RECEIVED,104001,0,0,12.488,2.778,0.0,0.0
2025-03-26 17:54:13.022,CMD_SENT,104001,0,0,12.488,2.778,0.0,0.0
2025-03-26 17:54:13.048,ROS_CMD_RECEIVED,104027,0,0,12.236,2.778,0.0,0.0
2025-03-26 17:54:13.049,CMD_RECEIVED,104001,104408,27,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.049,CMD_SENT_SUCCESS,104001,104409,27,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.049,RADIO_SENT_SUCCESS,0,0,0,162.0,182.0,162.0,182.0
2025-03-26 17:54:13.078,ROS_CMD_RECEIVED,104056,0,0,12.075,2.778,0.0,0.0
2025-03-26 17:54:13.110,ROS_CMD_RECEIVED,104089,0,0,11.974,2.778,0.0,0.0
2025-03-26 17:54:13.110,CMD_SENT,104089,0,0,11.974,2.778,0.0,0.0
2025-03-26 17:54:13.131,ROS_CMD_RECEIVED,104109,0,0,11.86,2.778,0.0,0.0
2025-03-26 17:54:13.131,CMD_RECEIVED,104089,104489,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.131,CMD_SENT_SUCCESS,104089,104491,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:13.132,RADIO_SENT_SUCCESS,0,0,0,159.0,182.0,159.0,182.0
2025-03-26 17:54:13.159,ROS_CMD_RECEIVED,104138,0,0,11.698,2.778,0.0,0.0
2025-03-26 17:54:13.187,ROS_CMD_RECEIVED,104165,0,0,11.498,2.778,0.0,0.0
