timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:31:21.055,CMD_SENT,701217,0,0,15.614,2.778,0.0,0.0
2025-03-28 17:31:21.078,CMD_RECEIVED,701217,697638,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.078,CMD_SENT_SUCCESS,701217,697639,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.078,RADIO_SENT_SUCCESS,701217,0,0,15.614,2.778,183.0,167.0
2025-03-28 17:31:21.107,CMD_SENT,701269,0,0,15.014,2.778,0.0,0.0
2025-03-28 17:31:21.122,CMD_RECEIVED,701269,697680,15,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.123,CMD_SENT_SUCCESS,701269,697682,15,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.123,RADIO_SENT_SUCCESS,701269,0,0,15.014,2.778,180.0,167.0
2025-03-28 17:31:21.184,CMD_SENT,701346,0,0,14.437,2.778,0.0,0.0
2025-03-28 17:31:21.205,CMD_RECEIVED,701346,697763,20,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.205,CMD_SENT_SUCCESS,701346,697766,21,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.205,RADIO_SENT_SUCCESS,701346,0,0,14.437,2.778,174.0,167.0
2025-03-28 17:31:21.292,CMD_SENT,701454,0,0,13.822,2.778,0.0,0.0
2025-03-28 17:31:21.306,CMD_RECEIVED,701454,697867,14,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.306,CMD_SENT_SUCCESS,701454,697868,14,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.307,RADIO_SENT_SUCCESS,701454,0,0,13.822,2.778,169.0,167.0
2025-03-28 17:31:21.374,CMD_SENT,701536,0,0,13.314,2.778,0.0,0.0
2025-03-28 17:31:21.388,CMD_RECEIVED,701536,697949,14,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.388,CMD_SENT_SUCCESS,701536,697949,14,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.389,RADIO_SENT_SUCCESS,701536,0,0,13.314,2.778,166.0,167.0
2025-03-28 17:31:21.442,CMD_SENT,701604,0,0,12.77,2.778,0.0,0.0
2025-03-28 17:31:21.451,CMD_RECEIVED,701604,698010,9,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.452,CMD_SENT_SUCCESS,701604,698011,9,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.452,RADIO_SENT_SUCCESS,701604,0,0,12.77,2.778,163.0,167.0
2025-03-28 17:31:21.550,CMD_SENT,701712,0,0,12.155,2.778,0.0,0.0
2025-03-28 17:31:21.574,CMD_RECEIVED,701712,698131,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.575,CMD_SENT_SUCCESS,701712,698132,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:21.576,RADIO_SENT_SUCCESS,701712,0,0,12.155,2.778,160.0,167.0
2025-03-28 17:31:22.044,CMD_SENT,702206,0,0,12.741,2.777,0.0,0.0
2025-03-28 17:31:22.066,CMD_RECEIVED,702206,698613,21,0.0,0.0,0.0,0.0
2025-03-28 17:31:22.066,CMD_SENT_SUCCESS,702206,698614,22,0.0,0.0,0.0,0.0
2025-03-28 17:31:22.067,RADIO_SENT_SUCCESS,702206,0,0,12.741,2.777,163.0,167.0
2025-03-28 17:31:22.431,CMD_SENT,702593,0,0,13.261,2.762,0.0,0.0
2025-03-28 17:31:22.444,CMD_RECEIVED,702593,698995,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:22.444,CMD_SENT_SUCCESS,702593,698995,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:22.444,RADIO_SENT_SUCCESS,702593,0,0,13.261,2.762,166.0,167.0
2025-03-28 17:31:22.535,CMD_SENT,702697,0,0,13.837,2.741,0.0,0.0
2025-03-28 17:31:22.546,CMD_RECEIVED,702697,699097,11,0.0,0.0,0.0,0.0
2025-03-28 17:31:22.546,CMD_SENT_SUCCESS,702697,699098,11,0.0,0.0,0.0,0.0
2025-03-28 17:31:22.546,RADIO_SENT_SUCCESS,702697,0,0,13.837,2.741,169.0,167.0
2025-03-28 17:31:22.683,CMD_SENT,702845,0,0,13.278,2.705,0.0,0.0
2025-03-28 17:31:22.709,CMD_RECEIVED,702845,699258,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:22.709,CMD_SENT_SUCCESS,702845,699260,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:22.709,RADIO_SENT_SUCCESS,702845,0,0,13.278,2.705,166.0,167.0
2025-03-28 17:31:22.935,CMD_SENT,703097,0,0,12.758,2.687,0.0,0.0
2025-03-28 17:31:22.958,CMD_RECEIVED,703097,699501,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:22.960,CMD_SENT_SUCCESS,703097,699502,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:22.960,RADIO_SENT_SUCCESS,703097,0,0,12.758,2.687,163.0,167.0
2025-03-28 17:31:23.065,CMD_SENT,703227,0,0,12.093,2.627,0.0,0.0
2025-03-28 17:31:23.082,CMD_RECEIVED,703227,699623,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.083,CMD_SENT_SUCCESS,703227,699624,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.083,RADIO_SENT_SUCCESS,703227,0,0,12.093,2.627,160.0,167.0
2025-03-28 17:31:23.149,CMD_SENT,703311,0,0,11.358,2.577,0.0,0.0
2025-03-28 17:31:23.166,CMD_RECEIVED,703311,699705,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.167,CMD_SENT_SUCCESS,703311,699705,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.167,RADIO_SENT_SUCCESS,703311,0,0,11.358,2.577,156.0,167.0
2025-03-28 17:31:23.222,CMD_SENT,703384,0,0,10.761,2.566,0.0,0.0
2025-03-28 17:31:23.238,CMD_RECEIVED,703384,699786,16,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.239,CMD_SENT_SUCCESS,703384,699787,16,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.239,RADIO_SENT_SUCCESS,703384,0,0,10.761,2.566,153.0,167.0
2025-03-28 17:31:23.519,CMD_SENT,703681,0,0,10.245,2.561,0.0,0.0
2025-03-28 17:31:23.546,CMD_RECEIVED,703681,700088,27,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.546,CMD_SENT_SUCCESS,703681,700089,27,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.547,RADIO_SENT_SUCCESS,703681,0,0,10.245,2.561,151.0,167.0
2025-03-28 17:31:23.620,CMD_SENT,703782,0,0,9.741,2.518,0.0,0.0
2025-03-28 17:31:23.648,CMD_RECEIVED,703782,700189,28,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.648,CMD_SENT_SUCCESS,703782,700190,28,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.649,RADIO_SENT_SUCCESS,703782,0,0,9.741,2.518,148.0,167.0
2025-03-28 17:31:23.668,CMD_SENT,703830,0,0,9.074,2.474,0.0,0.0
2025-03-28 17:31:23.690,CMD_RECEIVED,703830,700230,21,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.690,CMD_SENT_SUCCESS,703830,700231,22,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.690,RADIO_SENT_SUCCESS,703830,0,0,9.074,2.474,145.0,167.0
2025-03-28 17:31:23.719,CMD_SENT,703881,0,0,8.133,2.433,0.0,0.0
2025-03-28 17:31:23.731,CMD_RECEIVED,703881,700272,11,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.731,CMD_SENT_SUCCESS,703881,700273,12,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.731,RADIO_SENT_SUCCESS,703881,0,0,8.133,2.433,140.0,167.0
2025-03-28 17:31:23.770,CMD_SENT,703932,0,0,7.193,2.367,0.0,0.0
2025-03-28 17:31:23.793,CMD_RECEIVED,703932,700334,22,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.793,CMD_SENT_SUCCESS,703932,700335,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.793,RADIO_SENT_SUCCESS,703932,0,0,7.193,2.367,138.0,167.0
2025-03-28 17:31:23.818,CMD_SENT,703979,0,0,6.399,2.368,0.0,0.0
2025-03-28 17:31:23.838,CMD_RECEIVED,703979,700376,21,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.838,CMD_SENT_SUCCESS,703979,700376,21,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.838,RADIO_SENT_SUCCESS,703979,0,0,6.399,2.368,137.0,167.0
2025-03-28 17:31:23.901,CMD_SENT,704063,0,0,5.769,2.35,0.0,0.0
2025-03-28 17:31:23.920,CMD_RECEIVED,704063,700456,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.920,CMD_SENT_SUCCESS,704063,700460,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:23.921,RADIO_SENT_SUCCESS,704063,0,0,5.769,2.35,136.0,167.0
2025-03-28 17:31:24.149,CMD_SENT,704311,0,0,5.265,2.397,0.0,0.0
2025-03-28 17:31:24.164,CMD_RECEIVED,704311,700700,15,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.164,CMD_SENT_SUCCESS,704311,700701,15,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.165,RADIO_SENT_SUCCESS,704311,0,0,5.265,2.397,135.0,167.0
2025-03-28 17:31:24.278,CMD_SENT,704440,0,0,4.609,2.302,0.0,0.0
2025-03-28 17:31:24.307,CMD_RECEIVED,704440,700841,29,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.307,CMD_SENT_SUCCESS,704440,700843,29,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.307,RADIO_SENT_SUCCESS,704440,0,0,4.609,2.302,134.0,167.0
2025-03-28 17:31:24.325,CMD_SENT,704487,0,0,4.007,2.244,0.0,0.0
2025-03-28 17:31:24.350,CMD_RECEIVED,704487,700883,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.350,CMD_SENT_SUCCESS,704487,700883,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.351,RADIO_SENT_SUCCESS,704487,0,0,4.007,2.244,132.0,167.0
2025-03-28 17:31:24.352,CMD_SENT,704514,0,0,3.702,2.162,0.0,0.0
2025-03-28 17:31:24.371,CMD_RECEIVED,704514,700905,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.371,CMD_SENT_SUCCESS,704514,700905,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.371,RADIO_SENT_SUCCESS,704514,0,0,3.702,2.162,131.0,167.0
2025-03-28 17:31:24.384,CMD_SENT,704546,0,0,3.393,2.059,0.0,0.0
2025-03-28 17:31:24.412,CMD_RECEIVED,704546,700946,28,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.412,CMD_SENT_SUCCESS,704546,700947,28,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.413,RADIO_SENT_SUCCESS,704546,0,0,3.393,2.059,131.0,167.0
2025-03-28 17:31:24.438,CMD_SENT,704600,0,0,2.846,1.942,0.0,0.0
2025-03-28 17:31:24.455,CMD_RECEIVED,704600,700987,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.455,CMD_SENT_SUCCESS,704600,700988,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.457,RADIO_SENT_SUCCESS,704600,0,0,2.846,1.942,129.0,167.0
2025-03-28 17:31:24.587,CMD_SENT,704749,0,0,3.241,1.885,0.0,0.0
2025-03-28 17:31:24.604,CMD_SENT,704766,0,0,3.268,1.946,0.0,0.0
2025-03-28 17:31:24.618,CMD_RECEIVED,704749,701149,31,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.619,CMD_SENT_SUCCESS,704749,701150,31,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.619,RADIO_SENT_SUCCESS,704766,0,0,3.268,1.946,130.0,167.0
2025-03-28 17:31:24.639,CMD_RECEIVED,704766,701170,35,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.639,CMD_SENT_SUCCESS,704766,701171,35,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.640,RADIO_SENT_SUCCESS,704766,0,0,3.268,1.946,130.0,167.0
2025-03-28 17:31:24.704,CMD_SENT,704866,0,0,2.734,2.007,0.0,0.0
2025-03-28 17:31:24.723,CMD_RECEIVED,704866,701252,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.723,CMD_SENT_SUCCESS,704866,701253,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.723,RADIO_SENT_SUCCESS,704866,0,0,2.734,2.007,129.0,167.0
2025-03-28 17:31:24.751,CMD_SENT,704913,0,0,2.23,2.046,0.0,0.0
2025-03-28 17:31:24.777,CMD_RECEIVED,704913,701314,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.777,CMD_SENT,704939,0,0,2.007,1.995,0.0,0.0
2025-03-28 17:31:24.777,CMD_SENT_SUCCESS,704913,701315,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.778,RADIO_SENT_SUCCESS,704939,0,0,2.007,1.995,128.0,167.0
2025-03-28 17:31:24.798,CMD_RECEIVED,704939,701335,21,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.798,CMD_SENT_SUCCESS,704939,701336,21,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.799,RADIO_SENT_SUCCESS,704939,0,0,2.007,1.995,128.0,167.0
2025-03-28 17:31:24.805,CMD_SENT,704967,0,0,1.796,2.072,0.0,0.0
2025-03-28 17:31:24.819,CMD_RECEIVED,704967,701357,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.819,CMD_SENT_SUCCESS,704967,701357,14,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.821,RADIO_SENT_SUCCESS,704967,0,0,1.796,2.072,127.0,167.0
2025-03-28 17:31:24.828,CMD_SENT,704990,0,0,1.585,2.009,0.0,0.0
2025-03-28 17:31:24.841,CMD_RECEIVED,704990,701378,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.841,CMD_SENT_SUCCESS,704990,701378,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.841,RADIO_SENT_SUCCESS,704990,0,0,1.585,2.009,126.0,167.0
2025-03-28 17:31:24.854,CMD_SENT,705016,0,0,1.371,2.115,0.0,0.0
2025-03-28 17:31:24.862,CMD_RECEIVED,705016,701400,8,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.873,CMD_SENT_SUCCESS,705016,701404,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.873,RADIO_SENT_SUCCESS,705016,0,0,1.371,2.115,125.0,167.0
2025-03-28 17:31:24.904,CMD_SENT,705066,0,0,0.972,2.181,0.0,0.0
2025-03-28 17:31:24.934,CMD_RECEIVED,705066,701464,29,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.954,CMD_SENT_SUCCESS,705066,701483,50,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.955,RADIO_SENT_SUCCESS,705066,0,0,0.972,2.181,123.0,167.0
2025-03-28 17:31:24.981,CMD_SENT,705143,0,0,0.5,2.108,0.0,0.0
2025-03-28 17:31:24.995,CMD_RECEIVED,705143,701523,14,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.995,CMD_SENT_SUCCESS,705143,701524,14,0.0,0.0,0.0,0.0
2025-03-28 17:31:24.995,RADIO_SENT_SUCCESS,705143,0,0,0.5,2.108,122.0,167.0
2025-03-28 17:31:25.027,CMD_SENT,705189,0,0,-0.093,1.806,0.0,0.0
2025-03-28 17:31:25.050,CMD_SENT,705212,0,0,-0.501,1.609,0.0,0.0
2025-03-28 17:31:25.058,CMD_RECEIVED,705189,701585,31,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.058,CMD_SENT_SUCCESS,705189,701586,31,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.058,RADIO_SENT_SUCCESS,705212,0,0,-0.501,1.609,119.0,167.0
2025-03-28 17:31:25.079,CMD_SENT,705240,0,0,-0.917,1.359,0.0,0.0
2025-03-28 17:31:25.079,CMD_RECEIVED,705212,701606,29,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.080,CMD_SENT_SUCCESS,705212,701607,29,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.080,RADIO_SENT_SUCCESS,705240,0,0,-0.917,1.359,117.0,167.0
2025-03-28 17:31:25.101,CMD_RECEIVED,705240,701628,22,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.101,CMD_SENT,705262,0,0,-1.282,1.109,0.0,0.0
2025-03-28 17:31:25.103,CMD_SENT_SUCCESS,705240,701630,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.103,RADIO_SENT_SUCCESS,705262,0,0,-1.282,1.109,116.0,167.0
2025-03-28 17:31:25.124,CMD_RECEIVED,705262,701651,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.124,CMD_SENT_SUCCESS,705262,701651,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.124,RADIO_SENT_SUCCESS,705262,0,0,-1.282,1.109,114.0,166.0
2025-03-28 17:31:25.128,CMD_SENT,705290,0,0,-1.567,0.859,0.0,0.0
2025-03-28 17:31:25.145,CMD_RECEIVED,705290,701673,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.146,CMD_SENT_SUCCESS,705290,701673,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.146,RADIO_SENT_SUCCESS,705290,0,0,-1.567,0.859,113.0,157.0
2025-03-28 17:31:25.151,CMD_SENT,705313,0,0,-1.8,0.609,0.0,0.0
2025-03-28 17:31:25.166,CMD_RECEIVED,705313,701694,15,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.166,CMD_SENT_SUCCESS,705313,701694,15,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.167,RADIO_SENT_SUCCESS,705313,0,0,-1.8,0.609,112.0,136.0
2025-03-28 17:31:25.181,CMD_SENT,705343,0,0,-1.998,0.359,0.0,0.0
2025-03-28 17:31:25.204,CMD_SENT,705366,0,0,-2.171,0.109,0.0,0.0
2025-03-28 17:31:25.207,CMD_RECEIVED,705343,701735,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.207,CMD_SENT_SUCCESS,705343,701736,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.208,RADIO_SENT_SUCCESS,705366,0,0,-2.171,0.109,112.0,129.0
2025-03-28 17:31:25.228,CMD_RECEIVED,705366,701757,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.228,CMD_SENT_SUCCESS,705366,701761,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.229,CMD_SENT,705391,0,0,-2.32,0.0,0.0,0.0
2025-03-28 17:31:25.230,RADIO_SENT_SUCCESS,705391,0,0,-2.32,0.0,111.0,128.0
2025-03-28 17:31:25.249,CMD_RECEIVED,705391,701782,20,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.249,CMD_SENT_SUCCESS,705391,701783,20,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.250,RADIO_SENT_SUCCESS,705391,0,0,-2.32,0.0,111.0,128.0
2025-03-28 17:31:25.305,CMD_SENT,705467,0,0,-2.847,0.0,0.0,0.0
2025-03-28 17:31:25.331,CMD_RECEIVED,705467,701863,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.331,CMD_SENT_SUCCESS,705467,701863,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.332,RADIO_SENT_SUCCESS,705467,0,0,-2.847,0.0,110.0,128.0
2025-03-28 17:31:25.355,CMD_SENT,705516,0,0,-3.432,0.0,0.0,0.0
2025-03-28 17:31:25.372,CMD_RECEIVED,705516,701904,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.372,CMD_SENT_SUCCESS,705516,701906,18,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.373,RADIO_SENT_SUCCESS,705516,0,0,-3.432,0.0,108.0,128.0
2025-03-28 17:31:25.945,CMD_SENT,706107,0,0,-0.808,0.0,0.0,0.0
2025-03-28 17:31:25.957,CMD_RECEIVED,706107,702487,12,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.958,CMD_SENT_SUCCESS,706107,702488,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:25.959,RADIO_SENT_SUCCESS,706107,0,0,-0.808,0.0,116.0,128.0
2025-03-28 17:31:25.977,CMD_SENT,706139,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:31:26.002,CMD_RECEIVED,706139,702529,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:26.002,CMD_SENT_SUCCESS,706139,702529,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:26.002,RADIO_SENT_SUCCESS,706139,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:31:30.568,SYNC_REQUEST,710730,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:31:30.580,SYNC_RESPONSE,710730,707074,12,0.0,0.0,0.0,0.0
2025-03-28 17:31:31.039,TIMEOUT,706139,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:31:33.753,CMD_SENT,713915,0,0,-2.865,0.05,0.0,0.0
2025-03-28 17:31:33.779,CMD_SENT,713941,0,0,-3.645,0.1,0.0,0.0
2025-03-28 17:31:33.786,CMD_RECEIVED,713915,710256,32,0.0,0.0,0.0,0.0
2025-03-28 17:31:33.786,CMD_SENT_SUCCESS,713915,710257,33,0.0,0.0,0.0,0.0
2025-03-28 17:31:33.786,RADIO_SENT_SUCCESS,713941,0,0,-3.645,0.1,109.0,128.0
2025-03-28 17:31:33.807,CMD_RECEIVED,713941,710278,28,0.0,0.0,0.0,0.0
2025-03-28 17:31:33.807,CMD_SENT_SUCCESS,713941,710279,28,0.0,0.0,0.0,0.0
2025-03-28 17:31:33.809,RADIO_SENT_SUCCESS,713941,0,0,-3.645,0.1,108.0,128.0
2025-03-28 17:31:33.827,CMD_SENT,713989,0,0,-3.645,0.25,0.0,0.0
2025-03-28 17:31:33.851,CMD_RECEIVED,713989,710319,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:33.851,CMD_SENT_SUCCESS,713989,710320,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:33.852,RADIO_SENT_SUCCESS,713989,0,0,-3.645,0.25,108.0,128.0
2025-03-28 17:31:34.063,CMD_SENT,714225,0,0,-3.397,0.337,0.0,0.0
2025-03-28 17:31:34.088,CMD_RECEIVED,714225,710560,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.088,CMD_SENT_SUCCESS,714225,710563,25,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.088,RADIO_SENT_SUCCESS,714225,0,0,-3.397,0.337,108.0,128.0
2025-03-28 17:31:34.090,CMD_SENT,714251,0,0,-3.274,0.436,0.0,0.0
2025-03-28 17:31:34.112,CMD_RECEIVED,714251,710584,20,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.112,CMD_SENT_SUCCESS,714251,710585,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.112,RADIO_SENT_SUCCESS,714251,0,0,-3.274,0.436,109.0,130.0
2025-03-28 17:31:34.113,CMD_SENT,714275,0,0,-3.404,0.495,0.0,0.0
2025-03-28 17:31:34.133,CMD_RECEIVED,714275,710605,19,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.133,CMD_SENT_SUCCESS,714275,710606,20,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.133,RADIO_SENT_SUCCESS,714275,0,0,-3.404,0.495,108.0,131.0
2025-03-28 17:31:34.143,CMD_SENT,714305,0,0,-3.822,0.62,0.0,0.0
2025-03-28 17:31:34.153,CMD_RECEIVED,714305,710627,10,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.154,CMD_SENT_SUCCESS,714305,710628,10,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.154,RADIO_SENT_SUCCESS,714305,0,0,-3.822,0.62,107.0,137.0
2025-03-28 17:31:34.164,CMD_SENT,714326,0,0,-4.473,0.667,0.0,0.0
2025-03-28 17:31:34.174,CMD_RECEIVED,714326,710648,10,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.174,CMD_SENT_SUCCESS,714326,710649,10,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.175,RADIO_SENT_SUCCESS,714326,0,0,-4.473,0.667,106.0,140.0
2025-03-28 17:31:34.189,CMD_SENT,714350,0,0,-5.151,0.562,0.0,0.0
2025-03-28 17:31:34.205,CMD_RECEIVED,714350,710670,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.205,CMD_SENT_SUCCESS,714350,710672,17,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.205,RADIO_SENT_SUCCESS,714350,0,0,-5.151,0.562,104.0,134.0
2025-03-28 17:31:34.212,CMD_SENT,714374,0,0,-5.666,0.675,0.0,0.0
2025-03-28 17:31:34.226,CMD_RECEIVED,714374,710693,13,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.226,CMD_SENT_SUCCESS,714374,710693,14,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.226,RADIO_SENT_SUCCESS,714374,0,0,-5.666,0.675,103.0,141.0
2025-03-28 17:31:34.263,CMD_SENT,714425,0,0,-6.339,0.677,0.0,0.0
2025-03-28 17:31:34.282,CMD_SENT,714444,0,0,-6.428,0.466,0.0,0.0
2025-03-28 17:31:34.287,CMD_RECEIVED,714425,710755,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.287,CMD_SENT_SUCCESS,714425,710755,24,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.288,RADIO_SENT_SUCCESS,714444,0,0,-6.428,0.466,102.0,141.0
2025-03-28 17:31:34.307,CMD_SENT,714469,0,0,-6.269,0.584,0.0,0.0
2025-03-28 17:31:34.308,CMD_RECEIVED,714444,710776,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.308,CMD_SENT_SUCCESS,714444,710776,26,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.310,RADIO_SENT_SUCCESS,714469,0,0,-6.269,0.584,102.0,130.0
2025-03-28 17:31:34.330,CMD_RECEIVED,714469,710798,22,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.330,CMD_SENT_SUCCESS,714469,710798,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.330,RADIO_SENT_SUCCESS,714469,0,0,-6.269,0.584,102.0,135.0
2025-03-28 17:31:34.384,CMD_SENT,714546,0,0,-5.643,0.567,0.0,0.0
2025-03-28 17:31:34.412,CMD_RECEIVED,714546,710879,28,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.413,CMD_SENT_SUCCESS,714546,710880,29,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.413,RADIO_SENT_SUCCESS,714546,0,0,-5.643,0.567,103.0,134.0
2025-03-28 17:31:34.453,CMD_SENT,714615,0,0,-5.094,0.478,0.0,0.0
2025-03-28 17:31:34.476,CMD_RECEIVED,714615,710940,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.476,CMD_SENT_SUCCESS,714615,710941,23,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.477,RADIO_SENT_SUCCESS,714615,0,0,-5.094,0.478,104.0,131.0
2025-03-28 17:31:34.542,CMD_SENT,714704,0,0,-4.49,0.416,0.0,0.0
2025-03-28 17:31:34.558,CMD_RECEIVED,714704,711022,15,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.558,CMD_SENT_SUCCESS,714704,711023,16,0.0,0.0,0.0,0.0
2025-03-28 17:31:34.558,RADIO_SENT_SUCCESS,714704,0,0,-4.49,0.416,106.0,129.0
2025-03-28 17:31:34.609,CMD_SENT,714771,0,0,-3.975,0.405,0.0,0.0
