timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:16:20.125,CMD_SENT,58289,0,0,9.664,2.778
2025-03-26 17:16:20.144,CMD_RECEIVED,58289,58994,19,0.0,0.0
2025-03-26 17:16:20.145,CMD_SENT_SUCCESS,58289,58995,19,0.0,0.0
2025-03-26 17:16:20.418,CMD_SENT,58582,0,0,10.165,2.778
2025-03-26 17:16:20.452,CMD_RECEIVED,58582,59296,34,0.0,0.0
2025-03-26 17:16:20.452,CMD_SENT_SUCCESS,58582,59297,34,0.0,0.0
2025-03-26 17:16:20.553,CMD_SENT,58717,0,0,9.559,2.778
2025-03-26 17:16:20.574,CMD_RECEIVED,58717,59417,21,0.0,0.0
2025-03-26 17:16:20.575,CMD_SENT_SUCCESS,58717,59419,22,0.0,0.0
2025-03-26 17:16:20.635,CMD_SENT,58799,0,0,8.83,2.778
2025-03-26 17:16:20.657,CMD_RECEIVED,58799,59499,21,0.0,0.0
2025-03-26 17:16:20.657,CMD_SENT_SUCCESS,58799,59500,22,0.0,0.0
2025-03-26 17:16:20.767,CMD_SENT,58930,0,0,8.293,2.778
2025-03-26 17:16:20.800,CMD_RECEIVED,58930,59640,34,0.0,0.0
2025-03-26 17:16:20.801,CMD_SENT_SUCCESS,58930,59641,34,0.0,0.0
2025-03-26 17:16:20.920,CMD_SENT,59084,0,0,7.748,2.778
2025-03-26 17:16:20.934,CMD_RECEIVED,59084,59782,13,0.0,0.0
2025-03-26 17:16:20.944,CMD_SENT_SUCCESS,59084,59785,24,0.0,0.0
2025-03-26 17:16:21.002,CMD_SENT,59166,0,0,7.02,2.778
2025-03-26 17:16:21.026,CMD_RECEIVED,59166,59866,24,0.0,0.0
2025-03-26 17:16:21.026,CMD_SENT_SUCCESS,59166,59867,24,0.0,0.0
2025-03-26 17:16:21.056,CMD_SENT,59220,0,0,6.269,2.778
2025-03-26 17:16:21.078,CMD_RECEIVED,59220,59927,22,0.0,0.0
2025-03-26 17:16:21.079,CMD_SENT_SUCCESS,59220,59928,22,0.0,0.0
2025-03-26 17:16:21.106,CMD_SENT,59270,0,0,5.325,2.778
2025-03-26 17:16:21.122,CMD_RECEIVED,59270,59968,15,0.0,0.0
2025-03-26 17:16:21.122,CMD_SENT_SUCCESS,59270,59969,16,0.0,0.0
2025-03-26 17:16:21.161,CMD_SENT,59325,0,0,4.438,2.778
2025-03-26 17:16:21.184,CMD_RECEIVED,59325,60029,22,0.0,0.0
2025-03-26 17:16:21.184,CMD_SENT_SUCCESS,59325,60030,23,0.0,0.0
2025-03-26 17:16:21.211,CMD_SENT,59375,0,0,3.853,2.778
2025-03-26 17:16:21.225,CMD_RECEIVED,59375,60070,14,0.0,0.0
2025-03-26 17:16:21.225,CMD_SENT_SUCCESS,59375,60073,14,0.0,0.0
2025-03-26 17:16:21.445,CMD_SENT,59609,0,0,3.206,2.778
2025-03-26 17:16:21.474,CMD_RECEIVED,59609,60314,29,0.0,0.0
2025-03-26 17:16:21.475,CMD_SENT_SUCCESS,59609,60315,30,0.0,0.0
2025-03-26 17:16:21.529,CMD_SENT,59693,0,0,2.693,2.778
2025-03-26 17:16:21.558,CMD_RECEIVED,59693,60395,29,0.0,0.0
2025-03-26 17:16:21.559,CMD_SENT_SUCCESS,59693,60397,30,0.0,0.0
2025-03-26 17:16:21.690,CMD_SENT,59854,0,0,2.032,2.778
2025-03-26 17:16:21.721,CMD_RECEIVED,59854,60557,31,0.0,0.0
2025-03-26 17:16:21.721,CMD_SENT_SUCCESS,59854,60558,31,0.0,0.0
2025-03-26 17:16:21.741,CMD_SENT,59905,0,0,1.296,2.778
2025-03-26 17:16:21.763,CMD_RECEIVED,59905,60599,22,0.0,0.0
2025-03-26 17:16:21.763,CMD_SENT_SUCCESS,59905,60602,22,0.0,0.0
2025-03-26 17:16:21.795,CMD_SENT,59959,0,0,0.421,2.778
2025-03-26 17:16:21.824,CMD_RECEIVED,59959,60661,29,0.0,0.0
2025-03-26 17:16:21.824,CMD_SENT_SUCCESS,59959,60662,29,0.0,0.0
2025-03-26 17:16:21.849,CMD_SENT,60013,0,0,-0.318,2.778
2025-03-26 17:16:21.865,CMD_RECEIVED,60013,60703,16,0.0,0.0
2025-03-26 17:16:21.866,CMD_SENT_SUCCESS,60013,60704,16,0.0,0.0
2025-03-26 17:16:21.904,SYNC_REQUEST,60068,0,0,0.0,0.0
2025-03-26 17:16:21.928,SYNC_RESPONSE,60068,60765,24,0.0,0.0
2025-03-26 17:16:21.952,CMD_SENT,60116,0,0,-1.19,2.778
2025-03-26 17:16:21.969,CMD_RECEIVED,60116,60805,17,0.0,0.0
2025-03-26 17:16:21.970,CMD_SENT_SUCCESS,60116,60806,18,0.0,0.0
2025-03-26 17:16:22.028,CMD_SENT,60192,0,0,-1.833,2.778
2025-03-26 17:16:22.055,CMD_RECEIVED,60192,60886,27,0.0,0.0
2025-03-26 17:16:22.055,CMD_SENT_SUCCESS,60192,60888,27,0.0,0.0
2025-03-26 17:16:22.117,CMD_SENT,60281,0,0,-2.61,2.778
2025-03-26 17:16:22.127,CMD_RECEIVED,60281,60967,9,0.0,0.0
2025-03-26 17:16:22.127,CMD_SENT_SUCCESS,60281,60968,10,0.0,0.0
2025-03-26 17:16:22.167,CMD_SENT,60331,0,0,-3.366,2.778
2025-03-26 17:16:22.188,CMD_RECEIVED,60331,61029,21,0.0,0.0
2025-03-26 17:16:22.199,CMD_SENT_SUCCESS,60331,61032,31,0.0,0.0
2025-03-26 17:16:22.214,CMD_SENT,60378,0,0,-4.153,2.778
2025-03-26 17:16:22.239,CMD_RECEIVED,60378,61072,25,0.0,0.0
2025-03-26 17:16:22.239,CMD_SENT_SUCCESS,60378,61077,25,0.0,0.0
2025-03-26 17:16:22.270,CMD_SENT,60434,0,0,-4.775,2.777
2025-03-26 17:16:22.280,CMD_RECEIVED,60434,61117,10,0.0,0.0
2025-03-26 17:16:22.281,CMD_SENT_SUCCESS,60434,61120,11,0.0,0.0
2025-03-26 17:16:22.372,CMD_SENT,60536,0,0,-5.34,2.773
2025-03-26 17:16:22.382,CMD_RECEIVED,60536,61220,10,0.0,0.0
2025-03-26 17:16:22.382,CMD_SENT_SUCCESS,60536,61221,10,0.0,0.0
2025-03-26 17:16:22.498,CMD_SENT,60662,0,0,-5.85,2.767
2025-03-26 17:16:22.528,CMD_RECEIVED,60662,61362,30,0.0,0.0
2025-03-26 17:16:22.528,CMD_SENT_SUCCESS,60662,61363,30,0.0,0.0
2025-03-26 17:16:22.610,CMD_SENT,60774,0,0,-6.372,2.759
2025-03-26 17:16:22.633,CMD_RECEIVED,60774,61463,23,0.0,0.0
2025-03-26 17:16:22.633,CMD_SENT_SUCCESS,60774,61464,23,0.0,0.0
2025-03-26 17:16:22.685,CMD_SENT,60849,0,0,-7.063,2.752
2025-03-26 17:16:22.714,CMD_RECEIVED,60849,61544,29,0.0,0.0
2025-03-26 17:16:22.715,CMD_SENT_SUCCESS,60849,61547,29,0.0,0.0
2025-03-26 17:16:22.767,CMD_SENT,60931,0,0,-7.667,2.729
2025-03-26 17:16:22.796,CMD_RECEIVED,60931,61628,29,0.0,0.0
2025-03-26 17:16:22.796,CMD_SENT_SUCCESS,60931,61631,29,0.0,0.0
2025-03-26 17:16:22.898,CMD_SENT,61062,0,0,-7.442,2.669
2025-03-26 17:16:22.919,CMD_RECEIVED,61062,61751,20,0.0,0.0
2025-03-26 17:16:22.919,CMD_SENT_SUCCESS,61062,61752,21,0.0,0.0
2025-03-26 17:16:23.056,CMD_SENT,61220,0,0,-7.648,2.611
2025-03-26 17:16:23.082,CMD_RECEIVED,61220,61913,26,0.0,0.0
2025-03-26 17:16:23.082,CMD_SENT_SUCCESS,61220,61914,26,0.0,0.0
2025-03-26 17:16:23.114,CMD_SENT,61278,0,0,-8.187,2.595
2025-03-26 17:16:23.146,CMD_RECEIVED,61278,61974,32,0.0,0.0
2025-03-26 17:16:23.146,CMD_SENT_SUCCESS,61278,61975,32,0.0,0.0
2025-03-26 17:16:23.193,CMD_SENT,61357,0,0,-8.903,2.562
2025-03-26 17:16:23.207,CMD_RECEIVED,61357,62035,14,0.0,0.0
2025-03-26 17:16:23.207,CMD_SENT_SUCCESS,61357,62036,14,0.0,0.0
2025-03-26 17:16:23.242,CMD_SENT,61406,0,0,-9.486,2.552
2025-03-26 17:16:23.268,CMD_RECEIVED,61406,62097,26,0.0,0.0
2025-03-26 17:16:23.268,CMD_SENT_SUCCESS,61406,62098,26,0.0,0.0
2025-03-26 17:16:23.291,CMD_SENT,61455,0,0,-10.191,2.526
2025-03-26 17:16:23.309,CMD_RECEIVED,61455,62138,18,0.0,0.0
2025-03-26 17:16:23.309,CMD_SENT_SUCCESS,61455,62139,18,0.0,0.0
2025-03-26 17:16:23.342,CMD_SENT,61506,0,0,-10.591,2.468
2025-03-26 17:16:23.370,CMD_RECEIVED,61506,62199,28,0.0,0.0
2025-03-26 17:16:23.370,CMD_SENT_SUCCESS,61506,62200,28,0.0,0.0
2025-03-26 17:16:23.390,CMD_SENT,61554,0,0,-10.428,2.39
2025-03-26 17:16:23.412,CMD_RECEIVED,61554,62241,21,0.0,0.0
2025-03-26 17:16:23.412,CMD_SENT_SUCCESS,61554,62242,22,0.0,0.0
2025-03-26 17:16:23.445,CMD_SENT,61609,0,0,-9.963,2.33
2025-03-26 17:16:23.473,CMD_RECEIVED,61609,62303,27,0.0,0.0
2025-03-26 17:16:23.473,CMD_SENT_SUCCESS,61609,62304,28,0.0,0.0
2025-03-26 17:16:23.490,CMD_SENT,61654,0,0,-9.566,2.269
2025-03-26 17:16:23.514,CMD_RECEIVED,61654,62344,24,0.0,0.0
2025-03-26 17:16:23.514,CMD_SENT_SUCCESS,61654,62345,24,0.0,0.0
2025-03-26 17:16:23.571,CMD_SENT,61735,0,0,-9.673,2.207
2025-03-26 17:16:23.595,CMD_RECEIVED,61735,62426,24,0.0,0.0
2025-03-26 17:16:23.596,CMD_SENT_SUCCESS,61735,62427,25,0.0,0.0
2025-03-26 17:16:23.627,CMD_SENT,61791,0,0,-10.202,2.167
2025-03-26 17:16:23.638,CMD_RECEIVED,61791,62467,11,0.0,0.0
2025-03-26 17:16:23.639,CMD_SENT_SUCCESS,61791,62468,11,0.0,0.0
2025-03-26 17:16:23.685,CMD_SENT,61849,0,0,-10.779,2.127
2025-03-26 17:16:23.699,CMD_RECEIVED,61849,62528,14,0.0,0.0
2025-03-26 17:16:23.699,CMD_SENT_SUCCESS,61849,62529,14,0.0,0.0
2025-03-26 17:16:23.765,CMD_SENT,61929,0,0,-11.318,2.063
2025-03-26 17:16:23.781,CMD_RECEIVED,61929,62609,15,0.0,0.0
2025-03-26 17:16:23.781,CMD_SENT_SUCCESS,61929,62611,16,0.0,0.0
2025-03-26 17:16:23.846,CMD_SENT,62010,0,0,-11.6,1.991
2025-03-26 17:16:23.863,CMD_RECEIVED,62010,62691,17,0.0,0.0
2025-03-26 17:16:23.863,CMD_SENT_SUCCESS,62010,62692,17,0.0,0.0
2025-03-26 17:16:23.921,CMD_SENT,62085,0,0,-12.117,1.944
2025-03-26 17:16:23.944,CMD_RECEIVED,62085,62772,23,0.0,0.0
2025-03-26 17:16:23.945,CMD_SENT_SUCCESS,62085,62774,23,0.0,0.0
2025-03-26 17:16:23.972,CMD_SENT,62136,0,0,-12.555,1.862
2025-03-26 17:16:23.985,CMD_RECEIVED,62136,62814,13,0.0,0.0
2025-03-26 17:16:23.985,CMD_SENT_SUCCESS,62136,62815,13,0.0,0.0
2025-03-26 17:16:23.998,CMD_SENT,62161,0,0,-12.587,1.792
2025-03-26 17:16:24.016,CMD_RECEIVED,62161,62835,19,0.0,0.0
2025-03-26 17:16:24.016,CMD_SENT_SUCCESS,62161,62836,19,0.0,0.0
2025-03-26 17:16:24.022,CMD_SENT,62186,0,0,-12.376,1.721
2025-03-26 17:16:24.046,CMD_SENT,62210,0,0,-11.944,1.638
2025-03-26 17:16:24.057,CMD_RECEIVED,62186,62876,34,0.0,0.0
2025-03-26 17:16:24.058,CMD_SENT_SUCCESS,62186,62877,35,0.0,0.0
2025-03-26 17:16:24.075,CMD_SENT,62239,0,0,-11.375,1.555
2025-03-26 17:16:24.078,CMD_RECEIVED,62210,62898,32,0.0,0.0
2025-03-26 17:16:24.078,CMD_SENT_SUCCESS,62210,62899,32,0.0,0.0
2025-03-26 17:16:24.099,CMD_RECEIVED,62239,62919,24,0.0,0.0
2025-03-26 17:16:24.099,CMD_SENT_SUCCESS,62239,62920,24,0.0,0.0
2025-03-26 17:16:24.100,CMD_SENT,62264,0,0,-10.658,1.469
2025-03-26 17:16:24.120,CMD_RECEIVED,62264,62941,19,0.0,0.0
2025-03-26 17:16:24.120,CMD_SENT_SUCCESS,62264,62942,20,0.0,0.0
2025-03-26 17:16:24.126,CMD_SENT,62290,0,0,-9.74,1.398
2025-03-26 17:16:24.141,CMD_RECEIVED,62290,62962,14,0.0,0.0
2025-03-26 17:16:24.141,CMD_SENT_SUCCESS,62290,62965,15,0.0,0.0
2025-03-26 17:16:24.157,CMD_SENT,62321,0,0,-8.686,1.331
2025-03-26 17:16:24.182,CMD_RECEIVED,62321,63005,24,0.0,0.0
2025-03-26 17:16:24.182,CMD_SENT_SUCCESS,62321,63008,25,0.0,0.0
2025-03-26 17:16:24.186,CMD_SENT,62350,0,0,-7.735,1.292
2025-03-26 17:16:24.203,CMD_RECEIVED,62350,63029,16,0.0,0.0
2025-03-26 17:16:24.203,CMD_SENT_SUCCESS,62350,63030,17,0.0,0.0
2025-03-26 17:16:24.213,CMD_SENT,62377,0,0,-7.152,1.251
2025-03-26 17:16:24.223,CMD_RECEIVED,62377,63049,10,0.0,0.0
2025-03-26 17:16:24.224,CMD_SENT_SUCCESS,62377,63051,10,0.0,0.0
2025-03-26 17:16:24.262,CMD_SENT,62425,0,0,-7.118,1.153
2025-03-26 17:16:24.285,CMD_RECEIVED,62425,63111,23,0.0,0.0
2025-03-26 17:16:24.285,CMD_SENT_SUCCESS,62425,63113,24,0.0,0.0
2025-03-26 17:16:24.291,CMD_SENT,62455,0,0,-7.616,1.342
2025-03-26 17:16:24.315,CMD_RECEIVED,62455,63132,24,0.0,0.0
2025-03-26 17:16:24.316,CMD_SENT_SUCCESS,62455,63133,25,0.0,0.0
2025-03-26 17:16:24.317,CMD_SENT,62481,0,0,-8.464,1.285
2025-03-26 17:16:24.336,CMD_RECEIVED,62481,63154,19,0.0,0.0
2025-03-26 17:16:24.336,CMD_SENT_SUCCESS,62481,63155,19,0.0,0.0
2025-03-26 17:16:24.342,CMD_SENT,62506,0,0,-9.473,1.242
2025-03-26 17:16:24.357,CMD_RECEIVED,62506,63175,14,0.0,0.0
2025-03-26 17:16:24.357,CMD_SENT_SUCCESS,62506,63176,15,0.0,0.0
2025-03-26 17:16:24.366,CMD_SENT,62530,0,0,-10.326,1.198
2025-03-26 17:16:24.392,CMD_SENT,62556,0,0,-10.82,1.137
2025-03-26 17:16:24.398,CMD_RECEIVED,62530,63216,31,0.0,0.0
2025-03-26 17:16:24.398,CMD_SENT_SUCCESS,62530,63218,32,0.0,0.0
2025-03-26 17:16:24.419,CMD_SENT,62583,0,0,-10.923,1.031
2025-03-26 17:16:24.420,CMD_RECEIVED,62556,63238,26,0.0,0.0
2025-03-26 17:16:24.420,CMD_SENT_SUCCESS,62556,63240,28,0.0,0.0
2025-03-26 17:16:24.440,CMD_SENT,62604,0,0,-10.653,0.932
2025-03-26 17:16:24.440,CMD_RECEIVED,62583,63259,21,0.0,0.0
2025-03-26 17:16:24.441,CMD_SENT_SUCCESS,62583,63260,22,0.0,0.0
2025-03-26 17:16:24.461,CMD_RECEIVED,62604,63281,21,0.0,0.0
2025-03-26 17:16:24.461,CMD_SENT_SUCCESS,62604,63282,21,0.0,0.0
2025-03-26 17:16:24.467,CMD_SENT,62631,0,0,-10.018,0.798
2025-03-26 17:16:24.483,CMD_RECEIVED,62631,63302,16,0.0,0.0
2025-03-26 17:16:24.483,CMD_SENT_SUCCESS,62631,63303,16,0.0,0.0
2025-03-26 17:16:24.494,CMD_SENT,62658,0,0,-9.058,0.618
2025-03-26 17:16:24.518,CMD_SENT,62682,0,0,-7.862,0.369
2025-03-26 17:16:24.524,CMD_RECEIVED,62658,63343,30,0.0,0.0
2025-03-26 17:16:24.524,CMD_SENT_SUCCESS,62658,63345,30,0.0,0.0
2025-03-26 17:16:24.544,CMD_SENT,62708,0,0,-6.527,0.119
2025-03-26 17:16:24.545,CMD_RECEIVED,62682,63365,27,0.0,0.0
2025-03-26 17:16:24.546,CMD_SENT_SUCCESS,62682,63367,27,0.0,0.0
2025-03-26 17:16:24.566,CMD_RECEIVED,62708,63386,22,0.0,0.0
2025-03-26 17:16:24.567,CMD_SENT_SUCCESS,62708,63387,23,0.0,0.0
2025-03-26 17:16:24.569,CMD_SENT,62733,0,0,-5.276,0.369
2025-03-26 17:16:24.587,CMD_RECEIVED,62733,63408,18,0.0,0.0
2025-03-26 17:16:24.589,CMD_SENT_SUCCESS,62733,63409,18,0.0,0.0
2025-03-26 17:16:24.597,CMD_SENT,62761,0,0,-4.45,0.619
2025-03-26 17:16:24.610,CMD_RECEIVED,62761,63429,12,0.0,0.0
2025-03-26 17:16:24.610,CMD_SENT_SUCCESS,62761,63430,13,0.0,0.0
2025-03-26 17:16:24.646,CMD_SENT,62810,0,0,-3.93,0.497
2025-03-26 17:16:24.671,CMD_RECEIVED,62810,63491,24,0.0,0.0
2025-03-26 17:16:24.671,CMD_SENT_SUCCESS,62810,63492,25,0.0,0.0
2025-03-26 17:16:24.677,CMD_SENT,62841,0,0,-3.781,0.247
2025-03-26 17:16:24.691,CMD_RECEIVED,62841,63512,14,0.0,0.0
2025-03-26 17:16:24.691,CMD_SENT_SUCCESS,62841,63513,14,0.0,0.0
2025-03-26 17:16:24.702,CMD_SENT,62866,0,0,-3.601,0.0
2025-03-26 17:16:24.712,CMD_RECEIVED,62866,63534,10,0.0,0.0
2025-03-26 17:16:24.712,CMD_SENT_SUCCESS,62866,63535,10,0.0,0.0
2025-03-26 17:16:24.751,CMD_SENT,62914,0,0,-2.998,0.0
2025-03-26 17:16:24.773,CMD_RECEIVED,62914,63595,23,0.0,0.0
2025-03-26 17:16:24.773,CMD_SENT_SUCCESS,62914,63595,23,0.0,0.0
2025-03-26 17:16:24.774,CMD_SENT,62938,0,0,-2.441,0.0
2025-03-26 17:16:24.794,CMD_RECEIVED,62938,63616,19,0.0,0.0
2025-03-26 17:16:24.794,CMD_SENT_SUCCESS,62938,63619,20,0.0,0.0
2025-03-26 17:16:24.803,CMD_SENT,62967,0,0,-1.839,0.0
2025-03-26 17:16:24.824,CMD_RECEIVED,62967,63639,21,0.0,0.0
2025-03-26 17:16:24.825,CMD_SENT_SUCCESS,62967,63639,21,0.0,0.0
2025-03-26 17:16:25.565,CMD_SENT,63729,0,0,0.0,0.0
2025-03-26 17:16:25.591,CMD_RECEIVED,63729,64400,26,0.0,0.0
2025-03-26 17:16:25.591,CMD_SENT_SUCCESS,63729,64401,26,0.0,0.0
2025-03-26 17:16:30.626,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 17:16:31.914,SYNC_REQUEST,70078,0,0,0.0,0.0
2025-03-26 17:16:31.929,SYNC_RESPONSE,70078,70706,15,0.0,0.0
2025-03-26 17:16:35.531,CMD_SENT,73695,0,0,-2.028,0.25
2025-03-26 17:16:35.542,CMD_RECEIVED,73695,74289,11,0.0,0.0
2025-03-26 17:16:35.542,CMD_SENT_SUCCESS,73695,74291,11,0.0,0.0
2025-03-26 17:16:35.868,CMD_SENT,74032,0,0,-1.63,0.381
2025-03-26 17:16:35.890,CMD_RECEIVED,74032,74631,21,0.0,0.0
2025-03-26 17:16:35.890,CMD_SENT_SUCCESS,74032,74632,22,0.0,0.0
2025-03-26 17:16:35.894,CMD_SENT,74058,0,0,-1.022,0.354
2025-03-26 17:16:35.912,CMD_RECEIVED,74058,74652,17,0.0,0.0
2025-03-26 17:16:35.912,CMD_SENT_SUCCESS,74058,74655,18,0.0,0.0
2025-03-26 17:16:35.920,CMD_SENT,74084,0,0,-0.245,0.563
2025-03-26 17:16:35.946,CMD_SENT,74110,0,0,0.621,0.694
2025-03-26 17:16:35.953,CMD_RECEIVED,74084,74695,33,0.0,0.0
2025-03-26 17:16:35.954,CMD_SENT_SUCCESS,74084,74696,33,0.0,0.0
2025-03-26 17:16:35.975,CMD_RECEIVED,74110,74717,29,0.0,0.0
2025-03-26 17:16:35.975,CMD_SENT,74139,0,0,1.514,0.788
2025-03-26 17:16:35.976,CMD_SENT_SUCCESS,74110,74718,29,0.0,0.0
2025-03-26 17:16:35.997,CMD_RECEIVED,74139,74738,22,0.0,0.0
2025-03-26 17:16:35.997,CMD_SENT_SUCCESS,74139,74739,22,0.0,0.0
2025-03-26 17:16:36.003,CMD_SENT,74166,0,0,2.285,0.698
2025-03-26 17:16:36.018,CMD_RECEIVED,74166,74760,16,0.0,0.0
2025-03-26 17:16:36.018,CMD_SENT_SUCCESS,74166,74761,16,0.0,0.0
2025-03-26 17:16:36.029,CMD_SENT,74193,0,0,2.828,0.849
2025-03-26 17:16:36.059,CMD_RECEIVED,74193,74801,30,0.0,0.0
2025-03-26 17:16:36.060,CMD_SENT_SUCCESS,74193,74804,30,0.0,0.0
2025-03-26 17:16:36.087,CMD_SENT,74251,0,0,3.446,0.896
2025-03-26 17:16:36.101,CMD_RECEIVED,74251,74844,14,0.0,0.0
2025-03-26 17:16:36.101,CMD_SENT_SUCCESS,74251,74845,14,0.0,0.0
2025-03-26 17:16:36.359,CMD_SENT,74523,0,0,2.944,0.861
2025-03-26 17:16:36.388,CMD_RECEIVED,74523,75125,28,0.0,0.0
2025-03-26 17:16:36.388,CMD_SENT_SUCCESS,74523,75130,29,0.0,0.0
2025-03-26 17:16:36.414,CMD_SENT,74578,0,0,2.744,0.96
2025-03-26 17:16:36.429,CMD_RECEIVED,74578,75170,15,0.0,0.0
2025-03-26 17:16:36.429,CMD_SENT_SUCCESS,74578,75171,15,0.0,0.0
2025-03-26 17:16:36.451,CMD_SENT,74615,0,0,2.678,1.051
2025-03-26 17:16:36.474,CMD_RECEIVED,74615,75212,23,0.0,0.0
2025-03-26 17:16:36.475,CMD_SENT_SUCCESS,74615,75213,24,0.0,0.0
2025-03-26 17:16:36.476,CMD_SENT,74640,0,0,2.683,1.151
2025-03-26 17:16:36.497,CMD_RECEIVED,74640,75233,20,0.0,0.0
2025-03-26 17:16:36.497,CMD_SENT_SUCCESS,74640,75235,21,0.0,0.0
2025-03-26 17:16:36.504,CMD_SENT,74667,0,0,2.776,1.287
2025-03-26 17:16:36.526,CMD_SENT,74690,0,0,2.945,1.387
2025-03-26 17:16:36.541,CMD_RECEIVED,74667,75275,38,0.0,0.0
2025-03-26 17:16:36.541,CMD_SENT_SUCCESS,74667,75276,38,0.0,0.0
2025-03-26 17:16:36.552,CMD_RECEIVED,74690,75296,26,0.0,0.0
2025-03-26 17:16:36.552,CMD_SENT_SUCCESS,74690,75297,26,0.0,0.0
2025-03-26 17:16:36.569,CMD_SENT,74733,0,0,3.164,1.474
2025-03-26 17:16:36.593,CMD_RECEIVED,74733,75337,24,0.0,0.0
2025-03-26 17:16:36.593,CMD_SENT_SUCCESS,74733,75338,24,0.0,0.0
2025-03-26 17:16:36.605,CMD_SENT,74768,0,0,3.398,1.578
2025-03-26 17:16:36.615,CMD_RECEIVED,74768,75359,11,0.0,0.0
2025-03-26 17:16:36.615,CMD_SENT_SUCCESS,74768,75360,11,0.0,0.0
2025-03-26 17:16:36.630,CMD_SENT,74794,0,0,3.607,1.687
2025-03-26 17:16:36.656,CMD_RECEIVED,74794,75400,26,0.0,0.0
2025-03-26 17:16:36.657,CMD_SENT_SUCCESS,74794,75402,27,0.0,0.0
2025-03-26 17:16:36.662,CMD_SENT,74826,0,0,3.742,1.768
2025-03-26 17:16:36.678,CMD_RECEIVED,74826,75421,16,0.0,0.0
2025-03-26 17:16:36.678,CMD_SENT_SUCCESS,74826,75423,16,0.0,0.0
2025-03-26 17:16:36.692,CMD_SENT,74856,0,0,3.793,1.861
2025-03-26 17:16:36.699,CMD_RECEIVED,74856,75443,7,0.0,0.0
2025-03-26 17:16:36.710,CMD_SENT_SUCCESS,74856,75446,18,0.0,0.0
2025-03-26 17:16:36.714,CMD_SENT,74878,0,0,3.716,2.06
2025-03-26 17:16:36.731,CMD_RECEIVED,74878,75466,16,0.0,0.0
2025-03-26 17:16:36.731,CMD_SENT_SUCCESS,74878,75469,17,0.0,0.0
2025-03-26 17:16:36.806,CMD_SENT,74970,0,0,3.065,2.072
2025-03-26 17:16:36.834,CMD_RECEIVED,74970,75570,28,0.0,0.0
2025-03-26 17:16:36.834,CMD_SENT_SUCCESS,74970,75571,28,0.0,0.0
2025-03-26 17:16:36.856,CMD_SENT,75020,0,0,2.888,2.127
2025-03-26 17:16:36.876,CMD_RECEIVED,75020,75611,20,0.0,0.0
2025-03-26 17:16:36.876,CMD_SENT_SUCCESS,75020,75612,20,0.0,0.0
2025-03-26 17:16:36.937,CMD_SENT,75101,0,0,2.638,2.272
2025-03-26 17:16:36.958,CMD_RECEIVED,75101,75693,20,0.0,0.0
2025-03-26 17:16:36.958,CMD_SENT_SUCCESS,75101,75696,21,0.0,0.0
2025-03-26 17:16:37.047,CMD_SENT,75211,0,0,2.155,2.335
2025-03-26 17:16:37.059,CMD_RECEIVED,75211,75795,12,0.0,0.0
2025-03-26 17:16:37.059,CMD_SENT_SUCCESS,75211,75797,12,0.0,0.0
2025-03-26 17:16:37.196,CMD_SENT,75360,0,0,1.873,2.418
2025-03-26 17:16:37.223,CMD_RECEIVED,75360,75957,26,0.0,0.0
2025-03-26 17:16:37.223,CMD_SENT_SUCCESS,75360,75958,27,0.0,0.0
2025-03-26 17:16:37.251,CMD_SENT,75415,0,0,1.71,2.488
2025-03-26 17:16:37.266,CMD_RECEIVED,75415,75999,14,0.0,0.0
2025-03-26 17:16:37.266,CMD_SENT_SUCCESS,75415,76000,15,0.0,0.0
2025-03-26 17:16:37.304,CMD_SENT,75468,0,0,1.61,2.548
2025-03-26 17:16:37.327,CMD_RECEIVED,75468,76059,23,0.0,0.0
2025-03-26 17:16:37.327,CMD_SENT_SUCCESS,75468,76061,23,0.0,0.0
2025-03-26 17:16:37.361,CMD_SENT,75525,0,0,1.53,2.624
2025-03-26 17:16:37.389,CMD_RECEIVED,75525,76121,28,0.0,0.0
2025-03-26 17:16:37.389,CMD_SENT_SUCCESS,75525,76124,28,0.0,0.0
2025-03-26 17:16:37.578,CMD_SENT,75742,0,0,1.695,2.689
2025-03-26 17:16:37.594,CMD_RECEIVED,75742,76324,16,0.0,0.0
2025-03-26 17:16:37.594,CMD_SENT_SUCCESS,75742,76325,16,0.0,0.0
2025-03-26 17:16:37.812,CMD_SENT,75976,0,0,1.541,2.741
2025-03-26 17:16:37.832,CMD_RECEIVED,75976,76566,19,0.0,0.0
2025-03-26 17:16:37.832,CMD_SENT_SUCCESS,75976,76567,20,0.0,0.0
2025-03-26 17:16:38.407,CMD_SENT,76571,0,0,2.043,2.778
2025-03-26 17:16:38.422,CMD_RECEIVED,76571,77148,15,0.0,0.0
2025-03-26 17:16:38.423,CMD_SENT_SUCCESS,76571,77151,15,0.0,0.0
2025-03-26 17:16:38.498,CMD_SENT,76662,0,0,2.699,2.778
2025-03-26 17:16:38.526,CMD_RECEIVED,76662,77251,27,0.0,0.0
2025-03-26 17:16:38.526,CMD_SENT_SUCCESS,76662,77252,28,0.0,0.0
2025-03-26 17:16:38.557,CMD_SENT,76721,0,0,3.31,2.778
2025-03-26 17:16:38.587,CMD_RECEIVED,76721,77313,30,0.0,0.0
