timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 15:39:50.698,CMD_SENT_SUCCESS,3250008883,229838,-3249778591,0.0,0.0
2025-03-26 15:39:50.698,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-26 15:39:50.778,MANUAL_CMD_SENT,230372,0,0,-27.48,0
2025-03-26 15:39:50.799,CMD_RECEIVED,3252410122,229940,-3252179729,0.0,0.0
2025-03-26 15:39:50.800,CMD_SENT_SUCCESS,3252410122,229940,-3252179728,0.0,0.0
2025-03-26 15:39:50.800,RADIO_SENT_SUCCESS,0,0,0,-27.48,0.0
2025-03-26 15:39:50.878,MANUAL_CMD_SENT,230472,0,0,-32.06,0
2025-03-26 15:39:50.901,CMD_RECEIVED,3254795633,230041,-3254565138,0.0,0.0
2025-03-26 15:39:50.902,CMD_SENT_SUCCESS,3254795633,230041,-3254565137,0.0,0.0
2025-03-26 15:39:50.902,RADIO_SENT_SUCCESS,0,0,0,-32.06,0.0
2025-03-26 15:39:50.979,MANUAL_CMD_SENT,230573,0,0,-26.33,0
2025-03-26 15:39:51.003,CMD_RECEIVED,3251807191,230141,-3251576594,0.0,0.0
2025-03-26 15:39:51.004,CMD_SENT_SUCCESS,3251807191,230141,-3251576593,0.0,0.0
2025-03-26 15:39:51.005,RADIO_SENT_SUCCESS,0,0,0,-26.33,0.0
2025-03-26 15:39:51.079,MANUAL_CMD_SENT,230673,0,0,-21.75,0
2025-03-26 15:39:51.105,CMD_RECEIVED,3249405952,230243,-3249175253,0.0,0.0
2025-03-26 15:39:51.106,CMD_SENT_SUCCESS,3249405952,230243,-3249175252,0.0,0.0
2025-03-26 15:39:51.107,RADIO_SENT_SUCCESS,0,0,0,-21.75,0.0
2025-03-26 15:39:51.180,MANUAL_CMD_SENT,230774,0,0,-17.17,0
2025-03-26 15:39:51.187,CMD_RECEIVED,3247004713,230325,-3246773932,0.0,0.0
2025-03-26 15:39:51.188,CMD_SENT_SUCCESS,3247004713,230325,-3246773931,0.0,0.0
2025-03-26 15:39:51.188,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-26 15:39:51.280,MANUAL_CMD_SENT,230874,0,0,-12.59,0
2025-03-26 15:39:51.289,CMD_RECEIVED,3242815652,230426,-3242584769,0.0,0.0
2025-03-26 15:39:51.290,CMD_SENT_SUCCESS,3242815652,230426,-3242584768,0.0,0.0
2025-03-26 15:39:51.290,RADIO_SENT_SUCCESS,0,0,0,-12.59,0.0
2025-03-26 15:39:51.381,MANUAL_CMD_SENT,230974,0,0,-8.01,0
2025-03-26 15:39:51.391,CMD_RECEIVED,3238013174,230528,-3237782189,0.0,0.0
2025-03-26 15:39:51.392,CMD_SENT_SUCCESS,3238013174,230528,-3237782188,0.0,0.0
2025-03-26 15:39:51.392,RADIO_SENT_SUCCESS,0,0,0,-8.01,0.0
2025-03-26 15:39:51.481,MANUAL_CMD_SENT,231075,0,0,-3.43,0
2025-03-26 15:39:51.493,CMD_RECEIVED,3227223327,230629,-3226992240,0.0,0.0
2025-03-26 15:39:51.494,CMD_SENT_SUCCESS,3227223327,230629,-3226992239,0.0,0.0
2025-03-26 15:39:51.494,RADIO_SENT_SUCCESS,0,0,0,-3.43,0.0
2025-03-26 15:39:51.581,MANUAL_CMD_SENT,231175,0,0,1.15,0
2025-03-26 15:39:51.595,CMD_RECEIVED,1066611507,230730,-1066380318,0.0,0.0
2025-03-26 15:39:51.596,CMD_SENT_SUCCESS,1066611507,230730,-1066380317,0.0,0.0
2025-03-26 15:39:51.596,RADIO_SENT_SUCCESS,0,0,0,1.15,0.0
2025-03-26 15:39:51.682,MANUAL_CMD_SENT,231276,0,0,5.73,0
2025-03-26 15:39:51.697,CMD_RECEIVED,1085758505,230832,-1085527214,0.0,0.0
2025-03-26 15:39:51.698,CMD_SENT_SUCCESS,1085758505,230832,-1085527213,0.0,0.0
2025-03-26 15:39:51.699,RADIO_SENT_SUCCESS,0,0,0,5.73,0.0
2025-03-26 15:39:51.782,MANUAL_CMD_SENT,231376,0,0,10.31,0
2025-03-26 15:39:51.799,CMD_RECEIVED,1092941251,230933,-1092709858,0.0,0.0
2025-03-26 15:39:51.800,CMD_SENT_SUCCESS,1092941251,230933,-1092709857,0.0,0.0
2025-03-26 15:39:51.800,RADIO_SENT_SUCCESS,0,0,0,10.31,0.0
2025-03-26 15:39:51.883,MANUAL_CMD_SENT,231477,0,0,14.89,0
2025-03-26 15:39:51.901,CMD_RECEIVED,1097743729,231034,-1097512234,0.0,0.0
2025-03-26 15:39:51.902,CMD_SENT_SUCCESS,1097743729,231034,-1097512233,0.0,0.0
2025-03-26 15:39:51.902,RADIO_SENT_SUCCESS,0,0,0,14.89,0.0
2025-03-26 15:39:51.983,MANUAL_CMD_SENT,231577,0,0,19.47,0
2025-03-26 15:39:52.003,CMD_RECEIVED,1100726927,231136,-1100495330,0.0,0.0
2025-03-26 15:39:52.005,CMD_SENT_SUCCESS,1100726927,231136,-1100495328,0.0,0.0
2025-03-26 15:39:52.006,RADIO_SENT_SUCCESS,0,0,0,19.47,0.0
2025-03-26 15:39:52.084,MANUAL_CMD_SENT,231678,0,0,24.05,0
2025-03-26 15:39:52.107,CMD_RECEIVED,1103128166,231238,-1102896465,0.0,0.0
2025-03-26 15:39:52.110,CMD_SENT_SUCCESS,1103128166,231238,-1102896463,0.0,0.0
2025-03-26 15:39:52.110,RADIO_SENT_SUCCESS,0,0,0,24.05,0.0
2025-03-26 15:39:52.184,MANUAL_CMD_SENT,231778,0,0,18.32,0
2025-03-26 15:39:52.191,CMD_RECEIVED,1100123996,231322,-1099892212,0.0,0.0
2025-03-26 15:39:52.192,CMD_SENT_SUCCESS,1100123996,231322,-1099892210,0.0,0.0
2025-03-26 15:39:52.192,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-26 15:39:52.285,MANUAL_CMD_SENT,231878,0,0,12.59,0
2025-03-26 15:39:52.293,CMD_RECEIVED,1095332004,231424,-1095100117,0.0,0.0
2025-03-26 15:39:52.294,CMD_SENT_SUCCESS,1095332004,231424,-1095100116,0.0,0.0
2025-03-26 15:39:52.294,RADIO_SENT_SUCCESS,0,0,0,12.59,0.0
2025-03-26 15:39:52.385,MANUAL_CMD_SENT,231979,0,0,6.86,0
2025-03-26 15:39:52.395,CMD_RECEIVED,1088128287,231525,-1087896298,0.0,0.0
2025-03-26 15:39:52.396,CMD_SENT_SUCCESS,1088128287,231525,-1087896297,0.0,0.0
2025-03-26 15:39:52.396,RADIO_SENT_SUCCESS,0,0,0,6.86,0.0
2025-03-26 15:39:52.485,MANUAL_CMD_SENT,232079,0,0,1.13,0
2025-03-26 15:39:52.497,CMD_RECEIVED,1066443735,231625,-1066211644,0.0,0.0
2025-03-26 15:39:52.498,CMD_SENT_SUCCESS,1066443735,231625,-1066211643,0.0,0.0
2025-03-26 15:39:52.498,RADIO_SENT_SUCCESS,0,0,0,1.13,0.0
2025-03-26 15:39:52.586,MANUAL_CMD_SENT,232180,0,0,0,0
2025-03-26 15:39:52.599,CMD_RECEIVED,0,231727,232193,0.0,0.0
2025-03-26 15:39:52.600,CMD_SENT_SUCCESS,0,231727,232194,0.0,0.0
2025-03-26 15:39:52.600,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:39:52.786,MANUAL_CMD_SENT,232380,0,0,-4.58,0
2025-03-26 15:39:52.802,CMD_RECEIVED,3230830428,231928,-3230598032,0.0,0.0
2025-03-26 15:39:52.803,CMD_SENT_SUCCESS,3230830428,231928,-3230598031,0.0,0.0
2025-03-26 15:39:52.803,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:39:52.887,MANUAL_CMD_SENT,232481,0,0,-9.16,0
2025-03-26 15:39:52.904,CMD_RECEIVED,3239219036,232030,-3238986539,0.0,0.0
2025-03-26 15:39:52.905,CMD_SENT_SUCCESS,3239219036,232030,-3238986537,0.0,0.0
2025-03-26 15:39:52.905,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:39:52.987,MANUAL_CMD_SENT,232581,0,0,-13.74,0
2025-03-26 15:39:53.006,CMD_RECEIVED,3244021514,232131,-3243788915,0.0,0.0
2025-03-26 15:39:53.007,CMD_SENT_SUCCESS,3244021514,232131,-3243788913,0.0,0.0
2025-03-26 15:39:53.007,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:39:53.088,MANUAL_CMD_SENT,232682,0,0,-18.32,0
2025-03-26 15:39:53.108,CMD_RECEIVED,3247607644,232232,-3247374942,0.0,0.0
2025-03-26 15:39:53.109,CMD_SENT_SUCCESS,3247607644,232232,-3247374941,0.0,0.0
2025-03-26 15:39:53.109,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:39:53.188,MANUAL_CMD_SENT,232782,0,0,-22.9,0
2025-03-26 15:39:53.210,CMD_RECEIVED,3250008883,232334,-3249776079,0.0,0.0
2025-03-26 15:39:53.211,CMD_SENT_SUCCESS,3250008883,232334,-3249776078,0.0,0.0
2025-03-26 15:39:53.211,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-26 15:39:53.289,MANUAL_CMD_SENT,232883,0,0,-27.48,0
2025-03-26 15:39:53.312,CMD_RECEIVED,3252410122,232435,-3252177216,0.0,0.0
2025-03-26 15:39:53.313,CMD_SENT_SUCCESS,3252410122,232435,-3252177215,0.0,0.0
2025-03-26 15:39:53.313,RADIO_SENT_SUCCESS,0,0,0,-27.48,0.0
2025-03-26 15:39:53.389,MANUAL_CMD_SENT,232983,0,0,-21.75,0
2025-03-26 15:39:53.414,CMD_RECEIVED,3249405952,232537,-3249172944,0.0,0.0
2025-03-26 15:39:53.415,CMD_SENT_SUCCESS,3249405952,232537,-3249172943,0.0,0.0
2025-03-26 15:39:53.415,RADIO_SENT_SUCCESS,0,0,0,-21.75,0.0
2025-03-26 15:39:53.490,MANUAL_CMD_SENT,233084,0,0,-16.02,0
2025-03-26 15:39:53.496,CMD_RECEIVED,3246401782,232617,-3246168692,0.0,0.0
2025-03-26 15:39:53.497,CMD_SENT_SUCCESS,3246401782,232617,-3246168691,0.0,0.0
2025-03-26 15:39:53.497,RADIO_SENT_SUCCESS,0,0,0,-16.02,0.0
2025-03-26 15:39:53.590,MANUAL_CMD_SENT,233184,0,0,-11.44,0
2025-03-26 15:39:53.598,CMD_RECEIVED,3241609789,232719,-3241376597,0.0,0.0
2025-03-26 15:39:53.599,CMD_SENT_SUCCESS,3241609789,232719,-3241376596,0.0,0.0
2025-03-26 15:39:53.599,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-26 15:39:53.690,MANUAL_CMD_SENT,233284,0,0,-6.86,0
2025-03-26 15:39:53.700,CMD_RECEIVED,3235611935,232820,-3235378641,0.0,0.0
2025-03-26 15:39:53.701,CMD_SENT_SUCCESS,3235611935,232820,-3235378640,0.0,0.0
2025-03-26 15:39:53.701,RADIO_SENT_SUCCESS,0,0,0,-6.86,0.0
2025-03-26 15:39:53.791,MANUAL_CMD_SENT,233385,0,0,-2.28,0.1
2025-03-26 15:39:53.803,CMD_RECEIVED,3222399877,232922,-3222166481,0.0,0.0
2025-03-26 15:39:53.803,CMD_SENT_SUCCESS,3222399877,232922,-3222166480,0.0,0.0
2025-03-26 15:39:53.803,RADIO_SENT_SUCCESS,0,0,0,-2.28,0.1
2025-03-26 15:39:53.891,MANUAL_CMD_SENT,233485,0,0,0,0.2
2025-03-26 15:39:53.904,CMD_RECEIVED,0,233024,233498,0.0,0.0
2025-03-26 15:39:53.905,CMD_SENT_SUCCESS,0,233024,233499,0.0,0.0
2025-03-26 15:39:53.905,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-26 15:39:53.992,MANUAL_CMD_SENT,233586,0,0,0,0.3
2025-03-26 15:39:54.006,CMD_RECEIVED,0,233125,233600,0.0,0.0
2025-03-26 15:39:54.007,CMD_SENT_SUCCESS,0,233125,233601,0.0,0.0
2025-03-26 15:39:54.008,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-26 15:39:54.092,MANUAL_CMD_SENT,233686,0,0,0,0
2025-03-26 15:39:54.109,CMD_RECEIVED,0,233227,233702,0.0,0.0
2025-03-26 15:39:54.110,CMD_SENT_SUCCESS,0,233227,233704,0.0,0.0
2025-03-26 15:39:54.110,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:39:54.393,MANUAL_CMD_SENT,233987,0,0,0,-0.1
2025-03-26 15:39:54.413,CMD_RECEIVED,0,233528,234006,0.0,0.0
2025-03-26 15:39:54.413,CMD_SENT_SUCCESS,0,233528,234007,0.0,0.0
2025-03-26 15:39:54.413,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 15:39:54.493,MANUAL_CMD_SENT,234087,0,0,0,-0.2
2025-03-26 15:39:54.514,CMD_RECEIVED,0,233629,234108,0.0,0.0
2025-03-26 15:39:54.515,CMD_SENT_SUCCESS,0,233629,234109,0.0,0.0
2025-03-26 15:39:54.516,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.2
2025-03-26 15:39:54.594,MANUAL_CMD_SENT,234188,0,0,0,-0.3
2025-03-26 15:39:54.616,CMD_RECEIVED,0,233732,234210,0.0,0.0
2025-03-26 15:39:54.618,CMD_SENT_SUCCESS,0,233732,234212,0.0,0.0
2025-03-26 15:39:54.618,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.3
2025-03-26 15:39:54.694,MANUAL_CMD_SENT,234288,0,0,0,-0.4
2025-03-26 15:39:54.719,CMD_RECEIVED,0,233833,234312,0.0,0.0
2025-03-26 15:39:54.720,CMD_SENT_SUCCESS,0,233833,234314,0.0,0.0
2025-03-26 15:39:54.720,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.4
2025-03-26 15:39:54.795,MANUAL_CMD_SENT,234389,0,0,0,-0.5
2025-03-26 15:39:54.801,CMD_RECEIVED,0,233914,234395,0.0,0.0
2025-03-26 15:39:54.802,CMD_SENT_SUCCESS,0,233914,234396,0.0,0.0
2025-03-26 15:39:54.802,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.5
2025-03-26 15:39:54.895,MANUAL_CMD_SENT,234489,0,0,0,-0.6
2025-03-26 15:39:54.903,CMD_RECEIVED,0,234016,234497,0.0,0.0
2025-03-26 15:39:54.904,CMD_SENT_SUCCESS,0,234016,234498,0.0,0.0
2025-03-26 15:39:54.904,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.6
2025-03-26 15:39:54.996,MANUAL_CMD_SENT,234590,0,0,0,0
2025-03-26 15:39:55.005,CMD_RECEIVED,0,234118,234599,0.0,0.0
2025-03-26 15:39:55.006,CMD_SENT_SUCCESS,0,234118,234600,0.0,0.0
2025-03-26 15:39:55.006,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:39:55.397,MANUAL_CMD_SENT,234991,0,0,0,0.1
2025-03-26 15:39:55.410,CMD_RECEIVED,0,234519,235003,0.0,0.0
2025-03-26 15:39:55.410,CMD_SENT_SUCCESS,0,234519,235004,0.0,0.0
2025-03-26 15:39:55.411,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-26 15:39:55.497,MANUAL_CMD_SENT,235091,0,0,0,0.2
2025-03-26 15:39:55.511,CMD_RECEIVED,0,234620,235105,0.0,0.0
2025-03-26 15:39:55.513,CMD_SENT_SUCCESS,0,234620,235107,0.0,0.0
2025-03-26 15:39:55.513,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-26 15:39:55.598,MANUAL_CMD_SENT,235192,0,0,0,0.3
2025-03-26 15:39:55.614,CMD_RECEIVED,0,234722,235208,0.0,0.0
2025-03-26 15:39:55.615,CMD_SENT_SUCCESS,0,234722,235209,0.0,0.0
2025-03-26 15:39:55.615,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-26 15:39:55.698,MANUAL_CMD_SENT,235292,0,0,0,0.4
2025-03-26 15:39:55.716,CMD_RECEIVED,0,234823,235310,0.0,0.0
2025-03-26 15:39:55.717,CMD_SENT_SUCCESS,0,234823,235311,0.0,0.0
2025-03-26 15:39:55.717,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-26 15:39:55.798,MANUAL_CMD_SENT,235392,0,0,0,0.5
2025-03-26 15:39:55.818,CMD_RECEIVED,0,234926,235412,0.0,0.0
2025-03-26 15:39:55.820,CMD_SENT_SUCCESS,0,234926,235413,0.0,0.0
2025-03-26 15:39:55.820,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-26 15:39:55.899,MANUAL_CMD_SENT,235493,0,0,0,0.6
2025-03-26 15:39:55.921,CMD_RECEIVED,0,235027,235514,0.0,0.0
2025-03-26 15:39:55.922,CMD_SENT_SUCCESS,0,235027,235516,0.0,0.0
2025-03-26 15:39:55.922,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-26 15:39:55.999,MANUAL_CMD_SENT,235593,0,0,0,0.7
2025-03-26 15:39:56.023,CMD_RECEIVED,0,235128,235617,0.0,0.0
2025-03-26 15:39:56.024,CMD_SENT_SUCCESS,0,235128,235618,0.0,0.0
2025-03-26 15:39:56.024,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-26 15:39:56.100,MANUAL_CMD_SENT,235694,0,0,0,0.8
2025-03-26 15:39:56.125,CMD_RECEIVED,0,235230,235719,0.0,0.0
2025-03-26 15:39:56.126,CMD_SENT_SUCCESS,0,235230,235720,0.0,0.0
2025-03-26 15:39:56.126,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-26 15:39:56.200,MANUAL_CMD_SENT,235794,0,0,0,0.9
2025-03-26 15:39:56.207,CMD_RECEIVED,0,235312,235801,0.0,0.0
2025-03-26 15:39:56.208,CMD_SENT_SUCCESS,0,235312,235802,0.0,0.0
2025-03-26 15:39:56.208,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-26 15:39:56.301,MANUAL_CMD_SENT,235895,0,0,0,1.0
2025-03-26 15:39:56.310,CMD_RECEIVED,0,235413,235904,0.0,0.0
2025-03-26 15:39:56.311,CMD_SENT_SUCCESS,0,235413,235904,0.0,0.0
2025-03-26 15:39:56.311,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-26 15:39:56.401,MANUAL_CMD_SENT,235995,0,0,0,1.1
2025-03-26 15:39:56.412,CMD_RECEIVED,0,235514,236006,0.0,0.0
2025-03-26 15:39:56.413,CMD_SENT_SUCCESS,0,235514,236007,0.0,0.0
2025-03-26 15:39:56.413,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-26 15:39:56.502,MANUAL_CMD_SENT,236096,0,0,0,1.2
2025-03-26 15:39:56.514,CMD_RECEIVED,0,235616,236108,0.0,0.0
2025-03-26 15:39:56.516,CMD_SENT_SUCCESS,0,235616,236110,0.0,0.0
2025-03-26 15:39:56.516,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-26 15:39:56.602,MANUAL_CMD_SENT,236196,0,0,0,1.3
2025-03-26 15:39:56.617,CMD_RECEIVED,0,235719,236211,0.0,0.0
2025-03-26 15:39:56.619,CMD_SENT_SUCCESS,0,235719,236213,0.0,0.0
2025-03-26 15:39:56.619,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-26 15:39:56.703,MANUAL_CMD_SENT,236297,0,0,0,1.4
2025-03-26 15:39:56.720,CMD_RECEIVED,0,235821,236314,0.0,0.0
2025-03-26 15:39:56.721,CMD_SENT_SUCCESS,0,235821,236315,0.0,0.0
2025-03-26 15:39:56.721,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-26 15:39:56.803,MANUAL_CMD_SENT,236397,0,0,0,1.5
2025-03-26 15:39:56.822,CMD_RECEIVED,0,235922,236416,0.0,0.0
2025-03-26 15:39:56.823,CMD_SENT_SUCCESS,0,235922,236417,0.0,0.0
2025-03-26 15:39:56.823,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-26 15:39:56.904,MANUAL_CMD_SENT,236498,0,0,0,1.6
2025-03-26 15:39:56.924,CMD_RECEIVED,0,236023,236518,0.0,0.0
2025-03-26 15:39:56.926,CMD_SENT_SUCCESS,0,236023,236519,0.0,0.0
2025-03-26 15:39:56.926,RADIO_SENT_SUCCESS,0,0,0,0.0,1.6
2025-03-26 15:39:57.004,MANUAL_CMD_SENT,236598,0,0,0,1.7
2025-03-26 15:39:57.027,CMD_RECEIVED,0,236126,236620,0.0,0.0
2025-03-26 15:39:57.028,CMD_SENT_SUCCESS,0,236126,236622,0.0,0.0
2025-03-26 15:39:57.028,RADIO_SENT_SUCCESS,0,0,0,0.0,1.7
2025-03-26 15:39:57.104,MANUAL_CMD_SENT,236698,0,0,0,1.8
2025-03-26 15:39:57.129,CMD_RECEIVED,0,236227,236723,0.0,0.0
2025-03-26 15:39:57.130,CMD_SENT_SUCCESS,0,236227,236724,0.0,0.0
2025-03-26 15:39:57.130,RADIO_SENT_SUCCESS,0,0,0,0.0,1.8
2025-03-26 15:39:57.706,MANUAL_CMD_SENT,237300,0,0,0,0
2025-03-26 15:39:57.715,CMD_RECEIVED,0,236809,237309,0.0,0.0
2025-03-26 15:39:57.717,CMD_SENT_SUCCESS,0,236809,237311,0.0,0.0
2025-03-26 15:39:57.717,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:39:58.107,MANUAL_CMD_SENT,237701,0,0,-4.58,0
2025-03-26 15:39:58.120,CMD_RECEIVED,3230830428,237212,-3230592714,0.0,0.0
2025-03-26 15:39:58.122,CMD_SENT_SUCCESS,3230830428,237212,-3230592712,0.0,0.0
2025-03-26 15:39:58.122,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:39:58.207,MANUAL_CMD_SENT,237801,0,0,-9.16,0
2025-03-26 15:39:58.223,CMD_RECEIVED,3239219036,237314,-3238981219,0.0,0.0
2025-03-26 15:39:58.224,CMD_SENT_SUCCESS,3239219036,237314,-3238981218,0.0,0.0
2025-03-26 15:39:58.224,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:39:58.308,MANUAL_CMD_SENT,237902,0,0,-13.74,0
2025-03-26 15:39:58.325,CMD_RECEIVED,3244021514,237415,-3243783595,0.0,0.0
2025-03-26 15:39:58.326,CMD_SENT_SUCCESS,3244021514,237415,-3243783594,0.0,0.0
2025-03-26 15:39:58.326,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:39:58.408,MANUAL_CMD_SENT,238002,0,0,-18.32,0
2025-03-26 15:39:58.427,CMD_RECEIVED,3247607644,237516,-3247369623,0.0,0.0
2025-03-26 15:39:58.428,CMD_SENT_SUCCESS,3247607644,237516,-3247369622,0.0,0.0
2025-03-26 15:39:58.428,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:39:58.508,MANUAL_CMD_SENT,238102,0,0,-22.9,0
2025-03-26 15:39:58.529,CMD_RECEIVED,3250008883,237618,-3249770761,0.0,0.0
2025-03-26 15:39:58.530,CMD_SENT_SUCCESS,3250008883,237618,-3249770759,0.0,0.0
2025-03-26 15:39:58.530,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-26 15:39:58.609,MANUAL_CMD_SENT,238203,0,0,-27.48,0
2025-03-26 15:39:58.631,CMD_RECEIVED,3252410122,237719,-3252171897,0.0,0.0
2025-03-26 15:39:58.632,CMD_SENT_SUCCESS,3252410122,237719,-3252171896,0.0,0.0
2025-03-26 15:39:58.632,RADIO_SENT_SUCCESS,0,0,0,-27.48,0.0
2025-03-26 15:39:58.709,MANUAL_CMD_SENT,238303,0,0,-32.06,0
2025-03-26 15:39:58.733,CMD_RECEIVED,3254795633,237820,-3254557306,0.0,0.0
2025-03-26 15:39:58.734,CMD_SENT_SUCCESS,3254795633,237820,-3254557305,0.0,0.0
2025-03-26 15:39:58.734,RADIO_SENT_SUCCESS,0,0,0,-32.06,0.0
2025-03-26 15:39:58.810,MANUAL_CMD_SENT,238404,0,0,-26.33,0
2025-03-26 15:39:58.835,CMD_RECEIVED,3251807191,237922,-3251568762,0.0,0.0
2025-03-26 15:39:58.836,CMD_SENT_SUCCESS,3251807191,237922,-3251568761,0.0,0.0
2025-03-26 15:39:58.836,RADIO_SENT_SUCCESS,0,0,0,-26.33,0.0
2025-03-26 15:39:58.910,MANUAL_CMD_SENT,238504,0,0,-21.75,0
2025-03-26 15:39:58.917,CMD_RECEIVED,3249405952,238003,-3249167441,0.0,0.0
2025-03-26 15:39:58.918,CMD_SENT_SUCCESS,3249405952,238003,-3249167440,0.0,0.0
2025-03-26 15:39:58.918,RADIO_SENT_SUCCESS,0,0,0,-21.75,0.0
2025-03-26 15:39:59.011,MANUAL_CMD_SENT,238605,0,0,-17.17,0
2025-03-26 15:39:59.019,CMD_RECEIVED,3247004713,238104,-3246766101,0.0,0.0
2025-03-26 15:39:59.020,CMD_SENT_SUCCESS,3247004713,238104,-3246766099,0.0,0.0
2025-03-26 15:39:59.020,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-26 15:39:59.111,MANUAL_CMD_SENT,238705,0,0,-12.59,0
2025-03-26 15:39:59.121,CMD_RECEIVED,3242815652,238205,-3242576937,0.0,0.0
2025-03-26 15:39:59.122,CMD_SENT_SUCCESS,3242815652,238205,-3242576936,0.0,0.0
2025-03-26 15:39:59.122,RADIO_SENT_SUCCESS,0,0,0,-12.59,0.0
2025-03-26 15:39:59.212,MANUAL_CMD_SENT,238806,0,0,-8.01,0
2025-03-26 15:39:59.223,CMD_RECEIVED,3238013174,238307,-3237774357,0.0,0.0
2025-03-26 15:39:59.224,CMD_SENT_SUCCESS,3238013174,238307,-3237774356,0.0,0.0
2025-03-26 15:39:59.224,RADIO_SENT_SUCCESS,0,0,0,-8.01,0.0
2025-03-26 15:39:59.312,MANUAL_CMD_SENT,238906,0,0,-3.43,0
2025-03-26 15:39:59.325,CMD_RECEIVED,3227223327,238408,-3226984408,0.0,0.0
2025-03-26 15:39:59.326,CMD_SENT_SUCCESS,3227223327,238408,-3226984407,0.0,0.0
2025-03-26 15:39:59.326,RADIO_SENT_SUCCESS,0,0,0,-3.43,0.0
2025-03-26 15:39:59.413,MANUAL_CMD_SENT,239007,0,0,1.15,0
2025-03-26 15:39:59.427,CMD_RECEIVED,1066611507,238510,-1066372486,0.0,0.0
2025-03-26 15:39:59.428,CMD_SENT_SUCCESS,1066611507,238510,-1066372485,0.0,0.0
2025-03-26 15:39:59.428,RADIO_SENT_SUCCESS,0,0,0,1.15,0.0
2025-03-26 15:39:59.513,MANUAL_CMD_SENT,239107,0,0,5.73,0
2025-03-26 15:39:59.529,CMD_RECEIVED,1085758505,238611,-1085519382,0.0,0.0
2025-03-26 15:39:59.530,CMD_SENT_SUCCESS,1085758505,238611,-1085519381,0.0,0.0
2025-03-26 15:39:59.530,RADIO_SENT_SUCCESS,0,0,0,5.73,0.0
2025-03-26 15:39:59.614,MANUAL_CMD_SENT,239208,0,0,10.31,0
2025-03-26 15:39:59.631,CMD_RECEIVED,1092941251,238712,-1092702026,0.0,0.0
2025-03-26 15:39:59.632,CMD_SENT_SUCCESS,1092941251,238712,-1092702025,0.0,0.0
2025-03-26 15:39:59.632,RADIO_SENT_SUCCESS,0,0,0,10.31,0.0
2025-03-26 15:39:59.714,MANUAL_CMD_SENT,239308,0,0,14.89,0
2025-03-26 15:39:59.733,CMD_RECEIVED,1097743729,238814,-1097504402,0.0,0.0
