timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:35:18.621,CMD_RECEIVED,34625,35490,17,0.0,0.0
2025-03-26 16:35:18.621,CMD_SENT_SUCCESS,34625,35490,17,0.0,0.0
2025-03-26 16:35:18.705,MANUAL_CMD_SENT,34726,0,0,-26.33,0
2025-03-26 16:35:18.732,CMD_RECEIVED,34726,35591,27,0.0,0.0
2025-03-26 16:35:18.732,CMD_SENT_SUCCESS,34726,35592,27,0.0,0.0
2025-03-26 16:35:18.805,MANUAL_CMD_SENT,34826,0,0,-20.6,0
2025-03-26 16:35:18.833,CMD_RECEIVED,34826,35692,28,0.0,0.0
2025-03-26 16:35:18.833,CMD_SENT_SUCCESS,34826,35693,28,0.0,0.0
2025-03-26 16:35:18.906,MANUAL_CMD_SENT,34927,0,0,-14.87,0
2025-03-26 16:35:18.934,CMD_RECEIVED,34927,35793,28,0.0,0.0
2025-03-26 16:35:18.934,CMD_SENT_SUCCESS,34927,35794,28,0.0,0.0
2025-03-26 16:35:19.006,MANUAL_CMD_SENT,35027,0,0,-9.14,0
2025-03-26 16:35:19.035,CMD_RECEIVED,35027,35895,29,0.0,0.0
2025-03-26 16:35:19.035,CMD_SENT_SUCCESS,35027,35897,29,0.0,0.0
2025-03-26 16:35:19.107,MANUAL_CMD_SENT,35128,0,0,-3.41,0
2025-03-26 16:35:19.136,CMD_RECEIVED,35128,35997,29,0.0,0.0
2025-03-26 16:35:19.136,CMD_SENT_SUCCESS,35128,35998,29,0.0,0.0
2025-03-26 16:35:19.207,MANUAL_CMD_SENT,35228,0,0,0,0
2025-03-26 16:35:19.217,CMD_RECEIVED,35228,36079,10,0.0,0.0
2025-03-26 16:35:19.217,CMD_SENT_SUCCESS,35228,36079,10,0.0,0.0
2025-03-26 16:35:19.508,MANUAL_CMD_SENT,35529,0,0,4.58,0
2025-03-26 16:35:19.519,CMD_RECEIVED,35529,36380,11,0.0,0.0
2025-03-26 16:35:19.519,CMD_SENT_SUCCESS,35529,36381,11,0.0,0.0
2025-03-26 16:35:19.608,MANUAL_CMD_SENT,35629,0,0,9.16,0
2025-03-26 16:35:19.620,CMD_RECEIVED,35629,36481,12,0.0,0.0
2025-03-26 16:35:19.620,CMD_SENT_SUCCESS,35629,36482,12,0.0,0.0
2025-03-26 16:35:19.709,MANUAL_CMD_SENT,35730,0,0,13.74,0
2025-03-26 16:35:19.721,CMD_RECEIVED,35730,36582,12,0.0,0.0
2025-03-26 16:35:19.721,CMD_SENT_SUCCESS,35730,36583,12,0.0,0.0
2025-03-26 16:35:19.809,MANUAL_CMD_SENT,35830,0,0,18.32,0
2025-03-26 16:35:19.822,CMD_RECEIVED,35830,36683,13,0.0,0.0
2025-03-26 16:35:19.822,CMD_SENT_SUCCESS,35830,36684,13,0.0,0.0
2025-03-26 16:35:19.910,MANUAL_CMD_SENT,35931,0,0,22.9,0
2025-03-26 16:35:19.933,CMD_RECEIVED,35931,36785,23,0.0,0.0
2025-03-26 16:35:19.933,CMD_SENT_SUCCESS,35931,36786,23,0.0,0.0
2025-03-26 16:35:20.010,MANUAL_CMD_SENT,36031,0,0,27.48,0
2025-03-26 16:35:20.034,CMD_RECEIVED,36031,36886,24,0.0,0.0
2025-03-26 16:35:20.034,CMD_SENT_SUCCESS,36031,36887,24,0.0,0.0
2025-03-26 16:35:20.110,MANUAL_CMD_SENT,36131,0,0,32.06,0
2025-03-26 16:35:20.136,CMD_RECEIVED,36131,36986,25,0.0,0.0
2025-03-26 16:35:20.136,CMD_SENT_SUCCESS,36131,36989,26,0.0,0.0
2025-03-26 16:35:20.211,MANUAL_CMD_SENT,36232,0,0,26.33,0
2025-03-26 16:35:20.237,CMD_RECEIVED,36232,37090,26,0.0,0.0
2025-03-26 16:35:20.237,CMD_SENT_SUCCESS,36232,37091,26,0.0,0.0
2025-03-26 16:35:20.311,MANUAL_CMD_SENT,36332,0,0,20.6,0
2025-03-26 16:35:20.338,CMD_RECEIVED,36332,37191,27,0.0,0.0
2025-03-26 16:35:20.338,CMD_SENT_SUCCESS,36332,37192,27,0.0,0.0
2025-03-26 16:35:20.412,MANUAL_CMD_SENT,36433,0,0,14.87,0
2025-03-26 16:35:20.439,CMD_RECEIVED,36433,37293,27,0.0,0.0
2025-03-26 16:35:20.439,CMD_SENT_SUCCESS,36433,37293,27,0.0,0.0
2025-03-26 16:35:20.512,MANUAL_CMD_SENT,36533,0,0,9.14,0
2025-03-26 16:35:20.540,CMD_RECEIVED,36533,37393,28,0.0,0.0
2025-03-26 16:35:20.540,CMD_SENT_SUCCESS,36533,37394,28,0.0,0.0
2025-03-26 16:35:20.613,MANUAL_CMD_SENT,36634,0,0,3.41,0
2025-03-26 16:35:20.641,CMD_RECEIVED,36634,37494,28,0.0,0.0
2025-03-26 16:35:20.641,CMD_SENT_SUCCESS,36634,37495,28,0.0,0.0
2025-03-26 16:35:20.713,MANUAL_CMD_SENT,36734,0,0,0,0
2025-03-26 16:35:20.722,CMD_RECEIVED,36734,37575,9,0.0,0.0
2025-03-26 16:35:20.722,CMD_SENT_SUCCESS,36734,37576,9,0.0,0.0
2025-03-26 16:35:20.914,MANUAL_CMD_SENT,36935,0,0,-4.58,0
2025-03-26 16:35:20.924,CMD_RECEIVED,36935,37777,10,0.0,0.0
2025-03-26 16:35:20.924,CMD_SENT_SUCCESS,36935,37778,10,0.0,0.0
2025-03-26 16:35:21.014,MANUAL_CMD_SENT,37035,0,0,-9.16,0
2025-03-26 16:35:21.035,CMD_RECEIVED,37035,37878,21,0.0,0.0
2025-03-26 16:35:21.035,CMD_SENT_SUCCESS,37035,37880,21,0.0,0.0
2025-03-26 16:35:21.115,MANUAL_CMD_SENT,37136,0,0,-13.74,0
2025-03-26 16:35:21.136,CMD_RECEIVED,37136,37981,21,0.0,0.0
2025-03-26 16:35:21.136,CMD_SENT_SUCCESS,37136,37982,21,0.0,0.0
2025-03-26 16:35:21.215,MANUAL_CMD_SENT,37236,0,0,-18.32,0
2025-03-26 16:35:21.237,CMD_RECEIVED,37236,38082,22,0.0,0.0
2025-03-26 16:35:21.237,CMD_SENT_SUCCESS,37236,38083,22,0.0,0.0
2025-03-26 16:35:21.315,MANUAL_CMD_SENT,37336,0,0,-22.9,0
2025-03-26 16:35:21.338,CMD_RECEIVED,37336,38183,23,0.0,0.0
2025-03-26 16:35:21.338,CMD_SENT_SUCCESS,37336,38184,23,0.0,0.0
2025-03-26 16:35:21.416,MANUAL_CMD_SENT,37437,0,0,-27.48,0
2025-03-26 16:35:21.439,CMD_RECEIVED,37437,38285,23,0.0,0.0
2025-03-26 16:35:21.439,CMD_SENT_SUCCESS,37437,38285,23,0.0,0.0
2025-03-26 16:35:21.516,MANUAL_CMD_SENT,37537,0,0,-21.75,0
2025-03-26 16:35:21.540,CMD_RECEIVED,37537,38385,24,0.0,0.0
2025-03-26 16:35:21.540,CMD_SENT_SUCCESS,37537,38386,24,0.0,0.0
2025-03-26 16:35:21.617,MANUAL_CMD_SENT,37638,0,0,-16.02,0
2025-03-26 16:35:21.641,CMD_RECEIVED,37638,38487,24,0.0,0.0
2025-03-26 16:35:21.641,CMD_SENT_SUCCESS,37638,38488,24,0.0,0.0
2025-03-26 16:35:21.717,MANUAL_CMD_SENT,37738,0,0,-10.29,0
2025-03-26 16:35:21.742,CMD_RECEIVED,37738,38588,25,0.0,0.0
2025-03-26 16:35:21.742,CMD_SENT_SUCCESS,37738,38589,25,0.0,0.0
2025-03-26 16:35:21.818,MANUAL_CMD_SENT,37838,0,0,-4.56,0
2025-03-26 16:35:21.843,CMD_RECEIVED,37838,38689,26,0.0,0.0
2025-03-26 16:35:21.843,CMD_SENT_SUCCESS,37838,38690,26,0.0,0.0
2025-03-26 16:35:21.918,MANUAL_CMD_SENT,37939,0,0,0,0
2025-03-26 16:35:21.944,CMD_RECEIVED,37939,38791,26,0.0,0.0
2025-03-26 16:35:21.944,CMD_SENT_SUCCESS,37939,38791,26,0.0,0.0
2025-03-26 16:35:22.319,MANUAL_CMD_SENT,38340,0,0,4.58,0
2025-03-26 16:35:22.327,CMD_RECEIVED,38340,39172,8,0.0,0.0
2025-03-26 16:35:22.327,CMD_SENT_SUCCESS,38340,39173,8,0.0,0.0
2025-03-26 16:35:22.419,MANUAL_CMD_SENT,38440,0,0,9.16,0
2025-03-26 16:35:22.428,CMD_RECEIVED,38440,39273,9,0.0,0.0
2025-03-26 16:35:22.428,CMD_SENT_SUCCESS,38440,39274,9,0.0,0.0
2025-03-26 16:35:22.520,MANUAL_CMD_SENT,38541,0,0,13.74,0
2025-03-26 16:35:22.539,CMD_RECEIVED,38541,39373,19,0.0,0.0
2025-03-26 16:35:22.540,CMD_SENT_SUCCESS,38541,39374,19,0.0,0.0
2025-03-26 16:35:22.620,MANUAL_CMD_SENT,38641,0,0,18.32,0
2025-03-26 16:35:22.640,CMD_RECEIVED,38641,39475,20,0.0,0.0
2025-03-26 16:35:22.641,CMD_SENT_SUCCESS,38641,39476,20,0.0,0.0
2025-03-26 16:35:22.721,MANUAL_CMD_SENT,38742,0,0,22.9,0
2025-03-26 16:35:22.742,CMD_RECEIVED,38742,39576,20,0.0,0.0
2025-03-26 16:35:22.742,CMD_SENT_SUCCESS,38742,39577,21,0.0,0.0
2025-03-26 16:35:22.821,MANUAL_CMD_SENT,38842,0,0,17.17,0
2025-03-26 16:35:22.842,CMD_RECEIVED,38842,39677,21,0.0,0.0
2025-03-26 16:35:22.842,CMD_SENT_SUCCESS,38842,39678,21,0.0,0.0
2025-03-26 16:35:22.922,MANUAL_CMD_SENT,38943,0,0,11.44,0
2025-03-26 16:35:22.943,CMD_RECEIVED,38943,39779,21,0.0,0.0
2025-03-26 16:35:22.943,CMD_SENT_SUCCESS,38943,39780,21,0.0,0.0
2025-03-26 16:35:23.022,MANUAL_CMD_SENT,39043,0,0,5.71,0
2025-03-26 16:35:23.044,CMD_RECEIVED,39043,39879,22,0.0,0.0
2025-03-26 16:35:23.044,CMD_SENT_SUCCESS,39043,39880,22,0.0,0.0
2025-03-26 16:35:23.123,MANUAL_CMD_SENT,39144,0,0,0,0
2025-03-26 16:35:23.145,CMD_RECEIVED,39144,39981,22,0.0,0.0
2025-03-26 16:35:23.145,CMD_SENT_SUCCESS,39144,39982,22,0.0,0.0
2025-03-26 16:35:23.323,MANUAL_CMD_SENT,39344,0,0,-4.58,0
2025-03-26 16:35:23.347,CMD_RECEIVED,39344,40182,24,0.0,0.0
2025-03-26 16:35:23.347,CMD_SENT_SUCCESS,39344,40182,24,0.0,0.0
2025-03-26 16:35:23.424,MANUAL_CMD_SENT,39445,0,0,-9.16,0
2025-03-26 16:35:23.448,CMD_RECEIVED,39445,40283,24,0.0,0.0
2025-03-26 16:35:23.448,CMD_SENT_SUCCESS,39445,40284,24,0.0,0.0
2025-03-26 16:35:23.524,MANUAL_CMD_SENT,39545,0,0,-13.74,0
2025-03-26 16:35:23.549,CMD_RECEIVED,39545,40384,25,0.0,0.0
2025-03-26 16:35:23.549,CMD_SENT_SUCCESS,39545,40385,25,0.0,0.0
2025-03-26 16:35:23.625,MANUAL_CMD_SENT,39646,0,0,-18.32,0
2025-03-26 16:35:23.650,CMD_RECEIVED,39646,40485,25,0.0,0.0
2025-03-26 16:35:23.650,CMD_SENT_SUCCESS,39646,40486,25,0.0,0.0
2025-03-26 16:35:23.725,MANUAL_CMD_SENT,39746,0,0,-22.9,0
2025-03-26 16:35:23.731,CMD_RECEIVED,39746,40566,6,0.0,0.0
2025-03-26 16:35:23.731,CMD_SENT_SUCCESS,39746,40567,6,0.0,0.0
2025-03-26 16:35:23.826,MANUAL_CMD_SENT,39847,0,0,-17.17,0
2025-03-26 16:35:23.842,CMD_RECEIVED,39847,40668,16,0.0,0.0
2025-03-26 16:35:23.842,CMD_SENT_SUCCESS,39847,40669,16,0.0,0.0
2025-03-26 16:35:23.926,MANUAL_CMD_SENT,39947,0,0,-11.44,0
2025-03-26 16:35:23.943,CMD_RECEIVED,39947,40769,17,0.0,0.0
2025-03-26 16:35:23.943,CMD_SENT_SUCCESS,39947,40770,17,0.0,0.0
2025-03-26 16:35:24.024,SYNC_REQUEST,40045,0,0,0.0,0.0
2025-03-26 16:35:24.027,MANUAL_CMD_SENT,40048,0,0,-5.71,0
2025-03-26 16:35:24.044,SYNC_RESPONSE,40045,40870,20,0.0,0.0
2025-03-26 16:35:24.064,CMD_RECEIVED,40048,40890,37,0.0,0.0
2025-03-26 16:35:24.064,CMD_SENT_SUCCESS,40048,40891,37,0.0,0.0
2025-03-26 16:35:24.127,MANUAL_CMD_SENT,40148,0,0,0,0
2025-03-26 16:35:24.145,CMD_RECEIVED,40148,40972,18,0.0,0.0
2025-03-26 16:35:24.145,CMD_SENT_SUCCESS,40148,40972,18,0.0,0.0
2025-03-26 16:35:24.328,MANUAL_CMD_SENT,40348,0,0,4.58,0
2025-03-26 16:35:24.347,CMD_RECEIVED,40348,41172,20,0.0,0.0
2025-03-26 16:35:24.347,CMD_SENT_SUCCESS,40348,41174,20,0.0,0.0
2025-03-26 16:35:24.428,MANUAL_CMD_SENT,40449,0,0,9.16,0
2025-03-26 16:35:24.448,CMD_RECEIVED,40449,41274,20,0.0,0.0
2025-03-26 16:35:24.448,CMD_SENT_SUCCESS,40449,41275,20,0.0,0.0
2025-03-26 16:35:24.528,MANUAL_CMD_SENT,40549,0,0,13.74,0
2025-03-26 16:35:24.549,CMD_RECEIVED,40549,41375,21,0.0,0.0
2025-03-26 16:35:24.549,CMD_SENT_SUCCESS,40549,41375,21,0.0,0.0
2025-03-26 16:35:24.629,MANUAL_CMD_SENT,40650,0,0,18.32,0
2025-03-26 16:35:24.650,CMD_RECEIVED,40650,41476,21,0.0,0.0
2025-03-26 16:35:24.650,CMD_SENT_SUCCESS,40650,41477,21,0.0,0.0
2025-03-26 16:35:24.729,MANUAL_CMD_SENT,40750,0,0,22.9,0
2025-03-26 16:35:24.751,CMD_RECEIVED,40750,41577,22,0.0,0.0
2025-03-26 16:35:24.751,CMD_SENT_SUCCESS,40750,41578,22,0.0,0.0
2025-03-26 16:35:24.830,MANUAL_CMD_SENT,40851,0,0,17.17,0
2025-03-26 16:35:24.852,CMD_RECEIVED,40851,41678,22,0.0,0.0
2025-03-26 16:35:24.852,CMD_SENT_SUCCESS,40851,41681,22,0.0,0.0
2025-03-26 16:35:24.930,MANUAL_CMD_SENT,40951,0,0,11.44,0
2025-03-26 16:35:24.963,CMD_RECEIVED,40951,41781,33,0.0,0.0
2025-03-26 16:35:24.963,CMD_SENT_SUCCESS,40951,41782,33,0.0,0.0
2025-03-26 16:35:25.030,MANUAL_CMD_SENT,41051,0,0,5.71,0
2025-03-26 16:35:25.064,CMD_RECEIVED,41051,41882,34,0.0,0.0
2025-03-26 16:35:25.064,CMD_SENT_SUCCESS,41051,41883,34,0.0,0.0
2025-03-26 16:35:25.131,MANUAL_CMD_SENT,41152,0,0,0,0
2025-03-26 16:35:25.145,CMD_RECEIVED,41152,41964,14,0.0,0.0
2025-03-26 16:35:25.145,CMD_SENT_SUCCESS,41152,41964,14,0.0,0.0
2025-03-26 16:35:25.332,MANUAL_CMD_SENT,41352,0,0,-4.58,0
2025-03-26 16:35:25.346,CMD_RECEIVED,41352,42165,15,0.0,0.0
2025-03-26 16:35:25.346,CMD_SENT_SUCCESS,41352,42166,15,0.0,0.0
2025-03-26 16:35:25.432,MANUAL_CMD_SENT,41453,0,0,-9.16,0
2025-03-26 16:35:25.447,CMD_RECEIVED,41453,42266,15,0.0,0.0
2025-03-26 16:35:25.447,CMD_SENT_SUCCESS,41453,42267,15,0.0,0.0
2025-03-26 16:35:25.532,MANUAL_CMD_SENT,41553,0,0,-13.74,0
2025-03-26 16:35:25.548,CMD_RECEIVED,41553,42368,16,0.0,0.0
2025-03-26 16:35:25.548,CMD_SENT_SUCCESS,41553,42368,16,0.0,0.0
2025-03-26 16:35:25.633,MANUAL_CMD_SENT,41654,0,0,-18.32,0
2025-03-26 16:35:25.649,CMD_RECEIVED,41654,42468,16,0.0,0.0
2025-03-26 16:35:25.649,CMD_SENT_SUCCESS,41654,42469,16,0.0,0.0
2025-03-26 16:35:25.733,MANUAL_CMD_SENT,41754,0,0,-22.9,0
2025-03-26 16:35:25.750,CMD_RECEIVED,41754,42569,17,0.0,0.0
2025-03-26 16:35:25.750,CMD_SENT_SUCCESS,41754,42570,17,0.0,0.0
2025-03-26 16:35:25.834,MANUAL_CMD_SENT,41855,0,0,-17.17,0
2025-03-26 16:35:25.851,CMD_RECEIVED,41855,42671,17,0.0,0.0
2025-03-26 16:35:25.851,CMD_SENT_SUCCESS,41855,42672,17,0.0,0.0
2025-03-26 16:35:25.934,MANUAL_CMD_SENT,41955,0,0,-11.44,0
2025-03-26 16:35:25.952,CMD_RECEIVED,41955,42772,18,0.0,0.0
2025-03-26 16:35:25.952,CMD_SENT_SUCCESS,41955,42773,18,0.0,0.0
2025-03-26 16:35:26.035,MANUAL_CMD_SENT,42056,0,0,-5.71,0
2025-03-26 16:35:26.053,CMD_RECEIVED,42056,42873,18,0.0,0.0
2025-03-26 16:35:26.053,CMD_SENT_SUCCESS,42056,42873,18,0.0,0.0
2025-03-26 16:35:26.135,MANUAL_CMD_SENT,42156,0,0,0,0
2025-03-26 16:35:26.164,CMD_RECEIVED,42156,42974,29,0.0,0.0
2025-03-26 16:35:26.164,CMD_SENT_SUCCESS,42156,42975,29,0.0,0.0
2025-03-26 16:35:26.336,MANUAL_CMD_SENT,42357,0,0,4.58,0
2025-03-26 16:35:26.366,CMD_RECEIVED,42357,43175,30,0.0,0.0
2025-03-26 16:35:26.366,CMD_SENT_SUCCESS,42357,43176,30,0.0,0.0
2025-03-26 16:35:26.436,MANUAL_CMD_SENT,42457,0,0,9.16,0
2025-03-26 16:35:26.467,CMD_RECEIVED,42457,43276,31,0.0,0.0
2025-03-26 16:35:26.467,CMD_SENT_SUCCESS,42457,43277,31,0.0,0.0
2025-03-26 16:35:26.537,MANUAL_CMD_SENT,42558,0,0,13.74,0
2025-03-26 16:35:26.568,CMD_RECEIVED,42558,43377,31,0.0,0.0
2025-03-26 16:35:26.568,CMD_SENT_SUCCESS,42558,43378,31,0.0,0.0
2025-03-26 16:35:26.637,MANUAL_CMD_SENT,42658,0,0,18.32,0
2025-03-26 16:35:26.669,CMD_RECEIVED,42658,43479,32,0.0,0.0
2025-03-26 16:35:26.669,CMD_SENT_SUCCESS,42658,43480,32,0.0,0.0
2025-03-26 16:35:26.737,MANUAL_CMD_SENT,42758,0,0,22.9,0
2025-03-26 16:35:26.750,CMD_RECEIVED,42758,43559,13,0.0,0.0
2025-03-26 16:35:26.750,CMD_SENT_SUCCESS,42758,43560,13,0.0,0.0
2025-03-26 16:35:26.838,MANUAL_CMD_SENT,42859,0,0,17.17,0
2025-03-26 16:35:26.851,CMD_RECEIVED,42859,43661,13,0.0,0.0
2025-03-26 16:35:26.851,CMD_SENT_SUCCESS,42859,43662,13,0.0,0.0
2025-03-26 16:35:26.938,MANUAL_CMD_SENT,42959,0,0,11.44,0
2025-03-26 16:35:26.952,CMD_RECEIVED,42959,43762,14,0.0,0.0
2025-03-26 16:35:26.952,CMD_SENT_SUCCESS,42959,43763,14,0.0,0.0
2025-03-26 16:35:27.039,MANUAL_CMD_SENT,43060,0,0,5.71,0
2025-03-26 16:35:27.053,CMD_RECEIVED,43060,43864,14,0.0,0.0
2025-03-26 16:35:27.053,CMD_SENT_SUCCESS,43060,43865,14,0.0,0.0
2025-03-26 16:35:27.139,MANUAL_CMD_SENT,43160,0,0,0,0
2025-03-26 16:35:27.154,CMD_RECEIVED,43160,43965,15,0.0,0.0
2025-03-26 16:35:27.154,CMD_SENT_SUCCESS,43160,43965,15,0.0,0.0
2025-03-26 16:35:27.240,MANUAL_CMD_SENT,43261,0,0,-4.58,0
2025-03-26 16:35:27.255,CMD_RECEIVED,43261,44065,15,0.0,0.0
2025-03-26 16:35:27.255,CMD_SENT_SUCCESS,43261,44066,15,0.0,0.0
2025-03-26 16:35:27.341,MANUAL_CMD_SENT,43362,0,0,-9.16,0
2025-03-26 16:35:27.356,CMD_RECEIVED,43362,44167,15,0.0,0.0
2025-03-26 16:35:27.356,CMD_SENT_SUCCESS,43362,44168,15,0.0,0.0
2025-03-26 16:35:27.441,MANUAL_CMD_SENT,43462,0,0,-13.74,0
2025-03-26 16:35:27.457,CMD_RECEIVED,43462,44268,16,0.0,0.0
2025-03-26 16:35:27.457,CMD_SENT_SUCCESS,43462,44269,16,0.0,0.0
2025-03-26 16:35:27.542,MANUAL_CMD_SENT,43563,0,0,-18.32,0
2025-03-26 16:35:27.568,CMD_RECEIVED,43563,44369,26,0.0,0.0
2025-03-26 16:35:27.568,CMD_SENT_SUCCESS,43563,44369,26,0.0,0.0
2025-03-26 16:35:27.642,MANUAL_CMD_SENT,43663,0,0,-22.9,0
2025-03-26 16:35:27.669,CMD_RECEIVED,43663,44470,27,0.0,0.0
2025-03-26 16:35:27.670,CMD_SENT_SUCCESS,43663,44471,27,0.0,0.0
2025-03-26 16:35:27.743,MANUAL_CMD_SENT,43764,0,0,-27.48,0
2025-03-26 16:35:27.770,CMD_RECEIVED,43764,44571,27,0.0,0.0
2025-03-26 16:35:27.771,CMD_SENT_SUCCESS,43764,44572,27,0.0,0.0
2025-03-26 16:35:27.843,MANUAL_CMD_SENT,43864,0,0,-21.75,0
2025-03-26 16:35:27.872,CMD_RECEIVED,43864,44673,28,0.0,0.0
2025-03-26 16:35:27.872,CMD_SENT_SUCCESS,43864,44674,29,0.0,0.0
2025-03-26 16:35:27.944,MANUAL_CMD_SENT,43965,0,0,-16.02,0
2025-03-26 16:35:27.972,CMD_RECEIVED,43965,44774,28,0.0,0.0
2025-03-26 16:35:27.973,CMD_SENT_SUCCESS,43965,44775,29,0.0,0.0
2025-03-26 16:35:28.045,MANUAL_CMD_SENT,44066,0,0,-10.29,0
2025-03-26 16:35:28.073,CMD_RECEIVED,44066,44875,28,0.0,0.0
2025-03-26 16:35:28.073,CMD_SENT_SUCCESS,44066,44876,28,0.0,0.0
2025-03-26 16:35:28.145,MANUAL_CMD_SENT,44166,0,0,-5.71,0
2025-03-26 16:35:28.174,CMD_RECEIVED,44166,44976,29,0.0,0.0
2025-03-26 16:35:28.175,CMD_SENT_SUCCESS,44166,44977,29,0.0,0.0
2025-03-26 16:35:28.246,MANUAL_CMD_SENT,44267,0,0,-1.13,0
2025-03-26 16:35:28.255,CMD_RECEIVED,44267,45058,9,0.0,0.0
2025-03-26 16:35:28.255,CMD_SENT_SUCCESS,44267,45059,9,0.0,0.0
2025-03-26 16:35:28.346,MANUAL_CMD_SENT,44367,0,0,3.45,0
2025-03-26 16:35:28.356,CMD_RECEIVED,44367,45158,10,0.0,0.0
2025-03-26 16:35:28.356,CMD_SENT_SUCCESS,44367,45159,10,0.0,0.0
2025-03-26 16:35:28.447,MANUAL_CMD_SENT,44468,0,0,8.03,0
2025-03-26 16:35:28.457,CMD_RECEIVED,44468,45259,10,0.0,0.0
2025-03-26 16:35:28.457,CMD_SENT_SUCCESS,44468,45260,10,0.0,0.0
2025-03-26 16:35:28.548,MANUAL_CMD_SENT,44569,0,0,12.61,0
2025-03-26 16:35:28.558,CMD_RECEIVED,44569,45361,10,0.0,0.0
2025-03-26 16:35:28.558,CMD_SENT_SUCCESS,44569,45362,10,0.0,0.0
2025-03-26 16:35:28.648,MANUAL_CMD_SENT,44669,0,0,17.19,0
2025-03-26 16:35:28.669,CMD_RECEIVED,44669,45462,21,0.0,0.0
2025-03-26 16:35:28.669,CMD_SENT_SUCCESS,44669,45463,21,0.0,0.0
2025-03-26 16:35:28.749,MANUAL_CMD_SENT,44770,0,0,21.77,0
2025-03-26 16:35:28.770,CMD_RECEIVED,44770,45563,21,0.0,0.0
2025-03-26 16:35:28.770,CMD_SENT_SUCCESS,44770,45563,21,0.0,0.0
2025-03-26 16:35:28.849,MANUAL_CMD_SENT,44870,0,0,26.35,0
2025-03-26 16:35:28.871,CMD_RECEIVED,44870,45664,22,0.0,0.0
2025-03-26 16:35:28.871,CMD_SENT_SUCCESS,44870,45665,22,0.0,0.0
2025-03-26 16:35:28.950,MANUAL_CMD_SENT,44971,0,0,20.62,0
2025-03-26 16:35:28.972,CMD_RECEIVED,44971,45765,22,0.0,0.0
2025-03-26 16:35:28.972,CMD_SENT_SUCCESS,44971,45766,22,0.0,0.0
2025-03-26 16:35:29.050,MANUAL_CMD_SENT,45071,0,0,14.89,0
2025-03-26 16:35:29.073,CMD_RECEIVED,45071,45867,23,0.0,0.0
2025-03-26 16:35:29.073,CMD_SENT_SUCCESS,45071,45868,23,0.0,0.0
2025-03-26 16:35:29.151,MANUAL_CMD_SENT,45172,0,0,9.16,0
2025-03-26 16:35:29.174,CMD_RECEIVED,45172,45968,23,0.0,0.0
2025-03-26 16:35:29.174,CMD_SENT_SUCCESS,45172,45969,23,0.0,0.0
2025-03-26 16:35:29.251,MANUAL_CMD_SENT,45272,0,0,4.58,0
2025-03-26 16:35:29.275,CMD_RECEIVED,45272,46069,24,0.0,0.0
2025-03-26 16:35:29.275,CMD_SENT_SUCCESS,45272,46069,24,0.0,0.0
2025-03-26 16:35:29.352,MANUAL_CMD_SENT,45373,0,0,0.0,0
2025-03-26 16:35:29.376,CMD_RECEIVED,45373,46170,24,0.0,0.0
2025-03-26 16:35:29.377,CMD_SENT_SUCCESS,45373,46173,24,0.0,0.0
2025-03-26 16:35:29.453,MANUAL_CMD_SENT,45473,0,0,-4.58,0
2025-03-26 16:35:29.477,CMD_RECEIVED,45473,46273,25,0.0,0.0
2025-03-26 16:35:29.477,CMD_SENT_SUCCESS,45473,46274,25,0.0,0.0
2025-03-26 16:35:29.553,MANUAL_CMD_SENT,45574,0,0,-9.16,0
2025-03-26 16:35:29.578,CMD_RECEIVED,45574,46374,25,0.0,0.0
2025-03-26 16:35:29.578,CMD_SENT_SUCCESS,45574,46374,25,0.0,0.0
2025-03-26 16:35:29.654,MANUAL_CMD_SENT,45675,0,0,-13.74,0
2025-03-26 16:35:29.679,CMD_RECEIVED,45675,46475,25,0.0,0.0
2025-03-26 16:35:29.679,CMD_SENT_SUCCESS,45675,46476,25,0.0,0.0
2025-03-26 16:35:29.754,MANUAL_CMD_SENT,45775,0,0,-18.32,0
2025-03-26 16:35:29.770,CMD_RECEIVED,45775,46557,16,0.0,0.0
2025-03-26 16:35:29.770,CMD_SENT_SUCCESS,45775,46557,16,0.0,0.0
2025-03-26 16:35:29.855,MANUAL_CMD_SENT,45875,0,0,-22.9,0
2025-03-26 16:35:29.871,CMD_RECEIVED,45875,46657,17,0.0,0.0
2025-03-26 16:35:29.871,CMD_SENT_SUCCESS,45875,46658,17,0.0,0.0
2025-03-26 16:35:29.955,MANUAL_CMD_SENT,45976,0,0,-27.48,0
2025-03-26 16:35:29.972,CMD_RECEIVED,45976,46758,17,0.0,0.0
2025-03-26 16:35:29.972,CMD_SENT_SUCCESS,45976,46759,17,0.0,0.0
2025-03-26 16:35:30.055,MANUAL_CMD_SENT,46076,0,0,-21.75,0
2025-03-26 16:35:30.073,CMD_RECEIVED,46076,46860,18,0.0,0.0
2025-03-26 16:35:30.073,CMD_SENT_SUCCESS,46076,46863,18,0.0,0.0
2025-03-26 16:35:30.156,MANUAL_CMD_SENT,46177,0,0,-16.02,0
2025-03-26 16:35:30.174,CMD_RECEIVED,46177,46963,18,0.0,0.0
2025-03-26 16:35:30.174,CMD_SENT_SUCCESS,46177,46963,18,0.0,0.0
2025-03-26 16:35:30.256,MANUAL_CMD_SENT,46277,0,0,-10.29,0
2025-03-26 16:35:30.275,CMD_RECEIVED,46277,47064,19,0.0,0.0
