timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:40:52.486,CMD_RECEIVED,40731,41570,29,0.0,0.0
2025-03-25 18:40:52.487,CMD_SENT_SUCCESS,40731,41570,30,0.0,0.0
2025-03-25 18:40:52.488,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-25 18:40:52.563,MANUAL_CMD_SENT,40837,0,0,-18.32,0
2025-03-25 18:40:52.589,CMD_RECEIVED,40832,41671,31,0.0,0.0
2025-03-25 18:40:52.591,CMD_SENT_SUCCESS,40832,41671,32,0.0,0.0
2025-03-25 18:40:52.591,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-25 18:40:52.664,MANUAL_CMD_SENT,40938,0,0,-12.59,0
2025-03-25 18:40:52.693,CMD_RECEIVED,40934,41773,33,0.0,0.0
2025-03-25 18:40:52.694,CMD_SENT_SUCCESS,40934,41773,34,0.0,0.0
2025-03-25 18:40:52.695,RADIO_SENT_SUCCESS,0,0,0,-12.59,0.0
2025-03-25 18:40:52.765,MANUAL_CMD_SENT,41039,0,0,-8.01,0
2025-03-25 18:40:52.796,CMD_RECEIVED,41035,41874,35,0.0,0.0
2025-03-25 18:40:52.797,CMD_SENT_SUCCESS,41035,41874,36,0.0,0.0
2025-03-25 18:40:52.798,RADIO_SENT_SUCCESS,0,0,0,-8.01,0.0
2025-03-25 18:40:52.866,MANUAL_CMD_SENT,41140,0,0,-3.43,0
2025-03-25 18:40:52.899,CMD_RECEIVED,41136,41975,36,0.0,0.0
2025-03-25 18:40:52.899,CMD_SENT_SUCCESS,41136,41975,37,0.0,0.0
2025-03-25 18:40:52.900,RADIO_SENT_SUCCESS,0,0,0,-3.43,0.0
2025-03-25 18:40:52.967,MANUAL_CMD_SENT,41241,0,0,1.15,0
2025-03-25 18:40:52.981,CMD_RECEIVED,41217,42056,37,0.0,0.0
2025-03-25 18:40:52.982,CMD_SENT_SUCCESS,41217,42056,39,0.0,0.0
2025-03-25 18:40:52.983,RADIO_SENT_SUCCESS,0,0,0,1.15,0.0
2025-03-25 18:40:53.068,MANUAL_CMD_SENT,41342,0,0,5.73,0
2025-03-25 18:40:53.084,CMD_RECEIVED,41319,42158,38,0.0,0.0
2025-03-25 18:40:53.085,CMD_SENT_SUCCESS,41319,42158,39,0.0,0.0
2025-03-25 18:40:53.085,RADIO_SENT_SUCCESS,0,0,0,5.73,0.0
2025-03-25 18:40:53.168,MANUAL_CMD_SENT,41442,0,0,10.31,0
2025-03-25 18:40:53.176,CMD_RECEIVED,41420,42259,30,0.0,0.0
2025-03-25 18:40:53.179,CMD_SENT_SUCCESS,41420,42259,33,0.0,0.0
2025-03-25 18:40:53.179,RADIO_SENT_SUCCESS,0,0,0,10.31,0.0
2025-03-25 18:40:53.269,MANUAL_CMD_SENT,41543,0,0,4.58,0
2025-03-25 18:40:53.281,CMD_RECEIVED,41521,42360,33,0.0,0.0
2025-03-25 18:40:53.281,CMD_SENT_SUCCESS,41521,42360,34,0.0,0.0
2025-03-25 18:40:53.282,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:53.371,MANUAL_CMD_SENT,41644,0,0,0.0,0
2025-03-25 18:40:53.383,CMD_RECEIVED,41623,42462,34,0.0,0.0
2025-03-25 18:40:53.384,CMD_SENT_SUCCESS,41623,42462,35,0.0,0.0
2025-03-25 18:40:53.384,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:53.472,MANUAL_CMD_SENT,41745,0,0,-4.58,0
2025-03-25 18:40:53.486,CMD_RECEIVED,41724,42563,35,0.0,0.0
2025-03-25 18:40:53.486,CMD_SENT_SUCCESS,41724,42563,36,0.0,0.0
2025-03-25 18:40:53.487,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:53.572,MANUAL_CMD_SENT,41846,0,0,-9.16,0
2025-03-25 18:40:53.588,CMD_RECEIVED,41825,42664,36,0.0,0.0
2025-03-25 18:40:53.588,CMD_SENT_SUCCESS,41825,42664,37,0.0,0.0
2025-03-25 18:40:53.589,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 18:40:53.674,MANUAL_CMD_SENT,41947,0,0,-3.43,0
2025-03-25 18:40:53.690,CMD_RECEIVED,41927,42766,37,0.0,0.0
2025-03-25 18:40:53.691,CMD_SENT_SUCCESS,41927,42766,37,0.0,0.0
2025-03-25 18:40:53.691,RADIO_SENT_SUCCESS,0,0,0,-3.43,0.0
2025-03-25 18:40:53.774,MANUAL_CMD_SENT,42048,0,0,0,0
2025-03-25 18:40:53.792,CMD_RECEIVED,42027,42866,39,0.0,0.0
2025-03-25 18:40:53.793,CMD_SENT_SUCCESS,42027,42866,40,0.0,0.0
2025-03-25 18:40:53.794,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:53.876,MANUAL_CMD_SENT,42149,0,0,4.58,0
2025-03-25 18:40:53.895,CMD_RECEIVED,42129,42968,39,0.0,0.0
2025-03-25 18:40:53.896,CMD_SENT_SUCCESS,42129,42968,40,0.0,0.0
2025-03-25 18:40:53.896,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:53.977,MANUAL_CMD_SENT,42250,0,0,9.16,0
2025-03-25 18:40:53.997,CMD_RECEIVED,42230,43069,41,0.0,0.0
2025-03-25 18:40:53.998,CMD_SENT_SUCCESS,42230,43069,42,0.0,0.0
2025-03-25 18:40:53.998,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 18:40:54.078,MANUAL_CMD_SENT,42351,0,0,13.74,0
2025-03-25 18:40:54.099,CMD_RECEIVED,42331,43170,42,0.0,0.0
2025-03-25 18:40:54.100,CMD_SENT_SUCCESS,42331,43170,43,0.0,0.0
2025-03-25 18:40:54.101,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 18:40:54.179,MANUAL_CMD_SENT,42453,0,0,8.01,0
2025-03-25 18:40:54.203,CMD_RECEIVED,42435,43274,41,0.0,0.0
2025-03-25 18:40:54.204,CMD_SENT_SUCCESS,42435,43274,42,0.0,0.0
2025-03-25 18:40:54.204,RADIO_SENT_SUCCESS,0,0,0,8.01,0.0
2025-03-25 18:40:54.280,MANUAL_CMD_SENT,42554,0,0,3.43,0
2025-03-25 18:40:54.305,CMD_RECEIVED,42536,43375,43,0.0,0.0
2025-03-25 18:40:54.306,CMD_SENT_SUCCESS,42536,43375,44,0.0,0.0
2025-03-25 18:40:54.307,RADIO_SENT_SUCCESS,0,0,0,3.43,0.0
2025-03-25 18:40:54.381,MANUAL_CMD_SENT,42655,0,0,-1.15,0
2025-03-25 18:40:54.408,CMD_RECEIVED,42637,43476,44,0.0,0.0
2025-03-25 18:40:54.409,CMD_SENT_SUCCESS,42637,43476,46,0.0,0.0
2025-03-25 18:40:54.409,RADIO_SENT_SUCCESS,0,0,0,-1.15,0.0
2025-03-25 18:40:54.482,MANUAL_CMD_SENT,42756,0,0,-5.73,0
2025-03-25 18:40:54.511,CMD_RECEIVED,42739,43578,45,0.0,0.0
2025-03-25 18:40:54.511,CMD_SENT_SUCCESS,42739,43578,46,0.0,0.0
2025-03-25 18:40:54.512,RADIO_SENT_SUCCESS,0,0,0,-5.73,0.0
2025-03-25 18:40:54.583,MANUAL_CMD_SENT,42857,0,0,-10.31,0
2025-03-25 18:40:54.593,CMD_RECEIVED,42822,43661,45,0.0,0.0
2025-03-25 18:40:54.594,CMD_SENT_SUCCESS,42822,43661,45,0.0,0.0
2025-03-25 18:40:54.594,RADIO_SENT_SUCCESS,0,0,0,-10.31,0.0
2025-03-25 18:40:54.684,MANUAL_CMD_SENT,42958,0,0,-4.58,0
2025-03-25 18:40:54.696,CMD_RECEIVED,42923,43762,46,0.0,0.0
2025-03-25 18:40:54.696,CMD_SENT_SUCCESS,42923,43762,47,0.0,0.0
2025-03-25 18:40:54.697,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:54.785,MANUAL_CMD_SENT,43059,0,0,0,0
2025-03-25 18:40:54.798,CMD_RECEIVED,43025,43864,47,0.0,0.0
2025-03-25 18:40:54.799,CMD_SENT_SUCCESS,43025,43864,47,0.0,0.0
2025-03-25 18:40:54.799,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:54.986,MANUAL_CMD_SENT,43260,0,0,4.58,0
2025-03-25 18:40:55.002,CMD_RECEIVED,43226,44065,49,0.0,0.0
2025-03-25 18:40:55.003,CMD_SENT_SUCCESS,43226,44065,51,0.0,0.0
2025-03-25 18:40:55.004,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:55.088,MANUAL_CMD_SENT,43361,0,0,9.16,0
2025-03-25 18:40:55.105,CMD_RECEIVED,43327,44166,52,0.0,0.0
2025-03-25 18:40:55.106,CMD_SENT_SUCCESS,43327,44166,52,0.0,0.0
2025-03-25 18:40:55.106,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 18:40:55.189,MANUAL_CMD_SENT,43463,0,0,13.74,0
2025-03-25 18:40:55.208,CMD_RECEIVED,43428,44267,53,0.0,0.0
2025-03-25 18:40:55.208,CMD_SENT_SUCCESS,43428,44267,54,0.0,0.0
2025-03-25 18:40:55.209,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 18:40:55.290,MANUAL_CMD_SENT,43564,0,0,18.32,0
2025-03-25 18:40:55.310,CMD_RECEIVED,43529,44368,55,0.0,0.0
2025-03-25 18:40:55.310,CMD_SENT_SUCCESS,43529,44368,55,0.0,0.0
2025-03-25 18:40:55.311,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-25 18:40:55.391,MANUAL_CMD_SENT,43665,0,0,22.9,0
2025-03-25 18:40:55.402,CMD_RECEIVED,43631,44470,45,0.0,0.0
2025-03-25 18:40:55.405,CMD_SENT_SUCCESS,43631,44470,48,0.0,0.0
2025-03-25 18:40:55.406,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-25 18:40:55.492,MANUAL_CMD_SENT,43766,0,0,17.17,0
2025-03-25 18:40:55.507,CMD_RECEIVED,43732,44571,49,0.0,0.0
2025-03-25 18:40:55.508,CMD_SENT_SUCCESS,43732,44571,49,0.0,0.0
2025-03-25 18:40:55.508,RADIO_SENT_SUCCESS,0,0,0,17.17,0.0
2025-03-25 18:40:55.593,MANUAL_CMD_SENT,43867,0,0,12.59,0
2025-03-25 18:40:55.609,CMD_RECEIVED,43834,44673,49,0.0,0.0
2025-03-25 18:40:55.610,CMD_SENT_SUCCESS,43834,44673,50,0.0,0.0
2025-03-25 18:40:55.611,RADIO_SENT_SUCCESS,0,0,0,12.59,0.0
2025-03-25 18:40:55.694,MANUAL_CMD_SENT,43968,0,0,8.01,0
2025-03-25 18:40:55.712,CMD_RECEIVED,43935,44774,50,0.0,0.0
2025-03-25 18:40:55.712,CMD_SENT_SUCCESS,43935,44774,51,0.0,0.0
2025-03-25 18:40:55.713,RADIO_SENT_SUCCESS,0,0,0,8.01,0.0
2025-03-25 18:40:55.795,MANUAL_CMD_SENT,44069,0,0,3.43,0
2025-03-25 18:40:55.814,CMD_RECEIVED,44036,44875,52,0.0,0.0
2025-03-25 18:40:55.815,CMD_SENT_SUCCESS,44036,44875,53,0.0,0.0
2025-03-25 18:40:55.816,RADIO_SENT_SUCCESS,0,0,0,3.43,0.0
2025-03-25 18:40:55.896,MANUAL_CMD_SENT,44170,0,0,-1.15,0
2025-03-25 18:40:55.917,CMD_RECEIVED,44138,44977,53,0.0,0.0
2025-03-25 18:40:55.918,CMD_SENT_SUCCESS,44138,44977,54,0.0,0.0
2025-03-25 18:40:55.919,RADIO_SENT_SUCCESS,0,0,0,-1.15,0.0
2025-03-25 18:40:55.997,MANUAL_CMD_SENT,44271,0,0,0,0
2025-03-25 18:40:56.020,CMD_RECEIVED,44239,45078,54,0.0,0.0
2025-03-25 18:40:56.021,CMD_SENT_SUCCESS,44239,45078,55,0.0,0.0
2025-03-25 18:40:56.021,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:56.198,MANUAL_CMD_SENT,44472,0,0,4.58,0
2025-03-25 18:40:56.224,CMD_RECEIVED,44441,45280,57,0.0,0.0
2025-03-25 18:40:56.225,CMD_SENT_SUCCESS,44441,45280,58,0.0,0.0
2025-03-25 18:40:56.225,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:56.299,MANUAL_CMD_SENT,44573,0,0,9.16,0
2025-03-25 18:40:56.327,CMD_RECEIVED,44542,45381,58,0.0,0.0
2025-03-25 18:40:56.327,CMD_SENT_SUCCESS,44542,45381,59,0.0,0.0
2025-03-25 18:40:56.328,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 18:40:56.400,MANUAL_CMD_SENT,44674,0,0,13.74,0
2025-03-25 18:40:56.429,CMD_RECEIVED,44644,45483,59,0.0,0.0
2025-03-25 18:40:56.429,CMD_SENT_SUCCESS,44644,45483,59,0.0,0.0
2025-03-25 18:40:56.430,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 18:40:56.501,MANUAL_CMD_SENT,44775,0,0,18.32,0
2025-03-25 18:40:56.531,CMD_RECEIVED,44745,45584,60,0.0,0.0
2025-03-25 18:40:56.532,CMD_SENT_SUCCESS,44745,45584,61,0.0,0.0
2025-03-25 18:40:56.533,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-25 18:40:56.602,MANUAL_CMD_SENT,44876,0,0,22.9,0
2025-03-25 18:40:56.634,CMD_RECEIVED,44846,45685,62,0.0,0.0
2025-03-25 18:40:56.635,CMD_SENT_SUCCESS,44846,45685,63,0.0,0.0
2025-03-25 18:40:56.635,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-25 18:40:56.703,MANUAL_CMD_SENT,44977,0,0,17.17,0
2025-03-25 18:40:56.737,CMD_RECEIVED,44948,45787,62,0.0,0.0
2025-03-25 18:40:56.738,CMD_SENT_SUCCESS,44948,45787,63,0.0,0.0
2025-03-25 18:40:56.738,RADIO_SENT_SUCCESS,0,0,0,17.17,0.0
2025-03-25 18:40:56.804,MANUAL_CMD_SENT,45078,0,0,12.59,0
2025-03-25 18:40:56.829,CMD_RECEIVED,45049,45888,54,0.0,0.0
2025-03-25 18:40:56.832,CMD_SENT_SUCCESS,45049,45888,56,0.0,0.0
2025-03-25 18:40:56.832,RADIO_SENT_SUCCESS,0,0,0,12.59,0.0
2025-03-25 18:40:56.905,MANUAL_CMD_SENT,45179,0,0,8.01,0
2025-03-25 18:40:56.914,CMD_RECEIVED,45130,45969,57,0.0,0.0
2025-03-25 18:40:56.915,CMD_SENT_SUCCESS,45130,45969,58,0.0,0.0
2025-03-25 18:40:56.916,RADIO_SENT_SUCCESS,0,0,0,8.01,0.0
2025-03-25 18:40:57.006,MANUAL_CMD_SENT,45280,0,0,3.43,0
2025-03-25 18:40:57.017,CMD_RECEIVED,45231,46070,60,0.0,0.0
2025-03-25 18:40:57.018,CMD_SENT_SUCCESS,45231,46070,61,0.0,0.0
2025-03-25 18:40:57.018,RADIO_SENT_SUCCESS,0,0,0,3.43,0.0
2025-03-25 18:40:57.107,MANUAL_CMD_SENT,45381,0,0,-1.15,0
2025-03-25 18:40:57.120,CMD_RECEIVED,45333,46172,60,0.0,0.0
2025-03-25 18:40:57.121,CMD_SENT_SUCCESS,45333,46172,61,0.0,0.0
2025-03-25 18:40:57.122,RADIO_SENT_SUCCESS,0,0,0,-1.15,0.0
2025-03-25 18:40:57.208,MANUAL_CMD_SENT,45482,0,0,-5.73,0
2025-03-25 18:40:57.223,CMD_RECEIVED,45434,46273,62,0.0,0.0
2025-03-25 18:40:57.223,CMD_SENT_SUCCESS,45434,46273,63,0.0,0.0
2025-03-25 18:40:57.224,RADIO_SENT_SUCCESS,0,0,0,-5.73,0.0
2025-03-25 18:40:57.309,MANUAL_CMD_SENT,45583,0,0,-10.31,0
2025-03-25 18:40:57.325,CMD_RECEIVED,45535,46374,64,0.0,0.0
2025-03-25 18:40:57.326,CMD_SENT_SUCCESS,45535,46374,65,0.0,0.0
2025-03-25 18:40:57.326,RADIO_SENT_SUCCESS,0,0,0,-10.31,0.0
2025-03-25 18:40:57.410,MANUAL_CMD_SENT,45684,0,0,-4.58,0
2025-03-25 18:40:57.428,CMD_RECEIVED,45637,46476,64,0.0,0.0
2025-03-25 18:40:57.429,CMD_SENT_SUCCESS,45637,46476,65,0.0,0.0
2025-03-25 18:40:57.429,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:57.511,MANUAL_CMD_SENT,45785,0,0,0,0
2025-03-25 18:40:57.531,CMD_RECEIVED,45738,46577,66,0.0,0.0
2025-03-25 18:40:57.531,CMD_SENT_SUCCESS,45738,46577,67,0.0,0.0
2025-03-25 18:40:57.532,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:57.712,MANUAL_CMD_SENT,45986,0,0,4.58,0
2025-03-25 18:40:57.734,CMD_RECEIVED,45939,46778,69,0.0,0.0
2025-03-25 18:40:57.735,CMD_SENT_SUCCESS,45939,46778,70,0.0,0.0
2025-03-25 18:40:57.736,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:57.813,MANUAL_CMD_SENT,46087,0,0,9.16,0
2025-03-25 18:40:57.837,CMD_RECEIVED,46040,46879,70,0.0,0.0
2025-03-25 18:40:57.837,CMD_SENT_SUCCESS,46040,46879,71,0.0,0.0
2025-03-25 18:40:57.838,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 18:40:57.914,MANUAL_CMD_SENT,46188,0,0,13.74,0
2025-03-25 18:40:57.939,CMD_RECEIVED,46142,46981,71,0.0,0.0
2025-03-25 18:40:57.940,CMD_SENT_SUCCESS,46142,46981,72,0.0,0.0
2025-03-25 18:40:57.940,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 18:40:58.015,MANUAL_CMD_SENT,46289,0,0,18.32,0
2025-03-25 18:40:58.041,CMD_RECEIVED,46243,47082,72,0.0,0.0
2025-03-25 18:40:58.042,CMD_SENT_SUCCESS,46243,47082,73,0.0,0.0
2025-03-25 18:40:58.043,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-25 18:40:58.116,MANUAL_CMD_SENT,46390,0,0,22.9,0
2025-03-25 18:40:58.134,CMD_RECEIVED,46344,47183,63,0.0,0.0
2025-03-25 18:40:58.137,CMD_SENT_SUCCESS,46344,47183,66,0.0,0.0
2025-03-25 18:40:58.137,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-25 18:40:58.217,MANUAL_CMD_SENT,46491,0,0,17.17,0
2025-03-25 18:40:58.238,CMD_RECEIVED,46446,47285,66,0.0,0.0
2025-03-25 18:40:58.249,CMD_SENT_SUCCESS,46446,47285,77,0.0,0.0
2025-03-25 18:40:58.250,RADIO_SENT_SUCCESS,0,0,0,17.17,0.0
2025-03-25 18:40:58.318,MANUAL_CMD_SENT,46592,0,0,11.44,0
2025-03-25 18:40:58.351,CMD_RECEIVED,46551,47390,74,0.0,0.0
2025-03-25 18:40:58.352,CMD_SENT_SUCCESS,46551,47390,75,0.0,0.0
2025-03-25 18:40:58.353,RADIO_SENT_SUCCESS,0,0,0,11.44,0.0
2025-03-25 18:40:58.419,MANUAL_CMD_SENT,46693,0,0,6.86,0
2025-03-25 18:40:58.444,CMD_RECEIVED,46653,47492,64,0.0,0.0
2025-03-25 18:40:58.446,CMD_SENT_SUCCESS,46653,47492,67,0.0,0.0
2025-03-25 18:40:58.447,RADIO_SENT_SUCCESS,0,0,0,6.86,0.0
2025-03-25 18:40:58.521,MANUAL_CMD_SENT,46794,0,0,2.28,0
2025-03-25 18:40:58.548,CMD_RECEIVED,46754,47593,67,0.0,0.0
2025-03-25 18:40:58.548,CMD_SENT_SUCCESS,46754,47593,68,0.0,0.0
2025-03-25 18:40:58.549,RADIO_SENT_SUCCESS,0,0,0,2.28,0.0
2025-03-25 18:40:58.622,MANUAL_CMD_SENT,46896,0,0,-2.3,0
2025-03-25 18:40:58.630,CMD_RECEIVED,46835,47674,68,0.0,0.0
2025-03-25 18:40:58.630,CMD_SENT_SUCCESS,46835,47674,69,0.0,0.0
2025-03-25 18:40:58.631,RADIO_SENT_SUCCESS,0,0,0,-2.3,0.0
2025-03-25 18:40:58.723,MANUAL_CMD_SENT,46996,0,0,-6.88,0
2025-03-25 18:40:58.732,CMD_RECEIVED,46936,47775,70,0.0,0.0
2025-03-25 18:40:58.733,CMD_SENT_SUCCESS,46936,47775,70,0.0,0.0
2025-03-25 18:40:58.734,RADIO_SENT_SUCCESS,0,0,0,-6.88,0.0
2025-03-25 18:40:58.824,MANUAL_CMD_SENT,47097,0,0,-11.46,0
2025-03-25 18:40:58.836,CMD_RECEIVED,47040,47879,69,0.0,0.0
2025-03-25 18:40:58.836,CMD_SENT_SUCCESS,47040,47879,70,0.0,0.0
2025-03-25 18:40:58.837,RADIO_SENT_SUCCESS,0,0,0,-11.46,0.0
2025-03-25 18:40:58.925,MANUAL_CMD_SENT,47199,0,0,-5.73,0
2025-03-25 18:40:58.938,CMD_RECEIVED,47141,47980,71,0.0,0.0
2025-03-25 18:40:58.939,CMD_SENT_SUCCESS,47141,47980,72,0.0,0.0
2025-03-25 18:40:58.940,RADIO_SENT_SUCCESS,0,0,0,-5.73,0.0
2025-03-25 18:40:59.026,MANUAL_CMD_SENT,47300,0,0,0.0,0
2025-03-25 18:40:59.041,CMD_RECEIVED,47242,48081,73,0.0,0.0
2025-03-25 18:40:59.042,CMD_SENT_SUCCESS,47242,48081,73,0.0,0.0
2025-03-25 18:40:59.042,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:59.227,MANUAL_CMD_SENT,47501,0,0,4.58,0
2025-03-25 18:40:59.245,CMD_RECEIVED,47443,48282,75,0.0,0.0
2025-03-25 18:40:59.245,CMD_SENT_SUCCESS,47443,48282,76,0.0,0.0
2025-03-25 18:40:59.246,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:59.328,MANUAL_CMD_SENT,47602,0,0,9.16,0
2025-03-25 18:40:59.347,CMD_RECEIVED,47545,48384,75,0.0,0.0
2025-03-25 18:40:59.348,CMD_SENT_SUCCESS,47545,48384,76,0.0,0.0
2025-03-25 18:40:59.348,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 18:40:59.429,MANUAL_CMD_SENT,47703,0,0,13.74,0
2025-03-25 18:40:59.450,CMD_RECEIVED,47646,48485,77,0.0,0.0
2025-03-25 18:40:59.451,CMD_SENT_SUCCESS,47646,48485,78,0.0,0.0
2025-03-25 18:40:59.452,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 18:40:59.530,MANUAL_CMD_SENT,47804,0,0,8.01,0
2025-03-25 18:40:59.553,CMD_RECEIVED,47747,48586,80,0.0,0.0
2025-03-25 18:40:59.554,CMD_SENT_SUCCESS,47747,48586,81,0.0,0.0
2025-03-25 18:40:59.555,RADIO_SENT_SUCCESS,0,0,0,8.01,0.0
2025-03-25 18:40:59.631,MANUAL_CMD_SENT,47905,0,0,2.28,0
2025-03-25 18:40:59.656,CMD_RECEIVED,47849,48688,81,0.0,0.0
2025-03-25 18:40:59.657,CMD_SENT_SUCCESS,47849,48688,82,0.0,0.0
2025-03-25 18:40:59.657,RADIO_SENT_SUCCESS,0,0,0,2.28,0.0
2025-03-25 18:40:59.731,MANUAL_CMD_SENT,48005,0,0,-2.3,0
2025-03-25 18:40:59.759,CMD_RECEIVED,47950,48789,82,0.0,0.0
2025-03-25 18:40:59.759,CMD_SENT_SUCCESS,47950,48789,83,0.0,0.0
2025-03-25 18:40:59.760,RADIO_SENT_SUCCESS,0,0,0,-2.3,0.0
2025-03-25 18:40:59.832,MANUAL_CMD_SENT,48106,0,0,-6.88,0
2025-03-25 18:40:59.862,CMD_RECEIVED,48053,48892,82,0.0,0.0
2025-03-25 18:40:59.863,CMD_SENT_SUCCESS,48053,48892,83,0.0,0.0
2025-03-25 18:40:59.863,RADIO_SENT_SUCCESS,0,0,0,-6.88,0.0
2025-03-25 18:40:59.934,MANUAL_CMD_SENT,48207,0,0,-1.15,0
2025-03-25 18:40:59.964,CMD_RECEIVED,48155,48994,83,0.0,0.0
2025-03-25 18:40:59.965,CMD_SENT_SUCCESS,48155,48994,84,0.0,0.0
2025-03-25 18:40:59.966,RADIO_SENT_SUCCESS,0,0,0,-1.15,0.0
2025-03-25 18:41:00.035,MANUAL_CMD_SENT,48308,0,0,0,0
2025-03-25 18:41:00.067,CMD_RECEIVED,48256,49095,85,0.0,0.0
2025-03-25 18:41:00.068,CMD_SENT_SUCCESS,48256,49095,85,0.0,0.0
2025-03-25 18:41:00.068,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:41:01.798,SYNC_REQUEST,50072,0,0,0.0,0.0
2025-03-25 18:41:01.818,SYNC_RESPONSE,50072,50837,19,0.0,0.0
2025-03-25 18:41:05.104,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 18:41:06.259,STOP_CMD_SENT,54533,0,0,0.0,0.0
2025-03-25 18:41:06.269,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
