timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:35:57.855,CMD_RECEIVED,136270,136466,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:57.856,CMD_SENT_SUCCESS,136270,136467,28,0.0,0.0,0.0,0.0
2025-03-28 17:35:57.856,RADIO_SENT_SUCCESS,136270,0,0,-14.653,0.441,63.0,134.0
2025-03-28 17:35:57.859,CMD_SENT,136301,0,0,-16.123,0.455,0.0,0.0
2025-03-28 17:35:57.877,CMD_RECEIVED,136301,136487,17,0.0,0.0,0.0,0.0
2025-03-28 17:35:57.877,CMD_SENT_SUCCESS,136301,136489,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:57.878,RADIO_SENT_SUCCESS,136301,0,0,-16.123,0.455,54.0,135.0
2025-03-28 17:35:57.878,CMD_SENT,136320,0,0,-17.576,0.464,0.0,0.0
2025-03-28 17:35:57.898,CMD_RECEIVED,136320,136511,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:57.898,CMD_SENT_SUCCESS,136320,136511,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:57.898,RADIO_SENT_SUCCESS,136320,0,0,-17.576,0.464,47.0,135.0
2025-03-28 17:35:57.911,CMD_SENT,136352,0,0,-18.998,0.465,0.0,0.0
2025-03-28 17:35:57.919,CMD_RECEIVED,136352,136532,9,0.0,0.0,0.0,0.0
2025-03-28 17:35:57.919,CMD_SENT_SUCCESS,136352,136532,9,0.0,0.0,0.0,0.0
2025-03-28 17:35:57.920,RADIO_SENT_SUCCESS,136352,0,0,-18.998,0.465,40.0,135.0
2025-03-28 17:35:57.933,CMD_SENT,136374,0,0,-20.389,0.471,0.0,0.0
2025-03-28 17:35:57.951,CMD_RECEIVED,136374,136554,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:57.951,CMD_SENT_SUCCESS,136374,136556,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:57.951,RADIO_SENT_SUCCESS,136374,0,0,-20.389,0.471,33.0,135.0
2025-03-28 17:35:57.955,CMD_SENT,136397,0,0,-21.704,0.472,0.0,0.0
2025-03-28 17:35:57.972,CMD_RECEIVED,136397,136577,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:57.972,CMD_SENT_SUCCESS,136397,136578,17,0.0,0.0,0.0,0.0
2025-03-28 17:35:57.972,RADIO_SENT_SUCCESS,136397,0,0,-21.704,0.472,29.0,135.0
2025-03-28 17:35:57.980,CMD_SENT,136422,0,0,-22.757,0.476,0.0,0.0
2025-03-28 17:35:58.010,CMD_SENT,136452,0,0,-23.338,0.478,0.0,0.0
2025-03-28 17:35:58.012,CMD_RECEIVED,136422,136619,32,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.013,CMD_SENT_SUCCESS,136422,136621,33,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.013,RADIO_SENT_SUCCESS,136452,0,0,-23.338,0.478,26.0,135.0
2025-03-28 17:35:58.033,CMD_RECEIVED,136452,136642,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.033,CMD_SENT_SUCCESS,136452,136642,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.034,RADIO_SENT_SUCCESS,136452,0,0,-23.338,0.478,24.0,135.0
2025-03-28 17:35:58.078,CMD_SENT,136520,0,0,-22.4,0.47,0.0,0.0
2025-03-28 17:35:58.095,CMD_RECEIVED,136520,136704,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.095,CMD_SENT_SUCCESS,136520,136705,17,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.095,RADIO_SENT_SUCCESS,136520,0,0,-22.4,0.47,27.0,135.0
2025-03-28 17:35:58.107,CMD_SENT,136549,0,0,-21.634,0.47,0.0,0.0
2025-03-28 17:35:58.128,CMD_SENT,136570,0,0,-20.868,0.463,0.0,0.0
2025-03-28 17:35:58.137,CMD_RECEIVED,136549,136744,30,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.137,CMD_SENT_SUCCESS,136549,136745,30,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.138,RADIO_SENT_SUCCESS,136570,0,0,-20.868,0.463,30.0,135.0
2025-03-28 17:35:58.154,CMD_SENT,136596,0,0,-20.156,0.459,0.0,0.0
2025-03-28 17:35:58.158,CMD_RECEIVED,136570,136766,30,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.158,CMD_SENT_SUCCESS,136570,136767,30,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.159,RADIO_SENT_SUCCESS,136596,0,0,-20.156,0.459,32.0,135.0
2025-03-28 17:35:58.175,CMD_SENT,136617,0,0,-19.519,0.455,0.0,0.0
2025-03-28 17:35:58.179,CMD_RECEIVED,136596,136787,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.180,CMD_SENT_SUCCESS,136596,136788,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.180,RADIO_SENT_SUCCESS,136617,0,0,-19.519,0.455,34.0,135.0
2025-03-28 17:35:58.202,CMD_RECEIVED,136617,136809,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.202,CMD_SENT_SUCCESS,136617,136810,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.202,RADIO_SENT_SUCCESS,136617,0,0,-19.519,0.455,37.0,135.0
2025-03-28 17:35:58.206,CMD_SENT,136648,0,0,-18.981,0.454,0.0,0.0
2025-03-28 17:35:58.224,CMD_RECEIVED,136648,136830,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.224,CMD_SENT_SUCCESS,136648,136832,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.225,RADIO_SENT_SUCCESS,136648,0,0,-18.981,0.454,40.0,135.0
2025-03-28 17:35:58.254,CMD_SENT,136696,0,0,-18.211,0.451,0.0,0.0
2025-03-28 17:35:58.265,CMD_RECEIVED,136696,136872,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.265,CMD_SENT_SUCCESS,136696,136873,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.265,RADIO_SENT_SUCCESS,136696,0,0,-18.211,0.451,43.0,135.0
2025-03-28 17:35:58.333,CMD_SENT,136775,0,0,-17.641,0.447,0.0,0.0
2025-03-28 17:35:58.347,CMD_RECEIVED,136775,136954,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.347,CMD_SENT_SUCCESS,136775,136954,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.347,RADIO_SENT_SUCCESS,136775,0,0,-17.641,0.447,46.0,135.0
2025-03-28 17:35:58.405,CMD_SENT,136846,0,0,-16.699,0.42,0.0,0.0
2025-03-28 17:35:58.428,CMD_RECEIVED,136846,137035,24,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.428,CMD_SENT_SUCCESS,136846,137036,24,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.428,RADIO_SENT_SUCCESS,136846,0,0,-16.699,0.42,51.0,134.0
2025-03-28 17:35:58.456,CMD_SENT,136898,0,0,-15.908,0.447,0.0,0.0
2025-03-28 17:35:58.469,CMD_RECEIVED,136898,137077,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.469,CMD_SENT_SUCCESS,136898,137078,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.469,RADIO_SENT_SUCCESS,136898,0,0,-15.908,0.447,55.0,135.0
2025-03-28 17:35:58.575,CMD_SENT,137017,0,0,-15.365,0.421,0.0,0.0
2025-03-28 17:35:58.594,CMD_RECEIVED,137017,137199,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.594,CMD_SENT_SUCCESS,137017,137201,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.594,RADIO_SENT_SUCCESS,137017,0,0,-15.365,0.421,58.0,134.0
2025-03-28 17:35:58.624,CMD_SENT,137066,0,0,-14.156,0.407,0.0,0.0
2025-03-28 17:35:58.635,CMD_RECEIVED,137066,137242,10,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.635,CMD_SENT_SUCCESS,137066,137243,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.635,RADIO_SENT_SUCCESS,137066,0,0,-14.156,0.407,68.0,134.0
2025-03-28 17:35:58.646,CMD_SENT,137088,0,0,-13.14,0.406,0.0,0.0
2025-03-28 17:35:58.657,CMD_RECEIVED,137088,137264,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.657,CMD_SENT_SUCCESS,137088,137265,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.658,RADIO_SENT_SUCCESS,137088,0,0,-13.14,0.406,74.0,134.0
2025-03-28 17:35:58.673,CMD_SENT,137115,0,0,-11.979,0.405,0.0,0.0
2025-03-28 17:35:58.699,CMD_RECEIVED,137115,137305,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.699,CMD_SENT_SUCCESS,137115,137306,26,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.700,RADIO_SENT_SUCCESS,137115,0,0,-11.979,0.405,80.0,134.0
2025-03-28 17:35:58.700,CMD_SENT,137142,0,0,-10.962,0.43,0.0,0.0
2025-03-28 17:35:58.720,CMD_RECEIVED,137142,137326,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.722,CMD_SENT_SUCCESS,137142,137327,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.722,RADIO_SENT_SUCCESS,137142,0,0,-10.962,0.43,85.0,134.0
2025-03-28 17:35:58.725,CMD_SENT,137167,0,0,-10.444,0.446,0.0,0.0
2025-03-28 17:35:58.745,CMD_RECEIVED,137167,137348,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.746,CMD_SENT_SUCCESS,137167,137351,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.746,RADIO_SENT_SUCCESS,137167,0,0,-10.444,0.446,87.0,135.0
2025-03-28 17:35:58.772,CMD_SENT,137214,0,0,-11.265,0.489,0.0,0.0
2025-03-28 17:35:58.787,CMD_RECEIVED,137214,137392,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.787,CMD_SENT_SUCCESS,137214,137392,15,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.787,RADIO_SENT_SUCCESS,137214,0,0,-11.265,0.489,83.0,135.0
2025-03-28 17:35:58.798,CMD_SENT,137240,0,0,-12.363,0.511,0.0,0.0
2025-03-28 17:35:58.809,CMD_RECEIVED,137240,137413,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.809,CMD_SENT_SUCCESS,137240,137413,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.809,RADIO_SENT_SUCCESS,137240,0,0,-12.363,0.511,78.0,136.0
2025-03-28 17:35:58.828,CMD_SENT,137270,0,0,-13.7,0.53,0.0,0.0
2025-03-28 17:35:58.850,CMD_SENT,137292,0,0,-15.127,0.526,0.0,0.0
2025-03-28 17:35:58.851,CMD_RECEIVED,137270,137454,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.852,CMD_SENT_SUCCESS,137270,137455,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.852,RADIO_SENT_SUCCESS,137292,0,0,-15.127,0.526,71.0,137.0
2025-03-28 17:35:58.873,CMD_RECEIVED,137292,137476,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.873,CMD_SENT_SUCCESS,137292,137477,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.874,RADIO_SENT_SUCCESS,137292,0,0,-15.127,0.526,59.0,137.0
2025-03-28 17:35:58.876,CMD_SENT,137317,0,0,-16.524,0.548,0.0,0.0
2025-03-28 17:35:58.894,CMD_RECEIVED,137317,137497,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.895,CMD_SENT_SUCCESS,137317,137498,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.895,RADIO_SENT_SUCCESS,137317,0,0,-16.524,0.548,52.0,137.0
2025-03-28 17:35:58.900,CMD_SENT,137342,0,0,-17.759,0.551,0.0,0.0
2025-03-28 17:35:58.915,CMD_RECEIVED,137342,137519,15,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.916,CMD_SENT_SUCCESS,137342,137520,15,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.916,RADIO_SENT_SUCCESS,137342,0,0,-17.759,0.551,46.0,137.0
2025-03-28 17:35:58.921,CMD_SENT,137363,0,0,-18.63,0.558,0.0,0.0
2025-03-28 17:35:58.936,CMD_RECEIVED,137363,137540,15,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.936,CMD_SENT_SUCCESS,137363,137541,15,0.0,0.0,0.0,0.0
2025-03-28 17:35:58.937,RADIO_SENT_SUCCESS,137363,0,0,-18.63,0.558,41.0,138.0
2025-03-28 17:35:59.019,CMD_SENT,137461,0,0,-17.523,0.562,0.0,0.0
2025-03-28 17:35:59.038,CMD_RECEIVED,137461,137641,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.038,CMD_SENT_SUCCESS,137461,137643,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.038,RADIO_SENT_SUCCESS,137461,0,0,-17.523,0.562,47.0,138.0
2025-03-28 17:35:59.046,CMD_SENT,137488,0,0,-16.651,0.562,0.0,0.0
2025-03-28 17:35:59.059,CMD_RECEIVED,137488,137663,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.059,CMD_SENT_SUCCESS,137488,137664,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.059,RADIO_SENT_SUCCESS,137488,0,0,-16.651,0.562,51.0,138.0
2025-03-28 17:35:59.066,CMD_SENT,137508,0,0,-15.764,0.561,0.0,0.0
2025-03-28 17:35:59.079,CMD_RECEIVED,137508,137684,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.080,CMD_SENT_SUCCESS,137508,137686,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.081,RADIO_SENT_SUCCESS,137508,0,0,-15.764,0.561,56.0,138.0
2025-03-28 17:35:59.097,CMD_SENT,137539,0,0,-14.929,0.561,0.0,0.0
2025-03-28 17:35:59.118,CMD_SENT,137560,0,0,-14.182,0.56,0.0,0.0
2025-03-28 17:35:59.121,CMD_RECEIVED,137539,137726,24,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.121,CMD_SENT_SUCCESS,137539,137728,24,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.122,RADIO_SENT_SUCCESS,137560,0,0,-14.182,0.56,60.0,138.0
2025-03-28 17:35:59.143,CMD_RECEIVED,137560,137748,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.144,CMD_SENT_SUCCESS,137560,137749,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.145,RADIO_SENT_SUCCESS,137560,0,0,-14.182,0.56,68.0,138.0
2025-03-28 17:35:59.147,CMD_SENT,137589,0,0,-13.523,0.562,0.0,0.0
2025-03-28 17:35:59.165,CMD_RECEIVED,137589,137769,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.165,CMD_SENT_SUCCESS,137589,137771,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.166,RADIO_SENT_SUCCESS,137589,0,0,-13.523,0.562,72.0,138.0
2025-03-28 17:35:59.168,CMD_SENT,137610,0,0,-12.9,0.538,0.0,0.0
2025-03-28 17:35:59.186,CMD_RECEIVED,137610,137791,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.186,CMD_SENT_SUCCESS,137610,137792,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.187,RADIO_SENT_SUCCESS,137610,0,0,-12.9,0.538,75.0,137.0
2025-03-28 17:35:59.197,CMD_SENT,137639,0,0,-12.29,0.555,0.0,0.0
2025-03-28 17:35:59.219,CMD_RECEIVED,137639,137812,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.219,CMD_SENT_SUCCESS,137639,137815,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.219,RADIO_SENT_SUCCESS,137639,0,0,-12.29,0.555,78.0,138.0
2025-03-28 17:35:59.223,CMD_SENT,137665,0,0,-11.727,0.536,0.0,0.0
2025-03-28 17:35:59.242,CMD_RECEIVED,137665,137836,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.242,CMD_SENT_SUCCESS,137665,137836,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.243,RADIO_SENT_SUCCESS,137665,0,0,-11.727,0.536,81.0,137.0
2025-03-28 17:35:59.271,CMD_SENT,137713,0,0,-10.872,0.559,0.0,0.0
2025-03-28 17:35:59.294,CMD_RECEIVED,137713,137897,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.294,CMD_SENT_SUCCESS,137713,137897,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.294,RADIO_SENT_SUCCESS,137713,0,0,-10.872,0.559,85.0,138.0
2025-03-28 17:35:59.371,CMD_SENT,137813,0,0,-10.015,0.561,0.0,0.0
2025-03-28 17:35:59.398,CMD_RECEIVED,137813,137999,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.398,CMD_SENT_SUCCESS,137813,138000,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.398,RADIO_SENT_SUCCESS,137813,0,0,-10.015,0.561,89.0,138.0
2025-03-28 17:35:59.420,CMD_SENT,137862,0,0,-9.445,0.562,0.0,0.0
2025-03-28 17:35:59.443,CMD_RECEIVED,137862,138040,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.444,CMD_SENT_SUCCESS,137862,138041,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.444,RADIO_SENT_SUCCESS,137862,0,0,-9.445,0.562,92.0,138.0
2025-03-28 17:35:59.466,CMD_SENT,137907,0,0,-8.801,0.562,0.0,0.0
2025-03-28 17:35:59.485,CMD_RECEIVED,137907,138082,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.485,CMD_SENT_SUCCESS,137907,138083,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.485,RADIO_SENT_SUCCESS,137907,0,0,-8.801,0.562,95.0,138.0
2025-03-28 17:35:59.516,CMD_SENT,137958,0,0,-8.184,0.561,0.0,0.0
2025-03-28 17:35:59.546,CMD_RECEIVED,137958,138143,30,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.547,CMD_SENT_SUCCESS,137958,138144,31,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.547,RADIO_SENT_SUCCESS,137958,0,0,-8.184,0.561,99.0,138.0
2025-03-28 17:35:59.564,CMD_SENT,138005,0,0,-7.524,0.546,0.0,0.0
2025-03-28 17:35:59.589,CMD_RECEIVED,138005,138184,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.589,CMD_SENT_SUCCESS,138005,138185,26,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.589,RADIO_SENT_SUCCESS,138005,0,0,-7.524,0.546,100.0,137.0
2025-03-28 17:35:59.616,CMD_SENT,138058,0,0,-6.615,0.54,0.0,0.0
2025-03-28 17:35:59.632,CMD_RECEIVED,138058,138226,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.633,CMD_SENT_SUCCESS,138058,138227,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.633,RADIO_SENT_SUCCESS,138058,0,0,-6.615,0.54,102.0,137.0
2025-03-28 17:35:59.664,CMD_SENT,138106,0,0,-5.735,0.551,0.0,0.0
2025-03-28 17:35:59.695,CMD_RECEIVED,138106,138288,30,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.695,CMD_SENT_SUCCESS,138106,138289,31,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.695,RADIO_SENT_SUCCESS,138106,0,0,-5.735,0.551,103.0,137.0
2025-03-28 17:35:59.844,CMD_SENT,138286,0,0,-5.317,0.602,0.0,0.0
2025-03-28 17:35:59.871,CMD_RECEIVED,138286,138469,26,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.871,CMD_SENT_SUCCESS,138286,138470,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.871,RADIO_SENT_SUCCESS,138286,0,0,-5.317,0.602,104.0,140.0
2025-03-28 17:35:59.896,CMD_SENT,138338,0,0,-4.586,0.6,0.0,0.0
2025-03-28 17:35:59.912,CMD_RECEIVED,138338,138511,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.912,CMD_SENT_SUCCESS,138338,138512,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.912,RADIO_SENT_SUCCESS,138338,0,0,-4.586,0.6,105.0,140.0
2025-03-28 17:35:59.939,CMD_SENT,138381,0,0,-3.563,0.604,0.0,0.0
2025-03-28 17:35:59.953,CMD_RECEIVED,138381,138553,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.953,CMD_SENT_SUCCESS,138381,138553,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:59.954,RADIO_SENT_SUCCESS,138381,0,0,-3.563,0.604,108.0,140.0
2025-03-28 17:35:59.990,CMD_SENT,138432,0,0,-2.531,0.607,0.0,0.0
2025-03-28 17:36:00.015,CMD_RECEIVED,138432,138614,25,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.015,CMD_SENT_SUCCESS,138432,138614,25,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.016,RADIO_SENT_SUCCESS,138432,0,0,-2.531,0.607,110.0,140.0
2025-03-28 17:36:00.037,CMD_SENT,138479,0,0,-1.68,0.607,0.0,0.0
2025-03-28 17:36:00.056,CMD_RECEIVED,138479,138655,19,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.057,CMD_SENT_SUCCESS,138479,138656,19,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.059,RADIO_SENT_SUCCESS,138479,0,0,-1.68,0.607,113.0,140.0
2025-03-28 17:36:00.090,CMD_SENT,138532,0,0,-1.043,0.608,0.0,0.0
2025-03-28 17:36:00.098,CMD_RECEIVED,138532,138697,8,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.098,CMD_SENT_SUCCESS,138532,138697,8,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.099,RADIO_SENT_SUCCESS,138532,0,0,-1.043,0.608,115.0,140.0
2025-03-28 17:36:00.156,CMD_SENT,138598,0,0,-0.347,0.609,0.0,0.0
2025-03-28 17:36:00.182,CMD_RECEIVED,138598,138778,26,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.183,CMD_SENT_SUCCESS,138598,138779,26,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.183,RADIO_SENT_SUCCESS,138598,0,0,-0.347,0.609,118.0,140.0
2025-03-28 17:36:00.235,CMD_SENT,138676,0,0,0.17,0.609,0.0,0.0
2025-03-28 17:36:00.244,CMD_RECEIVED,138676,138840,10,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.244,CMD_SENT_SUCCESS,138676,138841,10,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.244,RADIO_SENT_SUCCESS,138676,0,0,0.17,0.609,120.0,140.0
2025-03-28 17:36:00.338,CMD_SENT,138780,0,0,0.724,0.609,0.0,0.0
2025-03-28 17:36:00.346,CMD_RECEIVED,138780,138941,8,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.346,CMD_SENT_SUCCESS,138780,138942,8,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.347,RADIO_SENT_SUCCESS,138780,0,0,0.724,0.609,122.0,140.0
2025-03-28 17:36:00.808,CMD_SENT,139250,0,0,0.71,0.539,0.0,0.0
2025-03-28 17:36:00.832,CMD_RECEIVED,139250,139423,24,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.834,CMD_SENT_SUCCESS,139250,139424,25,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.834,RADIO_SENT_SUCCESS,139250,0,0,0.71,0.539,122.0,137.0
2025-03-28 17:36:00.857,CMD_SENT,139299,0,0,0.805,0.486,0.0,0.0
2025-03-28 17:36:00.876,CMD_RECEIVED,139299,139465,18,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.877,CMD_SENT_SUCCESS,139299,139465,19,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.878,RADIO_SENT_SUCCESS,139299,0,0,0.805,0.486,123.0,135.0
2025-03-28 17:36:00.932,CMD_SENT,139373,0,0,0.9,0.576,0.0,0.0
2025-03-28 17:36:00.956,CMD_SENT,139398,0,0,0.756,0.326,0.0,0.0
2025-03-28 17:36:00.961,CMD_RECEIVED,139373,139546,30,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.961,CMD_SENT_SUCCESS,139373,139547,30,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.962,RADIO_SENT_SUCCESS,139398,0,0,0.756,0.326,123.0,138.0
2025-03-28 17:36:00.981,CMD_SENT,139423,0,0,0.522,0.25,0.0,0.0
2025-03-28 17:36:00.982,CMD_RECEIVED,139398,139568,26,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.982,CMD_SENT_SUCCESS,139398,139569,26,0.0,0.0,0.0,0.0
2025-03-28 17:36:00.982,RADIO_SENT_SUCCESS,139423,0,0,0.522,0.25,123.0,133.0
2025-03-28 17:36:01.003,CMD_RECEIVED,139423,139589,21,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.003,CMD_SENT_SUCCESS,139423,139590,22,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.004,RADIO_SENT_SUCCESS,139423,0,0,0.522,0.25,122.0,133.0
2025-03-28 17:36:01.078,CMD_SENT,139520,0,0,-0.095,0.264,0.0,0.0
2025-03-28 17:36:01.108,CMD_RECEIVED,139520,139691,29,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.108,CMD_SENT_SUCCESS,139520,139692,30,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.108,RADIO_SENT_SUCCESS,139520,0,0,-0.095,0.264,119.0,133.0
2025-03-28 17:36:01.127,CMD_SENT,139569,0,0,-0.642,0.3,0.0,0.0
2025-03-28 17:36:01.149,CMD_RECEIVED,139569,139732,22,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.149,CMD_SENT_SUCCESS,139569,139732,22,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.150,RADIO_SENT_SUCCESS,139569,0,0,-0.642,0.3,117.0,133.0
2025-03-28 17:36:01.225,CMD_SENT,139667,0,0,-0.366,0.24,0.0,0.0
2025-03-28 17:36:01.243,CMD_RECEIVED,139667,139834,17,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.243,CMD_SENT_SUCCESS,139667,139835,18,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.244,RADIO_SENT_SUCCESS,139667,0,0,-0.366,0.24,118.0,133.0
2025-03-28 17:36:01.273,CMD_SENT,139715,0,0,0.03,0.301,0.0,0.0
2025-03-28 17:36:01.287,CMD_RECEIVED,139715,139875,14,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.287,CMD_SENT_SUCCESS,139715,139876,14,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.288,RADIO_SENT_SUCCESS,139715,0,0,0.03,0.301,120.0,133.0
2025-03-28 17:36:01.308,CMD_SENT,139750,0,0,-0.055,0.25,0.0,0.0
2025-03-28 17:36:01.328,CMD_RECEIVED,139750,139917,20,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.329,CMD_SENT_SUCCESS,139750,139918,20,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.329,RADIO_SENT_SUCCESS,139750,0,0,-0.055,0.25,119.0,133.0
2025-03-28 17:36:01.355,CMD_SENT,139797,0,0,-0.569,0.25,0.0,0.0
2025-03-28 17:36:01.370,CMD_RECEIVED,139797,139958,15,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.370,CMD_SENT_SUCCESS,139797,139959,15,0.0,0.0,0.0,0.0
2025-03-28 17:36:01.371,RADIO_SENT_SUCCESS,139797,0,0,-0.569,0.25,117.0,133.0
