timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:15:54.062,CMD_RECEIVED,87142,87660,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:54.063,CMD_SENT_SUCCESS,87142,87661,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:54.063,RADIO_SENT_SUCCESS,87142,0,0,2.311,2.443,128.0,182.0
2025-03-28 17:15:54.181,CMD_SENT,87278,0,0,2.207,2.508,0.0,0.0
2025-03-28 17:15:54.206,CMD_RECEIVED,87278,87801,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:54.206,CMD_SENT_SUCCESS,87278,87802,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:54.206,RADIO_SENT_SUCCESS,87278,0,0,2.207,2.508,128.0,182.0
2025-03-28 17:15:54.266,CMD_SENT,87363,0,0,1.958,2.603,0.0,0.0
2025-03-28 17:15:54.292,CMD_RECEIVED,87363,87883,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:54.293,CMD_SENT_SUCCESS,87363,87883,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:54.293,RADIO_SENT_SUCCESS,87363,0,0,1.958,2.603,127.0,182.0
2025-03-28 17:15:54.361,CMD_SENT,87458,0,0,1.452,2.657,0.0,0.0
2025-03-28 17:15:54.376,CMD_RECEIVED,87458,87964,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:54.376,CMD_SENT_SUCCESS,87458,87965,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:54.376,RADIO_SENT_SUCCESS,87458,0,0,1.452,2.657,125.0,182.0
2025-03-28 17:15:54.475,CMD_SENT,87572,0,0,0.872,2.693,0.0,0.0
2025-03-28 17:15:54.501,CMD_RECEIVED,87572,88086,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:54.502,CMD_SENT_SUCCESS,87572,88087,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:54.504,RADIO_SENT_SUCCESS,87572,0,0,0.872,2.693,123.0,182.0
2025-03-28 17:15:54.776,CMD_SENT,87873,0,0,0.545,2.754,0.0,0.0
2025-03-28 17:15:54.798,CMD_RECEIVED,87873,88388,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:54.798,CMD_SENT_SUCCESS,87873,88388,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:54.798,RADIO_SENT_SUCCESS,87873,0,0,0.545,2.754,122.0,182.0
2025-03-28 17:15:55.285,CMD_SENT,88382,0,0,1.054,2.778,0.0,0.0
2025-03-28 17:15:55.299,CMD_RECEIVED,88382,88890,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.300,CMD_SENT_SUCCESS,88382,88890,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.303,RADIO_SENT_SUCCESS,88382,0,0,1.054,2.778,124.0,182.0
2025-03-28 17:15:55.428,CMD_SENT,88525,0,0,1.558,2.778,0.0,0.0
2025-03-28 17:15:55.445,CMD_RECEIVED,88525,89031,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.446,CMD_SENT_SUCCESS,88525,89032,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.447,RADIO_SENT_SUCCESS,88525,0,0,1.558,2.778,126.0,182.0
2025-03-28 17:15:55.513,CMD_SENT,88610,0,0,2.243,2.778,0.0,0.0
2025-03-28 17:15:55.528,CMD_RECEIVED,88610,89112,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.528,CMD_SENT_SUCCESS,88610,89113,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.528,RADIO_SENT_SUCCESS,88610,0,0,2.243,2.778,128.0,182.0
2025-03-28 17:15:55.594,CMD_SENT,88691,0,0,2.874,2.778,0.0,0.0
2025-03-28 17:15:55.609,CMD_RECEIVED,88691,89194,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.610,CMD_SENT_SUCCESS,88691,89195,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.610,RADIO_SENT_SUCCESS,88691,0,0,2.874,2.778,130.0,182.0
2025-03-28 17:15:55.819,CMD_SENT,88916,0,0,3.393,2.778,0.0,0.0
2025-03-28 17:15:55.834,CMD_RECEIVED,88916,89415,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.834,CMD_SENT_SUCCESS,88916,89416,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.835,RADIO_SENT_SUCCESS,88916,0,0,3.393,2.778,131.0,182.0
2025-03-28 17:15:55.900,CMD_SENT,88997,0,0,3.932,2.778,0.0,0.0
2025-03-28 17:15:55.916,CMD_RECEIVED,88997,89497,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.917,CMD_SENT_SUCCESS,88997,89498,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.917,RADIO_SENT_SUCCESS,88997,0,0,3.932,2.778,132.0,182.0
2025-03-28 17:15:55.957,CMD_SENT,89054,0,0,4.444,2.778,0.0,0.0
2025-03-28 17:15:55.980,CMD_RECEIVED,89054,89559,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.981,CMD_SENT_SUCCESS,89054,89560,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:55.982,RADIO_SENT_SUCCESS,89054,0,0,4.444,2.778,133.0,182.0
2025-03-28 17:15:56.009,CMD_SENT,89106,0,0,5.151,2.778,0.0,0.0
2025-03-28 17:15:56.022,CMD_RECEIVED,89106,89601,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.022,CMD_SENT_SUCCESS,89106,89601,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.022,RADIO_SENT_SUCCESS,89106,0,0,5.151,2.778,135.0,182.0
2025-03-28 17:15:56.082,CMD_SENT,89179,0,0,5.958,2.778,0.0,0.0
2025-03-28 17:15:56.107,CMD_RECEIVED,89179,89681,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.107,CMD_SENT_SUCCESS,89179,89684,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.108,RADIO_SENT_SUCCESS,89179,0,0,5.958,2.778,136.0,182.0
2025-03-28 17:15:56.136,CMD_SENT,89233,0,0,6.697,2.778,0.0,0.0
2025-03-28 17:15:56.168,CMD_RECEIVED,89233,89745,32,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.168,CMD_SENT_SUCCESS,89233,89746,32,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.169,RADIO_SENT_SUCCESS,89233,0,0,6.697,2.778,137.0,182.0
2025-03-28 17:15:56.223,CMD_SENT,89320,0,0,7.391,2.778,0.0,0.0
2025-03-28 17:15:56.250,CMD_RECEIVED,89320,89826,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.250,CMD_SENT_SUCCESS,89320,89827,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.251,RADIO_SENT_SUCCESS,89320,0,0,7.391,2.778,138.0,182.0
2025-03-28 17:15:56.306,CMD_SENT,89402,0,0,8.076,2.778,0.0,0.0
2025-03-28 17:15:56.334,CMD_RECEIVED,89402,89908,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.335,CMD_SENT_SUCCESS,89402,89909,30,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.335,RADIO_SENT_SUCCESS,89402,0,0,8.076,2.778,140.0,182.0
2025-03-28 17:15:56.362,CMD_SENT,89459,0,0,8.589,2.778,0.0,0.0
2025-03-28 17:15:56.391,CMD_RECEIVED,89459,89969,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.392,CMD_SENT_SUCCESS,89459,89970,30,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.392,RADIO_SENT_SUCCESS,89459,0,0,8.589,2.778,142.0,182.0
2025-03-28 17:15:56.422,CMD_SENT,89519,0,0,9.146,2.778,0.0,0.0
2025-03-28 17:15:56.433,CMD_RECEIVED,89519,90011,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.433,CMD_SENT_SUCCESS,89519,90011,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.433,RADIO_SENT_SUCCESS,89519,0,0,9.146,2.778,145.0,182.0
2025-03-28 17:15:56.473,CMD_SENT,89569,0,0,9.803,2.778,0.0,0.0
2025-03-28 17:15:56.495,CMD_RECEIVED,89569,90073,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.495,CMD_SENT_SUCCESS,89569,90073,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.495,RADIO_SENT_SUCCESS,89569,0,0,9.803,2.778,149.0,182.0
2025-03-28 17:15:56.525,CMD_SENT,89622,0,0,10.513,2.778,0.0,0.0
2025-03-28 17:15:56.537,CMD_RECEIVED,89622,90114,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.537,CMD_SENT_SUCCESS,89622,90115,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.537,RADIO_SENT_SUCCESS,89622,0,0,10.513,2.778,152.0,182.0
2025-03-28 17:15:56.577,CMD_SENT,89674,0,0,11.15,2.778,0.0,0.0
2025-03-28 17:15:56.598,CMD_RECEIVED,89674,90175,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.599,CMD_SENT_SUCCESS,89674,90176,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.599,RADIO_SENT_SUCCESS,89674,0,0,11.15,2.778,155.0,182.0
2025-03-28 17:15:56.645,CMD_SENT,89742,0,0,11.659,2.778,0.0,0.0
2025-03-28 17:15:56.663,CMD_RECEIVED,89742,90236,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.664,CMD_SENT_SUCCESS,89742,90237,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.664,RADIO_SENT_SUCCESS,89742,0,0,11.659,2.778,158.0,182.0
2025-03-28 17:15:56.726,CMD_SENT,89823,0,0,12.397,2.778,0.0,0.0
2025-03-28 17:15:56.739,CMD_RECEIVED,89823,90318,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.739,CMD_SENT_SUCCESS,89823,90319,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.739,RADIO_SENT_SUCCESS,89823,0,0,12.397,2.778,161.0,182.0
2025-03-28 17:15:56.811,CMD_SENT,89908,0,0,13.077,2.778,0.0,0.0
2025-03-28 17:15:56.822,CMD_RECEIVED,89908,90400,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.822,CMD_SENT_SUCCESS,89908,90400,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.823,RADIO_SENT_SUCCESS,89908,0,0,13.077,2.778,165.0,182.0
2025-03-28 17:15:56.893,CMD_SENT,89990,0,0,13.779,2.778,0.0,0.0
2025-03-28 17:15:56.905,CMD_RECEIVED,89990,90481,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.905,CMD_SENT_SUCCESS,89990,90482,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.905,RADIO_SENT_SUCCESS,89990,0,0,13.779,2.778,168.0,182.0
2025-03-28 17:15:56.948,CMD_SENT,90045,0,0,14.309,2.778,0.0,0.0
2025-03-28 17:15:56.966,CMD_RECEIVED,90045,90543,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.966,CMD_SENT_SUCCESS,90045,90544,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:56.967,RADIO_SENT_SUCCESS,90045,0,0,14.309,2.778,173.0,182.0
2025-03-28 17:15:57.001,CMD_SENT,90098,0,0,14.89,2.778,0.0,0.0
2025-03-28 17:15:57.001,SYNC_REQUEST,90098,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.008,SYNC_RESPONSE,90098,90584,7,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.029,CMD_RECEIVED,90098,90604,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.029,CMD_SENT_SUCCESS,90098,90605,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.030,RADIO_SENT_SUCCESS,90098,0,0,14.89,2.778,178.0,182.0
2025-03-28 17:15:57.061,CMD_SENT,90158,0,0,15.483,2.778,0.0,0.0
2025-03-28 17:15:57.070,CMD_RECEIVED,90158,90646,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.071,CMD_SENT_SUCCESS,90158,90647,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.071,RADIO_SENT_SUCCESS,90158,0,0,15.483,2.778,182.0,182.0
2025-03-28 17:15:57.234,CMD_SENT,90331,0,0,14.895,2.778,0.0,0.0
2025-03-28 17:15:57.251,CMD_RECEIVED,90331,90827,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.251,CMD_SENT_SUCCESS,90331,90828,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.252,RADIO_SENT_SUCCESS,90331,0,0,14.895,2.778,178.0,182.0
2025-03-28 17:15:57.293,CMD_SENT,90390,0,0,14.004,2.778,0.0,0.0
2025-03-28 17:15:57.313,CMD_RECEIVED,90390,90889,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.313,CMD_SENT_SUCCESS,90390,90890,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.314,RADIO_SENT_SUCCESS,90390,0,0,14.004,2.778,170.0,182.0
2025-03-28 17:15:57.349,CMD_SENT,90446,0,0,13.392,2.778,0.0,0.0
2025-03-28 17:15:57.376,CMD_RECEIVED,90446,90950,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.376,CMD_SENT_SUCCESS,90446,90951,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.378,RADIO_SENT_SUCCESS,90446,0,0,13.392,2.778,166.0,182.0
2025-03-28 17:15:57.463,CMD_SENT,90560,0,0,12.879,2.778,0.0,0.0
2025-03-28 17:15:57.478,CMD_RECEIVED,90560,91052,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.478,CMD_SENT_SUCCESS,90560,91055,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.480,RADIO_SENT_SUCCESS,90560,0,0,12.879,2.778,164.0,182.0
2025-03-28 17:15:57.517,CMD_SENT,90614,0,0,12.213,2.778,0.0,0.0
2025-03-28 17:15:57.543,CMD_RECEIVED,90614,91115,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.543,CMD_SENT_SUCCESS,90614,91116,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.545,RADIO_SENT_SUCCESS,90614,0,0,12.213,2.778,161.0,182.0
2025-03-28 17:15:57.576,CMD_SENT,90673,0,0,11.258,2.778,0.0,0.0
2025-03-28 17:15:57.586,CMD_RECEIVED,90673,91157,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.586,CMD_SENT_SUCCESS,90673,91157,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.587,RADIO_SENT_SUCCESS,90673,0,0,11.258,2.778,156.0,182.0
2025-03-28 17:15:57.630,CMD_SENT,90727,0,0,10.452,2.778,0.0,0.0
2025-03-28 17:15:57.647,CMD_RECEIVED,90727,91218,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.647,CMD_SENT_SUCCESS,90727,91220,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.648,RADIO_SENT_SUCCESS,90727,0,0,10.452,2.778,152.0,182.0
2025-03-28 17:15:57.684,CMD_SENT,90781,0,0,9.728,2.778,0.0,0.0
2025-03-28 17:15:57.712,CMD_RECEIVED,90781,91282,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.712,CMD_SENT_SUCCESS,90781,91282,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.713,RADIO_SENT_SUCCESS,90781,0,0,9.728,2.778,148.0,182.0
2025-03-28 17:15:57.752,CMD_SENT,90849,0,0,8.851,2.778,0.0,0.0
2025-03-28 17:15:57.774,CMD_RECEIVED,90849,91343,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.774,CMD_SENT_SUCCESS,90849,91343,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.775,RADIO_SENT_SUCCESS,90849,0,0,8.851,2.778,144.0,182.0
2025-03-28 17:15:57.781,CMD_SENT,90878,0,0,8.285,2.778,0.0,0.0
2025-03-28 17:15:57.795,CMD_RECEIVED,90878,91365,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.795,CMD_SENT_SUCCESS,90878,91365,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.795,RADIO_SENT_SUCCESS,90878,0,0,8.285,2.778,141.0,182.0
2025-03-28 17:15:57.811,CMD_SENT,90908,0,0,7.68,2.778,0.0,0.0
2025-03-28 17:15:57.838,CMD_RECEIVED,90908,91406,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.839,CMD_SENT_SUCCESS,90908,91407,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.839,CMD_SENT,90936,0,0,7.07,2.778,0.0,0.0
2025-03-28 17:15:57.839,RADIO_SENT_SUCCESS,90936,0,0,7.07,2.778,139.0,182.0
2025-03-28 17:15:57.859,CMD_RECEIVED,90936,91427,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.859,CMD_SENT_SUCCESS,90936,91429,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.860,RADIO_SENT_SUCCESS,90936,0,0,7.07,2.778,138.0,182.0
2025-03-28 17:15:57.864,CMD_SENT,90961,0,0,6.462,2.778,0.0,0.0
2025-03-28 17:15:57.880,CMD_RECEIVED,90961,91451,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.880,CMD_SENT_SUCCESS,90961,91451,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.880,RADIO_SENT_SUCCESS,90961,0,0,6.462,2.778,137.0,182.0
2025-03-28 17:15:57.896,CMD_SENT,90993,0,0,5.916,2.778,0.0,0.0
2025-03-28 17:15:57.923,CMD_RECEIVED,90993,91492,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.923,CMD_SENT_SUCCESS,90993,91493,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.924,RADIO_SENT_SUCCESS,90993,0,0,5.916,2.778,136.0,182.0
2025-03-28 17:15:57.943,CMD_SENT,91039,0,0,5.1,2.778,0.0,0.0
2025-03-28 17:15:57.964,CMD_RECEIVED,91039,91534,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.964,CMD_SENT_SUCCESS,91039,91534,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:57.965,RADIO_SENT_SUCCESS,91039,0,0,5.1,2.778,135.0,182.0
2025-03-28 17:15:57.999,CMD_SENT,91096,0,0,4.496,2.778,0.0,0.0
2025-03-28 17:15:58.027,CMD_RECEIVED,91096,91595,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:58.027,CMD_SENT_SUCCESS,91096,91595,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:58.030,RADIO_SENT_SUCCESS,91096,0,0,4.496,2.778,133.0,182.0
2025-03-28 17:15:58.057,CMD_SENT,91154,0,0,3.965,2.778,0.0,0.0
2025-03-28 17:15:58.068,CMD_RECEIVED,91154,91636,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:58.068,CMD_SENT_SUCCESS,91154,91637,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:58.069,RADIO_SENT_SUCCESS,91154,0,0,3.965,2.778,132.0,182.0
2025-03-28 17:15:58.138,CMD_SENT,91234,0,0,3.314,2.778,0.0,0.0
2025-03-28 17:15:58.150,CMD_RECEIVED,91234,91718,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:58.150,CMD_SENT_SUCCESS,91234,91719,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:58.150,RADIO_SENT_SUCCESS,91234,0,0,3.314,2.778,131.0,182.0
2025-03-28 17:15:58.215,CMD_SENT,91312,0,0,2.808,2.778,0.0,0.0
2025-03-28 17:15:58.232,CMD_RECEIVED,91312,91799,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:58.232,CMD_SENT_SUCCESS,91312,91800,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:58.233,RADIO_SENT_SUCCESS,91312,0,0,2.808,2.778,129.0,182.0
2025-03-28 17:15:58.462,CMD_SENT,91559,0,0,3.4,2.778,0.0,0.0
2025-03-28 17:15:58.478,CMD_RECEIVED,91559,92041,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:58.478,CMD_SENT_SUCCESS,91559,92042,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:58.478,RADIO_SENT_SUCCESS,91559,0,0,3.4,2.778,131.0,182.0
2025-03-28 17:15:58.959,CMD_SENT,92056,0,0,4.007,2.778,0.0,0.0
2025-03-28 17:15:58.981,CMD_RECEIVED,92056,92542,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:58.981,CMD_SENT_SUCCESS,92056,92544,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:58.981,RADIO_SENT_SUCCESS,92056,0,0,4.007,2.778,132.0,182.0
2025-03-28 17:15:59.035,CMD_SENT,92132,0,0,4.731,2.778,0.0,0.0
2025-03-28 17:15:59.064,CMD_RECEIVED,92132,92624,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:59.064,CMD_SENT_SUCCESS,92132,92625,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:59.064,RADIO_SENT_SUCCESS,92132,0,0,4.731,2.778,134.0,182.0
2025-03-28 17:15:59.090,CMD_SENT,92187,0,0,5.428,2.778,0.0,0.0
2025-03-28 17:15:59.108,CMD_RECEIVED,92187,92666,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:59.108,CMD_SENT_SUCCESS,92187,92666,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:59.108,RADIO_SENT_SUCCESS,92187,0,0,5.428,2.778,135.0,182.0
2025-03-28 17:15:59.143,CMD_SENT,92240,0,0,6.081,2.778,0.0,0.0
2025-03-28 17:15:59.170,CMD_RECEIVED,92240,92728,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:59.170,CMD_SENT_SUCCESS,92240,92728,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:59.170,RADIO_SENT_SUCCESS,92240,0,0,6.081,2.778,136.0,182.0
2025-03-28 17:15:59.222,CMD_SENT,92319,0,0,6.593,2.778,0.0,0.0
2025-03-28 17:15:59.251,CMD_RECEIVED,92319,92809,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:59.251,CMD_SENT_SUCCESS,92319,92810,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:59.252,RADIO_SENT_SUCCESS,92319,0,0,6.593,2.778,137.0,182.0
2025-03-28 17:15:59.606,CMD_SENT,92703,0,0,7.258,2.778,0.0,0.0
2025-03-28 17:15:59.638,CMD_RECEIVED,92703,93191,31,0.0,0.0,0.0,0.0
2025-03-28 17:15:59.638,CMD_SENT_SUCCESS,92703,93192,32,0.0,0.0,0.0,0.0
2025-03-28 17:15:59.638,RADIO_SENT_SUCCESS,92703,0,0,7.258,2.778,138.0,182.0
2025-03-28 17:15:59.688,CMD_SENT,92785,0,0,7.808,2.778,0.0,0.0
2025-03-28 17:15:59.720,CMD_RECEIVED,92785,93273,31,0.0,0.0,0.0,0.0
2025-03-28 17:15:59.720,CMD_SENT_SUCCESS,92785,93273,32,0.0,0.0,0.0,0.0
2025-03-28 17:15:59.720,RADIO_SENT_SUCCESS,92785,0,0,7.808,2.778,139.0,182.0
2025-03-28 17:16:00.094,CMD_SENT,93191,0,0,8.357,2.778,0.0,0.0
2025-03-28 17:16:00.122,CMD_RECEIVED,93191,93674,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:00.122,CMD_SENT_SUCCESS,93191,93675,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:00.123,RADIO_SENT_SUCCESS,93191,0,0,8.357,2.778,141.0,182.0
2025-03-28 17:16:00.549,CMD_SENT,93646,0,0,8.992,2.778,0.0,0.0
2025-03-28 17:16:00.562,CMD_RECEIVED,93646,94115,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:00.562,CMD_SENT_SUCCESS,93646,94116,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:00.562,RADIO_SENT_SUCCESS,93646,0,0,8.992,2.778,144.0,182.0
2025-03-28 17:16:00.790,CMD_SENT,93887,0,0,8.045,2.778,0.0,0.0
2025-03-28 17:16:00.808,CMD_RECEIVED,93887,94357,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:00.808,CMD_SENT_SUCCESS,93887,94360,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:00.808,RADIO_SENT_SUCCESS,93887,0,0,8.045,2.778,140.0,182.0
2025-03-28 17:16:00.818,CMD_SENT,93915,0,0,7.542,2.778,0.0,0.0
2025-03-28 17:16:00.829,CMD_RECEIVED,93915,94381,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:00.829,CMD_SENT_SUCCESS,93915,94382,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:00.829,RADIO_SENT_SUCCESS,93915,0,0,7.542,2.778,139.0,182.0
2025-03-28 17:16:00.868,CMD_SENT,93965,0,0,6.627,2.778,0.0,0.0
2025-03-28 17:16:00.890,CMD_RECEIVED,93965,94442,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:00.892,CMD_SENT_SUCCESS,93965,94443,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:00.894,RADIO_SENT_SUCCESS,93965,0,0,6.627,2.778,137.0,182.0
2025-03-28 17:16:00.924,CMD_SENT,94021,0,0,6.119,2.778,0.0,0.0
2025-03-28 17:16:00.933,CMD_RECEIVED,94021,94484,9,0.0,0.0,0.0,0.0
2025-03-28 17:16:00.934,CMD_SENT_SUCCESS,94021,94486,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:00.934,RADIO_SENT_SUCCESS,94021,0,0,6.119,2.778,136.0,182.0
2025-03-28 17:16:01.184,CMD_SENT,94281,0,0,6.684,2.778,0.0,0.0
2025-03-28 17:16:01.200,CMD_RECEIVED,94281,94747,16,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.200,CMD_SENT_SUCCESS,94281,94748,16,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.201,RADIO_SENT_SUCCESS,94281,0,0,6.684,2.778,137.0,182.0
2025-03-28 17:16:01.369,CMD_SENT,94466,0,0,5.833,2.778,0.0,0.0
2025-03-28 17:16:01.383,CMD_RECEIVED,94466,94928,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.383,CMD_SENT_SUCCESS,94466,94929,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.383,RADIO_SENT_SUCCESS,94466,0,0,5.833,2.778,136.0,182.0
2025-03-28 17:16:01.422,CMD_SENT,94519,0,0,4.81,2.778,0.0,0.0
2025-03-28 17:16:01.450,CMD_RECEIVED,94519,94990,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.451,CMD_SENT_SUCCESS,94519,94991,29,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.452,RADIO_SENT_SUCCESS,94519,0,0,4.81,2.778,134.0,182.0
2025-03-28 17:16:01.452,CMD_SENT,94549,0,0,4.259,2.778,0.0,0.0
2025-03-28 17:16:01.472,CMD_RECEIVED,94549,95011,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.477,CMD_SENT,94574,0,0,3.751,2.778,0.0,0.0
2025-03-28 17:16:01.478,CMD_SENT_SUCCESS,94549,95012,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.478,RADIO_SENT_SUCCESS,94574,0,0,3.751,2.778,133.0,182.0
2025-03-28 17:16:01.488,CMD_RECEIVED,94574,95033,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.488,CMD_SENT_SUCCESS,94574,95034,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:01.488,RADIO_SENT_SUCCESS,94574,0,0,3.751,2.778,132.0,182.0
