timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:10:25.363,SYNC_REQUEST,840861,0,0,0.0,0.0
2025-03-25 18:10:25.390,SYNC_RESPONSE,840861,836428,27,0.0,0.0
2025-03-25 18:10:35.373,SYNC_REQUEST,850871,0,0,0.0,0.0
2025-03-25 18:10:35.380,SYNC_RESPONSE,850871,846356,7,0.0,0.0
2025-03-25 18:10:45.384,SYNC_REQUEST,860881,0,0,0.0,0.0
2025-03-25 18:10:45.398,SYNC_RESPONSE,860881,856304,15,0.0,0.0
2025-03-25 18:10:55.394,SYNC_REQUEST,870892,0,0,0.0,0.0
2025-03-25 18:10:55.412,SYNC_RESPONSE,870892,866252,18,0.0,0.0
2025-03-25 18:11:05.404,SYNC_REQUEST,880902,0,0,0.0,0.0
2025-03-25 18:11:05.429,SYNC_RESPONSE,880902,876200,24,0.0,0.0
2025-03-25 18:11:15.414,SYNC_REQUEST,890912,0,0,0.0,0.0
2025-03-25 18:11:15.442,SYNC_RESPONSE,890912,886148,28,0.0,0.0
2025-03-25 18:11:25.425,SYNC_REQUEST,900923,0,0,0.0,0.0
2025-03-25 18:11:25.452,SYNC_RESPONSE,900923,896096,27,0.0,0.0
2025-03-25 18:11:35.435,SYNC_REQUEST,910933,0,0,0.0,0.0
2025-03-25 18:11:35.447,SYNC_RESPONSE,910933,906023,11,0.0,0.0
2025-03-25 18:11:45.445,SYNC_REQUEST,920943,0,0,0.0,0.0
2025-03-25 18:11:45.458,SYNC_RESPONSE,920943,915972,13,0.0,0.0
2025-03-25 18:11:55.455,SYNC_REQUEST,930953,0,0,0.0,0.0
2025-03-25 18:11:55.471,SYNC_RESPONSE,930953,925920,16,0.0,0.0
2025-03-25 18:12:05.465,SYNC_REQUEST,940963,0,0,0.0,0.0
2025-03-25 18:12:05.489,SYNC_RESPONSE,940963,935867,24,0.0,0.0
2025-03-25 18:12:15.475,SYNC_REQUEST,950973,0,0,0.0,0.0
2025-03-25 18:12:15.500,SYNC_RESPONSE,950973,945815,24,0.0,0.0
2025-03-25 18:12:25.485,SYNC_REQUEST,960983,0,0,0.0,0.0
2025-03-25 18:12:25.492,SYNC_RESPONSE,960983,955743,7,0.0,0.0
2025-03-25 18:12:35.495,SYNC_REQUEST,970993,0,0,0.0,0.0
2025-03-25 18:12:35.509,SYNC_RESPONSE,970993,965691,14,0.0,0.0
2025-03-25 18:12:45.506,SYNC_REQUEST,981003,0,0,0.0,0.0
2025-03-25 18:12:45.528,SYNC_RESPONSE,981003,975639,22,0.0,0.0
2025-03-25 18:12:55.517,SYNC_REQUEST,991015,0,0,0.0,0.0
2025-03-25 18:12:55.536,SYNC_RESPONSE,991015,985586,18,0.0,0.0
2025-03-25 18:13:05.527,SYNC_REQUEST,1001025,0,0,0.0,0.0
2025-03-25 18:13:05.549,SYNC_RESPONSE,1001025,995534,21,0.0,0.0
2025-03-25 18:13:15.537,SYNC_REQUEST,1011035,0,0,0.0,0.0
2025-03-25 18:13:15.567,SYNC_RESPONSE,1011035,1005483,30,0.0,0.0
2025-03-25 18:13:25.548,SYNC_REQUEST,1021046,0,0,0.0,0.0
2025-03-25 18:13:25.558,SYNC_RESPONSE,1021046,1015410,9,0.0,0.0
2025-03-25 18:13:35.559,SYNC_REQUEST,1031056,0,0,0.0,0.0
2025-03-25 18:13:35.570,SYNC_RESPONSE,1031056,1025358,12,0.0,0.0
2025-03-25 18:13:45.568,SYNC_REQUEST,1041066,0,0,0.0,0.0
2025-03-25 18:13:45.587,SYNC_RESPONSE,1041066,1035307,18,0.0,0.0
2025-03-25 18:13:55.578,SYNC_REQUEST,1051076,0,0,0.0,0.0
2025-03-25 18:13:55.597,SYNC_RESPONSE,1051076,1045254,19,0.0,0.0
2025-03-25 18:14:05.588,SYNC_REQUEST,1061086,0,0,0.0,0.0
2025-03-25 18:14:05.616,SYNC_RESPONSE,1061086,1055202,28,0.0,0.0
2025-03-25 18:14:15.598,SYNC_REQUEST,1071096,0,0,0.0,0.0
2025-03-25 18:14:15.605,SYNC_RESPONSE,1071096,1065129,7,0.0,0.0
2025-03-25 18:14:25.608,SYNC_REQUEST,1081106,0,0,0.0,0.0
2025-03-25 18:14:25.620,SYNC_RESPONSE,1081106,1075078,12,0.0,0.0
2025-03-25 18:14:35.618,SYNC_REQUEST,1091116,0,0,0.0,0.0
2025-03-25 18:14:35.641,SYNC_RESPONSE,1091116,1085026,22,0.0,0.0
2025-03-25 18:14:45.629,SYNC_REQUEST,1101126,0,0,0.0,0.0
2025-03-25 18:14:45.651,SYNC_RESPONSE,1101126,1094973,22,0.0,0.0
2025-03-25 18:14:55.639,SYNC_REQUEST,1111137,0,0,0.0,0.0
2025-03-25 18:14:55.669,SYNC_RESPONSE,1111137,1104921,30,0.0,0.0
2025-03-25 18:15:05.649,SYNC_REQUEST,1121147,0,0,0.0,0.0
2025-03-25 18:15:05.662,SYNC_RESPONSE,1121147,1114849,12,0.0,0.0
2025-03-25 18:15:11.192,STOP_CMD_SENT,1126690,0,0,0.0,0.0
2025-03-25 18:15:11.218,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
