timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:28:37.892,SYNC_REQUEST,60074,0,0,0.0,0.0
2025-03-25 18:28:37.899,SYNC_RESPONSE,60074,60765,7,0.0,0.0
2025-03-25 18:28:37.910,CMD_SENT,60092,0,0,2.95,2.778
2025-03-25 18:28:37.920,CMD_RECEIVED,60094,60785,8,0.0,0.0
2025-03-25 18:28:37.920,CMD_SENT_SUCCESS,60094,60785,8,0.0,0.0
2025-03-25 18:28:37.920,RADIO_SENT_SUCCESS,0,0,0,2.95,2.778
2025-03-25 18:28:37.983,CMD_SENT,60165,0,0,3.541,2.778
2025-03-25 18:28:38.002,CMD_RECEIVED,60175,60866,9,0.0,0.0
2025-03-25 18:28:38.002,CMD_SENT_SUCCESS,60175,60866,9,0.0,0.0
2025-03-25 18:28:38.003,RADIO_SENT_SUCCESS,0,0,0,3.541,2.778
2025-03-25 18:28:38.092,CMD_SENT,60274,0,0,4.115,2.778
2025-03-25 18:28:38.106,CMD_RECEIVED,60277,60968,10,0.0,0.0
2025-03-25 18:28:38.107,CMD_SENT_SUCCESS,60277,60968,11,0.0,0.0
2025-03-25 18:28:38.107,RADIO_SENT_SUCCESS,0,0,0,4.115,2.778
2025-03-25 18:28:38.185,CMD_SENT,60367,0,0,4.786,2.778
2025-03-25 18:28:38.208,CMD_RECEIVED,60379,61070,11,0.0,0.0
2025-03-25 18:28:38.209,CMD_SENT_SUCCESS,60379,61070,11,0.0,0.0
2025-03-25 18:28:38.209,RADIO_SENT_SUCCESS,0,0,0,4.786,2.778
2025-03-25 18:28:38.232,CMD_SENT,60414,0,0,5.376,2.778
2025-03-25 18:28:38.250,CMD_RECEIVED,60420,61111,11,0.0,0.0
2025-03-25 18:28:38.250,CMD_SENT_SUCCESS,60420,61111,12,0.0,0.0
2025-03-25 18:28:38.250,RADIO_SENT_SUCCESS,0,0,0,5.376,2.778
2025-03-25 18:28:38.283,CMD_SENT,60465,0,0,6.263,2.778
2025-03-25 18:28:38.308,CMD_SENT,60490,0,0,6.783,2.778
2025-03-25 18:28:38.311,CMD_RECEIVED,60482,61173,11,0.0,0.0
2025-03-25 18:28:38.312,CMD_SENT_SUCCESS,60482,61173,12,0.0,0.0
2025-03-25 18:28:38.312,RADIO_SENT_SUCCESS,0,0,0,6.263,2.778
2025-03-25 18:28:38.333,CMD_RECEIVED,60504,61195,11,0.0,0.0
2025-03-25 18:28:38.334,CMD_SENT_SUCCESS,60504,61195,12,0.0,0.0
2025-03-25 18:28:38.334,RADIO_SENT_SUCCESS,0,0,0,6.783,2.778
2025-03-25 18:28:38.338,CMD_SENT,60519,0,0,7.317,2.778
2025-03-25 18:28:38.355,CMD_RECEIVED,60525,61216,12,0.0,0.0
2025-03-25 18:28:38.355,CMD_SENT_SUCCESS,60525,61216,12,0.0,0.0
2025-03-25 18:28:38.355,RADIO_SENT_SUCCESS,0,0,0,7.317,2.778
2025-03-25 18:28:38.365,CMD_SENT,60547,0,0,7.828,2.778
2025-03-25 18:28:38.376,CMD_RECEIVED,60547,61238,10,0.0,0.0
2025-03-25 18:28:38.376,CMD_SENT_SUCCESS,60547,61238,11,0.0,0.0
2025-03-25 18:28:38.376,RADIO_SENT_SUCCESS,0,0,0,7.828,2.778
2025-03-25 18:28:38.409,CMD_SENT,60591,0,0,8.676,2.778
2025-03-25 18:28:38.417,CMD_RECEIVED,60588,61279,11,0.0,0.0
2025-03-25 18:28:38.417,CMD_SENT_SUCCESS,60588,61279,11,0.0,0.0
2025-03-25 18:28:38.417,RADIO_SENT_SUCCESS,0,0,0,8.676,2.778
2025-03-25 18:28:38.472,CMD_SENT,60654,0,0,9.219,2.778
2025-03-25 18:28:38.501,CMD_RECEIVED,60670,61361,12,0.0,0.0
2025-03-25 18:28:38.501,CMD_SENT_SUCCESS,60670,61361,13,0.0,0.0
2025-03-25 18:28:38.501,RADIO_SENT_SUCCESS,0,0,0,9.219,2.778
2025-03-25 18:28:38.598,CMD_SENT,60780,0,0,9.777,2.778
2025-03-25 18:28:38.624,CMD_RECEIVED,60792,61483,14,0.0,0.0
2025-03-25 18:28:38.625,CMD_SENT_SUCCESS,60792,61483,14,0.0,0.0
2025-03-25 18:28:38.625,RADIO_SENT_SUCCESS,0,0,0,9.777,2.778
2025-03-25 18:28:38.710,CMD_SENT,60892,0,0,10.313,2.778
2025-03-25 18:28:38.727,CMD_RECEIVED,60893,61584,15,0.0,0.0
2025-03-25 18:28:38.727,CMD_SENT_SUCCESS,60893,61584,16,0.0,0.0
2025-03-25 18:28:38.727,RADIO_SENT_SUCCESS,0,0,0,10.313,2.778
2025-03-25 18:28:38.791,CMD_SENT,60973,0,0,10.925,2.778
2025-03-25 18:28:38.808,CMD_RECEIVED,60975,61666,15,0.0,0.0
2025-03-25 18:28:38.808,CMD_SENT_SUCCESS,60975,61666,15,0.0,0.0
2025-03-25 18:28:38.809,RADIO_SENT_SUCCESS,0,0,0,10.925,2.778
2025-03-25 18:28:38.837,CMD_SENT,61019,0,0,11.466,2.778
2025-03-25 18:28:38.850,CMD_RECEIVED,61017,61708,15,0.0,0.0
2025-03-25 18:28:38.851,CMD_SENT_SUCCESS,61017,61708,15,0.0,0.0
2025-03-25 18:28:38.851,RADIO_SENT_SUCCESS,0,0,0,11.466,2.778
2025-03-25 18:28:38.893,CMD_SENT,61075,0,0,12.004,2.778
2025-03-25 18:28:38.912,CMD_RECEIVED,61079,61770,14,0.0,0.0
2025-03-25 18:28:38.914,CMD_SENT_SUCCESS,61079,61770,16,0.0,0.0
2025-03-25 18:28:38.914,RADIO_SENT_SUCCESS,0,0,0,12.004,2.778
2025-03-25 18:28:38.967,CMD_SENT,61149,0,0,12.717,2.778
2025-03-25 18:28:38.975,CMD_RECEIVED,61143,61834,14,0.0,0.0
2025-03-25 18:28:38.976,CMD_SENT_SUCCESS,61143,61834,15,0.0,0.0
2025-03-25 18:28:38.976,RADIO_SENT_SUCCESS,0,0,0,12.717,2.778
2025-03-25 18:28:39.065,CMD_SENT,61247,0,0,13.28,2.778
2025-03-25 18:28:39.078,CMD_RECEIVED,61245,61936,14,0.0,0.0
2025-03-25 18:28:39.089,CMD_SENT_SUCCESS,61245,61936,26,0.0,0.0
2025-03-25 18:28:39.089,RADIO_SENT_SUCCESS,0,0,0,13.28,2.778
2025-03-25 18:28:39.224,CMD_SENT,61405,0,0,13.813,2.778
2025-03-25 18:28:39.243,CMD_RECEIVED,61410,62101,15,0.0,0.0
2025-03-25 18:28:39.245,CMD_SENT_SUCCESS,61410,62101,16,0.0,0.0
2025-03-25 18:28:39.245,RADIO_SENT_SUCCESS,0,0,0,13.813,2.778
2025-03-25 18:28:39.584,CMD_SENT,61766,0,0,14.373,2.778
2025-03-25 18:28:39.609,CMD_RECEIVED,61771,62462,19,0.0,0.0
2025-03-25 18:28:39.609,CMD_SENT_SUCCESS,61771,62462,20,0.0,0.0
2025-03-25 18:28:39.610,RADIO_SENT_SUCCESS,0,0,0,14.373,2.778
2025-03-25 18:28:39.852,CMD_SENT,62034,0,0,13.774,2.778
2025-03-25 18:28:39.873,CMD_RECEIVED,62034,62725,21,0.0,0.0
2025-03-25 18:28:39.873,CMD_SENT_SUCCESS,62034,62725,21,0.0,0.0
2025-03-25 18:28:39.874,RADIO_SENT_SUCCESS,0,0,0,13.774,2.778
2025-03-25 18:28:40.340,CMD_SENT,62522,0,0,13.09,2.778
2025-03-25 18:28:40.355,CMD_RECEIVED,62516,63207,21,0.0,0.0
2025-03-25 18:28:40.358,CMD_SENT_SUCCESS,62516,63207,24,0.0,0.0
2025-03-25 18:28:40.359,RADIO_SENT_SUCCESS,0,0,0,13.09,2.778
2025-03-25 18:28:40.421,CMD_SENT,62603,0,0,12.543,2.778
2025-03-25 18:28:40.444,CMD_RECEIVED,62597,63288,28,0.0,0.0
2025-03-25 18:28:40.444,CMD_SENT_SUCCESS,62597,63288,29,0.0,0.0
2025-03-25 18:28:40.445,RADIO_SENT_SUCCESS,0,0,0,12.543,2.778
2025-03-25 18:28:40.824,CMD_SENT,63006,0,0,11.989,2.778
2025-03-25 18:28:40.851,CMD_RECEIVED,62999,63690,33,0.0,0.0
2025-03-25 18:28:40.851,CMD_SENT_SUCCESS,62999,63690,34,0.0,0.0
2025-03-25 18:28:40.851,RADIO_SENT_SUCCESS,0,0,0,11.989,2.778
2025-03-25 18:28:40.898,CMD_SENT,63079,0,0,11.26,2.778
2025-03-25 18:28:40.912,CMD_RECEIVED,63063,63754,31,0.0,0.0
2025-03-25 18:28:40.913,CMD_SENT_SUCCESS,63063,63754,31,0.0,0.0
2025-03-25 18:28:40.916,RADIO_SENT_SUCCESS,0,0,0,11.26,2.778
2025-03-25 18:28:40.972,CMD_SENT,63154,0,0,10.634,2.778
2025-03-25 18:28:40.995,CMD_RECEIVED,63144,63835,33,0.0,0.0
2025-03-25 18:28:40.996,CMD_SENT_SUCCESS,63144,63835,34,0.0,0.0
2025-03-25 18:28:40.996,RADIO_SENT_SUCCESS,0,0,0,10.634,2.778
2025-03-25 18:28:41.304,CMD_SENT,63485,0,0,10.118,2.778
2025-03-25 18:28:41.316,CMD_RECEIVED,63466,64157,32,0.0,0.0
2025-03-25 18:28:41.317,CMD_SENT_SUCCESS,63466,64157,33,0.0,0.0
2025-03-25 18:28:41.317,RADIO_SENT_SUCCESS,0,0,0,10.118,2.778
2025-03-25 18:28:41.355,CMD_SENT,63537,0,0,9.579,2.778
2025-03-25 18:28:41.378,CMD_RECEIVED,63528,64219,32,0.0,0.0
2025-03-25 18:28:41.389,CMD_SENT_SUCCESS,63528,64219,43,0.0,0.0
2025-03-25 18:28:41.390,RADIO_SENT_SUCCESS,0,0,0,9.579,2.778
2025-03-25 18:28:41.411,CMD_SENT,63593,0,0,8.858,2.778
2025-03-25 18:28:41.431,CMD_RECEIVED,63576,64267,37,0.0,0.0
2025-03-25 18:28:41.432,CMD_SENT_SUCCESS,63576,64267,37,0.0,0.0
2025-03-25 18:28:41.432,RADIO_SENT_SUCCESS,0,0,0,8.858,2.778
2025-03-25 18:28:41.458,CMD_SENT,63640,0,0,8.304,2.778
2025-03-25 18:28:41.472,CMD_RECEIVED,63618,64309,36,0.0,0.0
2025-03-25 18:28:41.472,CMD_SENT_SUCCESS,63618,64309,36,0.0,0.0
2025-03-25 18:28:41.473,RADIO_SENT_SUCCESS,0,0,0,8.304,2.778
2025-03-25 18:28:41.611,CMD_SENT,63793,0,0,7.703,2.778
2025-03-25 18:28:41.635,CMD_RECEIVED,63780,64471,37,0.0,0.0
2025-03-25 18:28:41.635,CMD_SENT_SUCCESS,63780,64471,37,0.0,0.0
2025-03-25 18:28:41.636,RADIO_SENT_SUCCESS,0,0,0,7.703,2.778
2025-03-25 18:28:41.765,CMD_SENT,63947,0,0,7.179,2.778
2025-03-25 18:28:41.797,CMD_RECEIVED,63941,64632,38,0.0,0.0
2025-03-25 18:28:41.798,CMD_SENT_SUCCESS,63941,64632,39,0.0,0.0
2025-03-25 18:28:41.798,RADIO_SENT_SUCCESS,0,0,0,7.179,2.778
2025-03-25 18:28:41.838,CMD_SENT,64020,0,0,6.456,2.778
2025-03-25 18:28:41.852,CMD_RECEIVED,64003,64694,31,0.0,0.0
2025-03-25 18:28:41.855,CMD_SENT_SUCCESS,64003,64694,33,0.0,0.0
2025-03-25 18:28:41.855,RADIO_SENT_SUCCESS,0,0,0,6.456,2.778
2025-03-25 18:28:41.888,CMD_SENT,64070,0,0,5.734,2.778
2025-03-25 18:28:41.896,CMD_RECEIVED,64045,64736,33,0.0,0.0
2025-03-25 18:28:41.896,CMD_SENT_SUCCESS,64045,64736,33,0.0,0.0
2025-03-25 18:28:41.896,RADIO_SENT_SUCCESS,0,0,0,5.734,2.778
2025-03-25 18:28:41.945,CMD_SENT,64127,0,0,5.014,2.778
2025-03-25 18:28:41.957,CMD_RECEIVED,64106,64797,33,0.0,0.0
2025-03-25 18:28:41.958,CMD_SENT_SUCCESS,64106,64797,34,0.0,0.0
2025-03-25 18:28:41.959,RADIO_SENT_SUCCESS,0,0,0,5.014,2.778
2025-03-25 18:28:42.018,CMD_SENT,64200,0,0,4.476,2.778
2025-03-25 18:28:42.040,CMD_RECEIVED,64188,64879,34,0.0,0.0
2025-03-25 18:28:42.041,CMD_SENT_SUCCESS,64188,64879,35,0.0,0.0
2025-03-25 18:28:42.042,RADIO_SENT_SUCCESS,0,0,0,4.476,2.778
2025-03-25 18:28:42.280,CMD_SENT,64462,0,0,3.857,2.778
2025-03-25 18:28:42.308,CMD_RECEIVED,64449,65140,41,0.0,0.0
2025-03-25 18:28:42.309,CMD_SENT_SUCCESS,64449,65140,41,0.0,0.0
2025-03-25 18:28:42.309,RADIO_SENT_SUCCESS,0,0,0,3.857,2.778
2025-03-25 18:28:42.361,CMD_SENT,64542,0,0,3.164,2.778
2025-03-25 18:28:42.390,CMD_RECEIVED,64531,65222,41,0.0,0.0
2025-03-25 18:28:42.390,CMD_SENT_SUCCESS,64531,65222,41,0.0,0.0
2025-03-25 18:28:42.390,RADIO_SENT_SUCCESS,0,0,0,3.164,2.778
2025-03-25 18:28:42.406,CMD_SENT,64588,0,0,2.555,2.778
2025-03-25 18:28:42.432,CMD_RECEIVED,64572,65263,41,0.0,0.0
2025-03-25 18:28:42.432,CMD_SENT_SUCCESS,64572,65263,42,0.0,0.0
2025-03-25 18:28:42.432,RADIO_SENT_SUCCESS,0,0,0,2.555,2.778
2025-03-25 18:28:42.461,CMD_SENT,64643,0,0,1.902,2.778
2025-03-25 18:28:42.473,CMD_RECEIVED,64614,65305,41,0.0,0.0
2025-03-25 18:28:42.473,CMD_SENT_SUCCESS,64614,65305,41,0.0,0.0
2025-03-25 18:28:42.473,RADIO_SENT_SUCCESS,0,0,0,1.902,2.778
2025-03-25 18:28:42.538,CMD_SENT,64720,0,0,1.325,2.778
2025-03-25 18:28:42.557,CMD_RECEIVED,64696,65387,43,0.0,0.0
2025-03-25 18:28:42.557,CMD_SENT_SUCCESS,64696,65387,43,0.0,0.0
2025-03-25 18:28:42.558,RADIO_SENT_SUCCESS,0,0,0,1.325,2.778
2025-03-25 18:28:42.826,CMD_SENT,65007,0,0,0.73,2.778
2025-03-25 18:28:42.841,CMD_RECEIVED,64978,65669,45,0.0,0.0
2025-03-25 18:28:42.842,CMD_SENT_SUCCESS,64978,65669,46,0.0,0.0
2025-03-25 18:28:42.842,RADIO_SENT_SUCCESS,0,0,0,0.73,2.778
2025-03-25 18:28:42.903,CMD_SENT,65084,0,0,0.075,2.778
2025-03-25 18:28:42.916,CMD_RECEIVED,65060,65751,38,0.0,0.0
2025-03-25 18:28:42.918,CMD_SENT_SUCCESS,65060,65751,40,0.0,0.0
2025-03-25 18:28:42.920,RADIO_SENT_SUCCESS,0,0,0,0.075,2.778
2025-03-25 18:28:42.958,CMD_SENT,65140,0,0,-0.529,2.778
2025-03-25 18:28:42.979,CMD_RECEIVED,65121,65812,40,0.0,0.0
2025-03-25 18:28:42.980,CMD_SENT_SUCCESS,65121,65812,41,0.0,0.0
2025-03-25 18:28:42.980,RADIO_SENT_SUCCESS,0,0,0,-0.529,2.778
2025-03-25 18:28:43.008,CMD_SENT,65190,0,0,-1.104,2.777
2025-03-25 18:28:43.020,CMD_RECEIVED,65162,65853,40,0.0,0.0
2025-03-25 18:28:43.022,CMD_SENT_SUCCESS,65162,65853,42,0.0,0.0
2025-03-25 18:28:43.022,RADIO_SENT_SUCCESS,0,0,0,-1.104,2.777
2025-03-25 18:28:43.064,CMD_SENT,65246,0,0,-1.909,2.776
2025-03-25 18:28:43.083,CMD_RECEIVED,65224,65915,41,0.0,0.0
2025-03-25 18:28:43.084,CMD_SENT_SUCCESS,65224,65915,42,0.0,0.0
2025-03-25 18:28:43.084,RADIO_SENT_SUCCESS,0,0,0,-1.909,2.776
2025-03-25 18:28:43.089,CMD_SENT,65271,0,0,-2.52,2.775
2025-03-25 18:28:43.104,CMD_RECEIVED,65246,65937,40,0.0,0.0
2025-03-25 18:28:43.105,CMD_SENT_SUCCESS,65246,65937,41,0.0,0.0
2025-03-25 18:28:43.105,RADIO_SENT_SUCCESS,0,0,0,-2.52,2.775
2025-03-25 18:28:43.137,CMD_SENT,65319,0,0,-3.565,2.773
2025-03-25 18:28:43.148,CMD_RECEIVED,65287,65978,42,0.0,0.0
2025-03-25 18:28:43.148,CMD_SENT_SUCCESS,65287,65978,43,0.0,0.0
2025-03-25 18:28:43.148,RADIO_SENT_SUCCESS,0,0,0,-3.565,2.773
2025-03-25 18:28:43.484,CMD_SENT,65666,0,0,-4.105,2.731
2025-03-25 18:28:43.495,CMD_RECEIVED,65629,66320,47,0.0,0.0
2025-03-25 18:28:43.495,CMD_SENT_SUCCESS,65629,66320,48,0.0,0.0
2025-03-25 18:28:43.495,RADIO_SENT_SUCCESS,0,0,0,-4.105,2.731
2025-03-25 18:28:43.639,CMD_SENT,65821,0,0,-3.958,2.678
2025-03-25 18:28:43.660,CMD_RECEIVED,65791,66482,51,0.0,0.0
2025-03-25 18:28:43.660,CMD_SENT_SUCCESS,65791,66482,51,0.0,0.0
2025-03-25 18:28:43.661,RADIO_SENT_SUCCESS,0,0,0,-3.958,2.678
2025-03-25 18:28:43.843,CMD_SENT,66025,0,0,-4.491,2.624
2025-03-25 18:28:43.855,CMD_RECEIVED,65992,66683,45,0.0,0.0
2025-03-25 18:28:43.857,CMD_SENT_SUCCESS,65992,66683,47,0.0,0.0
2025-03-25 18:28:43.857,RADIO_SENT_SUCCESS,0,0,0,-4.491,2.624
2025-03-25 18:28:44.000,CMD_SENT,66182,0,0,-4.688,2.551
2025-03-25 18:28:44.022,CMD_RECEIVED,66154,66845,49,0.0,0.0
2025-03-25 18:28:44.022,CMD_SENT_SUCCESS,66154,66845,50,0.0,0.0
2025-03-25 18:28:44.023,RADIO_SENT_SUCCESS,0,0,0,-4.688,2.551
2025-03-25 18:28:44.048,CMD_SENT,66230,0,0,-4.674,2.499
2025-03-25 18:28:44.063,CMD_RECEIVED,66195,66886,49,0.0,0.0
2025-03-25 18:28:44.063,CMD_SENT_SUCCESS,66195,66886,50,0.0,0.0
2025-03-25 18:28:44.063,RADIO_SENT_SUCCESS,0,0,0,-4.674,2.499
2025-03-25 18:28:44.132,CMD_SENT,66314,0,0,-4.773,2.434
2025-03-25 18:28:44.144,CMD_RECEIVED,66277,66968,49,0.0,0.0
2025-03-25 18:28:44.144,CMD_SENT_SUCCESS,66277,66968,49,0.0,0.0
2025-03-25 18:28:44.144,RADIO_SENT_SUCCESS,0,0,0,-4.773,2.434
2025-03-25 18:28:44.236,CMD_SENT,66418,0,0,-4.633,2.378
2025-03-25 18:28:44.245,CMD_RECEIVED,66378,67069,49,0.0,0.0
2025-03-25 18:28:44.246,CMD_SENT_SUCCESS,66378,67069,50,0.0,0.0
2025-03-25 18:28:44.246,RADIO_SENT_SUCCESS,0,0,0,-4.633,2.378
2025-03-25 18:28:44.365,CMD_SENT,66547,0,0,-4.211,2.32
2025-03-25 18:28:44.391,CMD_RECEIVED,66521,67212,52,0.0,0.0
2025-03-25 18:28:44.391,CMD_SENT_SUCCESS,66521,67212,52,0.0,0.0
2025-03-25 18:28:44.392,RADIO_SENT_SUCCESS,0,0,0,-4.211,2.32
2025-03-25 18:28:44.493,CMD_SENT,66675,0,0,-3.928,2.253
2025-03-25 18:28:44.516,CMD_RECEIVED,66642,67333,55,0.0,0.0
2025-03-25 18:28:44.517,CMD_SENT_SUCCESS,66642,67333,56,0.0,0.0
2025-03-25 18:28:44.517,RADIO_SENT_SUCCESS,0,0,0,-3.928,2.253
2025-03-25 18:28:44.550,CMD_SENT,66731,0,0,-3.704,2.194
2025-03-25 18:28:44.578,CMD_RECEIVED,66704,67395,56,0.0,0.0
2025-03-25 18:28:44.578,CMD_SENT_SUCCESS,66704,67395,56,0.0,0.0
2025-03-25 18:28:44.578,RADIO_SENT_SUCCESS,0,0,0,-3.704,2.194
2025-03-25 18:28:44.600,CMD_SENT,66782,0,0,-3.384,2.129
2025-03-25 18:28:44.619,CMD_RECEIVED,66745,67436,56,0.0,0.0
2025-03-25 18:28:44.619,CMD_SENT_SUCCESS,66745,67436,56,0.0,0.0
2025-03-25 18:28:44.619,RADIO_SENT_SUCCESS,0,0,0,-3.384,2.129
2025-03-25 18:28:44.632,CMD_SENT,66814,0,0,-3.258,2.073
2025-03-25 18:28:44.660,CMD_RECEIVED,66787,67478,55,0.0,0.0
2025-03-25 18:28:44.660,CMD_SENT_SUCCESS,66787,67478,55,0.0,0.0
2025-03-25 18:28:44.661,RADIO_SENT_SUCCESS,0,0,0,-3.258,2.073
2025-03-25 18:28:44.684,CMD_SENT,66866,0,0,-2.995,2.008
2025-03-25 18:28:44.701,CMD_RECEIVED,66828,67519,55,0.0,0.0
2025-03-25 18:28:44.701,CMD_SENT_SUCCESS,66828,67519,55,0.0,0.0
2025-03-25 18:28:44.702,RADIO_SENT_SUCCESS,0,0,0,-2.995,2.008
2025-03-25 18:28:44.768,CMD_SENT,66950,0,0,-2.439,1.941
2025-03-25 18:28:44.783,CMD_RECEIVED,66910,67601,55,0.0,0.0
2025-03-25 18:28:44.783,CMD_SENT_SUCCESS,66910,67601,55,0.0,0.0
2025-03-25 18:28:44.783,RADIO_SENT_SUCCESS,0,0,0,-2.439,1.941
2025-03-25 18:28:44.839,CMD_SENT,67021,0,0,-2.102,1.888
2025-03-25 18:28:44.867,CMD_RECEIVED,66992,67683,57,0.0,0.0
2025-03-25 18:28:44.868,CMD_SENT_SUCCESS,66992,67683,58,0.0,0.0
2025-03-25 18:28:44.868,RADIO_SENT_SUCCESS,0,0,0,-2.102,1.888
2025-03-25 18:28:44.914,CMD_SENT,67096,0,0,-1.96,1.823
2025-03-25 18:28:44.929,CMD_RECEIVED,67053,67744,58,0.0,0.0
2025-03-25 18:28:44.929,CMD_SENT_SUCCESS,67053,67744,58,0.0,0.0
2025-03-25 18:28:44.929,RADIO_SENT_SUCCESS,0,0,0,-1.96,1.823
2025-03-25 18:28:45.027,CMD_SENT,67209,0,0,-1.62,1.76
2025-03-25 18:28:45.054,CMD_RECEIVED,67175,67866,61,0.0,0.0
2025-03-25 18:28:45.055,CMD_SENT_SUCCESS,67175,67866,62,0.0,0.0
2025-03-25 18:28:45.055,RADIO_SENT_SUCCESS,0,0,0,-1.62,1.76
2025-03-25 18:28:45.130,CMD_SENT,67312,0,0,-1.165,1.702
2025-03-25 18:28:45.148,CMD_RECEIVED,67277,67968,52,0.0,0.0
2025-03-25 18:28:45.154,CMD_SENT_SUCCESS,67277,67968,56,0.0,0.0
2025-03-25 18:28:45.154,RADIO_SENT_SUCCESS,0,0,0,-1.165,1.702
2025-03-25 18:28:45.206,CMD_SENT,67388,0,0,-0.816,1.638
2025-03-25 18:28:45.235,CMD_RECEIVED,67358,68049,59,0.0,0.0
2025-03-25 18:28:45.236,CMD_SENT_SUCCESS,67358,68049,59,0.0,0.0
2025-03-25 18:28:45.236,RADIO_SENT_SUCCESS,0,0,0,-0.816,1.638
2025-03-25 18:28:45.255,CMD_SENT,67437,0,0,-0.501,1.532
2025-03-25 18:28:45.277,CMD_RECEIVED,67399,68090,59,0.0,0.0
2025-03-25 18:28:45.277,CMD_SENT_SUCCESS,67399,68090,60,0.0,0.0
2025-03-25 18:28:45.277,RADIO_SENT_SUCCESS,0,0,0,-0.501,1.532
2025-03-25 18:28:45.287,CMD_SENT,67469,0,0,-0.263,1.458
2025-03-25 18:28:45.297,CMD_RECEIVED,67421,68112,58,0.0,0.0
2025-03-25 18:28:45.298,CMD_SENT_SUCCESS,67421,68112,58,0.0,0.0
2025-03-25 18:28:45.298,RADIO_SENT_SUCCESS,0,0,0,-0.263,1.458
2025-03-25 18:28:45.312,CMD_SENT,67494,0,0,0.058,1.389
2025-03-25 18:28:45.338,CMD_RECEIVED,67463,68154,57,0.0,0.0
2025-03-25 18:28:45.339,CMD_SENT_SUCCESS,67463,68154,57,0.0,0.0
2025-03-25 18:28:45.339,RADIO_SENT_SUCCESS,0,0,0,0.058,1.389
2025-03-25 18:28:45.393,CMD_SENT,67575,0,0,1.284,1.208
2025-03-25 18:28:45.425,CMD_RECEIVED,67545,68236,62,0.0,0.0
2025-03-25 18:28:45.425,CMD_SENT_SUCCESS,67545,68236,62,0.0,0.0
2025-03-25 18:28:45.425,RADIO_SENT_SUCCESS,0,0,0,1.284,1.208
2025-03-25 18:28:45.441,CMD_SENT,67623,0,0,2.238,1.14
2025-03-25 18:28:45.466,CMD_RECEIVED,67586,68277,62,0.0,0.0
2025-03-25 18:28:45.467,CMD_SENT_SUCCESS,67586,68277,63,0.0,0.0
2025-03-25 18:28:45.467,RADIO_SENT_SUCCESS,0,0,0,2.238,1.14
2025-03-25 18:28:45.496,CMD_SENT,67678,0,0,2.907,1.097
2025-03-25 18:28:45.508,CMD_RECEIVED,67628,68319,61,0.0,0.0
2025-03-25 18:28:45.508,CMD_SENT_SUCCESS,67628,68319,62,0.0,0.0
2025-03-25 18:28:45.508,RADIO_SENT_SUCCESS,0,0,0,2.907,1.097
2025-03-25 18:28:45.551,CMD_SENT,67733,0,0,3.208,1.01
2025-03-25 18:28:45.570,CMD_RECEIVED,67689,68380,62,0.0,0.0
2025-03-25 18:28:45.574,CMD_SENT_SUCCESS,67689,68380,67,0.0,0.0
2025-03-25 18:28:45.574,RADIO_SENT_SUCCESS,0,0,0,3.208,1.01
2025-03-25 18:28:45.604,CMD_SENT,67785,0,0,3.349,0.96
2025-03-25 18:28:45.625,CMD_RECEIVED,67751,68442,56,0.0,0.0
2025-03-25 18:28:45.627,CMD_SENT_SUCCESS,67751,68442,58,0.0,0.0
2025-03-25 18:28:45.628,RADIO_SENT_SUCCESS,0,0,0,3.349,0.96
2025-03-25 18:28:45.652,CMD_SENT,67834,0,0,3.399,0.886
2025-03-25 18:28:45.669,CMD_RECEIVED,67793,68484,58,0.0,0.0
2025-03-25 18:28:45.671,CMD_SENT_SUCCESS,67793,68484,59,0.0,0.0
2025-03-25 18:28:45.672,RADIO_SENT_SUCCESS,0,0,0,3.399,0.886
2025-03-25 18:28:45.727,CMD_SENT,67909,0,0,3.47,0.819
2025-03-25 18:28:45.750,CMD_SENT,67932,0,0,3.474,0.766
2025-03-25 18:28:45.756,CMD_RECEIVED,67876,68567,62,0.0,0.0
2025-03-25 18:28:45.756,CMD_SENT_SUCCESS,67876,68567,62,0.0,0.0
2025-03-25 18:28:45.756,RADIO_SENT_SUCCESS,0,0,0,3.47,0.819
2025-03-25 18:28:45.777,CMD_RECEIVED,67897,68588,62,0.0,0.0
2025-03-25 18:28:45.777,CMD_SENT_SUCCESS,67897,68588,62,0.0,0.0
2025-03-25 18:28:45.778,RADIO_SENT_SUCCESS,0,0,0,3.474,0.766
2025-03-25 18:28:45.835,CMD_SENT,68017,0,0,3.423,0.702
2025-03-25 18:28:45.859,CMD_RECEIVED,67979,68670,61,0.0,0.0
2025-03-25 18:28:45.859,CMD_SENT_SUCCESS,67979,68670,62,0.0,0.0
2025-03-25 18:28:45.859,RADIO_SENT_SUCCESS,0,0,0,3.423,0.702
2025-03-25 18:28:45.882,CMD_SENT,68063,0,0,3.421,0.642
2025-03-25 18:28:45.900,CMD_RECEIVED,68021,68712,60,0.0,0.0
2025-03-25 18:28:45.900,CMD_SENT_SUCCESS,68021,68712,61,0.0,0.0
2025-03-25 18:28:45.900,RADIO_SENT_SUCCESS,0,0,0,3.421,0.642
2025-03-25 18:28:45.933,CMD_SENT,68115,0,0,3.494,0.586
2025-03-25 18:28:45.941,CMD_RECEIVED,68062,68753,61,0.0,0.0
2025-03-25 18:28:45.941,CMD_SENT_SUCCESS,68062,68753,61,0.0,0.0
