timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:37:52.423,MANUAL_CMD_SENT,19189,0,0,0,0
2025-03-26 16:37:52.440,CMD_RECEIVED,19189,20159,18,0.0,0.0
2025-03-26 16:37:52.441,CMD_SENT_SUCCESS,19189,20160,19,0.0,0.0
2025-03-26 16:37:52.573,MANUAL_CMD_SENT,19340,0,0,4.58,0
2025-03-26 16:37:52.582,CMD_RECEIVED,19340,20300,9,0.0,0.0
2025-03-26 16:37:52.582,CMD_SENT_SUCCESS,19340,20301,9,0.0,0.0
2025-03-26 16:37:52.623,MANUAL_CMD_SENT,19390,0,0,9.16,0
2025-03-26 16:37:52.653,CMD_RECEIVED,19390,20362,30,0.0,0.0
2025-03-26 16:37:52.653,CMD_SENT_SUCCESS,19390,20363,30,0.0,0.0
2025-03-26 16:37:52.674,MANUAL_CMD_SENT,19441,0,0,13.74,0
2025-03-26 16:37:52.693,CMD_RECEIVED,19441,20403,19,0.0,0.0
2025-03-26 16:37:52.693,CMD_SENT_SUCCESS,19441,20404,19,0.0,0.0
2025-03-26 16:37:52.724,MANUAL_CMD_SENT,19491,0,0,18.32,0
2025-03-26 16:37:52.754,CMD_RECEIVED,19491,20464,30,0.0,0.0
2025-03-26 16:37:52.754,CMD_SENT_SUCCESS,19491,20464,30,0.0,0.0
2025-03-26 16:37:52.774,MANUAL_CMD_SENT,19541,0,0,22.9,0
2025-03-26 16:37:52.794,CMD_RECEIVED,19541,20505,20,0.0,0.0
2025-03-26 16:37:52.794,CMD_SENT_SUCCESS,19541,20506,20,0.0,0.0
2025-03-26 16:37:52.825,MANUAL_CMD_SENT,19592,0,0,27.48,0
2025-03-26 16:37:52.855,CMD_RECEIVED,19592,20566,30,0.0,0.0
2025-03-26 16:37:52.855,CMD_SENT_SUCCESS,19592,20567,30,0.0,0.0
2025-03-26 16:37:52.875,MANUAL_CMD_SENT,19642,0,0,21.75,0
2025-03-26 16:37:52.896,CMD_RECEIVED,19642,20608,21,0.0,0.0
2025-03-26 16:37:52.896,CMD_SENT_SUCCESS,19642,20610,21,0.0,0.0
2025-03-26 16:37:52.925,MANUAL_CMD_SENT,19692,0,0,16.02,0
2025-03-26 16:37:52.936,CMD_RECEIVED,19692,20651,11,0.0,0.0
2025-03-26 16:37:52.936,CMD_SENT_SUCCESS,19692,20651,11,0.0,0.0
2025-03-26 16:37:52.976,MANUAL_CMD_SENT,19743,0,0,10.29,0
2025-03-26 16:37:52.997,CMD_RECEIVED,19743,20711,21,0.0,0.0
2025-03-26 16:37:52.997,CMD_SENT_SUCCESS,19743,20712,21,0.0,0.0
2025-03-26 16:37:53.026,MANUAL_CMD_SENT,19793,0,0,4.56,0
2025-03-26 16:37:53.037,CMD_RECEIVED,19793,20752,11,0.0,0.0
2025-03-26 16:37:53.037,CMD_SENT_SUCCESS,19793,20753,11,0.0,0.0
2025-03-26 16:37:53.076,MANUAL_CMD_SENT,19843,0,0,0,0
2025-03-26 16:37:53.108,CMD_RECEIVED,19843,20813,32,0.0,0.0
2025-03-26 16:37:53.108,CMD_SENT_SUCCESS,19843,20814,32,0.0,0.0
2025-03-26 16:37:53.259,SYNC_REQUEST,20026,0,0,0.0,0.0
2025-03-26 16:37:53.277,MANUAL_CMD_SENT,20044,0,0,-4.58,0
2025-03-26 16:37:53.290,SYNC_RESPONSE,20026,20995,31,0.0,0.0
2025-03-26 16:37:53.310,CMD_RECEIVED,20044,21015,33,0.0,0.0
2025-03-26 16:37:53.310,CMD_SENT_SUCCESS,20044,21015,33,0.0,0.0
2025-03-26 16:37:53.327,MANUAL_CMD_SENT,20094,0,0,-9.16,0
2025-03-26 16:37:53.351,CMD_RECEIVED,20094,21056,23,0.0,0.0
2025-03-26 16:37:53.351,CMD_SENT_SUCCESS,20094,21057,24,0.0,0.0
2025-03-26 16:37:53.378,MANUAL_CMD_SENT,20144,0,0,-13.74,0
2025-03-26 16:37:53.391,CMD_RECEIVED,20144,21097,14,0.0,0.0
2025-03-26 16:37:53.391,CMD_SENT_SUCCESS,20144,21098,14,0.0,0.0
2025-03-26 16:37:53.428,MANUAL_CMD_SENT,20195,0,0,-8.01,0
2025-03-26 16:37:53.452,CMD_RECEIVED,20195,21158,24,0.0,0.0
2025-03-26 16:37:53.452,CMD_SENT_SUCCESS,20195,21158,24,0.0,0.0
2025-03-26 16:37:53.478,MANUAL_CMD_SENT,20245,0,0,-2.28,0
2025-03-26 16:37:53.492,CMD_RECEIVED,20245,21199,14,0.0,0.0
2025-03-26 16:37:53.492,CMD_SENT_SUCCESS,20245,21200,14,0.0,0.0
2025-03-26 16:37:53.528,MANUAL_CMD_SENT,20295,0,0,0,0
2025-03-26 16:37:53.553,CMD_RECEIVED,20295,21260,25,0.0,0.0
2025-03-26 16:37:53.553,CMD_SENT_SUCCESS,20295,21261,25,0.0,0.0
2025-03-26 16:37:53.779,MANUAL_CMD_SENT,20546,0,0,-4.58,0
2025-03-26 16:37:53.795,CMD_RECEIVED,20546,21501,16,0.0,0.0
2025-03-26 16:37:53.795,CMD_SENT_SUCCESS,20546,21502,16,0.0,0.0
2025-03-26 16:37:53.829,MANUAL_CMD_SENT,20596,0,0,-9.16,0
2025-03-26 16:37:53.856,CMD_RECEIVED,20596,21563,27,0.0,0.0
2025-03-26 16:37:53.856,CMD_SENT_SUCCESS,20596,21564,27,0.0,0.0
2025-03-26 16:37:53.880,MANUAL_CMD_SENT,20647,0,0,-13.74,0
2025-03-26 16:37:53.896,CMD_RECEIVED,20647,21604,16,0.0,0.0
2025-03-26 16:37:53.896,CMD_SENT_SUCCESS,20647,21605,16,0.0,0.0
2025-03-26 16:37:53.930,MANUAL_CMD_SENT,20697,0,0,-8.01,0
2025-03-26 16:37:53.957,CMD_RECEIVED,20697,21664,27,0.0,0.0
2025-03-26 16:37:53.957,CMD_SENT_SUCCESS,20697,21665,27,0.0,0.0
2025-03-26 16:37:53.980,MANUAL_CMD_SENT,20747,0,0,-2.28,0
2025-03-26 16:37:53.997,CMD_RECEIVED,20747,21706,17,0.0,0.0
2025-03-26 16:37:53.997,CMD_SENT_SUCCESS,20747,21707,17,0.0,0.0
2025-03-26 16:37:54.031,MANUAL_CMD_SENT,20798,0,0,0,0
2025-03-26 16:37:54.048,CMD_RECEIVED,20798,21747,17,0.0,0.0
2025-03-26 16:37:54.048,CMD_SENT_SUCCESS,20798,21748,17,0.0,0.0
2025-03-26 16:37:54.181,MANUAL_CMD_SENT,20948,0,0,-4.58,0
2025-03-26 16:37:54.210,CMD_RECEIVED,20948,21908,28,0.0,0.0
2025-03-26 16:37:54.210,CMD_SENT_SUCCESS,20948,21909,29,0.0,0.0
2025-03-26 16:37:54.232,MANUAL_CMD_SENT,20999,0,0,-9.16,0
2025-03-26 16:37:54.250,CMD_RECEIVED,20999,21949,18,0.0,0.0
2025-03-26 16:37:54.250,CMD_SENT_SUCCESS,20999,21950,18,0.0,0.0
2025-03-26 16:37:54.282,MANUAL_CMD_SENT,21049,0,0,-13.74,0
2025-03-26 16:37:54.311,CMD_RECEIVED,21049,22010,29,0.0,0.0
2025-03-26 16:37:54.311,CMD_SENT_SUCCESS,21049,22011,29,0.0,0.0
2025-03-26 16:37:54.332,MANUAL_CMD_SENT,21099,0,0,-18.32,0
2025-03-26 16:37:54.351,CMD_RECEIVED,21099,22051,19,0.0,0.0
2025-03-26 16:37:54.351,CMD_SENT_SUCCESS,21099,22052,19,0.0,0.0
2025-03-26 16:37:54.383,MANUAL_CMD_SENT,21150,0,0,-22.9,0
2025-03-26 16:37:54.412,CMD_RECEIVED,21150,22113,29,0.0,0.0
2025-03-26 16:37:54.412,CMD_SENT_SUCCESS,21150,22114,29,0.0,0.0
2025-03-26 16:37:54.433,MANUAL_CMD_SENT,21200,0,0,-27.48,0
2025-03-26 16:37:54.453,CMD_RECEIVED,21200,22154,20,0.0,0.0
2025-03-26 16:37:54.453,CMD_SENT_SUCCESS,21200,22155,20,0.0,0.0
2025-03-26 16:37:54.483,MANUAL_CMD_SENT,21250,0,0,-21.75,0
2025-03-26 16:37:54.493,CMD_RECEIVED,21250,22195,10,0.0,0.0
2025-03-26 16:37:54.493,CMD_SENT_SUCCESS,21250,22196,10,0.0,0.0
2025-03-26 16:37:54.534,MANUAL_CMD_SENT,21301,0,0,-16.02,0
2025-03-26 16:37:54.554,CMD_RECEIVED,21301,22256,20,0.0,0.0
2025-03-26 16:37:54.554,CMD_SENT_SUCCESS,21301,22257,20,0.0,0.0
2025-03-26 16:37:54.584,MANUAL_CMD_SENT,21351,0,0,-10.29,0
2025-03-26 16:37:54.594,CMD_RECEIVED,21351,22297,10,0.0,0.0
2025-03-26 16:37:54.595,CMD_SENT_SUCCESS,21351,22298,11,0.0,0.0
2025-03-26 16:37:54.634,MANUAL_CMD_SENT,21401,0,0,-4.56,0
2025-03-26 16:37:54.655,CMD_RECEIVED,21401,22359,21,0.0,0.0
2025-03-26 16:37:54.655,CMD_SENT_SUCCESS,21401,22360,21,0.0,0.0
2025-03-26 16:37:54.685,MANUAL_CMD_SENT,21452,0,0,0,0
2025-03-26 16:37:54.696,CMD_RECEIVED,21452,22400,11,0.0,0.0
2025-03-26 16:37:54.696,CMD_SENT_SUCCESS,21452,22401,11,0.0,0.0
2025-03-26 16:37:54.885,MANUAL_CMD_SENT,21652,0,0,4.58,0
2025-03-26 16:37:54.907,CMD_RECEIVED,21652,22600,22,0.0,0.0
2025-03-26 16:37:54.908,CMD_SENT_SUCCESS,21652,22601,22,0.0,0.0
2025-03-26 16:37:54.936,MANUAL_CMD_SENT,21703,0,0,9.16,0
2025-03-26 16:37:54.968,CMD_RECEIVED,21703,22662,32,0.0,0.0
2025-03-26 16:37:54.968,CMD_SENT_SUCCESS,21703,22663,32,0.0,0.0
2025-03-26 16:37:54.986,MANUAL_CMD_SENT,21753,0,0,13.74,0
2025-03-26 16:37:55.009,CMD_RECEIVED,21753,22703,23,0.0,0.0
2025-03-26 16:37:55.009,CMD_SENT_SUCCESS,21753,22704,23,0.0,0.0
2025-03-26 16:37:55.036,MANUAL_CMD_SENT,21803,0,0,8.01,0
2025-03-26 16:37:55.069,CMD_RECEIVED,21803,22764,33,0.0,0.0
2025-03-26 16:37:55.070,CMD_SENT_SUCCESS,21803,22765,33,0.0,0.0
2025-03-26 16:37:55.087,MANUAL_CMD_SENT,21854,0,0,2.28,0
2025-03-26 16:37:55.110,CMD_RECEIVED,21854,22805,23,0.0,0.0
2025-03-26 16:37:55.110,CMD_SENT_SUCCESS,21854,22806,23,0.0,0.0
2025-03-26 16:37:55.137,MANUAL_CMD_SENT,21904,0,0,0,0
2025-03-26 16:37:55.151,CMD_RECEIVED,21904,22846,13,0.0,0.0
2025-03-26 16:37:55.151,CMD_SENT_SUCCESS,21904,22847,14,0.0,0.0
2025-03-26 16:37:55.438,MANUAL_CMD_SENT,22205,0,0,-4.58,0
2025-03-26 16:37:55.453,CMD_RECEIVED,22205,23147,15,0.0,0.0
2025-03-26 16:37:55.453,CMD_SENT_SUCCESS,22205,23148,15,0.0,0.0
2025-03-26 16:37:55.488,MANUAL_CMD_SENT,22255,0,0,-9.16,0
2025-03-26 16:37:55.514,CMD_RECEIVED,22255,23208,26,0.0,0.0
2025-03-26 16:37:55.514,CMD_SENT_SUCCESS,22255,23209,26,0.0,0.0
2025-03-26 16:37:55.539,MANUAL_CMD_SENT,22306,0,0,-3.43,0
2025-03-26 16:37:55.554,CMD_RECEIVED,22306,23249,15,0.0,0.0
2025-03-26 16:37:55.554,CMD_SENT_SUCCESS,22306,23250,15,0.0,0.0
2025-03-26 16:37:55.589,MANUAL_CMD_SENT,22356,0,0,0,0
2025-03-26 16:37:55.615,CMD_RECEIVED,22356,23311,26,0.0,0.0
2025-03-26 16:37:55.615,CMD_SENT_SUCCESS,22356,23312,26,0.0,0.0
2025-03-26 16:37:55.790,MANUAL_CMD_SENT,22557,0,0,4.58,0
2025-03-26 16:37:55.817,CMD_RECEIVED,22557,23512,27,0.0,0.0
2025-03-26 16:37:55.817,CMD_SENT_SUCCESS,22557,23513,27,0.0,0.0
2025-03-26 16:37:55.840,MANUAL_CMD_SENT,22607,0,0,9.16,0
2025-03-26 16:37:55.857,CMD_RECEIVED,22607,23553,17,0.0,0.0
2025-03-26 16:37:55.858,CMD_SENT_SUCCESS,22607,23554,17,0.0,0.0
2025-03-26 16:37:55.890,MANUAL_CMD_SENT,22657,0,0,13.74,0
2025-03-26 16:37:55.898,CMD_RECEIVED,22657,23595,8,0.0,0.0
2025-03-26 16:37:55.898,CMD_SENT_SUCCESS,22657,23595,8,0.0,0.0
2025-03-26 16:37:55.941,MANUAL_CMD_SENT,22708,0,0,8.01,0
2025-03-26 16:37:55.969,CMD_RECEIVED,22708,23655,28,0.0,0.0
2025-03-26 16:37:55.969,CMD_SENT_SUCCESS,22708,23656,28,0.0,0.0
2025-03-26 16:37:55.991,MANUAL_CMD_SENT,22758,0,0,2.28,0
2025-03-26 16:37:56.009,CMD_RECEIVED,22758,23696,18,0.0,0.0
2025-03-26 16:37:56.010,CMD_SENT_SUCCESS,22758,23697,19,0.0,0.0
2025-03-26 16:37:56.041,MANUAL_CMD_SENT,22808,0,0,0,0
2025-03-26 16:37:56.070,CMD_RECEIVED,22808,23757,29,0.0,0.0
2025-03-26 16:37:56.070,CMD_SENT_SUCCESS,22808,23758,29,0.0,0.0
2025-03-26 16:37:56.142,MANUAL_CMD_SENT,22909,0,0,-4.58,0
2025-03-26 16:37:56.171,CMD_RECEIVED,22909,23859,29,0.0,0.0
2025-03-26 16:37:56.171,CMD_SENT_SUCCESS,22909,23860,29,0.0,0.0
2025-03-26 16:37:56.192,MANUAL_CMD_SENT,22959,0,0,-9.16,0
2025-03-26 16:37:56.212,CMD_RECEIVED,22959,23900,20,0.0,0.0
2025-03-26 16:37:56.212,CMD_SENT_SUCCESS,22959,23901,20,0.0,0.0
2025-03-26 16:37:56.242,MANUAL_CMD_SENT,23009,0,0,-3.43,0
2025-03-26 16:37:56.273,CMD_RECEIVED,23009,23961,30,0.0,0.0
2025-03-26 16:37:56.273,CMD_SENT_SUCCESS,23009,23961,31,0.0,0.0
2025-03-26 16:37:56.293,MANUAL_CMD_SENT,23060,0,0,0,0
2025-03-26 16:37:56.313,CMD_RECEIVED,23060,24002,20,0.0,0.0
2025-03-26 16:37:56.313,CMD_SENT_SUCCESS,23060,24003,20,0.0,0.0
2025-03-26 16:37:56.780,STOP_CMD_SENT,23547,0,0,0.0,0.0
