timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 17:55:43.180,RADIO_SENT_SUCCESS,0,0,0,2.977,1.298
2025-03-25 17:55:43.205,CMD_SENT,22701,0,0,3.344,1.227
2025-03-25 17:55:43.220,CMD_RECEIVED,22681,23648,35,0.0,0.0
2025-03-25 17:55:43.221,CMD_SENT_SUCCESS,22681,23648,36,0.0,0.0
2025-03-25 17:55:43.221,RADIO_SENT_SUCCESS,0,0,0,3.344,1.227
2025-03-25 17:55:43.285,CMD_SENT,22781,0,0,3.659,1.16
2025-03-25 17:55:43.304,CMD_RECEIVED,22762,23729,38,0.0,0.0
2025-03-25 17:55:43.305,CMD_SENT_SUCCESS,22762,23729,39,0.0,0.0
2025-03-25 17:55:43.305,RADIO_SENT_SUCCESS,0,0,0,3.659,1.16
2025-03-25 17:55:43.339,CMD_SENT,22835,0,0,3.753,1.109
2025-03-25 17:55:43.368,CMD_RECEIVED,22823,23790,41,0.0,0.0
2025-03-25 17:55:43.368,CMD_SENT_SUCCESS,22823,23790,41,0.0,0.0
2025-03-25 17:55:43.369,RADIO_SENT_SUCCESS,0,0,0,3.753,1.109
2025-03-25 17:55:43.396,CMD_SENT,22892,0,0,3.828,1.059
2025-03-25 17:55:43.409,CMD_RECEIVED,22865,23832,40,0.0,0.0
2025-03-25 17:55:43.409,CMD_SENT_SUCCESS,22865,23832,40,0.0,0.0
2025-03-25 17:55:43.409,RADIO_SENT_SUCCESS,0,0,0,3.828,1.059
2025-03-25 17:55:43.470,CMD_SENT,22966,0,0,3.97,0.992
2025-03-25 17:55:43.490,CMD_RECEIVED,22947,23914,39,0.0,0.0
2025-03-25 17:55:43.491,CMD_SENT_SUCCESS,22947,23914,40,0.0,0.0
2025-03-25 17:55:43.491,RADIO_SENT_SUCCESS,0,0,0,3.97,0.992
2025-03-25 17:55:43.524,CMD_SENT,23020,0,0,4.065,0.922
2025-03-25 17:55:43.554,CMD_RECEIVED,23008,23975,42,0.0,0.0
2025-03-25 17:55:43.555,CMD_SENT_SUCCESS,23008,23975,43,0.0,0.0
2025-03-25 17:55:43.555,RADIO_SENT_SUCCESS,0,0,0,4.065,0.922
2025-03-25 17:55:43.604,CMD_SENT,23100,0,0,4.31,0.871
2025-03-25 17:55:43.616,CMD_RECEIVED,23070,24037,42,0.0,0.0
2025-03-25 17:55:43.616,CMD_SENT_SUCCESS,23070,24037,42,0.0,0.0
2025-03-25 17:55:43.616,RADIO_SENT_SUCCESS,0,0,0,4.31,0.871
2025-03-25 17:55:43.683,CMD_SENT,23179,0,0,4.587,0.804
2025-03-25 17:55:43.697,CMD_RECEIVED,23152,24119,41,0.0,0.0
2025-03-25 17:55:43.698,CMD_SENT_SUCCESS,23152,24119,42,0.0,0.0
2025-03-25 17:55:43.698,RADIO_SENT_SUCCESS,0,0,0,4.587,0.804
2025-03-25 17:55:43.739,CMD_SENT,23235,0,0,4.704,0.754
2025-03-25 17:55:43.759,CMD_RECEIVED,23213,24180,42,0.0,0.0
2025-03-25 17:55:43.760,CMD_SENT_SUCCESS,23213,24180,42,0.0,0.0
2025-03-25 17:55:43.760,RADIO_SENT_SUCCESS,0,0,0,4.704,0.754
2025-03-25 17:55:43.813,CMD_SENT,23309,0,0,4.803,0.698
2025-03-25 17:55:43.841,CMD_RECEIVED,23295,24262,42,0.0,0.0
2025-03-25 17:55:43.841,CMD_SENT_SUCCESS,23295,24262,42,0.0,0.0
2025-03-25 17:55:43.841,RADIO_SENT_SUCCESS,0,0,0,4.803,0.698
2025-03-25 17:55:43.891,CMD_SENT,23387,0,0,4.837,0.637
2025-03-25 17:55:43.902,CMD_RECEIVED,23357,24324,41,0.0,0.0
2025-03-25 17:55:43.902,CMD_SENT_SUCCESS,23357,24324,41,0.0,0.0
2025-03-25 17:55:43.902,RADIO_SENT_SUCCESS,0,0,0,4.837,0.637
2025-03-25 17:55:43.968,CMD_SENT,23464,0,0,4.801,0.573
2025-03-25 17:55:43.985,CMD_RECEIVED,23439,24406,42,0.0,0.0
2025-03-25 17:55:43.985,CMD_SENT_SUCCESS,23439,24406,42,0.0,0.0
2025-03-25 17:55:43.986,RADIO_SENT_SUCCESS,0,0,0,4.801,0.573
2025-03-25 17:55:44.052,CMD_SENT,23548,0,0,4.694,0.512
2025-03-25 17:55:44.070,CMD_RECEIVED,23519,24486,46,0.0,0.0
2025-03-25 17:55:44.070,CMD_SENT_SUCCESS,23519,24486,47,0.0,0.0
2025-03-25 17:55:44.071,RADIO_SENT_SUCCESS,0,0,0,4.694,0.512
2025-03-25 17:55:44.147,CMD_SENT,23643,0,0,4.422,0.443
2025-03-25 17:55:44.174,CMD_RECEIVED,23622,24589,48,0.0,0.0
2025-03-25 17:55:44.175,CMD_SENT_SUCCESS,23622,24589,48,0.0,0.0
2025-03-25 17:55:44.175,RADIO_SENT_SUCCESS,0,0,0,4.422,0.443
2025-03-25 17:55:44.224,CMD_SENT,23719,0,0,4.061,0.164
2025-03-25 17:55:44.246,CMD_SENT,23742,0,0,3.98,0.0
2025-03-25 17:55:44.256,CMD_RECEIVED,23703,24670,49,0.0,0.0
2025-03-25 17:55:44.256,CMD_SENT_SUCCESS,23703,24670,49,0.0,0.0
2025-03-25 17:55:44.256,RADIO_SENT_SUCCESS,0,0,0,4.061,0.164
2025-03-25 17:55:44.278,CMD_RECEIVED,23724,24691,50,0.0,0.0
2025-03-25 17:55:44.278,CMD_SENT_SUCCESS,23724,24691,50,0.0,0.0
2025-03-25 17:55:44.278,RADIO_SENT_SUCCESS,0,0,0,3.98,0.0
2025-03-25 17:55:44.871,CMD_SENT,24367,0,0,0.934,0.0
2025-03-25 17:55:44.898,CMD_RECEIVED,24347,25314,46,0.0,0.0
2025-03-25 17:55:44.898,CMD_SENT_SUCCESS,24347,25314,47,0.0,0.0
2025-03-25 17:55:44.899,RADIO_SENT_SUCCESS,0,0,0,0.934,0.0
2025-03-25 17:55:44.899,CMD_SENT,24395,0,0,0.0,0.0
2025-03-25 17:55:44.920,CMD_RECEIVED,24367,25334,49,0.0,0.0
2025-03-25 17:55:44.920,CMD_SENT_SUCCESS,24367,25334,49,0.0,0.0
2025-03-25 17:55:44.920,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:55:49.365,STOP_CMD_SENT,28861,0,0,0.0,0.0
2025-03-25 17:55:49.380,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
