timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:39:20.550,CMD_RECEIVED,47199,47980,21,0.0,0.0
2025-03-26 16:39:20.550,CMD_SENT_SUCCESS,47199,47981,21,0.0,0.0
2025-03-26 16:39:20.579,MANUAL_CMD_SENT,47249,0,0,0,-0.2
2025-03-26 16:39:20.591,CMD_RECEIVED,47249,48021,12,0.0,0.0
2025-03-26 16:39:20.591,CMD_SENT_SUCCESS,47249,48022,12,0.0,0.0
2025-03-26 16:39:20.630,MANUAL_CMD_SENT,47300,0,0,0,-0.3
2025-03-26 16:39:20.652,CMD_RECEIVED,47300,48082,21,0.0,0.0
2025-03-26 16:39:20.652,CMD_SENT_SUCCESS,47300,48086,22,0.0,0.0
2025-03-26 16:39:20.680,MANUAL_CMD_SENT,47350,0,0,0,-0.4
2025-03-26 16:39:20.692,CMD_RECEIVED,47350,48125,12,0.0,0.0
2025-03-26 16:39:20.692,CMD_SENT_SUCCESS,47350,48126,12,0.0,0.0
2025-03-26 16:39:20.730,MANUAL_CMD_SENT,47400,0,0,0,0
2025-03-26 16:39:20.753,CMD_RECEIVED,47400,48187,23,0.0,0.0
2025-03-26 16:39:20.753,CMD_SENT_SUCCESS,47400,48188,23,0.0,0.0
2025-03-26 16:39:21.820,STOP_CMD_SENT,48490,0,0,0.0,0.0
