timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 18:48:13.496,CMD_SENT_SUCCESS,62545,63226,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.498,RADIO_SENT_SUCCESS,62545,0,0,-4.873,1.57,105.0,182.0
2025-03-26 18:48:13.505,CMD_SENT,62572,0,0,-4.285,1.446,0.0,0.0
2025-03-26 18:48:13.518,CMD_RECEIVED,62572,63247,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.518,CMD_SENT_SUCCESS,62572,63248,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.518,RADIO_SENT_SUCCESS,62572,0,0,-4.285,1.446,106.0,182.0
2025-03-26 18:48:13.531,CMD_SENT,62598,0,0,-3.774,1.479,0.0,0.0
2025-03-26 18:48:13.561,CMD_RECEIVED,62598,63289,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.561,CMD_SENT_SUCCESS,62598,63290,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.561,RADIO_SENT_SUCCESS,62598,0,0,-3.774,1.479,107.0,182.0
2025-03-26 18:48:13.584,CMD_SENT,62651,0,0,-3.21,1.415,0.0,0.0
2025-03-26 18:48:13.602,CMD_RECEIVED,62651,63330,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.602,CMD_SENT_SUCCESS,62651,63331,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.602,RADIO_SENT_SUCCESS,62651,0,0,-3.21,1.415,109.0,182.0
2025-03-26 18:48:13.606,CMD_SENT,62673,0,0,-2.98,1.281,0.0,0.0
2025-03-26 18:48:13.623,CMD_RECEIVED,62673,63351,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.623,CMD_SENT_SUCCESS,62673,63352,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.624,RADIO_SENT_SUCCESS,62673,0,0,-2.98,1.281,109.0,182.0
2025-03-26 18:48:13.663,CMD_SENT,62729,0,0,-2.023,1.291,0.0,0.0
2025-03-26 18:48:13.686,CMD_RECEIVED,62729,63413,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.686,CMD_SENT_SUCCESS,62729,63416,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.686,CMD_SENT,62753,0,0,-1.298,1.247,0.0,0.0
2025-03-26 18:48:13.687,RADIO_SENT_SUCCESS,62753,0,0,-1.298,1.247,111.0,182.0
2025-03-26 18:48:13.707,CMD_RECEIVED,62753,63436,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.707,CMD_SENT_SUCCESS,62753,63437,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.707,RADIO_SENT_SUCCESS,62753,0,0,-1.298,1.247,114.0,182.0
2025-03-26 18:48:13.715,CMD_SENT,62782,0,0,-0.545,1.237,0.0,0.0
2025-03-26 18:48:13.727,CMD_RECEIVED,62782,63458,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.739,CMD_SENT_SUCCESS,62782,63462,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.739,RADIO_SENT_SUCCESS,62782,0,0,-0.545,1.237,117.0,182.0
2025-03-26 18:48:13.743,CMD_SENT,62810,0,0,0.133,1.163,0.0,0.0
2025-03-26 18:48:13.759,CMD_RECEIVED,62810,63482,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.760,CMD_SENT_SUCCESS,62810,63483,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.760,RADIO_SENT_SUCCESS,62810,0,0,0.133,1.163,120.0,181.0
2025-03-26 18:48:13.806,CMD_SENT,62873,0,0,1.709,1.017,0.0,0.0
2025-03-26 18:48:13.821,CMD_RECEIVED,62873,63545,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.821,CMD_SENT_SUCCESS,62873,63547,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.821,RADIO_SENT_SUCCESS,62873,0,0,1.709,1.017,126.0,178.0
2025-03-26 18:48:13.823,CMD_SENT,62890,0,0,2.755,0.767,0.0,0.0
2025-03-26 18:48:13.842,CMD_RECEIVED,62890,63567,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.842,CMD_SENT_SUCCESS,62890,63568,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.842,RADIO_SENT_SUCCESS,62890,0,0,2.755,0.767,129.0,157.0
2025-03-26 18:48:13.854,CMD_SENT,62921,0,0,3.887,0.828,0.0,0.0
2025-03-26 18:48:13.879,CMD_SENT,62946,0,0,4.944,0.789,0.0,0.0
2025-03-26 18:48:13.883,CMD_RECEIVED,62921,63609,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.884,CMD_SENT_SUCCESS,62921,63609,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.884,RADIO_SENT_SUCCESS,62946,0,0,4.944,0.789,132.0,164.0
2025-03-26 18:48:13.905,CMD_RECEIVED,62946,63631,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.905,CMD_SENT_SUCCESS,62946,63631,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.906,RADIO_SENT_SUCCESS,62946,0,0,4.944,0.789,134.0,160.0
2025-03-26 18:48:13.907,CMD_SENT,62974,0,0,5.819,0.719,0.0,0.0
2025-03-26 18:48:13.926,CMD_RECEIVED,62974,63652,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.926,CMD_SENT_SUCCESS,62974,63652,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.927,RADIO_SENT_SUCCESS,62974,0,0,5.819,0.719,136.0,151.0
2025-03-26 18:48:13.932,CMD_SENT,62999,0,0,6.613,0.653,0.0,0.0
2025-03-26 18:48:13.947,CMD_RECEIVED,62999,63674,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.947,CMD_SENT_SUCCESS,62999,63674,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.947,RADIO_SENT_SUCCESS,62999,0,0,6.613,0.653,137.0,144.0
2025-03-26 18:48:13.958,CMD_SENT,63025,0,0,7.44,0.519,0.0,0.0
2025-03-26 18:48:13.968,CMD_RECEIVED,63025,63695,9,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.968,CMD_SENT_SUCCESS,63025,63695,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:13.968,RADIO_SENT_SUCCESS,63025,0,0,7.44,0.519,139.0,134.0
2025-03-26 18:48:13.984,CMD_SENT,63051,0,0,8.309,0.424,0.0,0.0
2025-03-26 18:48:14.009,CMD_RECEIVED,63051,63736,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.010,CMD_SENT,63077,0,0,9.127,0.328,0.0,0.0
2025-03-26 18:48:14.011,CMD_SENT_SUCCESS,63051,63737,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.012,RADIO_SENT_SUCCESS,63077,0,0,9.127,0.328,141.0,130.0
2025-03-26 18:48:14.032,CMD_RECEIVED,63077,63758,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.034,CMD_SENT,63101,0,0,9.801,0.136,0.0,0.0
2025-03-26 18:48:14.042,CMD_SENT_SUCCESS,63077,63762,32,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.042,RADIO_SENT_SUCCESS,63101,0,0,9.801,0.136,145.0,129.0
2025-03-26 18:48:14.063,CMD_RECEIVED,63101,63783,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.064,CMD_SENT_SUCCESS,63101,63783,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.064,RADIO_SENT_SUCCESS,63101,0,0,9.801,0.136,149.0,128.0
2025-03-26 18:48:14.065,CMD_SENT,63132,0,0,10.406,0.0,0.0,0.0
2025-03-26 18:48:14.085,CMD_RECEIVED,63132,63804,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.085,CMD_SENT_SUCCESS,63132,63805,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.086,RADIO_SENT_SUCCESS,63132,0,0,10.406,0.0,152.0,128.0
2025-03-26 18:48:14.090,CMD_SENT,63157,0,0,11.017,0.0,0.0,0.0
2025-03-26 18:48:14.106,CMD_RECEIVED,63157,63825,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.106,CMD_SENT_SUCCESS,63157,63826,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.106,RADIO_SENT_SUCCESS,63157,0,0,11.017,0.0,155.0,128.0
2025-03-26 18:48:14.118,CMD_SENT,63185,0,0,11.568,0.0,0.0,0.0
2025-03-26 18:48:14.148,CMD_RECEIVED,63185,63866,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.148,CMD_SENT_SUCCESS,63185,63867,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.148,RADIO_SENT_SUCCESS,63185,0,0,11.568,0.0,157.0,128.0
2025-03-26 18:48:14.163,CMD_SENT,63230,0,0,12.243,0.0,0.0,0.0
2025-03-26 18:48:14.191,CMD_RECEIVED,63230,63907,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.191,CMD_SENT_SUCCESS,63230,63908,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.191,RADIO_SENT_SUCCESS,63230,0,0,12.243,0.0,161.0,128.0
2025-03-26 18:48:14.241,CMD_SENT,63308,0,0,11.686,0.0,0.0,0.0
2025-03-26 18:48:14.263,CMD_RECEIVED,63308,63989,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.263,CMD_SENT_SUCCESS,63308,63990,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.264,RADIO_SENT_SUCCESS,63308,0,0,11.686,0.0,158.0,128.0
2025-03-26 18:48:14.407,CMD_SENT,63474,0,0,10.801,0.0,0.0,0.0
2025-03-26 18:48:14.426,CMD_RECEIVED,63474,64150,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.426,CMD_SENT_SUCCESS,63474,64153,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.427,RADIO_SENT_SUCCESS,63474,0,0,10.801,0.0,154.0,128.0
2025-03-26 18:48:14.956,CMD_SENT,64023,0,0,7.936,0.0,0.0,0.0
2025-03-26 18:48:14.971,CMD_RECEIVED,64023,64694,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.971,CMD_SENT_SUCCESS,64023,64695,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.973,RADIO_SENT_SUCCESS,64023,0,0,7.936,0.0,139.0,128.0
2025-03-26 18:48:14.984,CMD_SENT,64051,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.993,CMD_RECEIVED,64051,64715,9,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.993,CMD_SENT_SUCCESS,64051,64715,9,0.0,0.0,0.0,0.0
2025-03-26 18:48:14.994,RADIO_SENT_SUCCESS,64051,0,0,0.0,0.0,120.0,128.0
2025-03-26 18:48:20.033,TIMEOUT,64051,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.331,CMD_SENT,69398,0,0,2.865,0.05,0.0,0.0
2025-03-26 18:48:20.361,CMD_RECEIVED,69398,70040,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.361,CMD_SENT_SUCCESS,69398,70041,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.362,RADIO_SENT_SUCCESS,69398,0,0,2.865,0.05,130.0,128.0
2025-03-26 18:48:20.366,CMD_SENT,69433,0,0,5.73,0.1,0.0,0.0
2025-03-26 18:48:20.383,CMD_RECEIVED,69433,70062,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.384,CMD_SENT_SUCCESS,69433,70063,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.385,RADIO_SENT_SUCCESS,69433,0,0,5.73,0.1,136.0,128.0
2025-03-26 18:48:20.388,CMD_SENT,69455,0,0,8.594,0.25,0.0,0.0
2025-03-26 18:48:20.406,CMD_RECEIVED,69455,70083,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.406,CMD_SENT_SUCCESS,69455,70084,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.406,RADIO_SENT_SUCCESS,69455,0,0,8.594,0.25,142.0,128.0
2025-03-26 18:48:20.423,CMD_SENT,69490,0,0,10.934,0.25,0.0,0.0
2025-03-26 18:48:20.447,CMD_RECEIVED,69490,70125,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.448,CMD_SENT_SUCCESS,69490,70125,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.448,RADIO_SENT_SUCCESS,69490,0,0,10.934,0.25,154.0,128.0
2025-03-26 18:48:20.651,CMD_SENT,69717,0,0,10.858,0.323,0.0,0.0
2025-03-26 18:48:20.664,CMD_RECEIVED,69717,70346,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.665,CMD_SENT_SUCCESS,69717,70347,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.665,RADIO_SENT_SUCCESS,69717,0,0,10.858,0.323,154.0,129.0
2025-03-26 18:48:20.680,CMD_SENT,69747,0,0,10.536,0.437,0.0,0.0
2025-03-26 18:48:20.708,CMD_RECEIVED,69747,70388,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.708,CMD_SENT_SUCCESS,69747,70388,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.708,RADIO_SENT_SUCCESS,69747,0,0,10.536,0.437,152.0,131.0
2025-03-26 18:48:20.711,CMD_SENT,69778,0,0,9.878,0.498,0.0,0.0
2025-03-26 18:48:20.729,CMD_RECEIVED,69778,70410,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.729,CMD_SENT_SUCCESS,69778,70410,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.730,RADIO_SENT_SUCCESS,69778,0,0,9.878,0.498,149.0,133.0
2025-03-26 18:48:20.732,CMD_SENT,69799,0,0,8.927,0.436,0.0,0.0
2025-03-26 18:48:20.749,CMD_RECEIVED,69799,70431,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.750,CMD_SENT_SUCCESS,69799,70431,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.750,RADIO_SENT_SUCCESS,69799,0,0,8.927,0.436,144.0,130.0
2025-03-26 18:48:20.764,CMD_SENT,69831,0,0,7.914,0.686,0.0,0.0
2025-03-26 18:48:20.791,CMD_RECEIVED,69831,70472,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.791,CMD_SENT_SUCCESS,69831,70475,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.793,RADIO_SENT_SUCCESS,69831,0,0,7.914,0.686,139.0,147.0
2025-03-26 18:48:20.794,CMD_SENT,69861,0,0,7.254,0.769,0.0,0.0
2025-03-26 18:48:20.813,CMD_RECEIVED,69861,70496,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.814,CMD_SENT_SUCCESS,69861,70496,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.818,RADIO_SENT_SUCCESS,69861,0,0,7.254,0.769,138.0,157.0
2025-03-26 18:48:20.879,CMD_SENT,69946,0,0,8.685,0.816,0.0,0.0
2025-03-26 18:48:20.900,CMD_RECEIVED,69946,70577,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.900,CMD_SENT_SUCCESS,69946,70578,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.900,RADIO_SENT_SUCCESS,69946,0,0,8.685,0.816,143.0,163.0
2025-03-26 18:48:20.907,CMD_SENT,69974,0,0,9.666,0.82,0.0,0.0
2025-03-26 18:48:20.921,CMD_RECEIVED,69974,70598,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.921,CMD_SENT_SUCCESS,69974,70601,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.921,RADIO_SENT_SUCCESS,69974,0,0,9.666,0.82,148.0,163.0
2025-03-26 18:48:20.941,CMD_SENT,70008,0,0,10.42,0.812,0.0,0.0
2025-03-26 18:48:20.965,CMD_RECEIVED,70008,70641,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.965,CMD_SENT_SUCCESS,70008,70642,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.966,RADIO_SENT_SUCCESS,70008,0,0,10.42,0.812,152.0,163.0
2025-03-26 18:48:20.967,CMD_SENT,70034,0,0,10.816,0.62,0.0,0.0
2025-03-26 18:48:20.986,CMD_RECEIVED,70034,70663,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.986,CMD_SENT_SUCCESS,70034,70664,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:20.987,RADIO_SENT_SUCCESS,70034,0,0,10.816,0.62,154.0,140.0
2025-03-26 18:48:20.992,CMD_SENT,70059,0,0,10.817,0.745,0.0,0.0
2025-03-26 18:48:21.007,CMD_RECEIVED,70059,70684,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.007,CMD_SENT_SUCCESS,70059,70685,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.007,RADIO_SENT_SUCCESS,70059,0,0,10.817,0.745,154.0,154.0
2025-03-26 18:48:21.015,SYNC_REQUEST,70081,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.028,SYNC_RESPONSE,70081,70706,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.049,CMD_SENT,70116,0,0,10.28,0.783,0.0,0.0
2025-03-26 18:48:21.069,CMD_RECEIVED,70116,70747,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.069,CMD_SENT_SUCCESS,70116,70747,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.070,RADIO_SENT_SUCCESS,70116,0,0,10.28,0.783,151.0,159.0
2025-03-26 18:48:21.073,CMD_SENT,70140,0,0,9.977,0.644,0.0,0.0
2025-03-26 18:48:21.089,CMD_RECEIVED,70140,70768,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.090,CMD_SENT_SUCCESS,70140,70768,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.090,RADIO_SENT_SUCCESS,70140,0,0,9.977,0.644,149.0,143.0
2025-03-26 18:48:21.098,CMD_SENT,70165,0,0,9.633,0.786,0.0,0.0
2025-03-26 18:48:21.110,CMD_RECEIVED,70165,70789,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.111,CMD_SENT_SUCCESS,70165,70792,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.112,RADIO_SENT_SUCCESS,70165,0,0,9.633,0.786,148.0,159.0
2025-03-26 18:48:21.181,CMD_SENT,70248,0,0,9.378,0.951,0.0,0.0
2025-03-26 18:48:21.193,CMD_RECEIVED,70248,70873,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.193,CMD_SENT_SUCCESS,70248,70875,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.194,RADIO_SENT_SUCCESS,70248,0,0,9.378,0.951,146.0,175.0
2025-03-26 18:48:21.208,CMD_SENT,70275,0,0,9.539,0.853,0.0,0.0
2025-03-26 18:48:21.216,CMD_RECEIVED,70275,70895,8,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.216,CMD_SENT_SUCCESS,70275,70896,8,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.216,RADIO_SENT_SUCCESS,70275,0,0,9.539,0.853,147.0,167.0
2025-03-26 18:48:21.264,CMD_SENT,70331,0,0,9.717,0.926,0.0,0.0
2025-03-26 18:48:21.280,CMD_RECEIVED,70331,70958,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.280,CMD_SENT_SUCCESS,70331,70958,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.281,RADIO_SENT_SUCCESS,70331,0,0,9.717,0.926,148.0,173.0
2025-03-26 18:48:21.288,CMD_SENT,70355,0,0,9.822,1.145,0.0,0.0
2025-03-26 18:48:21.301,CMD_RECEIVED,70355,70978,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.301,CMD_SENT_SUCCESS,70355,70979,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.301,RADIO_SENT_SUCCESS,70355,0,0,9.822,1.145,149.0,181.0
2025-03-26 18:48:21.345,CMD_SENT,70412,0,0,10.444,1.175,0.0,0.0
2025-03-26 18:48:21.362,CMD_RECEIVED,70412,71041,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.362,CMD_SENT_SUCCESS,70412,71041,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.362,RADIO_SENT_SUCCESS,70412,0,0,10.444,1.175,152.0,181.0
2025-03-26 18:48:21.371,CMD_SENT,70438,0,0,10.757,1.24,0.0,0.0
2025-03-26 18:48:21.383,CMD_RECEIVED,70438,71062,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.383,CMD_SENT_SUCCESS,70438,71062,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.383,RADIO_SENT_SUCCESS,70438,0,0,10.757,1.24,153.0,182.0
2025-03-26 18:48:21.398,CMD_SENT,70465,0,0,10.972,1.328,0.0,0.0
2025-03-26 18:48:21.427,CMD_RECEIVED,70465,71103,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.427,CMD_SENT_SUCCESS,70465,71104,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.429,RADIO_SENT_SUCCESS,70465,0,0,10.972,1.328,154.0,182.0
2025-03-26 18:48:21.437,CMD_SENT,70504,0,0,11.045,1.405,0.0,0.0
2025-03-26 18:48:21.448,CMD_RECEIVED,70504,71124,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.449,CMD_SENT_SUCCESS,70504,71126,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.449,RADIO_SENT_SUCCESS,70504,0,0,11.045,1.405,155.0,182.0
2025-03-26 18:48:21.468,CMD_SENT,70535,0,0,10.933,1.503,0.0,0.0
2025-03-26 18:48:21.490,CMD_RECEIVED,70535,71165,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.490,CMD_SENT_SUCCESS,70535,71166,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.491,RADIO_SENT_SUCCESS,70535,0,0,10.933,1.503,154.0,182.0
2025-03-26 18:48:21.494,CMD_SENT,70561,0,0,10.602,1.581,0.0,0.0
2025-03-26 18:48:21.511,CMD_RECEIVED,70561,71187,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.511,CMD_SENT_SUCCESS,70561,71188,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.511,RADIO_SENT_SUCCESS,70561,0,0,10.602,1.581,153.0,182.0
2025-03-26 18:48:21.523,CMD_SENT,70590,0,0,10.019,1.812,0.0,0.0
2025-03-26 18:48:21.532,CMD_RECEIVED,70590,71208,8,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.532,CMD_SENT_SUCCESS,70590,71209,9,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.532,RADIO_SENT_SUCCESS,70590,0,0,10.019,1.812,150.0,182.0
2025-03-26 18:48:21.550,CMD_SENT,70617,0,0,9.169,1.804,0.0,0.0
2025-03-26 18:48:21.573,CMD_RECEIVED,70617,71250,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.573,CMD_SENT_SUCCESS,70617,71251,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.574,RADIO_SENT_SUCCESS,70617,0,0,9.169,1.804,145.0,182.0
2025-03-26 18:48:21.577,CMD_SENT,70644,0,0,8.086,1.863,0.0,0.0
2025-03-26 18:48:21.594,CMD_RECEIVED,70644,71272,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.594,CMD_SENT_SUCCESS,70644,71273,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.595,RADIO_SENT_SUCCESS,70644,0,0,8.086,1.863,140.0,182.0
2025-03-26 18:48:21.609,CMD_SENT,70676,0,0,6.837,1.931,0.0,0.0
2025-03-26 18:48:21.615,CMD_RECEIVED,70676,71293,6,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.615,CMD_SENT_SUCCESS,70676,71294,6,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.616,RADIO_SENT_SUCCESS,70676,0,0,6.837,1.931,138.0,182.0
2025-03-26 18:48:21.631,CMD_SENT,70698,0,0,5.491,2.056,0.0,0.0
2025-03-26 18:48:21.658,CMD_SENT,70724,0,0,4.101,2.063,0.0,0.0
2025-03-26 18:48:21.660,CMD_RECEIVED,70698,71334,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.660,CMD_SENT_SUCCESS,70698,71335,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.660,RADIO_SENT_SUCCESS,70724,0,0,4.101,2.063,135.0,182.0
2025-03-26 18:48:21.681,CMD_RECEIVED,70724,71356,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.681,CMD_SENT_SUCCESS,70724,71357,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.682,RADIO_SENT_SUCCESS,70724,0,0,4.101,2.063,132.0,182.0
2025-03-26 18:48:21.688,CMD_SENT,70755,0,0,2.699,2.087,0.0,0.0
2025-03-26 18:48:21.701,CMD_RECEIVED,70755,71377,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.702,CMD_SENT_SUCCESS,70755,71378,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.702,RADIO_SENT_SUCCESS,70755,0,0,2.699,2.087,129.0,182.0
2025-03-26 18:48:21.715,CMD_SENT,70782,0,0,1.304,2.112,0.0,0.0
2025-03-26 18:48:21.722,CMD_RECEIVED,70782,71399,7,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.722,CMD_SENT_SUCCESS,70782,71400,7,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.723,RADIO_SENT_SUCCESS,70782,0,0,1.304,2.112,125.0,182.0
2025-03-26 18:48:21.744,CMD_SENT,70811,0,0,-0.074,2.144,0.0,0.0
2025-03-26 18:48:21.765,CMD_SENT,70832,0,0,-1.408,2.166,0.0,0.0
2025-03-26 18:48:21.774,CMD_RECEIVED,70811,71441,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.774,CMD_SENT_SUCCESS,70811,71443,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.775,RADIO_SENT_SUCCESS,70832,0,0,-1.408,2.166,119.0,182.0
2025-03-26 18:48:21.796,CMD_RECEIVED,70832,71463,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.800,CMD_SENT_SUCCESS,70832,71464,31,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.800,CMD_SENT,70867,0,0,-2.669,2.186,0.0,0.0
2025-03-26 18:48:21.801,RADIO_SENT_SUCCESS,70867,0,0,-2.669,2.186,114.0,182.0
2025-03-26 18:48:21.810,CMD_RECEIVED,70867,71485,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.811,CMD_SENT_SUCCESS,70867,71488,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.811,RADIO_SENT_SUCCESS,70867,0,0,-2.669,2.186,110.0,182.0
2025-03-26 18:48:21.825,CMD_SENT,70892,0,0,-3.731,2.212,0.0,0.0
2025-03-26 18:48:21.842,CMD_RECEIVED,70892,71508,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.842,CMD_SENT_SUCCESS,70892,71511,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.842,RADIO_SENT_SUCCESS,70892,0,0,-3.731,2.212,107.0,182.0
2025-03-26 18:48:21.852,CMD_SENT,70919,0,0,-4.634,2.23,0.0,0.0
2025-03-26 18:48:21.880,CMD_SENT,70947,0,0,-5.4,2.254,0.0,0.0
2025-03-26 18:48:21.883,CMD_RECEIVED,70919,71552,31,0.0,0.0,0.0,0.0
2025-03-26 18:48:21.884,CMD_SENT_SUCCESS,70919,71553,32,0.0,0.0,0.0,0.0
