timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 15:06:24.916,CMD_SENT_SUCCESS,52842,53609,36,0.0,0.0
2025-03-25 15:06:24.917,RADIO_SENT_SUCCESS,0,0,0,0.0,1.6
2025-03-25 15:06:25.003,MANUAL_CMD_SENT,52965,0,0,0,0
2025-03-25 15:06:25.019,CMD_RECEIVED,52943,53710,38,0.0,0.0
2025-03-25 15:06:25.019,CMD_SENT_SUCCESS,52943,53710,38,0.0,0.0
2025-03-25 15:06:25.019,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:25.811,MANUAL_CMD_SENT,53773,0,0,0,0.1
2025-03-25 15:06:25.835,CMD_RECEIVED,53748,54515,48,0.0,0.0
2025-03-25 15:06:25.837,CMD_SENT_SUCCESS,53748,54515,49,0.0,0.0
2025-03-25 15:06:25.837,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 15:06:25.911,MANUAL_CMD_SENT,53873,0,0,0,0.2
2025-03-25 15:06:25.928,CMD_RECEIVED,53851,54618,39,0.0,0.0
2025-03-25 15:06:25.930,CMD_SENT_SUCCESS,53851,54618,41,0.0,0.0
2025-03-25 15:06:25.930,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 15:06:26.012,MANUAL_CMD_SENT,53974,0,0,0,0.3
2025-03-25 15:06:26.032,CMD_RECEIVED,53952,54719,42,0.0,0.0
2025-03-25 15:06:26.032,CMD_SENT_SUCCESS,53952,54719,42,0.0,0.0
2025-03-25 15:06:26.033,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 15:06:26.112,MANUAL_CMD_SENT,54074,0,0,0,0.4
2025-03-25 15:06:26.138,CMD_RECEIVED,54053,54820,47,0.0,0.0
2025-03-25 15:06:26.139,CMD_SENT_SUCCESS,54053,54820,48,0.0,0.0
2025-03-25 15:06:26.139,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 15:06:26.214,MANUAL_CMD_SENT,54176,0,0,0,0.5
2025-03-25 15:06:26.243,CMD_RECEIVED,54155,54922,50,0.0,0.0
2025-03-25 15:06:26.243,CMD_SENT_SUCCESS,54155,54922,50,0.0,0.0
2025-03-25 15:06:26.244,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 15:06:26.315,MANUAL_CMD_SENT,54276,0,0,0,0.6
2025-03-25 15:06:26.345,CMD_RECEIVED,54256,55023,51,0.0,0.0
2025-03-25 15:06:26.346,CMD_SENT_SUCCESS,54256,55023,52,0.0,0.0
2025-03-25 15:06:26.346,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 15:06:26.415,MANUAL_CMD_SENT,54377,0,0,0,0.7
2025-03-25 15:06:26.447,CMD_RECEIVED,54359,55126,50,0.0,0.0
2025-03-25 15:06:26.447,CMD_SENT_SUCCESS,54359,55126,50,0.0,0.0
2025-03-25 15:06:26.448,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 15:06:26.516,MANUAL_CMD_SENT,54478,0,0,0,0.8
2025-03-25 15:06:26.549,CMD_RECEIVED,54460,55227,51,0.0,0.0
2025-03-25 15:06:26.550,CMD_SENT_SUCCESS,54460,55227,52,0.0,0.0
2025-03-25 15:06:26.550,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 15:06:26.616,MANUAL_CMD_SENT,54578,0,0,0,0.9
2025-03-25 15:06:26.631,CMD_RECEIVED,54541,55308,52,0.0,0.0
2025-03-25 15:06:26.632,CMD_SENT_SUCCESS,54541,55308,53,0.0,0.0
2025-03-25 15:06:26.632,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 15:06:26.717,MANUAL_CMD_SENT,54679,0,0,0,1.0
2025-03-25 15:06:26.725,CMD_RECEIVED,54642,55409,45,0.0,0.0
2025-03-25 15:06:26.727,CMD_SENT_SUCCESS,54642,55409,47,0.0,0.0
2025-03-25 15:06:26.728,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 15:06:26.818,MANUAL_CMD_SENT,54780,0,0,0,1.1
2025-03-25 15:06:26.829,CMD_RECEIVED,54745,55512,46,0.0,0.0
2025-03-25 15:06:26.830,CMD_SENT_SUCCESS,54745,55512,47,0.0,0.0
2025-03-25 15:06:26.830,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 15:06:26.918,MANUAL_CMD_SENT,54880,0,0,0,1.2
2025-03-25 15:06:26.933,CMD_RECEIVED,54846,55613,48,0.0,0.0
2025-03-25 15:06:26.933,CMD_SENT_SUCCESS,54846,55613,49,0.0,0.0
2025-03-25 15:06:26.934,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 15:06:27.019,MANUAL_CMD_SENT,54981,0,0,0,1.3
2025-03-25 15:06:27.035,CMD_RECEIVED,54947,55714,50,0.0,0.0
2025-03-25 15:06:27.036,CMD_SENT_SUCCESS,54947,55714,50,0.0,0.0
2025-03-25 15:06:27.036,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 15:06:27.119,MANUAL_CMD_SENT,55081,0,0,0,1.4
2025-03-25 15:06:27.140,CMD_RECEIVED,55049,55816,53,0.0,0.0
2025-03-25 15:06:27.141,CMD_SENT_SUCCESS,55049,55816,54,0.0,0.0
2025-03-25 15:06:27.141,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 15:06:27.220,MANUAL_CMD_SENT,55182,0,0,0,1.5
2025-03-25 15:06:27.244,CMD_RECEIVED,55150,55917,55,0.0,0.0
2025-03-25 15:06:27.244,CMD_SENT_SUCCESS,55150,55917,56,0.0,0.0
2025-03-25 15:06:27.244,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-25 15:06:27.321,MANUAL_CMD_SENT,55283,0,0,0,1.6
2025-03-25 15:06:27.346,CMD_RECEIVED,55251,56018,56,0.0,0.0
2025-03-25 15:06:27.346,CMD_SENT_SUCCESS,55251,56018,57,0.0,0.0
2025-03-25 15:06:27.346,RADIO_SENT_SUCCESS,0,0,0,0.0,1.6
2025-03-25 15:06:27.422,MANUAL_CMD_SENT,55384,0,0,0,1.7
2025-03-25 15:06:27.448,CMD_RECEIVED,55354,56121,56,0.0,0.0
2025-03-25 15:06:27.448,CMD_SENT_SUCCESS,55354,56121,56,0.0,0.0
2025-03-25 15:06:27.449,RADIO_SENT_SUCCESS,0,0,0,0.0,1.7
2025-03-25 15:06:27.522,MANUAL_CMD_SENT,55484,0,0,0,0
2025-03-25 15:06:27.552,CMD_RECEIVED,55455,56222,58,0.0,0.0
2025-03-25 15:06:27.552,CMD_SENT_SUCCESS,55455,56222,59,0.0,0.0
2025-03-25 15:06:27.552,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:32.111,SYNC_REQUEST,60073,0,0,0.0,0.0
2025-03-25 15:06:32.119,SYNC_RESPONSE,60073,60767,7,0.0,0.0
2025-03-25 15:06:32.593,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 15:06:42.121,SYNC_REQUEST,70083,0,0,0.0,0.0
2025-03-25 15:06:42.141,SYNC_RESPONSE,70083,70715,19,0.0,0.0
2025-03-25 15:06:52.131,SYNC_REQUEST,80093,0,0,0.0,0.0
2025-03-25 15:06:52.152,SYNC_RESPONSE,80093,80662,21,0.0,0.0
2025-03-25 15:06:54.093,MANUAL_CMD_SENT,82055,0,0,-4.58,0
2025-03-25 15:06:54.104,CMD_RECEIVED,82035,82604,31,0.0,0.0
2025-03-25 15:06:54.105,CMD_SENT_SUCCESS,82035,82604,31,0.0,0.0
2025-03-25 15:06:54.105,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 15:06:54.200,MANUAL_CMD_SENT,82162,0,0,-9.16,0
2025-03-25 15:06:54.226,CMD_RECEIVED,82156,82725,32,0.0,0.0
2025-03-25 15:06:54.226,CMD_SENT_SUCCESS,82156,82725,32,0.0,0.0
2025-03-25 15:06:54.227,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 15:06:54.301,MANUAL_CMD_SENT,82263,0,0,-13.74,0
2025-03-25 15:06:54.308,CMD_RECEIVED,82239,82808,31,0.0,0.0
2025-03-25 15:06:54.309,CMD_SENT_SUCCESS,82239,82808,32,0.0,0.0
2025-03-25 15:06:54.309,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-25 15:06:54.401,MANUAL_CMD_SENT,82363,0,0,-8.01,0
2025-03-25 15:06:54.411,CMD_RECEIVED,82341,82910,32,0.0,0.0
2025-03-25 15:06:54.411,CMD_SENT_SUCCESS,82341,82910,32,0.0,0.0
2025-03-25 15:06:54.412,RADIO_SENT_SUCCESS,0,0,0,-8.01,0.0
2025-03-25 15:06:54.502,MANUAL_CMD_SENT,82464,0,0,-2.28,0
2025-03-25 15:06:54.513,CMD_RECEIVED,82442,83011,32,0.0,0.0
2025-03-25 15:06:54.513,CMD_SENT_SUCCESS,82442,83011,33,0.0,0.0
2025-03-25 15:06:54.515,RADIO_SENT_SUCCESS,0,0,0,-2.28,0.0
2025-03-25 15:06:54.602,MANUAL_CMD_SENT,82564,0,0,0,0
2025-03-25 15:06:54.616,CMD_RECEIVED,82543,83112,34,0.0,0.0
2025-03-25 15:06:54.617,CMD_SENT_SUCCESS,82543,83112,35,0.0,0.0
2025-03-25 15:06:54.619,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:54.903,MANUAL_CMD_SENT,82865,0,0,4.58,0
2025-03-25 15:06:54.924,CMD_RECEIVED,82845,83414,40,0.0,0.0
2025-03-25 15:06:54.924,CMD_SENT_SUCCESS,82845,83414,41,0.0,0.0
2025-03-25 15:06:54.924,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 15:06:55.004,MANUAL_CMD_SENT,82966,0,0,9.16,0
2025-03-25 15:06:55.026,CMD_RECEIVED,82946,83515,42,0.0,0.0
2025-03-25 15:06:55.026,CMD_SENT_SUCCESS,82946,83515,42,0.0,0.0
2025-03-25 15:06:55.027,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 15:06:55.105,MANUAL_CMD_SENT,83067,0,0,13.74,0
2025-03-25 15:06:55.120,CMD_RECEIVED,83047,83616,35,0.0,0.0
2025-03-25 15:06:55.122,CMD_SENT_SUCCESS,83047,83616,37,0.0,0.0
2025-03-25 15:06:55.122,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 15:06:55.205,MANUAL_CMD_SENT,83167,0,0,18.32,0
2025-03-25 15:06:55.224,CMD_RECEIVED,83149,83718,37,0.0,0.0
2025-03-25 15:06:55.225,CMD_SENT_SUCCESS,83149,83718,38,0.0,0.0
2025-03-25 15:06:55.225,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-25 15:06:55.306,MANUAL_CMD_SENT,83268,0,0,12.59,0
2025-03-25 15:06:55.327,CMD_RECEIVED,83252,83821,36,0.0,0.0
2025-03-25 15:06:55.328,CMD_SENT_SUCCESS,83252,83821,38,0.0,0.0
2025-03-25 15:06:55.328,RADIO_SENT_SUCCESS,0,0,0,12.59,0.0
2025-03-25 15:06:55.406,MANUAL_CMD_SENT,83368,0,0,6.86,0
2025-03-25 15:06:55.430,CMD_RECEIVED,83353,83922,38,0.0,0.0
2025-03-25 15:06:55.430,CMD_SENT_SUCCESS,83353,83922,39,0.0,0.0
2025-03-25 15:06:55.430,RADIO_SENT_SUCCESS,0,0,0,6.86,0.0
2025-03-25 15:06:55.507,MANUAL_CMD_SENT,83469,0,0,1.13,0
2025-03-25 15:06:55.532,CMD_RECEIVED,83455,84024,38,0.0,0.0
2025-03-25 15:06:55.532,CMD_SENT_SUCCESS,83455,84024,39,0.0,0.0
2025-03-25 15:06:55.533,RADIO_SENT_SUCCESS,0,0,0,1.13,0.0
2025-03-25 15:06:55.608,MANUAL_CMD_SENT,83570,0,0,0,0
2025-03-25 15:06:55.635,CMD_RECEIVED,83556,84125,41,0.0,0.0
2025-03-25 15:06:55.636,CMD_SENT_SUCCESS,83556,84125,42,0.0,0.0
2025-03-25 15:06:55.636,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:55.810,MANUAL_CMD_SENT,83772,0,0,-4.58,0
2025-03-25 15:06:55.823,CMD_RECEIVED,83739,84308,45,0.0,0.0
2025-03-25 15:06:55.823,CMD_SENT_SUCCESS,83739,84308,46,0.0,0.0
2025-03-25 15:06:55.823,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 15:06:55.910,MANUAL_CMD_SENT,83872,0,0,-9.16,0
2025-03-25 15:06:55.925,CMD_RECEIVED,83841,84410,46,0.0,0.0
2025-03-25 15:06:55.925,CMD_SENT_SUCCESS,83841,84410,46,0.0,0.0
2025-03-25 15:06:55.926,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 15:06:56.011,MANUAL_CMD_SENT,83973,0,0,-13.74,0
2025-03-25 15:06:56.030,CMD_RECEIVED,83942,84511,47,0.0,0.0
2025-03-25 15:06:56.030,CMD_SENT_SUCCESS,83942,84511,50,0.0,0.0
2025-03-25 15:06:56.030,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-25 15:06:56.111,MANUAL_CMD_SENT,84073,0,0,-18.32,0
2025-03-25 15:06:56.125,CMD_RECEIVED,84044,84613,42,0.0,0.0
2025-03-25 15:06:56.125,CMD_SENT_SUCCESS,84044,84613,43,0.0,0.0
2025-03-25 15:06:56.125,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-25 15:06:56.212,MANUAL_CMD_SENT,84174,0,0,-22.9,0
2025-03-25 15:06:56.226,CMD_RECEIVED,84144,84713,44,0.0,0.0
2025-03-25 15:06:56.227,CMD_SENT_SUCCESS,84144,84713,44,0.0,0.0
2025-03-25 15:06:56.227,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-25 15:06:56.314,MANUAL_CMD_SENT,84276,0,0,-17.17,0
2025-03-25 15:06:56.329,CMD_RECEIVED,84245,84814,46,0.0,0.0
2025-03-25 15:06:56.329,CMD_SENT_SUCCESS,84245,84814,46,0.0,0.0
2025-03-25 15:06:56.330,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-25 15:06:56.415,MANUAL_CMD_SENT,84377,0,0,-11.44,0
2025-03-25 15:06:56.431,CMD_RECEIVED,84347,84916,46,0.0,0.0
2025-03-25 15:06:56.431,CMD_SENT_SUCCESS,84347,84916,46,0.0,0.0
2025-03-25 15:06:56.432,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-25 15:06:56.516,MANUAL_CMD_SENT,84478,0,0,-5.71,0
2025-03-25 15:06:56.534,CMD_RECEIVED,84448,85017,48,0.0,0.0
2025-03-25 15:06:56.534,CMD_SENT_SUCCESS,84448,85017,48,0.0,0.0
2025-03-25 15:06:56.534,RADIO_SENT_SUCCESS,0,0,0,-5.71,0.0
2025-03-25 15:06:56.616,MANUAL_CMD_SENT,84578,0,0,0,0
2025-03-25 15:06:56.636,CMD_RECEIVED,84549,85118,49,0.0,0.0
2025-03-25 15:06:56.636,CMD_SENT_SUCCESS,84549,85118,49,0.0,0.0
2025-03-25 15:06:56.637,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:56.918,MANUAL_CMD_SENT,84880,0,0,4.58,0
2025-03-25 15:06:56.944,CMD_RECEIVED,84852,85421,54,0.0,0.0
2025-03-25 15:06:56.944,CMD_SENT_SUCCESS,84852,85421,54,0.0,0.0
2025-03-25 15:06:56.947,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 15:06:57.018,MANUAL_CMD_SENT,84980,0,0,9.16,0
2025-03-25 15:06:57.040,CMD_RECEIVED,84953,85522,49,0.0,0.0
2025-03-25 15:06:57.041,CMD_SENT_SUCCESS,84953,85522,50,0.0,0.0
2025-03-25 15:06:57.041,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 15:06:57.119,MANUAL_CMD_SENT,85081,0,0,13.74,0
2025-03-25 15:06:57.143,CMD_RECEIVED,85054,85623,51,0.0,0.0
2025-03-25 15:06:57.143,CMD_SENT_SUCCESS,85054,85623,51,0.0,0.0
2025-03-25 15:06:57.143,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 15:06:57.219,MANUAL_CMD_SENT,85181,0,0,18.32,0
2025-03-25 15:06:57.245,CMD_RECEIVED,85156,85725,50,0.0,0.0
2025-03-25 15:06:57.246,CMD_SENT_SUCCESS,85156,85725,52,0.0,0.0
2025-03-25 15:06:57.246,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-25 15:06:57.320,MANUAL_CMD_SENT,85282,0,0,22.9,0
2025-03-25 15:06:57.347,CMD_RECEIVED,85257,85826,52,0.0,0.0
2025-03-25 15:06:57.348,CMD_SENT_SUCCESS,85257,85826,52,0.0,0.0
2025-03-25 15:06:57.348,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-25 15:06:57.421,MANUAL_CMD_SENT,85383,0,0,17.17,0
2025-03-25 15:06:57.454,CMD_RECEIVED,85358,85927,58,0.0,0.0
2025-03-25 15:06:57.454,CMD_SENT_SUCCESS,85358,85927,58,0.0,0.0
2025-03-25 15:06:57.454,RADIO_SENT_SUCCESS,0,0,0,17.17,0.0
2025-03-25 15:06:57.522,MANUAL_CMD_SENT,85484,0,0,11.44,0
2025-03-25 15:06:57.535,CMD_RECEIVED,85439,86008,58,0.0,0.0
2025-03-25 15:06:57.536,CMD_SENT_SUCCESS,85439,86008,58,0.0,0.0
2025-03-25 15:06:57.536,RADIO_SENT_SUCCESS,0,0,0,11.44,0.0
2025-03-25 15:06:57.622,MANUAL_CMD_SENT,85584,0,0,5.71,0
2025-03-25 15:06:57.631,CMD_RECEIVED,85541,86110,52,0.0,0.0
2025-03-25 15:06:57.632,CMD_SENT_SUCCESS,85541,86110,53,0.0,0.0
2025-03-25 15:06:57.633,RADIO_SENT_SUCCESS,0,0,0,5.71,0.0
2025-03-25 15:06:57.723,MANUAL_CMD_SENT,85685,0,0,0,0
2025-03-25 15:06:57.735,CMD_RECEIVED,85642,86211,54,0.0,0.0
2025-03-25 15:06:57.735,CMD_SENT_SUCCESS,85642,86211,55,0.0,0.0
2025-03-25 15:06:57.735,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:58.325,MANUAL_CMD_SENT,86287,0,0,-4.58,0
2025-03-25 15:06:58.348,CMD_RECEIVED,86244,86813,65,0.0,0.0
2025-03-25 15:06:58.348,CMD_SENT_SUCCESS,86244,86813,66,0.0,0.0
2025-03-25 15:06:58.348,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 15:06:58.425,MANUAL_CMD_SENT,86387,0,0,-9.16,0
2025-03-25 15:06:58.441,CMD_RECEIVED,86347,86916,56,0.0,0.0
2025-03-25 15:06:58.444,CMD_SENT_SUCCESS,86347,86916,58,0.0,0.0
2025-03-25 15:06:58.444,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 15:06:58.526,MANUAL_CMD_SENT,86488,0,0,-13.74,0
2025-03-25 15:06:58.547,CMD_RECEIVED,86448,87017,61,0.0,0.0
2025-03-25 15:06:58.548,CMD_SENT_SUCCESS,86448,87017,61,0.0,0.0
2025-03-25 15:06:58.548,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-25 15:06:58.627,MANUAL_CMD_SENT,86589,0,0,-18.32,0
2025-03-25 15:06:58.649,CMD_RECEIVED,86549,87118,62,0.0,0.0
2025-03-25 15:06:58.649,CMD_SENT_SUCCESS,86549,87118,62,0.0,0.0
2025-03-25 15:06:58.649,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-25 15:06:58.727,MANUAL_CMD_SENT,86689,0,0,-22.9,0
2025-03-25 15:06:58.751,CMD_RECEIVED,86651,87220,62,0.0,0.0
2025-03-25 15:06:58.752,CMD_SENT_SUCCESS,86651,87220,63,0.0,0.0
2025-03-25 15:06:58.752,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-25 15:06:58.828,MANUAL_CMD_SENT,86790,0,0,-17.17,0
2025-03-25 15:06:58.856,CMD_RECEIVED,86754,87323,64,0.0,0.0
2025-03-25 15:06:58.856,CMD_SENT_SUCCESS,86754,87323,64,0.0,0.0
2025-03-25 15:06:58.856,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-25 15:06:58.928,MANUAL_CMD_SENT,86890,0,0,-11.44,0
2025-03-25 15:06:58.958,CMD_RECEIVED,86856,87425,64,0.0,0.0
2025-03-25 15:06:58.958,CMD_SENT_SUCCESS,86856,87425,64,0.0,0.0
2025-03-25 15:06:58.959,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-25 15:06:59.029,MANUAL_CMD_SENT,86991,0,0,-5.71,0
2025-03-25 15:06:59.041,CMD_RECEIVED,86936,87505,67,0.0,0.0
2025-03-25 15:06:59.041,CMD_SENT_SUCCESS,86936,87505,67,0.0,0.0
2025-03-25 15:06:59.041,RADIO_SENT_SUCCESS,0,0,0,-5.71,0.0
2025-03-25 15:06:59.130,MANUAL_CMD_SENT,87092,0,0,0,0
2025-03-25 15:06:59.143,CMD_RECEIVED,87038,87607,66,0.0,0.0
2025-03-25 15:06:59.143,CMD_SENT_SUCCESS,87038,87607,67,0.0,0.0
2025-03-25 15:06:59.143,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:59.532,MANUAL_CMD_SENT,87494,0,0,0,0.1
2025-03-25 15:06:59.544,CMD_RECEIVED,87439,88008,66,0.0,0.0
2025-03-25 15:06:59.545,CMD_SENT_SUCCESS,87439,88008,67,0.0,0.0
2025-03-25 15:06:59.545,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 15:06:59.633,MANUAL_CMD_SENT,87595,0,0,0,0.2
2025-03-25 15:06:59.647,CMD_RECEIVED,87541,88110,67,0.0,0.0
2025-03-25 15:06:59.647,CMD_SENT_SUCCESS,87541,88110,68,0.0,0.0
2025-03-25 15:06:59.648,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 15:06:59.735,MANUAL_CMD_SENT,87697,0,0,0,0.3
2025-03-25 15:06:59.748,CMD_RECEIVED,87643,88212,67,0.0,0.0
2025-03-25 15:06:59.749,CMD_SENT_SUCCESS,87643,88212,67,0.0,0.0
2025-03-25 15:06:59.749,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 15:06:59.836,MANUAL_CMD_SENT,87797,0,0,0,0.4
2025-03-25 15:06:59.850,CMD_RECEIVED,87744,88313,68,0.0,0.0
2025-03-25 15:06:59.852,CMD_SENT_SUCCESS,87744,88313,70,0.0,0.0
2025-03-25 15:06:59.853,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 15:06:59.936,MANUAL_CMD_SENT,87898,0,0,0,0.5
2025-03-25 15:06:59.953,CMD_RECEIVED,87846,88415,69,0.0,0.0
2025-03-25 15:06:59.954,CMD_SENT_SUCCESS,87846,88415,70,0.0,0.0
2025-03-25 15:06:59.954,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 15:07:00.037,MANUAL_CMD_SENT,87999,0,0,0,0.6
2025-03-25 15:07:00.055,CMD_RECEIVED,87947,88516,70,0.0,0.0
2025-03-25 15:07:00.056,CMD_SENT_SUCCESS,87947,88516,71,0.0,0.0
2025-03-25 15:07:00.056,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 15:07:00.138,MANUAL_CMD_SENT,88100,0,0,0,0.7
2025-03-25 15:07:00.157,CMD_RECEIVED,88048,88617,71,0.0,0.0
2025-03-25 15:07:00.158,CMD_SENT_SUCCESS,88048,88617,72,0.0,0.0
2025-03-25 15:07:00.158,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 15:07:00.238,MANUAL_CMD_SENT,88200,0,0,0,0.8
2025-03-25 15:07:00.260,CMD_RECEIVED,88151,88720,70,0.0,0.0
2025-03-25 15:07:00.261,CMD_SENT_SUCCESS,88151,88720,71,0.0,0.0
2025-03-25 15:07:00.261,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 15:07:00.339,MANUAL_CMD_SENT,88301,0,0,0,0
2025-03-25 15:07:00.362,CMD_RECEIVED,88252,88821,72,0.0,0.0
2025-03-25 15:07:00.363,CMD_SENT_SUCCESS,88252,88821,72,0.0,0.0
2025-03-25 15:07:00.363,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:00.841,MANUAL_CMD_SENT,88802,0,0,0,0.1
2025-03-25 15:07:00.871,CMD_RECEIVED,88753,89322,80,0.0,0.0
2025-03-25 15:07:00.871,CMD_SENT_SUCCESS,88753,89322,80,0.0,0.0
2025-03-25 15:07:00.872,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 15:07:00.941,MANUAL_CMD_SENT,88903,0,0,0,0.2
2025-03-25 15:07:00.954,CMD_RECEIVED,88835,89404,81,0.0,0.0
2025-03-25 15:07:00.955,CMD_SENT_SUCCESS,88835,89404,82,0.0,0.0
2025-03-25 15:07:00.956,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 15:07:01.042,MANUAL_CMD_SENT,89004,0,0,0,0.3
2025-03-25 15:07:01.057,CMD_RECEIVED,88936,89505,83,0.0,0.0
2025-03-25 15:07:01.058,CMD_SENT_SUCCESS,88936,89505,84,0.0,0.0
2025-03-25 15:07:01.058,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 15:07:01.143,MANUAL_CMD_SENT,89105,0,0,0,0.4
2025-03-25 15:07:01.159,CMD_RECEIVED,89039,89608,82,0.0,0.0
2025-03-25 15:07:01.159,CMD_SENT_SUCCESS,89039,89608,82,0.0,0.0
2025-03-25 15:07:01.160,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 15:07:01.245,MANUAL_CMD_SENT,89207,0,0,0,0.5
2025-03-25 15:07:01.263,CMD_RECEIVED,89140,89709,84,0.0,0.0
2025-03-25 15:07:01.263,CMD_SENT_SUCCESS,89140,89709,85,0.0,0.0
2025-03-25 15:07:01.263,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 15:07:01.347,MANUAL_CMD_SENT,89309,0,0,0,0.6
2025-03-25 15:07:01.367,CMD_RECEIVED,89243,89812,85,0.0,0.0
2025-03-25 15:07:01.367,CMD_SENT_SUCCESS,89243,89812,86,0.0,0.0
2025-03-25 15:07:01.367,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 15:07:01.449,MANUAL_CMD_SENT,89411,0,0,0,0.7
2025-03-25 15:07:01.461,CMD_RECEIVED,89345,89914,77,0.0,0.0
2025-03-25 15:07:01.461,CMD_SENT_SUCCESS,89345,89914,78,0.0,0.0
2025-03-25 15:07:01.462,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 15:07:01.550,MANUAL_CMD_SENT,89512,0,0,0,0.8
2025-03-25 15:07:01.564,CMD_RECEIVED,89446,90015,80,0.0,0.0
2025-03-25 15:07:01.565,CMD_SENT_SUCCESS,89446,90015,81,0.0,0.0
2025-03-25 15:07:01.565,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 15:07:01.651,MANUAL_CMD_SENT,89613,0,0,0,0.9
2025-03-25 15:07:01.666,CMD_RECEIVED,89548,90117,80,0.0,0.0
